sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2164.8786043999703,0.5471277251947282,2.968648439699225,0.0,5,5
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2277.1947844002807,0.5396618304197836,2.960752990357333,0.0,5,5
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2360.344148772149,0.5391328135856504,2.9361782785716275,0.0,5,5
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2357.2823206991716,0.5369107121359982,2.937658962083249,0.0,5,5
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2340.797435705795,0.533624000560689,2.922276798294357,0.0,5,5
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2339.551652358796,0.5347322040321366,2.9319544854980264,0.0,5,5
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2463.217716815957,0.5408375209469176,2.9799182252645866,0.0,5,5
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2446.8879851825877,0.539272986930533,2.9610181885953177,0.0,5,5
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2444.046068989471,0.5358570545680971,2.93982659863361,0.0,5,5
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2451.707274011742,0.5346154813079915,2.9361633072529547,0.0,5,5
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2397.9130647869138,0.5306372838054914,2.920531269455782,0.0,5,5
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2172.6480691544434,0.5439429775522233,2.954503225574347,0.0,5,5
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2327.464116230189,0.5292713234661774,2.9051396516231565,0.0,5,5
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2412.5526482569567,0.5332227689296899,2.930538612765796,0.0,5,5
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2439.6449111823595,0.5309656612897138,2.9223417064118014,0.0,5,5
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2465.609050282552,0.5270063595536975,2.9065641309179546,0.0,5,5
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2494.7661374719382,0.5244773244056667,2.8995508036321933,0.0,5,5
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2505.2219515339143,0.5215139044418263,2.8779420449972126,0.0,5,5
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2475.0711045679236,0.5184732378603358,2.8727864664854064,0.0,5,5
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2224.3958404834966,0.5429167055636964,2.953221644674927,0.0,5,5
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2173.018078117236,0.5410838866941423,2.9421258410017757,0.0,5,5
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2148.7836562471093,0.5391224045040228,2.938746222243474,0.0,5,5
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2333.383528425129,0.547305543929948,2.9840227455958055,0.0,5,5
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2283.809927971239,0.544934640927773,2.9724219778662717,0.0,5,5
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2186.525911561617,0.5423785807186645,2.952926806113841,0.0,5,5
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1179.291951171782,0.4883094688999825,0.5306049607564504,0.0,5,5
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1147.939263042218,0.47682253785590073,0.5096642116356369,0.0,5,5
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1171.8517727738413,0.4791810498790552,0.5139663802016856,0.0,5,5
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1105.6332039803906,0.4746716515084604,0.5067901800800707,0.0,5,5
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,1283.733666531393,0.48370021871310814,0.515439422175957,0.0,5,5
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,1306.5168464494482,0.4831007613858651,0.5182204791548899,0.0,5,5
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,1318.137474807788,0.48303770072107305,0.5236382265338237,0.0,5,5
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.6220968798436,0.48313870615167803,0.5183830821329517,0.0,5,5
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1224.8237431745486,0.47955759472266724,0.5130393614869937,0.0,5,5
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1232.005333955313,0.47844400275041815,0.501984361168953,0.0,5,5
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,1378.418781262476,0.4891398717362867,0.5269063839620551,0.0,5,5
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1157.0931372445716,0.4841469948696444,0.5194985412305375,0.0,5,5
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,1301.3932597665444,0.4866808093624785,0.5246689331353886,0.0,5,5
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1259.67612233362,0.48433125606938837,0.515100528767622,0.0,5,5
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1265.7578286793266,0.48305235421917947,0.5162182786248896,0.0,5,5
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.3705392019328,0.48353769502482913,0.5185347637392561,0.0,5,5
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1247.9679783685256,0.4831957650822061,0.5130123506378269,0.0,5,5
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,1354.9585658875017,0.48967394665887065,0.5237177454788944,0.0,5,5
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,1335.9011050774511,0.49077986020894576,0.5269567704260192,0.0,5,5
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,1291.4038391838862,0.4908167746676473,0.5252511947604093,0.0,5,5
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1228.9469728522413,0.48975749852393446,0.5274332678589799,0.0,5,5
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,1297.3942686122275,0.48967817748501374,0.5196890725280291,0.0,5,5
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1169.8880562136364,0.48269705446927286,0.5137545481751506,0.0,5,5
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,1264.4718431639556,0.487198301746737,0.5218027037997888,0.0,5,5
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,1308.0588725078362,0.4905412570447346,0.5284811835682917,0.0,5,5
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,1263.417932657742,0.49077292201353934,0.5191760580802072,0.0,5,5
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1243.4471906384092,0.48978154591210493,0.521606524641243,0.0,5,5
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1210.0140345993602,0.48933564117031964,0.5250122961541465,0.0,5,5
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1214.5046884101298,0.4902603656728449,0.5230100804578383,0.0,5,5
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1203.1568109619614,0.4882548909548577,0.5219281983965979,0.0,5,5
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1120.2989690483387,0.48034163219933357,0.520021313309801,0.0,5,5
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1106.0790548022994,0.4789244081157698,0.5107419606162923,0.0,5,5
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1131.2044026014667,0.47709508993078864,0.5126120843845069,0.0,5,5
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1083.1151683121764,0.4813689028424607,0.5193874134071887,0.0,5,5
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1071.7283427392767,0.47804669743187284,0.5096579272711755,0.0,5,5
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1123.1365215276355,0.47391217699485105,0.5150288957209315,0.0,5,5
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1105.1150387343366,0.5365497036742312,0.7112634978427141,16.522644299748183,5,5
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,792.8692772575604,0.5132102989439118,0.682397199793675,0.0,5,5
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,831.9370713564015,0.5112906777874129,0.6749590188293484,0.0,5,5
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,922.1057026646001,0.5104013493344259,0.6789746474365193,0.0,5,5
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1052.9093550579723,0.5020944569374122,0.6673017737750775,0.6162736001634965,5,5
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1110.28737052897,0.5141547502715621,0.6839518675656215,0.0,5,5
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1119.7338859007195,0.520930388515403,0.6931985916687684,0.0,5,5
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1114.7425346922303,0.5228398237261697,0.6941146874687653,0.0,5,5
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1063.5547857469833,0.5230987888491169,0.6837136601752508,0.0,5,5
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1005.2013540808213,0.5224145814251662,0.6866344027630896,0.0,5,5
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1001.8648416457426,0.5243593945681195,0.6989542830348524,0.0,5,5
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1058.9484132107877,0.5338859013130542,0.7181283412396459,0.0,5,5
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,944.8068853436855,0.5256404849833671,0.694568314183388,0.0,5,5
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,884.7488623616205,0.5289076744211751,0.6973210881272458,0.0,5,5
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,852.3934691326256,0.5281443240434641,0.7052983692471113,0.0,5,5
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,842.8899913958135,0.5256203976525133,0.7012974698511182,0.0,5,5
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,816.1707891432211,0.5255479666056687,0.6995067481275814,0.0,5,5
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,774.8072123501336,0.5252916458240591,0.6979110690487781,0.0,5,5
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,733.3386270694883,0.5265491130189242,0.6885602005920759,0.0,5,5
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,708.060216779965,0.5272244577309618,0.6932108543230365,0.0,5,5
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,663.3841127860719,0.5256317557858159,0.6924995030076023,0.0,5,5
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,653.2576365149893,0.5247043058697476,0.6948574372437325,0.0,5,5
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1035.02069946724,0.5334289782254038,0.7082031188761662,0.0,5,5
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,573.9312962671839,0.5245814280287916,0.6934603665143113,0.0,5,5
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,518.1702760732426,0.5250062232561709,0.6886935845944377,0.0,5,5
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,553.4330565625885,0.5259050059244155,0.6857092322310785,0.0,5,5
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,499.1064915029013,0.5235833265006642,0.682739590520163,0.0,5,5
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,478.35945117889037,0.5227485325169785,0.691333858852655,0.0,5,5
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,519.5682522438776,0.5252481454923343,0.6909424452523608,0.0,5,5
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,511.2242812884119,0.5232726073031719,0.6844769910608349,0.0,5,5
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1019.9558890459786,0.53233108787386,0.7054314211557937,0.0,5,5
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,963.1301727969037,0.5280871488680251,0.7004683619097907,0.0,5,5
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,957.6747047415935,0.5257757891492062,0.7012268896099706,0.0,5,5
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,941.6517914648073,0.5265099742024649,0.6926450466509393,0.0,5,5
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,899.3565810258555,0.5224290761217278,0.6888186094987603,0.0,5,5
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,878.2650241840681,0.5166775824543685,0.6877065003529769,0.0,5,5
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.25985888210468,0.468196914717452,0.6493866457773372,0.0,5,5
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,132.054896596824,0.4545176313797202,0.6324115273051595,0.0,5,5
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,128.87011577682262,0.4566768869534005,0.5669495206530716,0.0,5,5
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.83753506510911,0.4559327667463288,0.6368347880826346,0.0,5,5
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.52522404562924,0.47058972412359085,0.7267672086939503,0.0,5,5
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.03458659798295,0.46665551020074003,0.5366443023032754,0.0,5,5
