stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row271,12.0,blank,acetaminophen,False,False,0.7924963650696071,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.028500194101704564, 0.012765894817659634, 0.7924963650696071, 0.04521845154227942, 0.06243287703783511, 0.058586217430914356]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row275,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8628679913731693,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.016618424874821337, 0.013198545047750955, 0.08587361404052916, 0.8628679913731693, 0.011210183401112546, 0.010231241262616595]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.8516019482759392,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8516019482759392, 0.018952400317385463, 0.051740202244486055, 0.035145429933119476, 0.023756076464498635, 0.018803942764571122]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row283,15.0,blank,acetaminophen,False,False,0.902617956260688,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.018207808090463965, 0.009284693344795479, 0.902617956260688, 0.04500495908442862, 0.018298219919683972, 0.006586363299939979]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row286,16.0,blank,acetaminophen,False,False,0.5863995481738521,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.027112972533957582, 0.01221854343774644, 0.5863995481738521, 0.031780639274702906, 0.2900271284407306, 0.05246116813901039]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.6687610282511648,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6687610282511648, 0.02567591823952785, 0.21138896691249623, 0.03464031620735494, 0.037068929894954944, 0.022464840494501263]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.8455322826020465,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8455322826020465, 0.021454463257955834, 0.05083488242152891, 0.033617417582410845, 0.027204299890385364, 0.021356654245672353]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row294,19.0,4_ANPP,acetaminophen,False,True,0.9057130976709958,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02057005428072762, 0.009572366633474893, 0.9057130976709958, 0.04090972209242169, 0.01649468359909245, 0.006740075723287743]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row303,20.0,blank,acetaminophen,False,False,0.5110959515557145,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.08658811916774964, 0.01966498667964492, 0.5110959515557145, 0.3471005422078047, 0.017541184433296022, 0.018009215955790275]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row308,18.0,4_ANPP,ethyl_paraoxon,False,True,0.4140139262730053,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.04037419256783417, 0.02672593150990345, 0.20233367467186358, 0.2414127583743486, 0.0751395166030449, 0.4140139262730053]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.7982623472304954,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7982623472304954, 0.026074584986497232, 0.08484896508798923, 0.03494332158776101, 0.031149218059604068, 0.02472156304765324]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row314,6.0,4_ANPP,4_ANPP,True,True,0.5966314493938126,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.5966314493938126, 0.03468926981040555, 0.2690148632242519, 0.035150331733958304, 0.035675220301515514, 0.028838865536056326]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row336,1.0,benzyl_fentanyl,acetaminophen,False,True,0.6021019964986675,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.015230747317955776, 0.016272952902355815, 0.6021019964986675, 0.30852094795028673, 0.03405910776247037, 0.02381424756826386]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row337,5.0,benzyl_fentanyl,acetaminophen,False,True,0.7556113986802301,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.013727858741033055, 0.01429040397180057, 0.7556113986802301, 0.1700380295586442, 0.03048441617355781, 0.015847892874734145]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row338,3.0,blank,acetaminophen,False,False,0.44236458290057834,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01945931908107805, 0.017962036131924843, 0.44236458290057834, 0.3546119036567042, 0.08630617770775652, 0.07929598052195808]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row339,2.0,4_ANPP,acetaminophen,False,True,0.6341243337115535,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01517528478392894, 0.016381226338777, 0.6341243337115535, 0.2946270520656578, 0.024811237979407177, 0.014880865120675553]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row341,4.0,benzyl_fentanyl,acetaminophen,False,True,0.5059070597535907,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.016843302430992736, 0.017518780895683615, 0.5059070597535907, 0.3840795354666577, 0.03880487812158991, 0.036846443331485255]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row343,15.0,blank,acetaminophen,False,False,0.7280563625146199,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.019573594857721387, 0.03012205129125728, 0.7280563625146199, 0.1274900946951931, 0.02657686561901458, 0.06818103102219374]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row226,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9212330668227374,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01327316202492311, 0.011021797958197972, 0.038124132161983786, 0.9212330668227374, 0.0089678870545738, 0.007379953977583744]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.9037963968695586,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9037963968695586, 0.013619560598977275, 0.028774443958543026, 0.02796601841568635, 0.014956493289841548, 0.010887086867393281]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row242,3.0,blank,acetaminophen,False,False,0.8084828006639434,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.020969072324891546, 0.007676113697985253, 0.8084828006639434, 0.08119183704479342, 0.009297861877503448, 0.0723823143908829]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row245,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9333434704468105,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.011895387833457614, 0.012422377999511913, 0.02707863363045749, 0.9333434704468105, 0.009387983772549558, 0.00587214631721291]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row249,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8580584763461097,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.011118247722159962, 0.009626111491641783, 0.09682858269199575, 0.8580584763461097, 0.011954752752135445, 0.012413828995957343]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row253,6.0,4_ANPP,4_ANPP,True,True,0.9028430635380892,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9028430635380892, 0.013261880565742058, 0.032283679938417034, 0.02654743167201603, 0.014561152439936519, 0.010502791845799017]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.8534872866148041,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8534872866148041, 0.013499070280051872, 0.07048389422032025, 0.024913752245545172, 0.01628217496038739, 0.021333821678891175]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row259,8.0,blank,acetaminophen,False,False,0.6456429937223281,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.012202600517518624, 0.011854908547358132, 0.6456429937223281, 0.06424700436032312, 0.05980878977640209, 0.20624370307606973]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row262,9.0,blank,acetaminophen,False,False,0.5672904349670586,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01371353307080368, 0.013205148971490506, 0.5672904349670586, 0.10678056801633591, 0.06092738050155545, 0.23808293447275589]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row265,10.0,blank,acetaminophen,False,False,0.8713859910838616,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01405583069507188, 0.005098500930337509, 0.8713859910838616, 0.07832866318413871, 0.015650799714619596, 0.015480214391970382]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8465371170203938,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010983109287101082, 0.010741231672665996, 0.11037851446412617, 0.8465371170203938, 0.010895425108783956, 0.010464602446929063]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row271,12.0,blank,acetaminophen,False,False,0.8869009486896197,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.014530826739122874, 0.0053787765066611315, 0.8869009486896197, 0.017759855128741644, 0.011194992010077485, 0.0642346009257772]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row275,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8728134764341202,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010230712898818902, 0.011116780526538994, 0.083641750382237, 0.8728134764341202, 0.010616964652047166, 0.011580315106237632]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.8573251353265815,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8573251353265815, 0.01317919007965122, 0.07242836711896332, 0.024147501454566993, 0.01601705424408088, 0.016902751776156372]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row283,15.0,blank,acetaminophen,False,False,0.924625634811402,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.012475293250741098, 0.004200152264086873, 0.924625634811402, 0.020798617940884754, 0.008818943526721811, 0.029081358206163397]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row286,16.0,blank,acetaminophen,False,False,0.7389512491781703,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.021991407742721483, 0.010697968955556409, 0.7389512491781703, 0.022494616354482688, 0.12620496002007067, 0.0796597977489985]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.6985686316751496,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6985686316751496, 0.015617889489661176, 0.20317963221222643, 0.021937222938593404, 0.031675193056252576, 0.029021430628116726]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.7784615586826765,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7784615586826765, 0.015404385823431278, 0.13272986375316184, 0.023132306482646844, 0.030141751816122216, 0.02013013344196105]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row294,19.0,4_ANPP,acetaminophen,False,True,0.9240638470590387,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.020528988766029183, 0.00436945318643971, 0.9240638470590387, 0.01705920942917885, 0.010002137910691213, 0.02397636364862234]"
