stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row181,ethanol,ethanol,-0.2698087990283966,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6094248158703858
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row188,4_nitrophenol,4_nitrophenol,-0.2406705170869827,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6303856758147635
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row191,4_nitrophenol,4_nitrophenol,-0.0964354202151298,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7259773029021362
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row202,4_nitrophenol,4_nitrophenol,-0.4751999080181122,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.4545540469703515
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row204,4_nitrophenol,4_nitrophenol,-0.1577987223863601,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.6871715296265005
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row223,4_nitrophenol,4_nitrophenol,-0.104290023446083,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7211801326078705
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row227,ethanol,4_nitrophenol,-0.5000705718994141,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.43579838967224116
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row230,4_nitrophenol,4_nitrophenol,-0.3264665603637695,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,strict_core,0.5675556215289758
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row231,4_nitrophenol,4_nitrophenol,-0.4066109657287597,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,strict_core,0.5067886323037643
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row239,4_nitrophenol,4_nitrophenol,-0.1343714743852615,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7023401271292194
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row242,4_nitrophenol,acetaminophen,-0.3524084091186523,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,strict_core,0.5480188105306046
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row243,4_nitrophenol,4_nitrophenol,-0.0935747101902961,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol,strict_core,0.7277116505321647
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row257,ethyl_paraoxon,ethyl_paraoxon,-0.2354402095079422,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6340991606180534
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row261,ethyl_paraoxon,ethyl_paraoxon,-0.2098988890647888,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6519986021669051
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row39,4_ANPP,4_ANPP,-0.2223826646804809,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.643299861307562
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row40,4_ANPP,4_ANPP,-0.396499902009964,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5145037619651837
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row41,blank,blank,-0.5158432722091675,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.42399481865088723
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row42,blank,blank,-0.4196085631847381,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.4968667291333268
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row47,benzyl_fentanyl,benzyl_fentanyl,-0.240849569439888,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6302582732819871
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row48,benzyl_fentanyl,benzyl_fentanyl,-0.107926957309246,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7189415225649236
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row90,blank,blank,-0.2035605311393737,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6563771194487119
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row91,blank,blank,-0.2863822877407074,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.5973141167496379
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row111,4_ANPP,4_ANPP,-0.1295832246541977,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7053877823961944
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row112,blank,blank,-0.2296574413776397,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6381863981618557
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row115,benzyl_fentanyl,benzyl_fentanyl,-0.0604708828032016,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7472745765581601
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row120,blank,blank,-0.1896941363811493,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6658630602936279
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row190,benzyl_fentanyl,benzyl_fentanyl,-0.0991547182202339,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.724322327574775
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row195,4_ANPP,4_ANPP,-0.2913000285625458,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5936969068103296
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row202,4_ANPP,4_ANPP,-0.3123824596405029,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5780789483409537
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row203,4_ANPP,4_ANPP,-0.5679460763931274,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.3856827208069707
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row207,benzyl_fentanyl,benzyl_fentanyl,-0.1042058542370796,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7212318108788611
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row213,benzyl_fentanyl,benzyl_fentanyl,-0.1977772712707519,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6603491375794338
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row215,acetaminophen,blank,-0.4374585747718811,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.48324626979407465
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row216,acetaminophen,acetaminophen,-0.3877347707748413,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5211864366732566
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row218,acetaminophen,acetaminophen,-0.2644385099411011,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6133210591762265
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row223,acetaminophen,blank,-0.2199575901031494,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6449972886267059
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row225,acetaminophen,acetaminophen,-0.3630143105983734,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5399851539223928
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row229,benzyl_fentanyl,benzyl_fentanyl,-0.1900089830160141,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6656491214499995
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row287,4_nitrophenol,4_nitrophenol,-0.0733987540006637,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7397467194735267
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row292,4_nitrophenol,4_nitrophenol,-0.1089829802513122,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7182894710497761
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row293,4_nitrophenol,4_nitrophenol,-0.098016008734703,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7250161036135513
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row299,4_nitrophenol,ethanol,-0.5413975119590759,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.405059408101765
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row308,4_nitrophenol,ethanol,-0.4679023623466491,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.46008433906657364
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row315,4_nitrophenol,4_nitrophenol,-0.1826533675193786,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.670629332478581
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row333,ethanol,ethanol,-0.4819454252719879,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,strict_core,0.44945201981958327
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row335,ethanol,ethanol,-0.2458178997039795,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6267159338309043
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row338,ethanol,ethanol,-0.1499138921499252,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,strict_core,0.6923238405971318
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row347,ethanol,ethyl_paraoxon,-0.6817519068717957,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol,strict_core,0.3072486459414152
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session2_row355,ethanol,4_nitrophenol,-0.4648822844028473,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol,strict_core,0.462375999639252
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row3,4_nitrophenol,4_nitrophenol,-0.300882488489151,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.5866196471552737
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row11,ethanol,4_ANPP,-0.6249516606330872,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.345344054495208
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row15,ethanol,ethanol,-0.5633226037025452,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.38903312676884516
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row29,4_nitrophenol,4_nitrophenol,-0.1548295468091964,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6891172476625484
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row30,4_nitrophenol,4_nitrophenol,-0.1333697736263275,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7029791974934813
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row74,ethyl_paraoxon,ethanol,-0.6084086298942566,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.35685219975971405
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row84,ethyl_paraoxon,acetaminophen,-0.4094720184803009,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.5046047926245062
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row93,ethanol,ethanol,-0.5228473544120789,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.4187801323084792
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row105,ethyl_paraoxon,ethyl_paraoxon,-0.3324656188488006,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.5630540997359069
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row149,ethanol,ethanol,-0.1950673162937164,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6622026777370942
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row154,ethanol,ethanol,-0.2139914780855178,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,strict_core,0.6491576899102258
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row169,ethyl_paraoxon,ethyl_paraoxon,-0.2387533038854599,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6317487040949604
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row211,4_ANPP,benzyl_fentanyl,-0.2661933600902557,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6120494514855722
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row217,4_ANPP,4_ANPP,-0.2556641399860382,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6196557256635091
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row224,benzyl_fentanyl,benzyl_fentanyl,-0.5599213242530823,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.3915045972255438
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row225,4_ANPP,4_ANPP,-0.3861910998821258,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5223626390147982
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row235,benzyl_fentanyl,benzyl_fentanyl,-0.2375171929597854,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6326263950092119
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row256,4_ANPP,4_ANPP,-0.2173486053943634,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6468193766599737
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row259,blank,blank,-0.3021597862243652,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,strict_core,0.5856735042734794
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row263,blank,acetaminophen,-0.7538753747940063,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,strict_core,0.2624545250378034
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row268,benzyl_fentanyl,benzyl_fentanyl,-0.1514884680509567,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6912987089763231
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row277,blank,4_ANPP,-0.4598246216773987,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,strict_core,0.46621731122054433
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row286,blank,blank,-0.2856174409389496,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,strict_core,0.5978757550223797
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row289,blank,blank,-0.1894562095403671,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6660246867493753
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row296,blank,ethanol,-0.4690532684326172,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,strict_core,0.4592114604678955
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row297,4_ANPP,4_ANPP,-0.6731230020523071,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.31288529595203074
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row298,blank,blank,-0.2471725940704345,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,strict_core,0.6257476770365936
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row306,benzyl_fentanyl,benzyl_fentanyl,-0.6864935159683228,True,True,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.30417547206636897
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row312,blank,blank,-0.7101365327835083,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,strict_core,0.2891144016565416
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row315,benzyl_fentanyl,acetaminophen,-0.5767756700515747,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.37931457765685156
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row322,blank,blank,-0.5592746734619141,True,True,Mira-3,NRC_Canadian_SERS,,,blank,strict_core,0.39197510720618656
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row323,4_ANPP,acetaminophen,-0.5018625259399414,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.43445344279189274
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row324,blank,blank,-0.1882760822772979,True,True,Mira-3,NRC_Canadian_SERS,,,blank,strict_core,0.6668257840312711
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row330,4_ANPP,4_ANPP,-0.3006623089313507,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5867826781101083
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row331,blank,blank,-0.453365683555603,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,strict_core,0.47112866627010075
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row334,benzyl_fentanyl,benzyl_fentanyl,-0.1759580075740814,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6751294708337225
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row347,blank,blank,-0.5623014569282532,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,strict_core,0.3897745297222853
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row457,benzyl_fentanyl,benzyl_fentanyl,-0.1529842913150787,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6903231010639876
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row458,benzyl_fentanyl,benzyl_fentanyl,-0.1682051122188568,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6803002521035626
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row461,4_ANPP,4_ANPP,-0.3438853621482849,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5544568815062578
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row462,4_ANPP,4_ANPP,-0.2740021646022796,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6063726898617902
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row465,benzyl_fentanyl,benzyl_fentanyl,-0.1355713307857513,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.701573594594601
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row466,benzyl_fentanyl,benzyl_fentanyl,-0.2128434181213379,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6499557051948711
