stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row181,55.0,ethanol,acetaminophen,False,True,0.3340667850400199,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010443716102226016, 0.0685269201651288, 0.3340667850400199, 0.08594228884900736, 0.1524603778272513, 0.30658757960982014, 0.04197233240654643]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row188,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8856840009593658,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022993366175458208, 0.8856840009593658, 0.013036560793422311, 0.006813864373015055, 0.017660481228629295, 0.019809616492060478, 0.03400210997804873]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row191,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8830855159322462,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019858962425901638, 0.8830855159322462, 0.011610606144117254, 0.00727761338487312, 0.015537095085440284, 0.017171973938724723, 0.04545823308869682]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row202,51.0,4_nitrophenol,4_nitrophenol,True,True,0.767527320685675,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08960973113286694, 0.767527320685675, 0.011389889570232858, 0.009326913742137241, 0.016830657754354633, 0.0701795437061436, 0.03513594340858984]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row204,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8786347990292497,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01727475719962932, 0.8786347990292497, 0.02110273338486612, 0.008094551024182906, 0.03615131922654793, 0.012168569132374287, 0.026573271003149806]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row223,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9009150677297277,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019160290040603885, 0.9009150677297277, 0.013479587636264438, 0.006496528286175897, 0.0176194031274394, 0.016476003275212064, 0.025853119904576272]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row227,55.0,ethanol,4_nitrophenol,False,True,0.7342124048705247,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07378497595937374, 0.7342124048705247, 0.026462674353909612, 0.012082338214689091, 0.057598523609164044, 0.04722729012019118, 0.04863179287214754]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row230,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8044558842944575,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04305042438703065, 0.8044558842944575, 0.023724057186550004, 0.00934762926273211, 0.03561532580185183, 0.03710336768738668, 0.046703311379991196]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row231,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7460903702489586,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.030439394900216472, 0.7460903702489586, 0.040932377488939777, 0.012615367985912266, 0.06322303468071215, 0.026999616259097126, 0.07969983843616374]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row239,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8784100838109978,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015599966898306707, 0.8784100838109978, 0.015557932203567196, 0.007646226750118836, 0.020785464805948128, 0.013840688296106162, 0.048159637234954894]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row242,51.0,4_nitrophenol,acetaminophen,False,True,0.8156805563253793,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07627549907511845, 0.019170523291670242, 0.8156805563253793, 0.026640892603188252, 0.03408103403377669, 0.015112855681556596, 0.013038638989310422]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row243,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7287436844499667,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.062281876443831076, 0.7287436844499667, 0.029128032749263334, 0.013214955268749136, 0.07229592639908025, 0.03627493119236545, 0.05806059349674405]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row257,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8557789268534198,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012540093682465158, 0.06295609179634265, 0.007626106108559553, 0.014657191912376601, 0.012578593909335587, 0.033862995737500616, 0.8557789268534198]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row261,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8535915053569009,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013229529458026619, 0.05816559611612065, 0.008013944481028934, 0.015253334468573332, 0.013254978338208651, 0.038491111781141035, 0.8535915053569009]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row39,7.0,4_ANPP,4_ANPP,True,True,0.8735121861446893,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8735121861446893, 0.021560753134280616, 0.02736324472003606, 0.01579907310958046, 0.026714443435346766, 0.021439648300570022, 0.013610651155496938]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row40,7.0,4_ANPP,4_ANPP,True,True,0.8729954572812143,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8729954572812143, 0.023804728164119656, 0.028267306307142467, 0.014696402552212785, 0.02238710661612883, 0.024268834831088337, 0.013580164248093446]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row41,8.0,blank,blank,True,True,0.7998676098259927,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024169429873081946, 0.01611275153281541, 0.08384891491969056, 0.015026115986296263, 0.7998676098259927, 0.04969216016978829, 0.011283017692334887]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row42,8.0,blank,acetaminophen,False,True,0.32664583641826384,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.24833864513728995, 0.06142558124280362, 0.32664583641826384, 0.01958271743564445, 0.28613726080842156, 0.04194135602602335, 0.015928602931553244]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row47,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9104483071932447,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01243736154939065, 0.006653663965351257, 0.019587638868590836, 0.9104483071932447, 0.0108962783374451, 0.027474389729547882, 0.012502360356429331]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row48,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8916536174955972,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024223607986253694, 0.0077454809058658544, 0.012863121689346139, 0.8916536174955972, 0.023787776779780334, 0.02572227236945492, 0.014004122773701883]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row90,16.0,blank,blank,True,True,0.732243638409476,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01578513910917161, 0.038052361118579646, 0.15386221391900579, 0.014116828523283087, 0.732243638409476, 0.03562155727628182, 0.01031826164420201]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row91,16.0,blank,blank,True,True,0.7648412527510609,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02218109608925375, 0.027950331902740704, 0.12734412589296204, 0.014597093076835798, 0.7648412527510609, 0.033109412817053575, 0.00997668747009334]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row111,7.0,4_ANPP,4_ANPP,True,True,0.8714824018493962,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8714824018493962, 0.021070913611407636, 0.02318147890021982, 0.017003538343427684, 0.03340881657102672, 0.020428224108832296, 0.013424626615689978]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row112,8.0,blank,blank,True,True,0.8318814301189492,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.051700445503958525, 0.022490648932224546, 0.04154082177745553, 0.02190477525205154, 0.8318814301189492, 0.0185546998891904, 0.011927178526170373]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row115,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9146672809439637,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014486688496158725, 0.006660562250904264, 0.02031767587021473, 0.9146672809439637, 0.01273811148874743, 0.018794749002288492, 0.012334931947722477]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row120,16.0,blank,blank,True,True,0.8247106828421519,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0615944323040349, 0.015964013431913497, 0.036226964913591383, 0.024471556891041225, 0.8247106828421519, 0.02362092116831062, 0.013411428448956509]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row190,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9121489931422492,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01272433164132174, 0.007316343478053721, 0.02679942581348317, 0.9121489931422492, 0.01043628353534132, 0.01691053507251381, 0.013664087317036978]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row195,37.0,4_ANPP,4_ANPP,True,True,0.8090280655016194,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8090280655016194, 0.05320819810819856, 0.03540480953516522, 0.01583730029526778, 0.04446458286254831, 0.02914658418779674, 0.012910459509403806]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row202,37.0,4_ANPP,4_ANPP,True,True,0.8642906832368645,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8642906832368645, 0.01899406213924364, 0.0400698133077104, 0.01688919728278861, 0.025281014985221322, 0.018992124506129717, 0.015483104542041614]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row203,37.0,4_ANPP,4_ANPP,True,True,0.7663945097836785,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7663945097836785, 0.04096342848499464, 0.10279185154198889, 0.023055919937305557, 0.02383399401418826, 0.026812438914392476, 0.016147857323451427]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row207,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9140910683482519,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011865679136027998, 0.007193079862163402, 0.023827509157372515, 0.9140910683482519, 0.009744028877661496, 0.01987543699103444, 0.013403197627488454]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row213,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9077964493371458,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01030582436335755, 0.0076530151280350504, 0.030810807473462376, 0.9077964493371458, 0.008064021114944394, 0.020849053199476962, 0.014520829383578142]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row215,40.0,acetaminophen,acetaminophen,True,True,0.702183023881934,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010406356439562926, 0.020351084423820262, 0.702183023881934, 0.03841312401589822, 0.17820815568493734, 0.03886983801195605, 0.01156841754189139]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row216,40.0,acetaminophen,acetaminophen,True,True,0.8441294724913945,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04663319988223032, 0.013615285067158003, 0.8441294724913945, 0.02509892173926805, 0.04608517072965752, 0.013326519270664274, 0.011111430819627325]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row218,41.0,acetaminophen,acetaminophen,True,True,0.8642545519313197,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.020783154772423255, 0.013766695959649463, 0.8642545519313197, 0.04244452927730836, 0.037459325034494596, 0.011260130141715691, 0.010031612883088785]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row223,40.0,acetaminophen,acetaminophen,True,True,0.5932779306737531,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013060743535682304, 0.017545892460373, 0.5932779306737531, 0.023907138455785307, 0.2691345019668999, 0.07030820848402979, 0.01276558442347656]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row225,41.0,acetaminophen,acetaminophen,True,True,0.7235623428206095,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04252019351175479, 0.010944246278157582, 0.7235623428206095, 0.02565336900379198, 0.14837722230533765, 0.03673177384516522, 0.012210852235183277]"
