sample_id,source,true_labels,predicted_labels,num_predicted_chemicals
existing/62,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/63,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/64,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 6-mercapto-1-hexanol + pyridine",4
existing/65,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/66,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/67,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/68,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/69,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/70,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/71,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/72,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/73,existing_real,benzene + benzenethiol,acetonitrile + benzene + dmmp,3
existing/74,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/75,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/76,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/77,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/78,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/79,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/80,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/81,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/82,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/83,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/84,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/85,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/86,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/87,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/88,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/89,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/90,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/91,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/92,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/93,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/94,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/95,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/96,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/97,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/98,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/99,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/100,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/101,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/102,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/103,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/104,existing_real,benzene + benzenethiol,acetonitrile + benzene + dmmp,3
existing/105,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/106,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp,4
existing/107,existing_real,benzene + benzenethiol,acetonitrile + benzene + dmmp,3
existing/108,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/109,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/110,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/111,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/112,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/113,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/114,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/115,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/116,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/117,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/118,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/119,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/120,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/121,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/122,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/123,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/124,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/125,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/126,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/127,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/128,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/129,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/130,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/131,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/132,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/133,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/134,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/135,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/136,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/137,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/138,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/139,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/140,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/141,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/142,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/143,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/144,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/145,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/146,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh,4
existing/147,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/148,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/149,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/150,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/151,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/152,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/153,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + tris(2-ethylhexyl) phosphate,4
existing/154,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/155,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/156,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/157,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/158,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/159,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + tris(2-ethylhexyl) phosphate,4
existing/160,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/161,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/162,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/163,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/164,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/165,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/166,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/167,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/168,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/169,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + tris(2-ethylhexyl) phosphate,4
existing/170,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/171,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh,4
existing/172,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/173,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/174,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + tris(2-ethylhexyl) phosphate,4
existing/175,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + tris(2-ethylhexyl) phosphate,4
existing/176,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine,3
existing/177,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/178,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + meoh + tris(2-ethylhexyl) phosphate,5
existing/179,existing_real,benzene + meoh,6-mercapto-1-hexanol + benzene + diethylamine + tris(2-ethylhexyl) phosphate,4
existing/180,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/181,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/182,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/183,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/184,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/185,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/186,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/187,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/188,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/189,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/190,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/191,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/192,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/193,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/194,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/195,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/196,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/197,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/198,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/199,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/200,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/201,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/202,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/203,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/204,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/205,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/206,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/207,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/208,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/209,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/210,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/211,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/212,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/213,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/214,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/215,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3
existing/216,existing_real,etoh + meoh,meoh,1
existing/217,existing_real,etoh + meoh,etoh + meoh,2
existing/218,existing_real,etoh + meoh,etoh + meoh,2
existing/219,existing_real,etoh + meoh,meoh,1
existing/220,existing_real,etoh + meoh,etoh + meoh,2
existing/221,existing_real,etoh + meoh,meoh,1
existing/222,existing_real,etoh + meoh,meoh,1
existing/223,existing_real,etoh + meoh,meoh,1
existing/224,existing_real,etoh + meoh,etoh + meoh,2
existing/225,existing_real,etoh + meoh,etoh + meoh,2
existing/226,existing_real,etoh + meoh,etoh + meoh,2
existing/227,existing_real,etoh + meoh,meoh,1
existing/228,existing_real,etoh + meoh,etoh + meoh,2
existing/229,existing_real,etoh + meoh,meoh,1
existing/230,existing_real,etoh + meoh,etoh + meoh,2
existing/231,existing_real,etoh + meoh,etoh + meoh,2
existing/232,existing_real,etoh + meoh,etoh + meoh,2
existing/233,existing_real,etoh + meoh,etoh + meoh,2
existing/234,existing_real,etoh + meoh,meoh,1
existing/235,existing_real,etoh + meoh,etoh + meoh,2
existing/236,existing_real,etoh + meoh,etoh + meoh,2
existing/237,existing_real,etoh + meoh,meoh,1
existing/238,existing_real,etoh + meoh,meoh,1
existing/239,existing_real,etoh + meoh,etoh + meoh,2
existing/240,existing_real,etoh + meoh,etoh + meoh,2
existing/241,existing_real,etoh + meoh,etoh + meoh,2
existing/242,existing_real,etoh + meoh,etoh + meoh,2
existing/243,existing_real,etoh + meoh,etoh + meoh,2
existing/244,existing_real,etoh + meoh,meoh,1
existing/245,existing_real,etoh + meoh,etoh + meoh,2
existing/246,existing_real,etoh + meoh,etoh + meoh,2
existing/247,existing_real,etoh + meoh,meoh,1
existing/248,existing_real,etoh + meoh,etoh + meoh,2
existing/249,existing_real,etoh + meoh,etoh + meoh,2
existing/250,existing_real,etoh + meoh,meoh,1
existing/251,existing_real,etoh + meoh,meoh,1
existing/252,existing_real,etoh + meoh,etoh + meoh,2
existing/253,existing_real,etoh + meoh,meoh,1
existing/254,existing_real,etoh + meoh,meoh,1
existing/255,existing_real,etoh + meoh,meoh,1
existing/256,existing_real,etoh + meoh,etoh + meoh,2
existing/257,existing_real,etoh + meoh,etoh + meoh,2
existing/258,existing_real,etoh + meoh,meoh,1
existing/259,existing_real,etoh + meoh,etoh + meoh,2
existing/260,existing_real,etoh + meoh,etoh + meoh,2
existing/261,existing_real,etoh + meoh,etoh + meoh,2
existing/262,existing_real,etoh + meoh,etoh + meoh,2
existing/263,existing_real,etoh + meoh,etoh + meoh,2
existing/264,existing_real,etoh + meoh,meoh,1
existing/265,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh,4
existing/266,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh,4
existing/267,existing_real,1-dodecanethiol + meoh,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh",5
existing/268,existing_real,1-dodecanethiol + meoh,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh",5
existing/269,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh,4
existing/270,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh + n-hexane,5
