sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6882997751235962,acetonitrile,0.2855598032474518,1-undecanethiol,0.02129131183028221,tris(2-ethylhexyl) phosphate,0.0016647556331008673,6-mercapto-1-hexanol,0.00137141568120569
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6599282622337341,benzene,0.3397880792617798,6-mercapto-1-hexanol,4.572765465127304e-05,toluene,4.368832378531806e-05,benzenethiol,4.22289886046201e-05
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6116148829460144,dichloromethane,0.3880370557308197,benzene,0.00011621792509686202,etoh,4.8368703573942184e-05,6-mercapto-1-hexanol,4.141843965044245e-05
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7727681994438171,1-undecanethiol,0.16690264642238617,1-dodecanethiol,0.04388304427266121,6-mercapto-1-hexanol,0.00929038692265749,n-hexane,0.004039700608700514
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6219373345375061,dmmp,0.37731751799583435,6-mercapto-1-hexanol,0.0002319915365660563,benzene,0.0001359611051157117,etoh,0.00013479896006174386
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5039185285568237,pyridine,0.49570897221565247,benzene,0.00015235578757710755,etoh,6.953946285648271e-05,6-mercapto-1-hexanol,3.0380950192920864e-05
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.8393555879592896,pyridine,0.06476695090532303,benzene,0.021096214652061462,etoh,0.020100506022572517,6-mercapto-1-hexanol,0.013026748783886433
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5913122296333313,toluene,0.4079190194606781,tris(2-ethylhexyl) phosphate,0.0002320036437595263,"n,n-dimethylformamide",0.00013522678636945784,benzene,0.00012718647485598922
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.844001293182373,tris(2-ethylhexyl) phosphate,0.11732271313667297,etoh,0.008369497023522854,6-mercapto-1-hexanol,0.008310344070196152,pyridine,0.007559292018413544
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5504655241966248,acetonitrile,0.4487711787223816,tris(2-ethylhexyl) phosphate,0.00022354380053002387,etoh,0.00018713722238317132,benzene,7.152488979045302e-05
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7353302240371704,1-dodecanethiol,0.24956300854682922,1-undecanethiol,0.013574302196502686,tris(2-ethylhexyl) phosphate,0.0004805767675861716,6-mercapto-1-hexanol,0.00032730872044339776
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5411583185195923,6-mercapto-1-hexanol,0.4566391706466675,"1,9-nonanedithiol",0.001294348039664328,1-undecanethiol,0.00037557087489403784,1-dodecanethiol,0.0002701132616493851
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5167102813720703,tris(2-ethylhexyl) phosphate,0.48138314485549927,n-hexane,0.0006894831894896924,1-dodecanethiol,0.00034154538298025727,benzene,0.0003382807190064341
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7083163857460022,6-mercapto-1-hexanol,0.28237539529800415,1-dodecanethiol,0.003773278323933482,"1,9-nonanedithiol",0.0020155496895313263,1-undecanethiol,0.0014022672548890114
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5717238783836365,tris(2-ethylhexyl) phosphate,0.41887155175209045,n-hexane,0.003953554201871157,1-undecanethiol,0.0024638331960886717,6-mercapto-1-hexanol,0.001294569345191121
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6653100252151489,meoh,0.3307966887950897,etoh,0.0016807863721624017,n-hexane,0.0010731846559792757,pyridine,0.0007161322282627225
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.753873348236084,tris(2-ethylhexyl) phosphate,0.23230256140232086,n-hexane,0.007840028963983059,etoh,0.0034132113214582205,6-mercapto-1-hexanol,0.0012674673926085234
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.8079978823661804,"1,9-nonanedithiol",0.16091808676719666,1-dodecanethiol,0.014155360870063305,etoh,0.006756634451448917,1-undecanethiol,0.00453875632956624
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.736348032951355,benzene,0.2583569586277008,1-undecanethiol,0.001241806661710143,benzenethiol,0.0007753146346658468,pyridine,0.000740203307941556
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6756063103675842,1-dodecanethiol,0.21328723430633545,1-undecanethiol,0.10774429142475128,tris(2-ethylhexyl) phosphate,0.002703552134335041,6-mercapto-1-hexanol,0.00027101635350845754
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5947909355163574,1-undecanethiol,0.40105417370796204,1-dodecanethiol,0.0019264701986685395,6-mercapto-1-hexanol,0.0013915864983573556,tris(2-ethylhexyl) phosphate,0.0005199502338655293
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7911096811294556,acetonitrile,0.2003314346075058,etoh,0.004954235628247261,pyridine,0.0010858757887035608,6-mercapto-1-hexanol,0.0008507656748406589
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.541823148727417,benzene,0.45731931924819946,6-mercapto-1-hexanol,0.0002124001330230385,pyridine,0.00012378812243696302,1-undecanethiol,0.00011662874749163166
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.746396541595459,1-undecanethiol,0.19750648736953735,1-dodecanethiol,0.05299370735883713,6-mercapto-1-hexanol,0.002664602128788829,"1,9-nonanedithiol",0.00022859977616462857
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5386777520179749,n-hexane,0.45949262380599976,etoh,0.0007977719651535153,meoh,0.0003905846970155835,1-undecanethiol,0.00025361470761708915
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5729637145996094,benzenethiol,0.4250929057598114,etoh,0.0006641341606155038,pyridine,0.00025146245025098324,6-mercapto-1-hexanol,0.0002157550334231928
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.8310742974281311,benzenethiol,0.16680094599723816,etoh,0.0009442672599107027,6-mercapto-1-hexanol,0.0007188028539530933,pyridine,0.00011125500896014273
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6238266825675964,dmmp,0.37502965331077576,6-mercapto-1-hexanol,0.0004307035414967686,etoh,0.0001623514835955575,benzene,0.0001365173957310617
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5029376745223999,"1,9-nonanedithiol",0.49546536803245544,6-mercapto-1-hexanol,0.000889455433934927,dichloromethane,0.0001827035885071382,pyridine,0.00013040048361290246
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5317890048027039,6-mercapto-1-hexanol,0.44513219594955444,1-dodecanethiol,0.01976117677986622,n-hexane,0.0012566422810778022,etoh,0.0012016422115266323
9122,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8280308842658997,etoh,0.06338680535554886,6-mercapto-1-hexanol,0.021729834377765656,n-hexane,0.017515577375888824,benzene,0.011785680428147316
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5290471911430359,dichloromethane,0.4694700539112091,1-dodecanethiol,0.0004340029554441571,"1,9-nonanedithiol",0.00027649098774418235,1-undecanethiol,0.0002243820927105844
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6095743775367737,benzenethiol,0.3862300515174866,etoh,0.0017267765942960978,6-mercapto-1-hexanol,0.0013214746722951531,pyridine,0.0005519853439182043
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.547559380531311,dmmp,0.45159652829170227,etoh,0.0002821986854542047,benzene,0.00014555035158991814,6-mercapto-1-hexanol,0.00012878062261734158
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5876939296722412,dmmp,0.41090622544288635,etoh,0.0006066784262657166,6-mercapto-1-hexanol,0.0002569886564742774,benzene,0.00013257452519610524
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.670146644115448,etoh,0.2994101047515869,1-undecanethiol,0.01760784536600113,6-mercapto-1-hexanol,0.005862521938979626,tris(2-ethylhexyl) phosphate,0.005095841828733683
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5829917192459106,tris(2-ethylhexyl) phosphate,0.3993458151817322,1-dodecanethiol,0.011348630301654339,1-undecanethiol,0.003309565829113126,"1,9-nonanedithiol",0.0016267250757664442
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5686008930206299,toluene,0.4289926588535309,1-dodecanethiol,0.000986579223535955,6-mercapto-1-hexanol,0.0007285722531378269,benzenethiol,0.0003559714532457292
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6461220979690552,meoh,0.35022902488708496,n-hexane,0.0012198202311992645,etoh,0.0011741066118702292,pyridine,0.0007121258531697094
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.8928642868995667,6-mercapto-1-hexanol,0.08151184767484665,etoh,0.01316021103411913,1-undecanethiol,0.005135543644428253,1-dodecanethiol,0.0031398525461554527
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.758658766746521,1-dodecanethiol,0.19210928678512573,1-undecanethiol,0.04744502156972885,6-mercapto-1-hexanol,0.0009495755657553673,tris(2-ethylhexyl) phosphate,0.00039050992927514017
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6244415044784546,benzenethiol,0.364292711019516,1-dodecanethiol,0.006878924556076527,6-mercapto-1-hexanol,0.003749921452254057,n-hexane,0.00021029011986684054
5816,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5864415168762207,acetonitrile,0.4121767282485962,pyridine,0.0006104154163040221,n-hexane,0.00041060030343942344,etoh,0.00014203006867319345
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.5948781967163086,1-undecanethiol,0.40243464708328247,1-dodecanethiol,0.001653311075642705,n-hexane,0.00042851438047364354,6-mercapto-1-hexanol,0.0003939001471735537
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6700512170791626,6-mercapto-1-hexanol,0.3096071481704712,1-dodecanethiol,0.015906715765595436,n-hexane,0.0018930521328002214,etoh,0.001453214674256742
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.806933581829071,n-hexane,0.09267294406890869,etoh,0.03232712298631668,6-mercapto-1-hexanol,0.018996715545654297,tris(2-ethylhexyl) phosphate,0.014510579407215118
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6171636581420898,1-undecanethiol,0.21561111509799957,1-dodecanethiol,0.13466998934745789,6-mercapto-1-hexanol,0.03138969466090202,etoh,0.0007391404360532761
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8237631320953369,6-mercapto-1-hexanol,0.13002754747867584,etoh,0.02230237051844597,tris(2-ethylhexyl) phosphate,0.007417745888233185,pyridine,0.004000854212790728
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.682155430316925,6-mercapto-1-hexanol,0.3033891022205353,1-dodecanethiol,0.007133975625038147,1-undecanethiol,0.006004904396831989,"1,9-nonanedithiol",0.0006237005000002682
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5987640023231506,dichloromethane,0.39955735206604004,benzene,0.0008724061190150678,n-hexane,0.000272069446509704,toluene,0.0002493441861588508
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.8045951128005981,"1,9-nonanedithiol",0.17058180272579193,6-mercapto-1-hexanol,0.016033267602324486,1-undecanethiol,0.00542357238009572,1-dodecanethiol,0.003062606556341052
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6382834315299988,"n,n-dimethylformamide",0.36037930846214294,n-hexane,0.00032072648173198104,6-mercapto-1-hexanol,0.00023859234352130443,meoh,0.00021660668426193297
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8967626094818115,meoh,0.052936434745788574,6-mercapto-1-hexanol,0.01999221183359623,1-dodecanethiol,0.01562328077852726,pyridine,0.0044462899677455425
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.69938063621521,"n,n-dimethylformamide",0.2980403006076813,6-mercapto-1-hexanol,0.0007369846571236849,etoh,0.0006557059823535383,meoh,0.0004576423089019954
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7394332885742188,1-dodecanethiol,0.20446914434432983,1-undecanethiol,0.05394769087433815,6-mercapto-1-hexanol,0.0010357617866247892,"1,9-nonanedithiol",0.000811970152426511
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8407918810844421,6-mercapto-1-hexanol,0.10803544521331787,1-dodecanethiol,0.018449146300554276,1-undecanethiol,0.011357693001627922,"1,9-nonanedithiol",0.00988540705293417
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7261825203895569,1-dodecanethiol,0.20489495992660522,1-undecanethiol,0.06850148737430573,tris(2-ethylhexyl) phosphate,0.00016941194189712405,n-hexane,9.039237920660526e-05
6972,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.60312819480896,benzene,0.3955557644367218,tris(2-ethylhexyl) phosphate,0.0009275787742808461,etoh,7.16906288289465e-05,acetonitrile,5.380079528549686e-05
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5136562585830688,tris(2-ethylhexyl) phosphate,0.48494213819503784,1-undecanethiol,0.00036498060217127204,6-mercapto-1-hexanol,0.000302999367704615,toluene,0.00028797375853173435
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6314391493797302,benzenethiol,0.3615833520889282,6-mercapto-1-hexanol,0.003831323003396392,1-dodecanethiol,0.0023362897336483,n-hexane,0.00043812813237309456
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8716278076171875,6-mercapto-1-hexanol,0.055265139788389206,1-dodecanethiol,0.03603401035070419,1-undecanethiol,0.029373055323958397,"1,9-nonanedithiol",0.004094358067959547
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.8503028154373169,dichloromethane,0.025893090292811394,6-mercapto-1-hexanol,0.024491898715496063,etoh,0.02326035685837269,benzene,0.014151779934763908
6626,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5556907057762146,benzene,0.4435485005378723,dichloromethane,0.0002459217212162912,tris(2-ethylhexyl) phosphate,0.00019885721849277616,pyridine,9.678558853920549e-05
11738,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5283892154693604,pyridine,0.47035253047943115,etoh,0.0004194031353108585,tris(2-ethylhexyl) phosphate,0.0003141578345093876,"n,n-dimethylformamide",0.00017314993601758033
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6513115167617798,1-undecanethiol,0.34636497497558594,1-dodecanethiol,0.0020215518306940794,6-mercapto-1-hexanol,0.00010914530139416456,benzene,6.424542516469955e-05
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.572576105594635,benzene,0.42722952365875244,pyridine,6.227899575605989e-05,benzenethiol,4.6835186367388815e-05,dichloromethane,2.2164520487422124e-05
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6235238313674927,acetonitrile,0.3713795840740204,etoh,0.0018330978928133845,6-mercapto-1-hexanol,0.0016863479977473617,n-hexane,0.000554465688765049
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7668266892433167,1-dodecanethiol,0.11907608807086945,1-undecanethiol,0.09531809389591217,6-mercapto-1-hexanol,0.015062504447996616,"1,9-nonanedithiol",0.0018870009807869792
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8370123505592346,1-dodecanethiol,0.10713249444961548,1-undecanethiol,0.035153672099113464,6-mercapto-1-hexanol,0.007060977164655924,etoh,0.0035591027699410915
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7306047677993774,1-dodecanethiol,0.16543014347553253,1-undecanethiol,0.10355722159147263,"1,9-nonanedithiol",0.000124904268886894,n-hexane,9.389402839588001e-05
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5227989554405212,pyridine,0.4760793149471283,benzene,0.0004774418193846941,n-hexane,0.0002558809646870941,1-undecanethiol,8.802919182926416e-05
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6044636368751526,dichloromethane,0.3942766487598419,1-dodecanethiol,0.00025813563843257725,benzenethiol,0.0002536404936108738,etoh,0.0001966978161362931
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5500624179840088,diethylamine,0.440578430891037,benzene,0.00418025441467762,tris(2-ethylhexyl) phosphate,0.0017003657994791865,6-mercapto-1-hexanol,0.0010770362569019198
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7866480946540833,1-dodecanethiol,0.1697913259267807,1-undecanethiol,0.03777581453323364,6-mercapto-1-hexanol,0.0035471662413328886,"1,9-nonanedithiol",0.000869768497068435
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6281687617301941,benzene,0.37055543065071106,pyridine,0.00032251246739178896,acetonitrile,0.0002603321918286383,etoh,0.00021979656594339758
