sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.863277018070221,1-undecanethiol,0.10282012075185776,1-dodecanethiol,0.0235630813986063,6-mercapto-1-hexanol,0.008269362151622772,"1,9-nonanedithiol",0.0008178544230759144
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.586734414100647,meoh,0.405285120010376,pyridine,0.0044945585541427135,n-hexane,0.0024385671131312847,etoh,0.00023738651361782104
6634,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5128318667411804,benzene,0.4857500493526459,tris(2-ethylhexyl) phosphate,0.000721125805284828,dichloromethane,0.00036273166188038886,pyridine,0.00011962347343796864
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.570584774017334,benzenethiol,0.42741039395332336,etoh,0.000702247372828424,pyridine,0.00031072809360921383,6-mercapto-1-hexanol,0.0002717066090553999
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6387134790420532,benzene,0.35857629776000977,pyridine,0.001946954638697207,etoh,0.0003606362733989954,toluene,0.0001390210964018479
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5430633425712585,acetonitrile,0.455652117729187,etoh,0.00035968198790214956,6-mercapto-1-hexanol,0.0002843720430973917,pyridine,0.0002580627624411136
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5156673192977905,tris(2-ethylhexyl) phosphate,0.48275643587112427,1-undecanethiol,0.000450146704679355,toluene,0.0003771378251258284,6-mercapto-1-hexanol,0.0003136189770884812
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5856156349182129,meoh,0.40775272250175476,pyridine,0.004564905539155006,etoh,0.0010182205587625504,n-hexane,0.00039579265285283327
9599,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.8173563480377197,toluene,0.10472887754440308,6-mercapto-1-hexanol,0.012835429050028324,benzene,0.012447464279830456,etoh,0.011509858071804047
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5381450057029724,1-undecanethiol,0.4403526484966278,1-dodecanethiol,0.01816169172525406,etoh,0.0012252089800313115,n-hexane,0.0012088367948308587
8414,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5127493143081665,etoh,0.4858948886394501,6-mercapto-1-hexanol,0.0003177853941451758,n-hexane,0.00018470599025022238,tris(2-ethylhexyl) phosphate,0.00017557777755428106
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5121091604232788,dmmp,0.4851827919483185,1-undecanethiol,0.001398734049871564,"1,9-nonanedithiol",0.00029720590100623667,1-dodecanethiol,0.00029380019987002015
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7333903908729553,1-undecanethiol,0.19899071753025055,1-dodecanethiol,0.06591302156448364,"1,9-nonanedithiol",0.0009715440683066845,6-mercapto-1-hexanol,0.000610174669418484
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8481600880622864,acetonitrile,0.03166557103395462,etoh,0.02430727519094944,6-mercapto-1-hexanol,0.020722661167383194,n-hexane,0.01438396330922842
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.8604474067687988,acetonitrile,0.12042706459760666,6-mercapto-1-hexanol,0.0059885927475988865,1-undecanethiol,0.0058455877006053925,1-dodecanethiol,0.0023631840012967587
6193,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.49994751811027527,acetonitrile,0.49980539083480835,benzene,8.926721784519032e-05,tris(2-ethylhexyl) phosphate,4.150877066422254e-05,pyridine,2.2717027604812756e-05
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5465360283851624,6-mercapto-1-hexanol,0.45153364539146423,1-dodecanethiol,0.0005382847739383578,1-undecanethiol,0.0004962687380611897,pyridine,0.00025964828091673553
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5428826808929443,acetonitrile,0.4562971889972687,benzene,0.00023077509831637144,n-hexane,0.0001903976808534935,1-dodecanethiol,0.00013817267608828843
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5296738743782043,dichloromethane,0.4697169065475464,benzene,0.00035743933403864503,pyridine,0.00011436108616180718,6-mercapto-1-hexanol,3.1903997296467423e-05
8419,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5168533325195312,etoh,0.4818483889102936,6-mercapto-1-hexanol,0.0002422752440907061,n-hexane,0.00022461629123426974,pyridine,0.00015254774189088494
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7129262089729309,1-dodecanethiol,0.14609675109386444,1-undecanethiol,0.1374969631433487,tris(2-ethylhexyl) phosphate,0.0022612486500293016,6-mercapto-1-hexanol,0.0007807423826307058
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6174986362457275,dichloromethane,0.3818725049495697,benzene,0.00013299885904416442,6-mercapto-1-hexanol,0.00012893983512185514,pyridine,0.00011783919035224244
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.769801139831543,acetonitrile,0.2242230325937271,n-hexane,0.0031786058098077774,etoh,0.0016408817609772086,pyridine,0.0007175222272053361
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6068912744522095,benzene,0.39259666204452515,toluene,0.0001620131661184132,pyridine,0.0001136464488808997,6-mercapto-1-hexanol,6.342637789202854e-05
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5288732647895813,toluene,0.47030702233314514,etoh,0.0002544900053180754,6-mercapto-1-hexanol,0.00010889525583479553,benzene,0.00010610941535560414
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.721026599407196,1-dodecanethiol,0.2431066483259201,1-undecanethiol,0.03518427535891533,6-mercapto-1-hexanol,0.0002608360373415053,"1,9-nonanedithiol",0.00015772914048284292
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8120976686477661,1-undecanethiol,0.10147406905889511,1-dodecanethiol,0.06746739149093628,6-mercapto-1-hexanol,0.009739297442138195,etoh,0.002930727321654558
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7157342433929443,1-undecanethiol,0.2608587145805359,1-dodecanethiol,0.023100411519408226,"1,9-nonanedithiol",7.464719965355471e-05,benzene,6.602389476029202e-05
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5162705183029175,tris(2-ethylhexyl) phosphate,0.48211678862571716,1-undecanethiol,0.00046869314974173903,toluene,0.00034799595596268773,6-mercapto-1-hexanol,0.00034045850043185055
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7638145089149475,benzene,0.23402157425880432,pyridine,0.0012636905303224921,benzenethiol,0.0002561551227699965,n-hexane,0.00019589255680330098
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7162604331970215,dmmp,0.28029316663742065,etoh,0.0011369348503649235,pyridine,0.0009382935240864754,tris(2-ethylhexyl) phosphate,0.0006941177998669446
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5717558264732361,tris(2-ethylhexyl) phosphate,0.41132640838623047,1-undecanethiol,0.010404667817056179,6-mercapto-1-hexanol,0.0043402197770774364,etoh,0.0005784748354926705
9499,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.8161512017250061,pyridine,0.11080923676490784,benzene,0.023156583309173584,etoh,0.013534880243241787,6-mercapto-1-hexanol,0.007930222898721695
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.8408989310264587,pyridine,0.055403128266334534,etoh,0.021528415381908417,benzene,0.021428300067782402,6-mercapto-1-hexanol,0.013856230303645134
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7388847470283508,tris(2-ethylhexyl) phosphate,0.183557391166687,n-hexane,0.03548850864171982,etoh,0.009351617656648159,6-mercapto-1-hexanol,0.008268310688436031
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.637187123298645,"1,9-nonanedithiol",0.3447071611881256,1-dodecanethiol,0.009636144153773785,6-mercapto-1-hexanol,0.0042009311728179455,1-undecanethiol,0.003827928099781275
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5799083113670349,dichloromethane,0.41963905096054077,tris(2-ethylhexyl) phosphate,0.00012580507609527558,etoh,7.875155279180035e-05,pyridine,4.3790882045868784e-05
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8754775524139404,n-hexane,0.07698569446802139,etoh,0.036400776356458664,6-mercapto-1-hexanol,0.0031120511703193188,tris(2-ethylhexyl) phosphate,0.0025861335452646017
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8801078796386719,etoh,0.04614950716495514,6-mercapto-1-hexanol,0.03027171641588211,1-dodecanethiol,0.028975147753953934,tris(2-ethylhexyl) phosphate,0.004426673520356417
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5269283056259155,"1,9-nonanedithiol",0.45885515213012695,6-mercapto-1-hexanol,0.012735581956803799,dichloromethane,0.0004339264123700559,1-undecanethiol,0.00016660080291330814
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5169076323509216,"n,n-dimethylformamide",0.48125526309013367,6-mercapto-1-hexanol,0.0007375669083558023,1-undecanethiol,0.0002118208649335429,1-dodecanethiol,0.0001458101178286597
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5807710886001587,tris(2-ethylhexyl) phosphate,0.416828989982605,n-hexane,0.001685182098299265,6-mercapto-1-hexanol,0.00020948753808625042,1-dodecanethiol,0.00017136771930381656
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8367980122566223,1-dodecanethiol,0.10818956792354584,1-undecanethiol,0.03474651277065277,6-mercapto-1-hexanol,0.007079477421939373,tris(2-ethylhexyl) phosphate,0.0033031099010258913
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.821200430393219,n-hexane,0.06733829528093338,etoh,0.031792860478162766,tris(2-ethylhexyl) phosphate,0.018335524946451187,6-mercapto-1-hexanol,0.01788889616727829
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8287392854690552,6-mercapto-1-hexanol,0.08431155979633331,1-undecanethiol,0.04144340753555298,tris(2-ethylhexyl) phosphate,0.016542166471481323,1-dodecanethiol,0.01428261213004589
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5724640488624573,tris(2-ethylhexyl) phosphate,0.4218907356262207,etoh,0.0024812177289277315,6-mercapto-1-hexanol,0.0013338921125978231,1-dodecanethiol,0.0004936543409712613
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5026938915252686,pyridine,0.496916264295578,benzene,0.00017982600547838956,etoh,6.81513556628488e-05,6-mercapto-1-hexanol,3.199849379598163e-05
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5143584609031677,benzene,0.4850400388240814,dichloromethane,0.00013284549640957266,pyridine,9.385507291881368e-05,acetonitrile,7.631285552633926e-05
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5274709463119507,toluene,0.4715970754623413,"1,9-nonanedithiol",0.00028150741127319634,1-undecanethiol,0.0001428453833796084,benzene,0.00010168829612666741
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.7963007688522339,etoh,0.19558969140052795,6-mercapto-1-hexanol,0.004152902867645025,n-hexane,0.0011001869570463896,tris(2-ethylhexyl) phosphate,0.0009227611590176821
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.8011453747749329,meoh,0.18799172341823578,etoh,0.0068879579193890095,n-hexane,0.002173435175791383,6-mercapto-1-hexanol,0.0005861667450517416
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene",toluene + 6-mercapto-1-hexanol,toluene,0.7967709898948669,6-mercapto-1-hexanol,0.15088890492916107,"1,9-nonanedithiol",0.041767656803131104,1-dodecanethiol,0.005331405438482761,1-undecanethiol,0.004483317490667105
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8387740850448608,6-mercapto-1-hexanol,0.031157417222857475,etoh,0.02955416589975357,n-hexane,0.015586423687636852,tris(2-ethylhexyl) phosphate,0.012620328925549984
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6951709389686584,benzene,0.3014828860759735,pyridine,0.002210083417594433,etoh,0.00040737036033533514,"n,n-dimethylformamide",0.0002366444532526657
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8878346681594849,6-mercapto-1-hexanol,0.0525871142745018,1-dodecanethiol,0.029028158634901047,etoh,0.00981615949422121,1-undecanethiol,0.007633083499968052
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7247270941734314,"1,9-nonanedithiol",0.2665318548679352,6-mercapto-1-hexanol,0.0070930663496255875,1-dodecanethiol,0.0006841415888629854,1-undecanethiol,0.0004897323087789118
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7706137895584106,1-undecanethiol,0.19592958688735962,1-dodecanethiol,0.02988891303539276,6-mercapto-1-hexanol,0.0022743097506463528,"1,9-nonanedithiol",0.001024284865707159
5253,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6103419661521912,benzene,0.3893490135669708,benzenethiol,4.858636748394929e-05,pyridine,4.5420554670272395e-05,"n,n-dimethylformamide",4.007283132523298e-05
9106,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7917664647102356,etoh,0.1308170109987259,n-hexane,0.02241699956357479,6-mercapto-1-hexanol,0.011945880018174648,tris(2-ethylhexyl) phosphate,0.008706784807145596
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.63302081823349,6-mercapto-1-hexanol,0.23802688717842102,1-undecanethiol,0.1189642921090126,tris(2-ethylhexyl) phosphate,0.004210245795547962,n-hexane,0.0016061000060290098
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.704490065574646,1-undecanethiol,0.28616151213645935,1-dodecanethiol,0.009011453948915005,benzene,0.00010603074042592198,n-hexane,6.367416062857956e-05
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8306812047958374,acetonitrile,0.08220155537128448,etoh,0.016824563965201378,6-mercapto-1-hexanol,0.0164351724088192,n-hexane,0.011543642729520798
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6740594506263733,dichloromethane,0.32432737946510315,6-mercapto-1-hexanol,0.0006351837073452771,etoh,0.0002536696847528219,tris(2-ethylhexyl) phosphate,0.00019272108329460025
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5227369070053101,"1,9-nonanedithiol",0.46191319823265076,6-mercapto-1-hexanol,0.013904337771236897,dichloromethane,0.000462405092548579,1-undecanethiol,0.00016013372805900872
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7319551706314087,1-undecanethiol,0.24195991456508636,1-dodecanethiol,0.024451399222016335,6-mercapto-1-hexanol,0.0012415024684742093,"1,9-nonanedithiol",0.0002088032488245517
6423,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5287288427352905,benzene,0.47096094489097595,toluene,8.123797306325287e-05,pyridine,6.3798222981859e-05,benzenethiol,6.379049591487274e-05
10565,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5533077120780945,etoh,0.4433652460575104,tris(2-ethylhexyl) phosphate,0.0009920821757987142,pyridine,0.0007550434092991054,6-mercapto-1-hexanol,0.0003567797248251736
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7183398008346558,dmmp,0.27669206261634827,6-mercapto-1-hexanol,0.002559173619374633,etoh,0.0011652960674837232,tris(2-ethylhexyl) phosphate,0.0007480555796064436
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5759817957878113,benzene,0.4238375425338745,pyridine,6.902789027662948e-05,dichloromethane,2.5538405679981224e-05,benzenethiol,2.493855936336331e-05
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8181998133659363,toluene,0.1592634618282318,benzenethiol,0.014125518500804901,pyridine,0.002241120208054781,etoh,0.0013985486002638936
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6725995540618896,1-dodecanethiol,0.29898741841316223,1-undecanethiol,0.027783606201410294,tris(2-ethylhexyl) phosphate,0.0003809388726949692,toluene,6.38501369394362e-05
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.7920414209365845,etoh,0.19353151321411133,n-hexane,0.00886955764144659,6-mercapto-1-hexanol,0.0020003020763397217,pyridine,0.0013286618050187826
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7297772765159607,dmmp,0.26251766085624695,etoh,0.00523760262876749,6-mercapto-1-hexanol,0.001089162309654057,tris(2-ethylhexyl) phosphate,0.0004136638017371297
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5634046792984009,toluene,0.4363940358161926,benzene,6.307689181994647e-05,n-hexane,2.0028424842166714e-05,"n,n-dimethylformamide",1.73266016645357e-05
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6971687078475952,1-undecanethiol,0.24419230222702026,6-mercapto-1-hexanol,0.04629392549395561,tris(2-ethylhexyl) phosphate,0.004064817447215319,etoh,0.002814467065036297
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5283569097518921,benzenethiol,0.4711571931838989,6-mercapto-1-hexanol,9.950232197297737e-05,toluene,9.936370042851195e-05,etoh,7.942480442579836e-05
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.8376932740211487,etoh,0.03630565479397774,6-mercapto-1-hexanol,0.02677127905189991,n-hexane,0.0195978544652462,tris(2-ethylhexyl) phosphate,0.013471952639520168
11739,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.533312976360321,pyridine,0.46559497714042664,etoh,0.00033787652500905097,tris(2-ethylhexyl) phosphate,0.00022022795747034252,"n,n-dimethylformamide",0.00016039820911828429
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6118679642677307,6-mercapto-1-hexanol,0.38013598322868347,1-undecanethiol,0.005038394592702389,1-dodecanethiol,0.0013884026557207108,etoh,0.00043285387801006436
5247,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5083480477333069,benzene,0.49102553725242615,pyridine,0.00011228259972995147,"n,n-dimethylformamide",8.925808651838452e-05,meoh,8.55008838698268e-05
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5536931157112122,benzenethiol,0.44461560249328613,etoh,0.0006607739487662911,meoh,0.0002949025365523994,"n,n-dimethylformamide",0.0001325058692600578
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5710819959640503,"1,9-nonanedithiol",0.42587512731552124,6-mercapto-1-hexanol,0.002492712577804923,1-undecanethiol,0.00015725423872936517,dichloromethane,8.361079380847514e-05
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6379373669624329,benzene,0.3616887032985687,6-mercapto-1-hexanol,7.594246562803164e-05,1-undecanethiol,5.681135371560231e-05,pyridine,5.347733895177953e-05
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7062856554985046,6-mercapto-1-hexanol,0.28459063172340393,1-dodecanethiol,0.0033118301071226597,"1,9-nonanedithiol",0.002299259649589658,1-undecanethiol,0.0013472138671204448
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5735834240913391,dmmp,0.42214739322662354,6-mercapto-1-hexanol,0.003006239654496312,pyridine,0.00028993829619139433,benzene,0.00018921756418421865
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.520550549030304,diethylamine,0.46859389543533325,benzene,0.004493861924856901,pyridine,0.0020096865482628345,6-mercapto-1-hexanol,0.0016089628916233778
