sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5721453428268433,6-mercapto-1-hexanol,0.4257522225379944,benzenethiol,0.0009228967828676105,dichloromethane,0.0003851732471957803,1-dodecanethiol,0.00028855958953499794,0.9978975653648376
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5813417434692383,6-mercapto-1-hexanol,0.41658273339271545,benzenethiol,0.0008963456493802369,dichloromethane,0.00037978272303007543,1-dodecanethiol,0.0002893545024562627,0.9979244470596313
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5680223703384399,6-mercapto-1-hexanol,0.42994561791419983,benzenethiol,0.0008961203857325017,dichloromethane,0.0003862031444441527,1-dodecanethiol,0.0002786043332889676,0.9979679584503174
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5676761865615845,6-mercapto-1-hexanol,0.4302813410758972,benzenethiol,0.0008955309167504311,dichloromethane,0.00039505178574472666,1-dodecanethiol,0.00025356642436236143,0.9979575276374817
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5966497659683228,6-mercapto-1-hexanol,0.4014122784137726,dichloromethane,0.0004965548287145793,benzenethiol,0.00046236388152465224,1-dodecanethiol,0.0003234741452615708,0.998062014579773
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5764104127883911,6-mercapto-1-hexanol,0.4217894375324249,benzenethiol,0.0004931265139020979,dichloromethane,0.00040404178434982896,1-dodecanethiol,0.00033885324955917895,0.9981998205184937
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5782159566879272,6-mercapto-1-hexanol,0.41987770795822144,benzenethiol,0.000635436677839607,dichloromethane,0.0004286471230443567,1-dodecanethiol,0.0002801721857395023,0.9980936646461487
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5892328023910522,6-mercapto-1-hexanol,0.4089142084121704,benzenethiol,0.0005336409667506814,dichloromethane,0.000440858188085258,1-dodecanethiol,0.00031034956919029355,0.9981470108032227
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5754525065422058,6-mercapto-1-hexanol,0.4227325916290283,benzenethiol,0.0004916555481031537,dichloromethane,0.0004454117442946881,1-dodecanethiol,0.0003230677975807339,0.9981850981712341
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6631077527999878,6-mercapto-1-hexanol,0.33367690443992615,"1,9-nonanedithiol",0.0007066417019814253,benzenethiol,0.0005885160062462091,1-dodecanethiol,0.000579854182433337,0.9967846870422363
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5832584500312805,6-mercapto-1-hexanol,0.41492077708244324,benzenethiol,0.0005771865835413337,dichloromethane,0.0003824042796622962,1-dodecanethiol,0.00030651240376755595,0.9981791973114014
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5875992178916931,6-mercapto-1-hexanol,0.4106310307979584,dichloromethane,0.0004690762725658715,1-dodecanethiol,0.0003615788009483367,benzenethiol,0.00027917680563405156,0.9982302188873291
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5879300236701965,6-mercapto-1-hexanol,0.41036051511764526,dichloromethane,0.000441122567281127,1-dodecanethiol,0.00031684237183071673,benzenethiol,0.0003017030539922416,0.9982905387878418
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5750436782836914,6-mercapto-1-hexanol,0.42325669527053833,dichloromethane,0.0004267560725566,benzenethiol,0.00035826402017846704,1-dodecanethiol,0.00033958122367039323,0.9983003735542297
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5776095390319824,6-mercapto-1-hexanol,0.4207318127155304,dichloromethane,0.00042674594442360103,benzenethiol,0.000342540442943573,1-dodecanethiol,0.00033065263414755464,0.9983413219451904
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5879948139190674,6-mercapto-1-hexanol,0.41023579239845276,dichloromethane,0.0004888467956334352,1-dodecanethiol,0.0003477918799035251,benzenethiol,0.0002821663802023977,0.9982305765151978
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5791884064674377,6-mercapto-1-hexanol,0.4191196858882904,dichloromethane,0.000467428209958598,benzenethiol,0.00031052972190082073,1-dodecanethiol,0.00030043968581594527,0.9983080625534058
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6680855751037598,6-mercapto-1-hexanol,0.328469842672348,"1,9-nonanedithiol",0.0008947344031184912,benzenethiol,0.0006083135958760977,tris(2-ethylhexyl) phosphate,0.0005813923780806363,0.9965554475784302
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6569681167602539,6-mercapto-1-hexanol,0.33971306681632996,"1,9-nonanedithiol",0.0007174445199780166,tris(2-ethylhexyl) phosphate,0.0005940143601037562,benzenethiol,0.0005914217326790094,0.9966812133789062
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6653413772583008,6-mercapto-1-hexanol,0.3313763737678528,"1,9-nonanedithiol",0.0007983498508110642,benzenethiol,0.0005804976099170744,tris(2-ethylhexyl) phosphate,0.0005649490631185472,0.9967177510261536
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6426118612289429,6-mercapto-1-hexanol,0.35457590222358704,benzenethiol,0.0006171389250084758,"1,9-nonanedithiol",0.0005497095989994705,dichloromethane,0.0005059445975348353,0.9971877336502075
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6428322792053223,6-mercapto-1-hexanol,0.3542870879173279,benzenethiol,0.0007534929318353534,"1,9-nonanedithiol",0.000498583831358701,1-dodecanethiol,0.00048620023881085217,0.9971193671226501
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6409645080566406,6-mercapto-1-hexanol,0.35614317655563354,benzenethiol,0.0008118876721709967,"1,9-nonanedithiol",0.00048684331704862416,dichloromethane,0.000472205167170614,0.9971076846122742
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.784998893737793,benzenethiol,0.09096000343561172,6-mercapto-1-hexanol,0.08825964480638504,1-undecanethiol,0.018269093707203865,toluene,0.010796152986586094,0.8732585310935974
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7604368329048157,benzenethiol,0.10474590957164764,6-mercapto-1-hexanol,0.08675431460142136,1-undecanethiol,0.03350581228733063,toluene,0.008658802136778831,0.8471911549568176
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7638614773750305,6-mercapto-1-hexanol,0.09707412123680115,benzenethiol,0.09451918303966522,1-undecanethiol,0.03074829652905464,toluene,0.008603000082075596,0.8609355688095093
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7550532221794128,benzenethiol,0.10458842664957047,6-mercapto-1-hexanol,0.08509551733732224,1-undecanethiol,0.04224652424454689,toluene,0.00760613800957799,0.8401487469673157
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7176797986030579,benzenethiol,0.12387807667255402,6-mercapto-1-hexanol,0.10207619518041611,1-undecanethiol,0.04650348052382469,toluene,0.006006757263094187,0.8197559714317322
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7083685994148254,benzenethiol,0.12912221252918243,6-mercapto-1-hexanol,0.10102309286594391,1-undecanethiol,0.051309823989868164,toluene,0.005607772618532181,0.8093916773796082
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.713657021522522,benzenethiol,0.12630842626094818,6-mercapto-1-hexanol,0.09543859213590622,1-undecanethiol,0.05397114157676697,toluene,0.0056334007531404495,0.8090956211090088
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7080204486846924,benzenethiol,0.1281483918428421,6-mercapto-1-hexanol,0.0840659886598587,1-undecanethiol,0.06907095015048981,toluene,0.00531557435169816,0.7920864224433899
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7038559913635254,benzenethiol,0.13745902478694916,6-mercapto-1-hexanol,0.0831134244799614,1-undecanethiol,0.06503734737634659,toluene,0.005312007386237383,0.7869694232940674
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7208873629570007,benzenethiol,0.12042919546365738,6-mercapto-1-hexanol,0.09824880212545395,1-undecanethiol,0.04998678341507912,toluene,0.006108093541115522,0.8191361427307129
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6998726725578308,6-mercapto-1-hexanol,0.13572266697883606,benzenethiol,0.12510862946510315,1-undecanethiol,0.03192469850182533,toluene,0.0045306808315217495,0.8355953693389893
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7740023136138916,benzenethiol,0.09906531870365143,6-mercapto-1-hexanol,0.07843314856290817,1-undecanethiol,0.030626483261585236,toluene,0.010035622864961624,0.8524354696273804
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6936275362968445,benzenethiol,0.1324245035648346,6-mercapto-1-hexanol,0.11210890859365463,1-undecanethiol,0.05341188982129097,toluene,0.0046270424500107765,0.8057364225387573
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6992607116699219,benzenethiol,0.1316206008195877,6-mercapto-1-hexanol,0.10473524779081345,1-undecanethiol,0.05583177134394646,toluene,0.004844484385102987,0.8039959669113159
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7008012533187866,benzenethiol,0.12543322145938873,6-mercapto-1-hexanol,0.11974262446165085,1-undecanethiol,0.04559022933244705,toluene,0.004834418185055256,0.8205438852310181
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7055831551551819,benzenethiol,0.12605181336402893,6-mercapto-1-hexanol,0.11295238882303238,1-undecanethiol,0.04674604535102844,toluene,0.004789498634636402,0.818535566329956
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6920211911201477,benzenethiol,0.1334439516067505,6-mercapto-1-hexanol,0.10675700008869171,1-undecanethiol,0.06011325865983963,toluene,0.004418728873133659,0.7987781763076782
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.677470862865448,benzenethiol,0.14686574041843414,6-mercapto-1-hexanol,0.12752562761306763,1-undecanethiol,0.04230549558997154,toluene,0.0035102181136608124,0.8049964904785156
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6776090860366821,benzenethiol,0.14356598258018494,6-mercapto-1-hexanol,0.11117296665906906,1-undecanethiol,0.06105038523674011,toluene,0.0034916603472083807,0.7887820601463318
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6808741688728333,benzenethiol,0.13890019059181213,6-mercapto-1-hexanol,0.11011762917041779,1-undecanethiol,0.06341201812028885,toluene,0.0035598715767264366,0.7909917831420898
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6892277598381042,benzenethiol,0.13582868874073029,6-mercapto-1-hexanol,0.11219731718301773,1-undecanethiol,0.05577388405799866,toluene,0.003767725545912981,0.8014250993728638
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6768830418586731,benzenethiol,0.13737042248249054,6-mercapto-1-hexanol,0.12582927942276,1-undecanethiol,0.05361372232437134,toluene,0.003845492610707879,0.8027123212814331
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7807437181472778,benzenethiol,0.09115464985370636,6-mercapto-1-hexanol,0.0665203109383583,1-undecanethiol,0.04209032282233238,toluene,0.010445122607052326,0.8472640514373779
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6794659495353699,benzenethiol,0.13957829773426056,6-mercapto-1-hexanol,0.12774094939231873,1-undecanethiol,0.04730159044265747,toluene,0.0034693791531026363,0.8072068691253662
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6653740406036377,6-mercapto-1-hexanol,0.16273903846740723,benzenethiol,0.13640381395816803,1-undecanethiol,0.030696658417582512,toluene,0.0030433074571192265,0.8281130790710449
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.659808874130249,benzenethiol,0.1446315050125122,6-mercapto-1-hexanol,0.14376232028007507,1-undecanethiol,0.046934060752391815,toluene,0.0028672886546701193,0.8035712242126465
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.655476987361908,benzenethiol,0.14404204487800598,6-mercapto-1-hexanol,0.13862979412078857,1-undecanethiol,0.05697768181562424,toluene,0.002880230313166976,0.7941067814826965
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6606572270393372,benzenethiol,0.1486693173646927,6-mercapto-1-hexanol,0.12409423291683197,1-undecanethiol,0.06148798391222954,toluene,0.002692648908123374,0.7847514748573303
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6596524715423584,benzenethiol,0.14546231925487518,6-mercapto-1-hexanol,0.13120149075984955,1-undecanethiol,0.05843420699238777,toluene,0.0028417364228516817,0.7908539772033691
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.6546825766563416,benzenethiol,0.14931167662143707,6-mercapto-1-hexanol,0.1445986032485962,1-undecanethiol,0.04648648202419281,toluene,0.002906176960095763,0.7992811799049377
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7658594250679016,benzenethiol,0.10597033053636551,6-mercapto-1-hexanol,0.06117227301001549,1-undecanethiol,0.049507856369018555,toluene,0.00957371387630701,0.827031672000885
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7689831256866455,benzenethiol,0.10635064542293549,6-mercapto-1-hexanol,0.06135605275630951,1-undecanethiol,0.045667484402656555,toluene,0.009479577653110027,0.8303391933441162
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7698875069618225,benzenethiol,0.09977957606315613,6-mercapto-1-hexanol,0.07744953781366348,1-undecanethiol,0.03659987449645996,toluene,0.009515463374555111,0.8473370671272278
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.753271758556366,benzenethiol,0.10763169080018997,6-mercapto-1-hexanol,0.0955841913819313,1-undecanethiol,0.029583945870399475,toluene,0.00820992887020111,0.8488559722900391
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.750198483467102,benzenethiol,0.1068234071135521,6-mercapto-1-hexanol,0.08686795085668564,1-undecanethiol,0.0409894734621048,toluene,0.00818020012229681,0.8370664119720459
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,pyridine,0.7579531073570251,benzenethiol,0.10797698050737381,6-mercapto-1-hexanol,0.07209773361682892,1-undecanethiol,0.04756049066781998,toluene,0.008313482627272606,0.8300508260726929
existing/72,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6099222898483276,1-dodecanethiol,0.34877488017082214,benzene,0.020897790789604187,toluene,0.00942197348922491,"1,9-nonanedithiol",0.005342675372958183,0.630820095539093
existing/73,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6101211905479431,1-dodecanethiol,0.34944722056388855,benzene,0.01978203095495701,toluene,0.009603037498891354,"1,9-nonanedithiol",0.005427888128906488,0.6299031972885132
existing/74,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6126583218574524,1-dodecanethiol,0.34685319662094116,benzene,0.019909847527742386,toluene,0.009456075727939606,"1,9-nonanedithiol",0.0053348238579928875,0.6325681805610657
existing/75,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6104728579521179,1-dodecanethiol,0.3490218222141266,benzene,0.019872408360242844,toluene,0.009406376630067825,"1,9-nonanedithiol",0.005566152278333902,0.6303452849388123
existing/76,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6091004014015198,1-dodecanethiol,0.3499194383621216,benzene,0.020027171820402145,toluene,0.009855725802481174,"1,9-nonanedithiol",0.005381666123867035,0.629127562046051
existing/77,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.611530065536499,1-dodecanethiol,0.34777796268463135,benzene,0.01979783922433853,toluene,0.009824063628911972,"1,9-nonanedithiol",0.005476642865687609,0.6313279271125793
existing/78,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6107056140899658,1-dodecanethiol,0.3488589823246002,benzene,0.019527345895767212,toluene,0.00996891688555479,"1,9-nonanedithiol",0.0053332834504544735,0.6302329301834106
existing/79,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6137668490409851,1-dodecanethiol,0.34567853808403015,benzene,0.01985519379377365,toluene,0.009977034293115139,"1,9-nonanedithiol",0.004925903864204884,0.6336220502853394
existing/80,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6127533316612244,1-dodecanethiol,0.3466598689556122,benzene,0.01981791853904724,toluene,0.009976111352443695,"1,9-nonanedithiol",0.005088911857455969,0.6325712203979492
existing/81,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6086351275444031,1-dodecanethiol,0.3511781096458435,benzene,0.019428396597504616,toluene,0.009726048447191715,"1,9-nonanedithiol",0.005283225793391466,0.6280634999275208
existing/82,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6079903244972229,1-dodecanethiol,0.3518908619880676,benzene,0.01940874010324478,toluene,0.009785852394998074,"1,9-nonanedithiol",0.005298522766679525,0.6273990869522095
existing/83,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6067829132080078,1-dodecanethiol,0.3520667254924774,benzene,0.020296286791563034,toluene,0.009439343586564064,"1,9-nonanedithiol",0.005806636530905962,0.6270791888237
existing/84,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6142675876617432,1-dodecanethiol,0.3459451496601105,benzene,0.019340399652719498,toluene,0.009702665731310844,"1,9-nonanedithiol",0.005102740600705147,0.6336079835891724
existing/85,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6122629046440125,1-dodecanethiol,0.34717726707458496,benzene,0.019706157967448235,toluene,0.009980948641896248,"1,9-nonanedithiol",0.005244709551334381,0.6319690346717834
existing/86,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6105197072029114,1-dodecanethiol,0.3490106761455536,benzene,0.019670279696583748,toluene,0.010035663843154907,"1,9-nonanedithiol",0.005156612955033779,0.6301900148391724
existing/87,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6098427176475525,1-dodecanethiol,0.34938421845436096,benzene,0.019692273810505867,toluene,0.009918524883687496,"1,9-nonanedithiol",0.005476109217852354,0.6295350193977356
existing/88,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6138165593147278,1-dodecanethiol,0.34524330496788025,benzene,0.02004394680261612,toluene,0.010048395954072475,"1,9-nonanedithiol",0.00506348954513669,0.6338605284690857
existing/89,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6072123050689697,1-dodecanethiol,0.3517182171344757,benzene,0.02004091814160347,toluene,0.010283841751515865,"1,9-nonanedithiol",0.005130263045430183,0.6272532343864441
existing/90,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6103032231330872,1-dodecanethiol,0.3494316041469574,benzene,0.019572244957089424,toluene,0.010043688118457794,"1,9-nonanedithiol",0.005050951614975929,0.6298754811286926
existing/91,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6100720763206482,1-dodecanethiol,0.349695086479187,benzene,0.019606174901127815,toluene,0.010101091116666794,"1,9-nonanedithiol",0.004963579121977091,0.6296782493591309
existing/92,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6093258857727051,1-dodecanethiol,0.35007965564727783,benzene,0.019716763868927956,toluene,0.010260297916829586,"1,9-nonanedithiol",0.005031310021877289,0.6290426254272461
existing/93,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6139328479766846,1-dodecanethiol,0.34553733468055725,benzene,0.019898800179362297,toluene,0.010279064998030663,"1,9-nonanedithiol",0.004688480403274298,0.6338316202163696
existing/94,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6081663966178894,1-dodecanethiol,0.3511691093444824,benzene,0.02000233344733715,toluene,0.009365584701299667,"1,9-nonanedithiol",0.00559438019990921,0.6281687021255493
existing/95,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6091054081916809,1-dodecanethiol,0.35049188137054443,benzene,0.01971767283976078,toluene,0.010013503953814507,"1,9-nonanedithiol",0.005098932888358831,0.6288231015205383
