sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6001923084259033,benzene,0.38023486733436584,6-mercapto-1-hexanol,0.017482077702879906,1-undecanethiol,0.0006722914986312389,benzenethiol,0.0004628445894923061,0.9804271459579468
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6071603298187256,benzene,0.37875089049339294,6-mercapto-1-hexanol,0.012228711508214474,1-undecanethiol,0.0005817785859107971,etoh,0.0004296732076909393,0.9859112501144409
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5992749929428101,benzene,0.381225049495697,6-mercapto-1-hexanol,0.01746498979628086,1-undecanethiol,0.0008707509259693325,etoh,0.000402003584895283,0.9805000424385071
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5959661602973938,benzene,0.38185474276542664,6-mercapto-1-hexanol,0.02026711218059063,1-undecanethiol,0.0007026402745395899,etoh,0.0003893729008268565,0.977820873260498
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6005234122276306,benzene,0.38185274600982666,6-mercapto-1-hexanol,0.015622005797922611,1-undecanethiol,0.0007102613453753293,etoh,0.00046124192886054516,0.9823761582374573
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6099910736083984,benzene,0.36635956168174744,6-mercapto-1-hexanol,0.021360378712415695,1-undecanethiol,0.0008588737691752613,etoh,0.0005965555319562554,0.9763506650924683
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6129506826400757,benzene,0.3750653564929962,6-mercapto-1-hexanol,0.01001597847789526,etoh,0.000579285726416856,1-undecanethiol,0.0005600707372650504,0.9880160093307495
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6090918183326721,benzene,0.3681578040122986,6-mercapto-1-hexanol,0.020634429529309273,1-undecanethiol,0.0007757354178465903,etoh,0.0005510161863639951,0.9772496223449707
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6065725088119507,benzene,0.3743227422237396,6-mercapto-1-hexanol,0.01706221140921116,1-undecanethiol,0.0007016876479610801,etoh,0.0005672100814990699,0.9808952808380127
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6047388315200806,benzene,0.37422505021095276,6-mercapto-1-hexanol,0.018805034458637238,1-undecanethiol,0.0008815351757220924,etoh,0.0005323849618434906,0.9789638519287109
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6077386736869812,benzene,0.3691117465496063,6-mercapto-1-hexanol,0.02098271995782852,1-undecanethiol,0.0008420362719334662,etoh,0.0005232955445535481,0.9768503904342651
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6124300956726074,benzene,0.36228853464126587,6-mercapto-1-hexanol,0.022847414016723633,1-undecanethiol,0.000996441813185811,etoh,0.0006114074494689703,0.9747186303138733
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6117586493492126,benzene,0.3650050461292267,6-mercapto-1-hexanol,0.020832564681768417,1-undecanethiol,0.0009964705677703023,etoh,0.0006002602749504149,0.9767637252807617
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6122603416442871,benzene,0.36392536759376526,6-mercapto-1-hexanol,0.021436817944049835,1-undecanethiol,0.0009370381012558937,etoh,0.0006182958604767919,0.97618567943573
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6122114658355713,benzene,0.3598448932170868,6-mercapto-1-hexanol,0.02543759159743786,1-undecanethiol,0.001125990180298686,etoh,0.000608619418926537,0.9720563888549805
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6111037135124207,benzene,0.3565104007720947,6-mercapto-1-hexanol,0.029951203614473343,1-undecanethiol,0.0010074324673041701,etoh,0.0005911070038564503,0.9676141142845154
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6154252886772156,benzene,0.36412227153778076,6-mercapto-1-hexanol,0.018063921481370926,etoh,0.0007841390324756503,1-undecanethiol,0.0007609512540511787,0.9795475602149963
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.608170211315155,benzene,0.35979872941970825,6-mercapto-1-hexanol,0.029436180368065834,1-undecanethiol,0.001119981287047267,etoh,0.000646600965410471,0.9679689407348633
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6078485250473022,benzene,0.36051058769226074,6-mercapto-1-hexanol,0.02904125675559044,1-undecanethiol,0.0010602478869259357,etoh,0.0007194489589892328,0.968359112739563
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6081146597862244,benzene,0.35650908946990967,6-mercapto-1-hexanol,0.032723572105169296,1-undecanethiol,0.0011451910249888897,etoh,0.0006565141957253218,0.964623749256134
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6124365329742432,benzene,0.350752592086792,6-mercapto-1-hexanol,0.03427254036068916,1-undecanethiol,0.001006646198220551,etoh,0.0006265020347200334,0.9631891250610352
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6122917532920837,benzene,0.35506343841552734,6-mercapto-1-hexanol,0.030058061704039574,1-undecanethiol,0.001138494466431439,etoh,0.0006072174874134362,0.9673551917076111
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6046807765960693,benzene,0.358235627412796,6-mercapto-1-hexanol,0.03453010320663452,1-undecanethiol,0.0010015842271968722,etoh,0.0006223935051821172,0.962916374206543
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6062648296356201,benzene,0.35280928015708923,6-mercapto-1-hexanol,0.038365740329027176,1-undecanethiol,0.0009090565145015717,etoh,0.0007048503030091524,0.9590741395950317
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6095473766326904,benzene,0.3545002043247223,6-mercapto-1-hexanol,0.0332757830619812,1-undecanethiol,0.001150366268120706,etoh,0.0005656856810674071,0.9640475511550903
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6092484593391418,benzene,0.3514251410961151,6-mercapto-1-hexanol,0.03650590404868126,1-undecanethiol,0.0012031247606500983,etoh,0.0006969920941628516,0.9606735706329346
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6039189696311951,benzene,0.3561811149120331,6-mercapto-1-hexanol,0.037228960543870926,1-undecanethiol,0.0009400969720445573,etoh,0.0007434135186485946,0.9601000547409058
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6022553443908691,benzene,0.3633403480052948,6-mercapto-1-hexanol,0.03174468129873276,1-undecanethiol,0.001007051789201796,etoh,0.0007360709714703262,0.9655957221984863
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6080294847488403,benzene,0.352622926235199,6-mercapto-1-hexanol,0.03653763234615326,etoh,0.0009359477553516626,1-undecanethiol,0.000909991271328181,0.9606524109840393
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.553973376750946,dichloromethane,0.4439437985420227,tris(2-ethylhexyl) phosphate,0.0015511538367718458,dmmp,0.00014502434351015836,1-dodecanethiol,0.00011666281352518126,0.9979171752929688
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5545792579650879,dichloromethane,0.4440891444683075,tris(2-ethylhexyl) phosphate,0.0008430752204731107,dmmp,0.00012158575555076823,1-dodecanethiol,0.00010738281707745045,0.9986684322357178
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5594223141670227,dichloromethane,0.4393137991428375,tris(2-ethylhexyl) phosphate,0.0007831541588529944,dmmp,0.00010838459274964407,1-dodecanethiol,9.820771811064333e-05,0.9987361431121826
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5598134994506836,dichloromethane,0.43909594416618347,tris(2-ethylhexyl) phosphate,0.0006386039312928915,dmmp,9.95562004391104e-05,1-dodecanethiol,9.509620576864108e-05,0.9989094734191895
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.555578351020813,dichloromethane,0.4430433511734009,tris(2-ethylhexyl) phosphate,0.000919514219276607,dmmp,0.00010134890908375382,1-dodecanethiol,8.949681068770587e-05,0.9986217021942139
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.547403872013092,dichloromethane,0.4504877030849457,tris(2-ethylhexyl) phosphate,0.0016055653104558587,1-dodecanethiol,0.00012141188199166209,dmmp,0.0001053745872923173,0.9978915452957153
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5537394285202026,dichloromethane,0.4441477954387665,tris(2-ethylhexyl) phosphate,0.0015711839077994227,1-dodecanethiol,0.0001553360343677923,dmmp,0.00010852249397430569,0.9978872537612915
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5519614219665527,dichloromethane,0.4455716907978058,tris(2-ethylhexyl) phosphate,0.0019323128508403897,1-dodecanethiol,0.00016475333541166037,dmmp,0.0001064991156454198,0.9975330829620361
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5496214628219604,dichloromethane,0.44779515266418457,tris(2-ethylhexyl) phosphate,0.0020412926096469164,1-dodecanethiol,0.00015259919746313244,dmmp,0.00011249003728153184,0.997416615486145
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5510459542274475,dichloromethane,0.4465322196483612,tris(2-ethylhexyl) phosphate,0.0018858879338949919,1-dodecanethiol,0.00015850254567340016,dmmp,9.932211105478927e-05,0.9975781440734863
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5482335090637207,dichloromethane,0.44927164912223816,tris(2-ethylhexyl) phosphate,0.0019292745273560286,1-dodecanethiol,0.00016898609464988112,dmmp,0.00011742067727027461,0.9975051879882812
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5445519685745239,dichloromethane,0.45262905955314636,tris(2-ethylhexyl) phosphate,0.0022476091980934143,1-dodecanethiol,0.0001910772843984887,dmmp,9.995309665100649e-05,0.9971810579299927
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5487369894981384,dichloromethane,0.448904424905777,tris(2-ethylhexyl) phosphate,0.0018134787678718567,1-dodecanethiol,0.00016116441111080348,dmmp,0.00010057591134682298,0.9976414442062378
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5465242862701416,dichloromethane,0.451056569814682,tris(2-ethylhexyl) phosphate,0.0018761811079457402,1-dodecanethiol,0.0001752364041749388,dmmp,9.183705697068945e-05,0.997580885887146
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5521872639656067,dichloromethane,0.4452340006828308,tris(2-ethylhexyl) phosphate,0.0020424264948815107,1-dodecanethiol,0.00013931082503404468,dmmp,0.00010757348354673013,0.9974212646484375
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5459912419319153,dichloromethane,0.45149311423301697,tris(2-ethylhexyl) phosphate,0.0019443378550931811,1-dodecanethiol,0.00017405117978341877,dmmp,0.00010781167657114565,0.9974843263626099
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.551664412021637,dichloromethane,0.44608813524246216,tris(2-ethylhexyl) phosphate,0.0016886231023818254,1-dodecanethiol,0.00017880926316138357,dmmp,9.398023394169286e-05,0.9977525472640991
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5474821329116821,dichloromethane,0.44988974928855896,tris(2-ethylhexyl) phosphate,0.0020739007741212845,1-dodecanethiol,0.00016688171308487654,dmmp,0.00010711835057009012,0.9973719120025635
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5497255921363831,dichloromethane,0.44774097204208374,tris(2-ethylhexyl) phosphate,0.00200556474737823,1-dodecanethiol,0.00014267709047999233,dmmp,0.00010183964332100004,0.9974665641784668
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5475408434867859,dichloromethane,0.44996508955955505,tris(2-ethylhexyl) phosphate,0.0019334196113049984,1-dodecanethiol,0.00017507538723293692,dmmp,0.00010059555643238127,0.9975059032440186
