sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6706918478012085,n-hexane,0.2795948088169098,tris(2-ethylhexyl) phosphate,0.019815931096673012,etoh,0.013973751105368137,6-mercapto-1-hexanol,0.005341302137821913
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6887360215187073,n-hexane,0.2956528067588806,etoh,0.010453452356159687,1-undecanethiol,0.0029270430095493793,meoh,0.0007142268004827201
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5540940761566162,dichloromethane,0.44469720125198364,benzene,0.0008980584680102766,etoh,5.211326788412407e-05,6-mercapto-1-hexanol,5.198706276132725e-05
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.586333155632019,1-undecanethiol,0.4083951413631439,1-dodecanethiol,0.004741450306028128,6-mercapto-1-hexanol,0.00017375934112351388,n-hexane,0.00011936223017983139
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5079041719436646,benzenethiol,0.487352579832077,6-mercapto-1-hexanol,0.002913425210863352,pyridine,0.0009574168943800032,etoh,0.00048295874148607254
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5534587502479553,benzenethiol,0.4442319869995117,1-undecanethiol,0.0006526896613650024,6-mercapto-1-hexanol,0.0004922992666251957,toluene,0.0004482089716475457
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.52998286485672,"n,n-dimethylformamide",0.46957463026046753,toluene,9.443650196772069e-05,1-undecanethiol,7.952602027216926e-05,6-mercapto-1-hexanol,7.63362186262384e-05
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8185631632804871,6-mercapto-1-hexanol,0.08372735977172852,"1,9-nonanedithiol",0.031682632863521576,1-undecanethiol,0.021665997803211212,1-dodecanethiol,0.0187922902405262
6541,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5918905138969421,benzene,0.3953232169151306,pyridine,0.00533468509092927,toluene,0.0025557109620422125,tris(2-ethylhexyl) phosphate,0.0011341343633830547
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6128502488136292,1-undecanethiol,0.3803847134113312,1-dodecanethiol,0.005687023047357798,6-mercapto-1-hexanol,0.0007770438096486032,n-hexane,0.00014383321104105562
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.611574113368988,benzenethiol,0.38683226704597473,pyridine,0.000871327065397054,etoh,0.0002678238961379975,n-hexane,0.00021212809951975942
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5891639590263367,benzene,0.4103243052959442,pyridine,0.00018778108642436564,toluene,8.758256444707513e-05,acetonitrile,7.117749919416383e-05
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8744547367095947,1-dodecanethiol,0.03857322037220001,1-undecanethiol,0.03402974084019661,6-mercapto-1-hexanol,0.03225771710276604,tris(2-ethylhexyl) phosphate,0.005369494669139385
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6093935370445251,dichloromethane,0.38931211829185486,benzenethiol,0.00026729414821602404,1-dodecanethiol,0.0002661863691173494,etoh,0.00022594451729673892
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6119036674499512,meoh,0.3842916786670685,n-hexane,0.0014005459379404783,pyridine,0.0009664339013397694,etoh,0.0009374431683681905
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5488166809082031,benzenethiol,0.4502038359642029,pyridine,0.000374199211364612,6-mercapto-1-hexanol,0.00023478282673750073,n-hexane,7.968360296217725e-05
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5446274280548096,tris(2-ethylhexyl) phosphate,0.24305236339569092,1-dodecanethiol,0.12027758359909058,6-mercapto-1-hexanol,0.08897681534290314,etoh,0.0014793557347729802
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.698424220085144,"n,n-dimethylformamide",0.2948887348175049,n-hexane,0.0035697997082024813,pyridine,0.0022145870607346296,1-undecanethiol,0.0002542442234698683
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6858487129211426,pyridine,0.309181272983551,etoh,0.002188884187489748,meoh,0.0013867614325135946,"n,n-dimethylformamide",0.00034973403671756387
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7408881783485413,1-dodecanethiol,0.15640820562839508,1-undecanethiol,0.0937918946146965,6-mercapto-1-hexanol,0.006814570631831884,"1,9-nonanedithiol",0.0009190708515234292
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6547583937644958,1-dodecanethiol,0.24980668723583221,1-undecanethiol,0.09225013852119446,tris(2-ethylhexyl) phosphate,0.0024875220842659473,6-mercapto-1-hexanol,0.000293269898975268
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6813260316848755,pyridine,0.3163986802101135,meoh,0.0009010217036120594,benzene,0.0008542862487956882,6-mercapto-1-hexanol,0.00018147038645111024
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7225946187973022,1-dodecanethiol,0.20435139536857605,1-undecanethiol,0.07260945439338684,"1,9-nonanedithiol",0.0001279251155210659,tris(2-ethylhexyl) phosphate,0.00012365577276796103
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5725429058074951,dichloromethane,0.4269416332244873,tris(2-ethylhexyl) phosphate,0.0001739384315442294,etoh,8.78699793247506e-05,pyridine,5.0255410315003246e-05
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.632564902305603,6-mercapto-1-hexanol,0.3634171485900879,"1,9-nonanedithiol",0.0018045217730104923,1-undecanethiol,0.001424450078047812,1-dodecanethiol,0.0004948265268467367
9761,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5211796760559082,etoh,0.47536319494247437,n-hexane,0.0010709140915423632,6-mercapto-1-hexanol,0.0009468914358876646,tris(2-ethylhexyl) phosphate,0.00037480570608749986
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8991060256958008,6-mercapto-1-hexanol,0.033132389187812805,1-dodecanethiol,0.022063789889216423,1-undecanethiol,0.02026994340121746,benzenethiol,0.004843967501074076
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5009576678276062,"n,n-dimethylformamide",0.4977107048034668,pyridine,0.0005546651664189994,6-mercapto-1-hexanol,0.0003111693949904293,n-hexane,0.00013523749657906592
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6082691550254822,dmmp,0.3905070126056671,6-mercapto-1-hexanol,0.0005848250584676862,pyridine,0.0001253308728337288,etoh,9.535309072816744e-05
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6054043173789978,n-hexane,0.3881247937679291,etoh,0.0027510314248502254,6-mercapto-1-hexanol,0.0019713721703737974,1-undecanethiol,0.000500412133987993
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.6604774594306946,meoh,0.3097318708896637,pyridine,0.023961937054991722,etoh,0.002905451226979494,6-mercapto-1-hexanol,0.0012155374279245734
6450,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5669146180152893,benzene,0.4326521158218384,dmmp,8.335649908985943e-05,pyridine,7.647078746231273e-05,6-mercapto-1-hexanol,7.479817577404901e-05
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7764248251914978,6-mercapto-1-hexanol,0.20101237297058105,1-undecanethiol,0.013114563189446926,1-dodecanethiol,0.006564897019416094,etoh,0.0015534377889707685
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5392119884490967,6-mercapto-1-hexanol,0.4583209156990051,1-undecanethiol,0.0013086155522614717,etoh,0.0004826963704545051,1-dodecanethiol,0.000296469428576529
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8577075600624084,acetonitrile,0.11166024208068848,etoh,0.02135986089706421,6-mercapto-1-hexanol,0.0034105314407497644,benzenethiol,0.0014156358083710074
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5382773280143738,1-undecanethiol,0.4301591217517853,1-dodecanethiol,0.028810754418373108,etoh,0.0012031644582748413,n-hexane,0.0005746016395278275
9197,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7905736565589905,meoh,0.13739091157913208,pyridine,0.02588830143213272,n-hexane,0.014993607997894287,etoh,0.012085401453077793
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8014962673187256,1-dodecanethiol,0.12493610382080078,1-undecanethiol,0.05616484954953194,6-mercapto-1-hexanol,0.01298412587493658,"1,9-nonanedithiol",0.0028364816680550575
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.793268084526062,6-mercapto-1-hexanol,0.1841546893119812,1-dodecanethiol,0.016431819647550583,n-hexane,0.002998868701979518,etoh,0.001643875613808632
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.745866060256958,tris(2-ethylhexyl) phosphate,0.2486628293991089,6-mercapto-1-hexanol,0.001381579553708434,n-hexane,0.0010077435290440917,etoh,0.0009202070068567991
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8522183895111084,etoh,0.02774093858897686,6-mercapto-1-hexanol,0.023449836298823357,benzene,0.013776669278740883,benzenethiol,0.012753747403621674
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6502662301063538,etoh,0.3418911099433899,1-undecanethiol,0.0030009255278855562,1-dodecanethiol,0.002908481517806649,"n,n-dimethylformamide",0.00036558270221576095
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5367988348007202,dichloromethane,0.46159669756889343,1-dodecanethiol,0.0005284645594656467,"1,9-nonanedithiol",0.000249399890890345,1-undecanethiol,0.00022829053341411054
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.618449866771698,dmmp,0.37650537490844727,etoh,0.0016618064837530255,6-mercapto-1-hexanol,0.001236617797985673,pyridine,0.0010994174517691135
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7513929605484009,6-mercapto-1-hexanol,0.236738383769989,1-dodecanethiol,0.006671367213129997,1-undecanethiol,0.002777492394670844,"1,9-nonanedithiol",0.0010338330175727606
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6078113913536072,dichloromethane,0.3918050527572632,benzene,0.0001588214363437146,etoh,4.7394089051522315e-05,pyridine,4.671095666708425e-05
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.546724259853363,benzenethiol,0.4525112807750702,etoh,0.00019342891755513847,pyridine,0.00015802489360794425,6-mercapto-1-hexanol,0.00011068423191318288
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6116023659706116,1-undecanethiol,0.3229990303516388,6-mercapto-1-hexanol,0.0554446205496788,n-hexane,0.003413165919482708,etoh,0.0020611928775906563
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.508454442024231,pyridine,0.4901008605957031,n-hexane,0.0006725260172970593,benzene,0.00019835708371829242,1-dodecanethiol,0.00017157543334178627
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5305666923522949,toluene,0.4685995578765869,etoh,0.00024133114493452013,6-mercapto-1-hexanol,0.00011972077481914312,benzene,0.00010585039126453921
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6317759156227112,benzene,0.3673330247402191,acetonitrile,0.00022166322742123157,pyridine,0.00020941732509527355,etoh,0.00010301319707650691
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6703236699104309,1-dodecanethiol,0.2206595540046692,1-undecanethiol,0.10581617802381516,tris(2-ethylhexyl) phosphate,0.0025876006111502647,6-mercapto-1-hexanol,0.00021895545069128275
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6406662464141846,benzene,0.35885360836982727,1-undecanethiol,9.017060074256733e-05,6-mercapto-1-hexanol,7.292495138244703e-05,pyridine,6.367993773892522e-05
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.4947468042373657,diethylamine,0.4935580790042877,benzene,0.00793561153113842,etoh,0.0010263962903991342,toluene,0.0005439324304461479
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.8222199082374573,tris(2-ethylhexyl) phosphate,0.1562235951423645,n-hexane,0.0073111033998429775,1-undecanethiol,0.0047334227710962296,etoh,0.003740058746188879
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5662913918495178,acetonitrile,0.4327688217163086,etoh,0.00030365929706022143,meoh,0.00022652810730505735,"n,n-dimethylformamide",0.00011338449257891625
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7066653966903687,"1,9-nonanedithiol",0.2793499231338501,6-mercapto-1-hexanol,0.010576619766652584,1-undecanethiol,0.001646346994675696,1-dodecanethiol,0.0013984598917886615
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6979118585586548,1-undecanethiol,0.2934904396533966,1-dodecanethiol,0.00764319347217679,6-mercapto-1-hexanol,0.0005323507939465344,pyridine,0.00016799605509731919
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8766916394233704,n-hexane,0.07509034872055054,etoh,0.03656755015254021,6-mercapto-1-hexanol,0.003301447257399559,meoh,0.0025706917513161898
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5406561493873596,benzene,0.45775094628334045,tris(2-ethylhexyl) phosphate,0.000708185660187155,benzenethiol,0.00024372911138925701,pyridine,0.00023768104438204318
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5527516007423401,"1,9-nonanedithiol",0.4391152858734131,1-dodecanethiol,0.004192974418401718,6-mercapto-1-hexanol,0.0024506147019565105,1-undecanethiol,0.0005252969567663968
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + etoh,diethylamine,0.851053774356842,etoh,0.031497154384851456,6-mercapto-1-hexanol,0.018168797716498375,dmmp,0.01609116792678833,n-hexane,0.012993469834327698
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7065405249595642,1-dodecanethiol,0.22760997712612152,1-undecanethiol,0.06156190484762192,"1,9-nonanedithiol",0.0034084627404809,tris(2-ethylhexyl) phosphate,0.0004327896167524159
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5080918073654175,benzene,0.49158623814582825,toluene,7.5969219324179e-05,pyridine,7.155572529882193e-05,benzenethiol,6.349556497298181e-05
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6622366905212402,dichloromethane,0.3311130404472351,6-mercapto-1-hexanol,0.003828752087429166,n-hexane,0.001887570833787322,benzene,0.0005261644837446511
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5124133229255676,dmmp,0.484765887260437,1-undecanethiol,0.0016177680809050798,1-dodecanethiol,0.0002724849327933043,"1,9-nonanedithiol",0.00025146891130134463
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8439673781394958,benzenethiol,0.14627142250537872,etoh,0.0048799472860991955,meoh,0.0013893707655370235,pyridine,0.0008767798426561058
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh",meoh + 6-mercapto-1-hexanol,meoh,0.8594696521759033,6-mercapto-1-hexanol,0.08393952250480652,"1,9-nonanedithiol",0.025076167657971382,1-undecanethiol,0.018995938822627068,1-dodecanethiol,0.011972443200647831
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6917643547058105,6-mercapto-1-hexanol,0.29534250497817993,1-undecanethiol,0.0058107925578951836,1-dodecanethiol,0.005692622624337673,"1,9-nonanedithiol",0.0007065310492180288
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6704356074333191,1-undecanethiol,0.32403093576431274,1-dodecanethiol,0.005310513079166412,6-mercapto-1-hexanol,9.386758756591007e-05,n-hexane,4.3188272684346884e-05
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.717964231967926,1-undecanethiol,0.26911377906799316,1-dodecanethiol,0.012573224492371082,6-mercapto-1-hexanol,9.70252585830167e-05,n-hexane,7.233199721667916e-05
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8774654269218445,6-mercapto-1-hexanol,0.060968924313783646,1-undecanethiol,0.031588926911354065,1-dodecanethiol,0.02697587013244629,etoh,0.0010399806778877974
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8390003442764282,6-mercapto-1-hexanol,0.04556266590952873,1-undecanethiol,0.021071339026093483,1-dodecanethiol,0.01724608615040779,etoh,0.014071150682866573
11732,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5315710306167603,pyridine,0.46718257665634155,etoh,0.0004005816881544888,tris(2-ethylhexyl) phosphate,0.00031664155540056527,"n,n-dimethylformamide",0.00017030580784194171
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6945138573646545,1-undecanethiol,0.29057109355926514,1-dodecanethiol,0.014555678702890873,n-hexane,0.0001497071934863925,6-mercapto-1-hexanol,0.00013700901763513684
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh",meoh + 6-mercapto-1-hexanol,meoh,0.8629398941993713,6-mercapto-1-hexanol,0.07222306728363037,"1,9-nonanedithiol",0.03372752293944359,1-undecanethiol,0.01561466883867979,1-dodecanethiol,0.014863409101963043
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6246119737625122,benzene,0.3569945693016052,pyridine,0.01645275019109249,6-mercapto-1-hexanol,0.0005404145340435207,tris(2-ethylhexyl) phosphate,0.0005111480131745338
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6659544110298157,meoh,0.3230649530887604,pyridine,0.007640527561306953,benzenethiol,0.0017182098235934973,etoh,0.000715511036105454
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5946244597434998,"1,9-nonanedithiol",0.40447089076042175,6-mercapto-1-hexanol,0.00048049315228126943,1-undecanethiol,0.00023525726282969117,benzene,3.686011768877506e-05
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.514473557472229,dichloromethane,0.4849575161933899,6-mercapto-1-hexanol,0.00023914531629998237,benzene,0.00011835094483103603,etoh,6.748378655174747e-05
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.6043031811714172,meoh,0.39281314611434937,n-hexane,0.001098446547985077,pyridine,0.0008223251206800342,etoh,0.0005950959748588502
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7225499153137207,"n,n-dimethylformamide",0.2722262740135193,etoh,0.002121868310496211,n-hexane,0.0010347453644499183,6-mercapto-1-hexanol,0.0008607098716311157
