sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.9952417620063834,0.44287280703113024,1341.0984292145602
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0065088888296203,0.45011401600249895,1227.4409629714685
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0027711260571135,0.44623934847424457,1235.9820408847384
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0080724350317243,0.4501504471062763,1183.0198040499015
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.9976373371525172,0.4472855402828082,1144.1311981254448
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0129926981384008,0.44833613391162574,1096.633989055059
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0037646484332847,0.4503262286679819,1124.6956825780742
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0757117995694088,0.46762414758723153,2436.2878414837905
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0767678771968652,0.46582072847395617,2442.344006304786
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0685638433190237,0.46509991601676215,2463.590035798295
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0497866816338752,0.457643103777859,2261.1528689643724
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.055222185755881,0.46224836516413753,2317.2684387385607
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0612501216003836,0.4617396811944256,2293.9724308220716
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5849760225672962,1.3849279745507548,2064.324643848664
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5837528494428194,1.3909165477884629,2060.789269127152
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5801973497114224,1.3986599280775054,2074.958793083545
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5754292568258114,1.3988536686964723,2048.353400890444
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5810559603423116,1.3962312173048326,2046.7006755220925
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5811202688879986,1.3958701343392426,2053.081094601468
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5803335581628621,1.4004394746837996,2045.3014164058213
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5731811188079358,1.404047929228759,2006.6591011368641
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5801084090931851,1.3962213754632917,2011.785323852066
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5721999866867417,1.3980350947947753,2017.1220181810324
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5746418035911844,1.4039950318578063,2041.079684890033
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5804124104724032,1.386688029359942,2045.701987486871
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5733576052252055,1.4014434060283503,2025.2838648526615
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5782426675276162,1.3986663161147437,2025.0180814109647
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5715294208645522,1.4038292487516697,2020.632314270623
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5725347480853564,1.4087790981729065,2007.6457602834912
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5707937826608697,1.4005926440449932,1987.8682858876944
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.573806862776612,1.4016024004610672,1976.5072683563715
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5636191738795573,1.4079247074290462,1959.1879431286002
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5669610592063319,1.4086726568223766,1969.7923908090224
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5635925003260929,1.4085236899448266,1964.4723055284633
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5668581096863026,1.4041374860578257,1965.1193046325857
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5781544796571112,1.3920909720813408,2067.569286474237
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5623032476548506,1.3968825268441156,1958.062029001208
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5537423645320175,1.400645727874268,1932.05133893721
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5588293735607011,1.4079726088418378,1926.8419966400256
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5602608090027722,1.4121271349683282,1949.478554197174
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.558152587715028,1.4128039678741315,1916.6442270231519
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5529015353890041,1.4117140706623106,1907.6560761410258
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5613415221463448,1.4017238578397713,1908.4074479990554
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5891505362238629,1.3905093663279557,2064.5378050244503
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5819429447432528,1.3831253641163195,2050.185048195377
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5880389742384742,1.3904019599431652,2062.737276070237
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5848456335609934,1.3896874112474926,2070.591580453524
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5839264215789658,1.3974768406364582,2071.4102022588922
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.5852090864173988,1.3931241142085535,2065.598388149977
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5464308139857815,3.029335126291847,2836.0483728390036
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5402350748592178,3.0014269617581664,2849.2993593429765
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5396797985624054,2.9912242992355558,2825.800531720549
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5400349731891367,2.9916059287227132,2821.200529354218
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5467436698770116,3.0453026958780036,3053.9346353316946
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5420515933709814,3.0266011873373784,3016.1819396634805
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5392739393041364,3.0152083527475013,3028.48592931891
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5373205945992572,3.0102522954193316,2990.6458860012804
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5353860413009989,3.0046173680892942,2978.03039713254
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5349473849480143,3.002646435208085,2900.1439785177417
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5425524860812587,3.0327063643419137,2997.9960157889964
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5462504471740073,3.0256772191943466,2808.3513010255638
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5384261289610648,3.01765506382449,2924.2198339120855
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5378340554315106,2.992498636102828,3003.7362514677006
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5354809984779962,2.9942511691100844,3008.46709019738
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5321866881257328,2.9786301133052993,2989.2474890320054
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5332129741379137,2.9887518285389354,2996.978470640879
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5392110541546798,3.0371234759829666,3122.6362518231476
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5377020503125112,3.0178940596293096,3101.6453157416563
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5342533111159666,2.996369466854025,3097.1732954957133
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5329311019838592,2.9929060394534486,3107.243214372873
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5290430194527528,2.97676018569952,3047.2928827708606
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5429971664618487,3.011371807721162,2816.0505485967656
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5278351092031851,2.9610764021254394,2970.3481111980277
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.531625251634103,2.987030864868659,3063.938100670115
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5292546348090297,2.9789121747316276,3091.986872857433
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.525268309705589,2.9625986190423683,3110.5401442483976
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5226387006486626,2.955429102149618,3140.6416600158814
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5197231970325114,2.933251843651145,3140.8128161475615
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5166528975428344,2.9280746318186415,3111.5727835274142
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5418666283845116,3.0100126466239687,2868.8628303086216
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5401600241287633,2.998512862196723,2810.5727775206183
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5382497956185563,2.994991001078353,2779.999990118784
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.546059299360243,3.0413580772488222,2988.1365586543407
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5438130635440507,3.0293602681032397,2929.8911499519377
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5413892221841932,3.00972312281093,2829.015298136469
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48945997622054627,1.482705366868945,1919.7797255989926
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4779647655668494,1.4567029657664958,1867.9615497521515
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48028490814544705,1.4577619094809013,1896.6594506048007
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,0.47588219432206574,1.437690355493819,1824.9101028102343
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4845570846079999,1.4640077833466354,2019.782706648284
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4838877192646656,1.4688486859594094,2043.5808768132035
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4837947229699101,1.4709664216650207,2055.6820017017003
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48397576935261527,1.4596258375093834,2025.6019673376736
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,0.480534112758876,1.4534199615932855,1952.0590497730914
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,0.47939474121528064,1.4462510160204542,1957.3376827455122
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48981224110023686,1.4929237314215833,2124.0367665584586
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4853288761991812,1.4704532214481771,1888.513468714594
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48752076211980716,1.4793881720831998,2041.9504306785987
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48525559195106477,1.4688895635616528,1995.463776065474
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48395966624444337,1.4611837578989544,1999.0735975747778
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4843958511427418,1.4732333658056684,2022.9496572400915
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48416565241024406,1.4474594167857435,1978.3628421488183
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4904048640278454,1.49007314121919,2101.5475055600077
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49155547778296665,1.5022764054017708,2085.1291349433186
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4917067692216216,1.4910790431332033,2039.149022979511
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49078432417614676,1.4864624389295906,1975.344658142492
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49054456023390924,1.4831058901100544,2043.2799470556313
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4838398533844426,1.4676207438619924,1898.6507680357715
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48813631737866287,1.4704435471807016,2005.234776950726
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4913853984049059,1.4832132095673747,2056.7290073144814
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49171205983403254,1.477294344846244,2013.5651856327784
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4907632191855027,1.4853516258813069,1990.8197693293057
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49041063898459014,1.492781278465944,1953.6784905912607
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49131662738649534,1.4797771366415344,1962.8326823073505
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4893319474927339,1.4792241081293953,1946.2360031885014
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48158832036664967,1.468753237469068,1843.7247172102257
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48018026091246013,1.4516808729736328,1829.5310100912104
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4782835951543288,1.4501461764091517,1851.0857470046367
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48266853492234274,1.4724010823984774,1815.1311506315485
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4793843470793259,1.4618669691067734,1791.4512670537547
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4751188416524519,1.4564013761479349,1833.6446309790977
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5384851375430404,0.7138289757263695,1924.61470345666
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5156507693589812,0.6799479246942585,1562.4708203935036
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5136337255468353,0.6730251832215747,1600.343288333042
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5124880963112913,0.6756788020869481,1694.3230962580392
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5038033185443389,0.6644043496579478,1819.0111657533168
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,0.51580996733263,0.6811518770148277,1896.5453446293711
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5225938120736197,0.692458776164081,1916.9274779633524
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5245662570194392,0.6925988575209703,1913.0838592495047
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5249170839931756,0.6851175836922379,1862.8601883455694
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5244326989088174,0.6929282437542652,1799.6250785165325
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5263829547659583,0.7004713171070326,1797.3222440900097
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,0.535823758294853,0.7163976787475039,1876.0479045507402
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5278247183407179,0.691459304492191,1741.095326138136
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5312846414365601,0.6962254881356178,1678.8812441977705
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5305423017021561,0.7045193256135017,1647.1565461272278
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,0.528018700254342,0.6995187227178048,1633.4115286352533
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5280622213254315,0.6986145723462638,1602.3900029847314
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5279030983830229,0.6966161419496508,1558.0965260949745
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5292790383931671,0.688248160570162,1514.583638975109
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5300443459345164,0.6943007565395519,1483.338052967802
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5285714376184918,0.6926032986280255,1428.1627427536541
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5276348292441071,0.6935615020541959,1418.882933786585
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5354104069546989,0.7065173783850204,1848.0604001939353
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5277156718576524,0.6944813004076308,1330.3619179202997
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5284204023854308,0.6886258664366132,1244.4071360405096
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5292388306061894,0.6871953666136273,1282.1544204757656
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5270369399495554,0.6815225893767887,1215.0954073264877
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5262900281637711,0.691882126872809,1176.1583681275608
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5286256114498398,0.6911908872563381,1246.5829984158172
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5267036723009918,0.6868178894329718,1228.5502926472996
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,0.534356468071056,0.7036761666033002,1830.101146695407
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,0.53022499395781,0.7004387915238125,1764.523777911801
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5279267510662676,0.7011901259152518,1753.524855558299
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5287265402421423,0.6896484356537492,1737.4021910092101
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5247031783276322,0.6913516647178188,1690.3124024928104
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,0.5189217319852414,0.6855026057641554,1659.9704643038347
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47627101672207456,1.4845276191993708,174.8272589016412
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4617829611225187,1.4086811202977443,170.3168036930145
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4628737944726527,1.4231772532083504,166.99843001345945
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4635345103244661,1.4226317757376075,166.21745825109934
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47700573205048746,1.4877804686959943,170.99119882203027
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4743400812416584,1.4584412890599114,175.59193158220603
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4642829795234542,1.4410134076461547,177.10663075146275
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4647974415647848,1.4315873184648662,167.52350738694184
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4656400312250487,1.4269418321439928,160.98375299993222
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46411657009847684,1.4461363136265377,170.33345202871908
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48325525265083613,1.4993096051148422,177.62748533032814
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46795982855723994,1.4637835656159137,171.58609036979388
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47523249301072357,1.4852122581263671,171.7433856209742
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.471206379316664,1.456324224525196,181.05666270380226
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46811559272265363,1.4358530735617803,168.70842479795334
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46636724078531905,1.437115625192686,167.59223803526166
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46460140642692166,1.4349757902704885,167.5581114778241
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48926586739616246,1.499527142181775,169.84578713570423
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4743927315037038,1.500949237299223,168.4145784717554
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47546016201054064,1.472841540410806,177.9308333383325
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4692994801666611,1.4571834925781921,174.1610195587159
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46848962574698205,1.447435612687519,170.31128107062682
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46308632192895466,1.4415728086569892,169.530672862677
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46772664722745855,1.457666023346531,168.31356411813772
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4895589416756834,1.5082282513702587,182.57389426241446
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48479279115876206,1.5005593430873514,177.39744126305925
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48159492339708315,1.4835685783431634,183.02817755031123
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4747294622457876,1.472971399755539,176.04559486719555
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47779378543281237,1.4567714860150556,180.85799776190794
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4770920201449017,1.4744934284752687,180.97730423670174
