sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.897428572177887,toluene,0.09233327209949493,tris(2-ethylhexyl) phosphate,0.0032696675043553114,1-undecanethiol,0.0017820014618337154,pyridine,0.0011416614288464189
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5694698095321655,diethylamine,0.4018654525279999,n-hexane,0.005856798030436039,acetonitrile,0.004173054359853268,tris(2-ethylhexyl) phosphate,0.003763832151889801
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.9209670424461365,benzene,0.0605066642165184,dmmp,0.005635106936097145,"n,n-dimethylformamide",0.0018918521236628294,tris(2-ethylhexyl) phosphate,0.0018589221872389317
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6588785648345947,benzenethiol,0.31902429461479187,1-dodecanethiol,0.007787467911839485,diethylamine,0.00417780177667737,tris(2-ethylhexyl) phosphate,0.0018851859495043755
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7456774711608887,n-hexane,0.23666204512119293,diethylamine,0.00271792896091938,pyridine,0.0026891164015978575,benzene,0.002138526178896427
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6352675557136536,dichloromethane,0.3298354744911194,benzene,0.005644378252327442,acetonitrile,0.005304801743477583,toluene,0.0031091158743947744
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.900139570236206,acetonitrile,0.07392357289791107,1-undecanethiol,0.0072347004897892475,tris(2-ethylhexyl) phosphate,0.002362338360399008,toluene,0.0022984331008046865
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.537085771560669,"n,n-dimethylformamide",0.43435126543045044,acetonitrile,0.005258454475551844,dmmp,0.0042953407391905785,pyridine,0.003310481086373329
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5651488900184631,dichloromethane,0.4113423824310303,dmmp,0.003538306336849928,"n,n-dimethylformamide",0.0029998193494975567,tris(2-ethylhexyl) phosphate,0.0026734601706266403
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5352694392204285,1-undecanethiol,0.44801008701324463,1-dodecanethiol,0.008971425704658031,tris(2-ethylhexyl) phosphate,0.0017098766984418035,meoh,0.0016943711088970304
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5113378763198853,dmmp,0.47400766611099243,tris(2-ethylhexyl) phosphate,0.0024142132606357336,dichloromethane,0.0019531697034835815,n-hexane,0.00147826608736068
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5690964460372925,pyridine,0.40618574619293213,tris(2-ethylhexyl) phosphate,0.005275513045489788,acetonitrile,0.003491983050480485,toluene,0.0021019766572862864
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6208886504173279,pyridine,0.3609275221824646,tris(2-ethylhexyl) phosphate,0.0023517278023064137,acetonitrile,0.002167173195630312,etoh,0.0021377122029662132
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6790557503700256,toluene,0.3069388270378113,1-undecanethiol,0.0049497042782604694,tris(2-ethylhexyl) phosphate,0.002111729234457016,pyridine,0.0009997911984100938
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.883411169052124,tris(2-ethylhexyl) phosphate,0.09746528416872025,acetonitrile,0.0027484640013426542,"n,n-dimethylformamide",0.0019088208209723234,meoh,0.0018087076023221016
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5826234817504883,n-hexane,0.4025954306125641,dmmp,0.003160780295729637,diethylamine,0.0014363682130351663,toluene,0.0014087610179558396
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.49158573150634766,n-hexane,0.48622947931289673,1-undecanethiol,0.005346658639609814,toluene,0.002968890592455864,acetonitrile,0.0027190614491701126
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5866648554801941,6-mercapto-1-hexanol,0.4018710255622864,pyridine,0.0038006030954420567,tris(2-ethylhexyl) phosphate,0.0017979855183511972,benzene,0.0013534356839954853
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.7056679725646973,"n,n-dimethylformamide",0.27700918912887573,pyridine,0.0036122100427746773,diethylamine,0.001869687344878912,acetonitrile,0.00159658573102206
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6904734373092651,6-mercapto-1-hexanol,0.2914245128631592,1-undecanethiol,0.005340289324522018,acetonitrile,0.002916778204962611,benzene,0.0027221632190048695
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7128428220748901,tris(2-ethylhexyl) phosphate,0.2646116018295288,meoh,0.007750427350401878,"n,n-dimethylformamide",0.002084043575450778,acetonitrile,0.0018697004998102784
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.746475338935852,meoh,0.23743538558483124,acetonitrile,0.0033006155863404274,tris(2-ethylhexyl) phosphate,0.00220479816198349,toluene,0.001750798779539764
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.7966084480285645,tris(2-ethylhexyl) phosphate,0.18411555886268616,1-undecanethiol,0.0044779228046536446,benzene,0.0023209291975945234,acetonitrile,0.002217761008068919
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7664068937301636,"1,9-nonanedithiol",0.22921183705329895,benzene,0.0007474919548258185,dmmp,0.0004462790675461292,acetonitrile,0.00038297066930681467
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.9069887399673462,benzene,0.06682427227497101,1-undecanethiol,0.005430484190583229,tris(2-ethylhexyl) phosphate,0.003963277209550142,dmmp,0.002916336990892887
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7548877596855164,dmmp,0.21378850936889648,n-hexane,0.007306034676730633,acetonitrile,0.0038477834314107895,toluene,0.003263808786869049
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.784011721611023,dmmp,0.18994483351707458,1-dodecanethiol,0.01256555039435625,tris(2-ethylhexyl) phosphate,0.003383482340723276,acetonitrile,0.0015532185789197683
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8906229138374329,acetonitrile,0.09002873301506042,benzene,0.004681796301156282,toluene,0.0026691174134612083,dmmp,0.0020063777919858694
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6675318479537964,"n,n-dimethylformamide",0.3068675100803375,pyridine,0.003930364735424519,acetonitrile,0.0038821313064545393,dmmp,0.002943644067272544
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5360497236251831,1-undecanethiol,0.40075719356536865,1-dodecanethiol,0.038416650146245956,toluene,0.0036517917178571224,benzene,0.0035235367249697447
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.7892928719520569,n-hexane,0.19212013483047485,dmmp,0.003893383778631687,toluene,0.0017818661872297525,diethylamine,0.0016107697738334537
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7519199848175049,benzenethiol,0.23430222272872925,"n,n-dimethylformamide",0.002131363609805703,1-dodecanethiol,0.001967204734683037,acetonitrile,0.0014022326795384288
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.9391376972198486,benzenethiol,0.045545242726802826,dmmp,0.0033889717888087034,etoh,0.002805754542350769,dichloromethane,0.0016123291570693254
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6240774989128113,dmmp,0.3615991771221161,dichloromethane,0.0018932647071778774,tris(2-ethylhexyl) phosphate,0.001879379851743579,n-hexane,0.0018127082148566842
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5696645975112915,"1,9-nonanedithiol",0.4060434401035309,pyridine,0.004139946307986975,"n,n-dimethylformamide",0.002595022786408663,acetonitrile,0.002519176108762622
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7593822479248047,6-mercapto-1-hexanol,0.22115060687065125,1-dodecanethiol,0.007006943225860596,tris(2-ethylhexyl) phosphate,0.003291746135801077,"1,9-nonanedithiol",0.0015337407821789384
9122,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5823543071746826,diethylamine,0.39953869581222534,tris(2-ethylhexyl) phosphate,0.004138218238949776,benzene,0.0018590474501252174,pyridine,0.0016747723566368222
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6142306923866272,dichloromethane,0.36110150814056396,1-undecanethiol,0.005561190657317638,acetonitrile,0.004368187859654427,benzene,0.0028382479213178158
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.802497386932373,benzenethiol,0.17253872752189636,meoh,0.005622939672321081,n-hexane,0.0049606505781412125,toluene,0.0036614597775042057
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6203184723854065,dmmp,0.3619760274887085,tris(2-ethylhexyl) phosphate,0.003078815760090947,toluene,0.0027242132928222418,benzene,0.002117086900398135
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.8081177473068237,dmmp,0.17825312912464142,tris(2-ethylhexyl) phosphate,0.002301634754985571,benzene,0.0023013227619230747,toluene,0.0019291387870907784
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.7754526138305664,etoh,0.18153081834316254,1-undecanethiol,0.01936792954802513,tris(2-ethylhexyl) phosphate,0.0035302448086440563,n-hexane,0.0028991210274398327
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6701768636703491,tris(2-ethylhexyl) phosphate,0.31212735176086426,pyridine,0.003479117527604103,acetonitrile,0.0020707000512629747,dmmp,0.001937275636009872
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.8553712368011475,toluene,0.11356325447559357,1-dodecanethiol,0.019149241968989372,tris(2-ethylhexyl) phosphate,0.002893306314945221,dmmp,0.0015633448492735624
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7580440044403076,meoh,0.22579652070999146,acetonitrile,0.0031988087575882673,tris(2-ethylhexyl) phosphate,0.0020570186898112297,n-hexane,0.0020355419255793095
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.9228297472000122,6-mercapto-1-hexanol,0.06193944811820984,1-undecanethiol,0.004577132873237133,benzene,0.003782128682360053,meoh,0.0011391205480322242
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6714112758636475,1-dodecanethiol,0.30549877882003784,toluene,0.0030909893102943897,1-undecanethiol,0.0028959177434444427,diethylamine,0.002746273996308446
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.894479513168335,benzenethiol,0.05076974630355835,1-dodecanethiol,0.044797591865062714,tris(2-ethylhexyl) phosphate,0.00201028143055737,diethylamine,0.0018498057033866644
5816,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5944539904594421,meoh,0.3842150568962097,dichloromethane,0.003144089598208666,"n,n-dimethylformamide",0.0028410223312675953,dmmp,0.0025161090306937695
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.8033758401870728,"n,n-dimethylformamide",0.1742662489414215,1-dodecanethiol,0.00437846127897501,diethylamine,0.0025402253959327936,tris(2-ethylhexyl) phosphate,0.0018976060673594475
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8798702359199524,6-mercapto-1-hexanol,0.08755722641944885,1-dodecanethiol,0.018925899639725685,tris(2-ethylhexyl) phosphate,0.003971493802964687,etoh,0.0020202952437102795
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.49916720390319824,n-hexane,0.4813120365142822,1-undecanethiol,0.0037527638487517834,acetonitrile,0.00231898739002645,tris(2-ethylhexyl) phosphate,0.002269045915454626
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.754389226436615,tris(2-ethylhexyl) phosphate,0.21470949053764343,1-dodecanethiol,0.016607359051704407,dmmp,0.0026373895816504955,acetonitrile,0.001953288447111845
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.9441378116607666,6-mercapto-1-hexanol,0.03808417171239853,meoh,0.007539129815995693,tris(2-ethylhexyl) phosphate,0.0037171742878854275,benzene,0.0013850509421899915
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.688759446144104,6-mercapto-1-hexanol,0.2966630458831787,acetonitrile,0.0027600652538239956,meoh,0.0021073154639452696,diethylamine,0.0018977762665599585
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7120175361633301,dichloromethane,0.26490455865859985,meoh,0.003549982327967882,n-hexane,0.0033386345021426678,toluene,0.002857678569853306
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7993902564048767,"1,9-nonanedithiol",0.18003416061401367,acetonitrile,0.00314085534773767,"n,n-dimethylformamide",0.0029861091170459986,n-hexane,0.0025694735813885927
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.8002668619155884,"n,n-dimethylformamide",0.18087312579154968,diethylamine,0.0040397862903773785,pyridine,0.002306266687810421,tris(2-ethylhexyl) phosphate,0.0022427253425121307
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8748840689659119,meoh,0.11296109855175018,6-mercapto-1-hexanol,0.0020391596481204033,1-undecanethiol,0.001927187666296959,pyridine,0.0016225384315475821
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.9083930253982544,"n,n-dimethylformamide",0.07844174653291702,dmmp,0.0024942848831415176,dichloromethane,0.0022724815644323826,benzene,0.0014367857947945595
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6804185509681702,1-dodecanethiol,0.2875971794128418,1-undecanethiol,0.01431315392255783,n-hexane,0.004211023449897766,pyridine,0.002783000934869051
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.9093723297119141,6-mercapto-1-hexanol,0.06713111698627472,"1,9-nonanedithiol",0.0039145732298493385,1-undecanethiol,0.003187622409313917,tris(2-ethylhexyl) phosphate,0.002922400599345565
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.587870180606842,1-dodecanethiol,0.3844186067581177,toluene,0.004882685374468565,dmmp,0.003872402710840106,n-hexane,0.003424193011596799
6972,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5539156794548035,n-hexane,0.4121186435222626,acetonitrile,0.007173237856477499,dmmp,0.003615571651607752,toluene,0.0036089441273361444
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6224263310432434,benzenethiol,0.35875365138053894,n-hexane,0.004874793346971273,diethylamine,0.001549126347526908,dmmp,0.001491578877903521
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8964725732803345,1-dodecanethiol,0.04845812916755676,benzenethiol,0.04529730603098869,tris(2-ethylhexyl) phosphate,0.0024292778689414263,diethylamine,0.0012751375325024128
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8830065131187439,1-undecanethiol,0.07034984230995178,1-dodecanethiol,0.03595764935016632,tris(2-ethylhexyl) phosphate,0.004070590250194073,benzene,0.0016119553474709392
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7861661911010742,dichloromethane,0.19297951459884644,benzene,0.003979338798671961,tris(2-ethylhexyl) phosphate,0.003239145502448082,meoh,0.002134548034518957
6626,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6145338416099548,dmmp,0.3557998239994049,tris(2-ethylhexyl) phosphate,0.006802808493375778,n-hexane,0.004885346628725529,acetonitrile,0.0034165806137025356
11738,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6046189069747925,n-hexane,0.3795650601387024,toluene,0.0018992280820384622,benzene,0.0018730955198407173,"n,n-dimethylformamide",0.0018485100008547306
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.8065217137336731,pyridine,0.16758695244789124,1-dodecanethiol,0.006566006224602461,diethylamine,0.004430791828781366,etoh,0.0027866344898939133
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7963433265686035,benzene,0.17956992983818054,dmmp,0.006416968069970608,"n,n-dimethylformamide",0.0029492962639778852,tris(2-ethylhexyl) phosphate,0.0017855059122666717
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7672785520553589,acetonitrile,0.21411004662513733,meoh,0.006174621172249317,tris(2-ethylhexyl) phosphate,0.002618514932692051,dichloromethane,0.002336969831958413
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7757355570793152,1-dodecanethiol,0.18825387954711914,1-undecanethiol,0.02536238357424736,n-hexane,0.001974669750779867,diethylamine,0.0015186024829745293
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8060044050216675,1-dodecanethiol,0.13830412924289703,1-undecanethiol,0.04773453623056412,tris(2-ethylhexyl) phosphate,0.0013494256418198347,meoh,0.0010800966992974281
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7264302372932434,1-dodecanethiol,0.2411152571439743,1-undecanethiol,0.008313489146530628,dmmp,0.004126264713704586,toluene,0.0033498466946184635
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5650235414505005,pyridine,0.41558247804641724,1-undecanethiol,0.002509518526494503,etoh,0.0024256303440779448,"n,n-dimethylformamide",0.002410909626632929
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7121993899345398,dichloromethane,0.26353809237480164,1-undecanethiol,0.005417602136731148,tris(2-ethylhexyl) phosphate,0.003546620486304164,acetonitrile,0.0033645976800471544
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.9266153573989868,diethylamine,0.06493843346834183,tris(2-ethylhexyl) phosphate,0.002440144307911396,benzene,0.0012199657503515482,pyridine,0.000773403444327414
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7034320831298828,1-dodecanethiol,0.27157774567604065,1-undecanethiol,0.01396130584180355,tris(2-ethylhexyl) phosphate,0.0018958915024995804,acetonitrile,0.0015693714376538992
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8445408940315247,benzene,0.14144067466259003,tris(2-ethylhexyl) phosphate,0.003130112076178193,n-hexane,0.00188785744830966,dmmp,0.0017892832402139902
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8592395782470703,1-undecanethiol,0.12735328078269958,tris(2-ethylhexyl) phosphate,0.002652498194947839,1-dodecanethiol,0.002411847235634923,pyridine,0.0021764016710221767
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.9257333278656006,1-undecanethiol,0.061270467936992645,"1,9-nonanedithiol",0.002298255916684866,1-dodecanethiol,0.0020988029427826405,dmmp,0.0020382930524647236
