sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.9064493179321289,acetonitrile,0.08206569403409958,1-undecanethiol,0.0019853743724524975,6-mercapto-1-hexanol,0.0017882143147289753,pyridine,0.0014937371015548706
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7915977239608765,toluene,0.1846950799226761,dmmp,0.010151296854019165,dichloromethane,0.001697976840659976,n-hexane,0.0015964846825227141
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5878440737724304,6-mercapto-1-hexanol,0.3950439691543579,pyridine,0.004083283245563507,benzene,0.002106134779751301,dmmp,0.0020138381514698267
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.599884569644928,tris(2-ethylhexyl) phosphate,0.3769725561141968,dmmp,0.0049477992579340935,pyridine,0.0024801515974104404,"n,n-dimethylformamide",0.002011361066251993
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5570719242095947,dichloromethane,0.4011364281177521,1-undecanethiol,0.006849176250398159,benzene,0.006025698035955429,n-hexane,0.004872283898293972
8419,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5272799134254456,dichloromethane,0.4432568848133087,tris(2-ethylhexyl) phosphate,0.004444173537194729,acetonitrile,0.0039208936505019665,benzene,0.0037193498574197292
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.742669939994812,dmmp,0.2301357537508011,n-hexane,0.005950549617409706,acetonitrile,0.0033762184903025627,toluene,0.002891461830586195
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5487226247787476,"n,n-dimethylformamide",0.41338932514190674,acetonitrile,0.00631180964410305,dmmp,0.00448630191385746,benzene,0.0044095744378864765
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.8839712142944336,acetonitrile,0.09962520003318787,pyridine,0.003124512266367674,benzene,0.002463866025209427,diethylamine,0.0017615071265026927
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6309798955917358,benzenethiol,0.3386702239513397,1-dodecanethiol,0.007324125152081251,"n,n-dimethylformamide",0.004392499104142189,acetonitrile,0.004380315076559782
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.63657146692276,toluene,0.35085922479629517,dmmp,0.0017479532398283482,n-hexane,0.0013553339522331953,1-undecanethiol,0.0013503690715879202
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6203522086143494,1-dodecanethiol,0.35265636444091797,1-undecanethiol,0.008961312472820282,pyridine,0.00363267888315022,n-hexane,0.0033886414021253586
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5886849164962769,1-undecanethiol,0.3954155743122101,1-dodecanethiol,0.009544569998979568,meoh,0.0013744705356657505,tris(2-ethylhexyl) phosphate,0.0012887644115835428
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6329598426818848,1-undecanethiol,0.3447151780128479,dmmp,0.003941252827644348,tris(2-ethylhexyl) phosphate,0.0032159725669771433,diethylamine,0.003036141162738204
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.723242461681366,benzenethiol,0.25702112913131714,n-hexane,0.007019719108939171,toluene,0.0018044308526441455,1-dodecanethiol,0.0015633158618584275
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.8588612675666809,benzene,0.1311194896697998,diethylamine,0.001955284969881177,tris(2-ethylhexyl) phosphate,0.0015819554682821035,pyridine,0.0009768324671313167
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.881417453289032,dmmp,0.10715945065021515,pyridine,0.0031747082248330116,benzene,0.001892083790153265,toluene,0.001096299383789301
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.7737712860107422,tris(2-ethylhexyl) phosphate,0.190638467669487,1-undecanethiol,0.007678750436753035,acetonitrile,0.004370998591184616,toluene,0.0037917925510555506
9499,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5203510522842407,pyridine,0.451322078704834,1-undecanethiol,0.007232071366161108,tris(2-ethylhexyl) phosphate,0.00526866689324379,acetonitrile,0.0026156739331781864
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6128455996513367,pyridine,0.3612663745880127,etoh,0.0046693203039467335,acetonitrile,0.004135982133448124,"n,n-dimethylformamide",0.0030186932999640703
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7670968174934387,diethylamine,0.22309991717338562,"n,n-dimethylformamide",0.0016621286049485207,n-hexane,0.0015838646795600653,toluene,0.0011438365327194333
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7338732481002808,"1,9-nonanedithiol",0.23747704923152924,pyridine,0.0052832914516329765,1-dodecanethiol,0.004978264681994915,"n,n-dimethylformamide",0.00300989905372262
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6172410249710083,dichloromethane,0.35748785734176636,benzene,0.004328337498009205,toluene,0.0038738097064197063,acetonitrile,0.002954007824882865
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8830402493476868,n-hexane,0.08512929081916809,meoh,0.011275537312030792,tris(2-ethylhexyl) phosphate,0.008333699777722359,benzene,0.002593574346974492
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9122282266616821,etoh,0.07572343945503235,1-undecanethiol,0.001998237567022443,6-mercapto-1-hexanol,0.0019378021825104952,meoh,0.0015804581344127655
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5587543249130249,dmmp,0.4023018479347229,meoh,0.005831757094711065,pyridine,0.004975457675755024,benzenethiol,0.004465081728994846
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5846508741378784,"n,n-dimethylformamide",0.3837648034095764,dmmp,0.0037009590305387974,toluene,0.003440911415964365,acetonitrile,0.0031377237755805254
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.741836667060852,tris(2-ethylhexyl) phosphate,0.23456168174743652,dmmp,0.004937145859003067,pyridine,0.0020662550814449787,"1,9-nonanedithiol",0.0019865490030497313
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8151506185531616,1-undecanethiol,0.11014878749847412,1-dodecanethiol,0.06774261593818665,tris(2-ethylhexyl) phosphate,0.0016172620235010982,meoh,0.0009113657870329916
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.522621214389801,n-hexane,0.4579866826534271,acetonitrile,0.002703741891309619,benzene,0.002300756052136421,tris(2-ethylhexyl) phosphate,0.0022442126646637917
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.8548597097396851,1-dodecanethiol,0.09572961926460266,1-undecanethiol,0.03144771605730057,meoh,0.006275883410125971,tris(2-ethylhexyl) phosphate,0.0030839722603559494
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.695899486541748,tris(2-ethylhexyl) phosphate,0.29367339611053467,acetonitrile,0.002201355528086424,6-mercapto-1-hexanol,0.001199598191305995,pyridine,0.0011447240831330419
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5632233023643494,pyridine,0.4134809970855713,tris(2-ethylhexyl) phosphate,0.004723471589386463,acetonitrile,0.003445080015808344,toluene,0.0020228128414601088
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.516012966632843,benzene,0.4496174454689026,tris(2-ethylhexyl) phosphate,0.009068471379578114,n-hexane,0.004294796846807003,toluene,0.0030491799116134644
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.7227500677108765,toluene,0.26340383291244507,1-undecanethiol,0.0037801298312842846,pyridine,0.0023224258329719305,tris(2-ethylhexyl) phosphate,0.0016483906656503677
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.9153839349746704,etoh,0.07124953716993332,tris(2-ethylhexyl) phosphate,0.0028628837317228317,meoh,0.002052167197689414,n-hexane,0.0012056301347911358
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.9184104800224304,meoh,0.06751632690429688,dichloromethane,0.0026556970551609993,dmmp,0.002351924777030945,etoh,0.0016592669999226928
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.938083291053772,"1,9-nonanedithiol",0.037589192390441895,1-dodecanethiol,0.00952579639852047,1-undecanethiol,0.007163183763623238,benzene,0.002309533068910241
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.9020781517028809,1-undecanethiol,0.05729598179459572,1-dodecanethiol,0.026193473488092422,tris(2-ethylhexyl) phosphate,0.00787186436355114,dmmp,0.0009425808675587177
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.885466456413269,benzene,0.10120224952697754,tris(2-ethylhexyl) phosphate,0.005488438066095114,acetonitrile,0.001333232270553708,dmmp,0.001109836157411337
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9348690509796143,6-mercapto-1-hexanol,0.0539388582110405,meoh,0.002321248408406973,1-undecanethiol,0.0021624749060720205,etoh,0.0019077303586527705
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6942354440689087,"1,9-nonanedithiol",0.285569965839386,acetonitrile,0.0036054349038749933,diethylamine,0.003088710829615593,tris(2-ethylhexyl) phosphate,0.0024405731819570065
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8368416428565979,1-undecanethiol,0.13202081620693207,1-dodecanethiol,0.016059953719377518,dmmp,0.003380163572728634,dichloromethane,0.002274130703881383
5253,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5377914905548096,acetonitrile,0.4371999204158783,dmmp,0.0042318860068917274,pyridine,0.004176954738795757,"n,n-dimethylformamide",0.003638060297816992
9106,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7780101299285889,diethylamine,0.20643207430839539,acetonitrile,0.0028748526237905025,toluene,0.0016319742426276207,tris(2-ethylhexyl) phosphate,0.0016003039199858904
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.8719664812088013,6-mercapto-1-hexanol,0.08216281980276108,1-undecanethiol,0.03179934248328209,benzene,0.002873695455491543,toluene,0.002023829147219658
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5187620520591736,1-undecanethiol,0.459411084651947,diethylamine,0.005225248169153929,dmmp,0.0035753592383116484,tris(2-ethylhexyl) phosphate,0.00283771357499063
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5835093855857849,diethylamine,0.39668142795562744,tris(2-ethylhexyl) phosphate,0.005220276303589344,dmmp,0.0037196222692728043,etoh,0.0016273814253509045
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.9245300889015198,dichloromethane,0.06240659952163696,tris(2-ethylhexyl) phosphate,0.005613255780190229,meoh,0.0015342417173087597,benzene,0.0009096921421587467
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5612027049064636,dmmp,0.39893171191215515,meoh,0.005764340050518513,pyridine,0.004948332905769348,benzenethiol,0.004343146923929453
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6889795660972595,1-undecanethiol,0.24977771937847137,1-dodecanethiol,0.04890567809343338,n-hexane,0.002090768190100789,pyridine,0.002039907965809107
6423,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.48119089007377625,benzene,0.4438357949256897,toluene,0.012702729552984238,dmmp,0.012520012445747852,n-hexane,0.008136631920933723
10565,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5754731893539429,etoh,0.403786301612854,pyridine,0.003764510853216052,benzene,0.0032519840169698,tris(2-ethylhexyl) phosphate,0.0026655453257262707
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.88258957862854,dmmp,0.10189596563577652,tris(2-ethylhexyl) phosphate,0.003696820233017206,toluene,0.0020214575342833996,diethylamine,0.0014840440126135945
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.8023991584777832,benzene,0.1736738681793213,dmmp,0.006372836418449879,"n,n-dimethylformamide",0.002568405121564865,1-dodecanethiol,0.0018241931684315205
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.9610089063644409,toluene,0.01983797922730446,1-dodecanethiol,0.003771437332034111,tris(2-ethylhexyl) phosphate,0.0031982953660190105,n-hexane,0.0020113748032599688
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6672220230102539,benzene,0.301682710647583,1-undecanethiol,0.00593844149261713,n-hexane,0.005145438015460968,acetonitrile,0.0036791120655834675
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8301159143447876,etoh,0.15939144790172577,tris(2-ethylhexyl) phosphate,0.002135672140866518,benzene,0.0014405514812096953,n-hexane,0.0010949828429147601
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.9217190742492676,dmmp,0.06852374970912933,benzene,0.002200478222221136,n-hexane,0.0010257797548547387,tris(2-ethylhexyl) phosphate,0.0009817180689424276
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5895088315010071,toluene,0.3945281505584717,dmmp,0.004528636112809181,pyridine,0.0015355030773207545,"n,n-dimethylformamide",0.0014226508792489767
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5993123650550842,1-undecanethiol,0.3923006057739258,tris(2-ethylhexyl) phosphate,0.0021344702690839767,benzene,0.0013677170500159264,dmmp,0.0007208965253084898
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.780985951423645,benzenethiol,0.20230939984321594,toluene,0.0022146906703710556,dmmp,0.0019385090563446283,n-hexane,0.001664691255427897
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8194501399993896,tris(2-ethylhexyl) phosphate,0.16005294024944305,meoh,0.0049562957137823105,etoh,0.002384467516094446,"n,n-dimethylformamide",0.0022583177778869867
11739,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6105369925498962,n-hexane,0.3738793432712555,benzene,0.00198447541333735,"n,n-dimethylformamide",0.001974310725927353,toluene,0.001919823931530118
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6759138107299805,6-mercapto-1-hexanol,0.31289613246917725,meoh,0.0037762532010674477,tris(2-ethylhexyl) phosphate,0.0012532002292573452,benzene,0.001102169044315815
5247,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6206591129302979,acetonitrile,0.35485151410102844,pyridine,0.004184484947472811,dmmp,0.003987307660281658,"n,n-dimethylformamide",0.003351354505866766
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5646977424621582,n-hexane,0.41455015540122986,dmmp,0.0025827346835285425,toluene,0.0025634937919676304,benzene,0.002527316100895405
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6597808599472046,"1,9-nonanedithiol",0.31802821159362793,pyridine,0.0047987839207053185,"n,n-dimethylformamide",0.002185798017308116,acetonitrile,0.0018866724567487836
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6073445677757263,"n,n-dimethylformamide",0.36592167615890503,acetonitrile,0.004336421377956867,pyridine,0.003964351490139961,dmmp,0.0033541759476065636
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7430446743965149,6-mercapto-1-hexanol,0.23753154277801514,1-undecanethiol,0.006224869750440121,benzene,0.0028173192404210567,acetonitrile,0.002310489071533084
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5265125036239624,"n,n-dimethylformamide",0.4447686970233917,meoh,0.005801366176456213,dichloromethane,0.0039060725830495358,tris(2-ethylhexyl) phosphate,0.0031769995111972094
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9092013835906982,diethylamine,0.07012718170881271,tris(2-ethylhexyl) phosphate,0.006567100994288921,meoh,0.004196717869490385,n-hexane,0.0028281596023589373
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.9104654788970947,toluene,0.07390476763248444,dmmp,0.005835798569023609,dichloromethane,0.0014118384569883347,tris(2-ethylhexyl) phosphate,0.001217567827552557
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5192859172821045,1-undecanethiol,0.4359416961669922,1-dodecanethiol,0.022927220910787582,tris(2-ethylhexyl) phosphate,0.005546823143959045,benzene,0.0027039197739213705
