sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.6755847334861755,etoh,0.30185532569885254,tris(2-ethylhexyl) phosphate,0.005032050423324108,diethylamine,0.0020952937193214893,n-hexane,0.002063899766653776
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.9354674816131592,benzenethiol,0.04914692044258118,diethylamine,0.002453138120472431,pyridine,0.0021642742212861776,toluene,0.0016313912346959114
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7477738857269287,6-mercapto-1-hexanol,0.2383902370929718,acetonitrile,0.0023507969453930855,diethylamine,0.002164479810744524,meoh,0.0018723987741395831
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7629682421684265,diethylamine,0.22099943459033966,1-undecanethiol,0.002924514701589942,tris(2-ethylhexyl) phosphate,0.0025642504915595055,acetonitrile,0.0025626032147556543
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.8972733020782471,n-hexane,0.08550556749105453,tris(2-ethylhexyl) phosphate,0.004202273208647966,meoh,0.0024452926591038704,etoh,0.0017788235563784838
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5985664129257202,pyridine,0.3648802936077118,acetonitrile,0.005306637845933437,dmmp,0.004790164064615965,diethylamine,0.00373016856610775
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7724409103393555,acetonitrile,0.20226816833019257,tris(2-ethylhexyl) phosphate,0.0057827746495604515,diethylamine,0.004914207383990288,1-dodecanethiol,0.003516571596264839
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.7237269282341003,benzenethiol,0.2599141299724579,meoh,0.003459446132183075,n-hexane,0.0018318470101803541,tris(2-ethylhexyl) phosphate,0.0017618390265852213
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.8024115562438965,benzenethiol,0.1792820394039154,n-hexane,0.0066598448902368546,toluene,0.0020309025421738625,1-dodecanethiol,0.0015735951019451022
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6832390427589417,benzenethiol,0.29750749468803406,toluene,0.0024598254822194576,dmmp,0.002428751904517412,n-hexane,0.0018157630693167448
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5528283715248108,diethylamine,0.4151977002620697,tris(2-ethylhexyl) phosphate,0.008243360556662083,acetonitrile,0.0036039056722074747,"n,n-dimethylformamide",0.0032234773971140385
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.7124561071395874,diethylamine,0.26381736993789673,tris(2-ethylhexyl) phosphate,0.006259048357605934,dmmp,0.0035161105915904045,acetonitrile,0.003228491172194481
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.7139282822608948,dichloromethane,0.258291631937027,1-dodecanethiol,0.010718122124671936,tris(2-ethylhexyl) phosphate,0.0034218132495880127,toluene,0.0021336874924600124
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6091119050979614,benzenethiol,0.3712943494319916,pyridine,0.0028270785696804523,dichloromethane,0.0024684921372681856,toluene,0.002409267006441951
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5264645218849182,benzene,0.4445321559906006,1-dodecanethiol,0.008395093493163586,"n,n-dimethylformamide",0.004352469462901354,dmmp,0.003976314794272184
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.9464907050132751,1-dodecanethiol,0.018505405634641647,1-undecanethiol,0.014488923363387585,6-mercapto-1-hexanol,0.005123069044202566,tris(2-ethylhexyl) phosphate,0.004314427729696035
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7293621897697449,dichloromethane,0.24835820496082306,1-undecanethiol,0.0039039398543536663,acetonitrile,0.003468973794952035,tris(2-ethylhexyl) phosphate,0.0030890910420566797
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.758973240852356,meoh,0.22483962774276733,acetonitrile,0.0029810930136591196,tris(2-ethylhexyl) phosphate,0.002291223034262657,toluene,0.0017383396625518799
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7806710004806519,"n,n-dimethylformamide",0.19417068362236023,benzene,0.0065433187410235405,dmmp,0.0035124472342431545,pyridine,0.002901777159422636
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.8868342041969299,tris(2-ethylhexyl) phosphate,0.051977358758449554,1-dodecanethiol,0.04974757134914398,etoh,0.002155833877623081,dmmp,0.0015993821434676647
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.8872584700584412,"n,n-dimethylformamide",0.09764620661735535,pyridine,0.0023963404819369316,diethylamine,0.002336835954338312,benzene,0.0019162483513355255
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.8974629640579224,pyridine,0.09149389714002609,tris(2-ethylhexyl) phosphate,0.0023737186565995216,benzene,0.0014793298905715346,1-undecanethiol,0.0010268234182149172
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.682161808013916,1-dodecanethiol,0.2922121584415436,1-undecanethiol,0.01220892183482647,n-hexane,0.002650368493050337,diethylamine,0.001607708167284727
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.8006514310836792,dmmp,0.1704915165901184,n-hexane,0.005924893543124199,acetonitrile,0.003841474186629057,pyridine,0.00286622135899961
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.8989003896713257,pyridine,0.08391360938549042,dmmp,0.004537074826657772,"n,n-dimethylformamide",0.00231413496658206,dichloromethane,0.002238718792796135
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6702349185943604,1-dodecanethiol,0.30064857006073,dmmp,0.004263990558683872,1-undecanethiol,0.0038157973904162645,diethylamine,0.0037375055253505707
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6246854066848755,dichloromethane,0.3539974093437195,benzene,0.0035891530569642782,toluene,0.00294350809417665,acetonitrile,0.0023243918549269438
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7242876291275024,6-mercapto-1-hexanol,0.262923002243042,dmmp,0.002118316013365984,dichloromethane,0.0014503590064123273,pyridine,0.0014335885643959045
9761,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.49389082193374634,dmmp,0.47778409719467163,tris(2-ethylhexyl) phosphate,0.004545622505247593,benzene,0.003958234563469887,meoh,0.0029951066244393587
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.9417057037353516,1-dodecanethiol,0.017998114228248596,1-undecanethiol,0.01763269677758217,tris(2-ethylhexyl) phosphate,0.007154143415391445,6-mercapto-1-hexanol,0.0057711550034582615
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.814461350440979,"n,n-dimethylformamide",0.17223213613033295,meoh,0.0020335076842457056,benzene,0.0017905407585203648,pyridine,0.001586561556905508
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5290136337280273,"n,n-dimethylformamide",0.44517800211906433,meoh,0.005379301030188799,dichloromethane,0.0036393250338733196,tris(2-ethylhexyl) phosphate,0.002625473542138934
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6217564940452576,n-hexane,0.3681214451789856,toluene,0.0016062682261690497,"n,n-dimethylformamide",0.001481575076468289,meoh,0.0010183278936892748
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.633913516998291,meoh,0.34982165694236755,dichloromethane,0.003588432911783457,tris(2-ethylhexyl) phosphate,0.0019921227358281612,"n,n-dimethylformamide",0.0017052567563951015
6450,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7397230267524719,dichloromethane,0.23096613585948944,1-dodecanethiol,0.005118722096085548,acetonitrile,0.00332086649723351,n-hexane,0.0030263112857937813
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6661004424095154,6-mercapto-1-hexanol,0.31800779700279236,acetonitrile,0.0043104481883347034,benzene,0.0028125096578150988,"n,n-dimethylformamide",0.0025372072122991085
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.540302038192749,6-mercapto-1-hexanol,0.44115227460861206,pyridine,0.00439520925283432,acetonitrile,0.002411995315924287,meoh,0.002030768198892474
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8413833379745483,acetonitrile,0.14326465129852295,meoh,0.003619324415922165,tris(2-ethylhexyl) phosphate,0.002998892217874527,benzene,0.0015962853794917464
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.661248505115509,6-mercapto-1-hexanol,0.3236768841743469,1-dodecanethiol,0.004588261712342501,tris(2-ethylhexyl) phosphate,0.002173838671296835,etoh,0.0014379227068275213
9197,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.7758232951164246,diethylamine,0.20671381056308746,pyridine,0.002746615558862686,tris(2-ethylhexyl) phosphate,0.0026977774687111378,benzene,0.0022074158769100904
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8366440534591675,1-dodecanethiol,0.10187336802482605,1-undecanethiol,0.054244108498096466,tris(2-ethylhexyl) phosphate,0.001627718680538237,acetonitrile,0.0008194863330572844
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9309533834457397,1-dodecanethiol,0.036431171000003815,6-mercapto-1-hexanol,0.016673492267727852,tris(2-ethylhexyl) phosphate,0.005254741758108139,etoh,0.0029655315447598696
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7803648710250854,tris(2-ethylhexyl) phosphate,0.19652089476585388,acetonitrile,0.003289710031822324,n-hexane,0.0026880409568548203,1-undecanethiol,0.002490469254553318
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6856200695037842,benzenethiol,0.2943907678127289,pyridine,0.0026989115867763758,"n,n-dimethylformamide",0.00243159057572484,dmmp,0.002423075959086418
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6510733366012573,etoh,0.33215296268463135,pyridine,0.002533122431486845,diethylamine,0.0022504611406475306,acetonitrile,0.002122309058904648
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6558812856674194,dichloromethane,0.32257914543151855,acetonitrile,0.0036408656742423773,1-undecanethiol,0.003569187130779028,benzene,0.0027205138467252254
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.7594109177589417,dmmp,0.2166222631931305,acetonitrile,0.005728458054363728,tris(2-ethylhexyl) phosphate,0.004730090498924255,n-hexane,0.003645467571914196
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.9094866514205933,6-mercapto-1-hexanol,0.07209917902946472,benzene,0.006943649612367153,toluene,0.0026464895345270634,1-undecanethiol,0.0013997186906635761
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5557520389556885,dichloromethane,0.42019304633140564,dmmp,0.0036728852428495884,"n,n-dimethylformamide",0.003368617035448551,meoh,0.0025948784314095974
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6678445935249329,acetonitrile,0.3152449131011963,dmmp,0.0027706753462553024,benzene,0.0023749186657369137,toluene,0.0020986648742109537
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5686588287353516,1-undecanethiol,0.42354241013526917,tris(2-ethylhexyl) phosphate,0.0019697831012308598,benzene,0.0011922663543373346,n-hexane,0.0006986293010413647
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6238903999328613,tris(2-ethylhexyl) phosphate,0.3530600666999817,acetonitrile,0.003813187824562192,1-undecanethiol,0.0034026270732283592,"n,n-dimethylformamide",0.0024657673202455044
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6555019617080688,toluene,0.3308010399341583,1-undecanethiol,0.002016238169744611,dmmp,0.0016792579554021358,acetonitrile,0.0016239304095506668
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7275590896606445,benzene,0.25121307373046875,tris(2-ethylhexyl) phosphate,0.006196475587785244,n-hexane,0.0029694256372749805,dmmp,0.002534247934818268
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7351154685020447,dmmp,0.2343536913394928,n-hexane,0.006901264190673828,acetonitrile,0.004183294717222452,toluene,0.0030112294480204582
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5999624133110046,"n,n-dimethylformamide",0.3717511296272278,acetonitrile,0.004696360789239407,pyridine,0.004542837385088205,dmmp,0.00355561263859272
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.9309453368186951,diethylamine,0.0585593618452549,benzene,0.002107305685058236,meoh,0.0014769035624340177,"n,n-dimethylformamide",0.0011514774523675442
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.8902392387390137,tris(2-ethylhexyl) phosphate,0.09778193384408951,meoh,0.0015916528645902872,acetonitrile,0.0014325437368825078,1-undecanethiol,0.0013606161810457706
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.49408501386642456,acetonitrile,0.4935803711414337,dmmp,0.002436300739645958,tris(2-ethylhexyl) phosphate,0.0013957697665318847,diethylamine,0.0010262819705531001
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7719029784202576,"1,9-nonanedithiol",0.20772293210029602,toluene,0.0027872633654624224,meoh,0.002749830950051546,acetonitrile,0.0022050479892641306
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.511505663394928,1-undecanethiol,0.4749489426612854,tris(2-ethylhexyl) phosphate,0.004134508781135082,1-dodecanethiol,0.0022637355141341686,diethylamine,0.0017756823217496276
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.9015172123908997,n-hexane,0.0726948082447052,tris(2-ethylhexyl) phosphate,0.008713829331099987,meoh,0.006855817977339029,benzene,0.0022619098890572786
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5702467560768127,benzene,0.4000645875930786,tris(2-ethylhexyl) phosphate,0.007452524267137051,pyridine,0.0034836390987038612,diethylamine,0.002980107208713889
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5581319332122803,tris(2-ethylhexyl) phosphate,0.416898250579834,acetonitrile,0.006470813415944576,pyridine,0.003431119257584214,1-undecanethiol,0.0024664667434990406
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.6183136105537415,dmmp,0.36309903860092163,"n,n-dimethylformamide",0.003952900413423777,tris(2-ethylhexyl) phosphate,0.0033635799773037434,meoh,0.002219119342043996
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5473983287811279,1-dodecanethiol,0.394562304019928,1-undecanethiol,0.033649079501628876,pyridine,0.0038695819675922394,acetonitrile,0.003325481666252017
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5669417381286621,benzene,0.35929059982299805,dmmp,0.012747909873723984,toluene,0.012217380106449127,"n,n-dimethylformamide",0.007208650466054678
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.898874044418335,dichloromethane,0.08876392245292664,n-hexane,0.003446225542575121,meoh,0.0020959870889782906,1-undecanethiol,0.001085965195670724
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5529947876930237,dmmp,0.43072110414505005,meoh,0.0037501738406717777,benzenethiol,0.0030238162726163864,acetonitrile,0.001748821814544499
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.9330304861068726,benzenethiol,0.058157917112112045,tris(2-ethylhexyl) phosphate,0.0018136762082576752,"n,n-dimethylformamide",0.001395306782796979,1-dodecanethiol,0.0009808113100007176
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.9091916084289551,"1,9-nonanedithiol",0.07775460183620453,pyridine,0.0017775380983948708,benzene,0.001692119287326932,1-undecanethiol,0.0016225239960476756
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8083094358444214,6-mercapto-1-hexanol,0.17940959334373474,acetonitrile,0.002777336398139596,diethylamine,0.0022069276310503483,meoh,0.0013849404640495777
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7128880023956299,pyridine,0.26224666833877563,diethylamine,0.005585343111306429,etoh,0.0039863488636910915,1-dodecanethiol,0.0026858262717723846
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5886469483375549,1-undecanethiol,0.38935035467147827,diethylamine,0.004942241124808788,dmmp,0.003641467774286866,tris(2-ethylhexyl) phosphate,0.0030434534419327974
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.876901388168335,1-undecanethiol,0.06941697001457214,1-dodecanethiol,0.04005040228366852,benzene,0.0033295818138867617,diethylamine,0.0017329074908047915
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6265995502471924,1-dodecanethiol,0.3199831247329712,1-undecanethiol,0.03405001014471054,n-hexane,0.0036809565499424934,etoh,0.0028204703703522682
11732,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6056084632873535,n-hexane,0.3791511058807373,"n,n-dimethylformamide",0.001968901604413986,toluene,0.0019288156181573868,benzene,0.0019034291617572308
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5214757323265076,pyridine,0.4576445519924164,diethylamine,0.00385078857652843,toluene,0.002920118859037757,etoh,0.0027301108930259943
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.9077620506286621,"1,9-nonanedithiol",0.07668934017419815,1-undecanethiol,0.003914657514542341,pyridine,0.002056247554719448,benzene,0.0017488875892013311
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.8894307017326355,benzene,0.09459298849105835,tris(2-ethylhexyl) phosphate,0.005662951618432999,meoh,0.0018462827429175377,"n,n-dimethylformamide",0.0016681625274941325
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8338959217071533,meoh,0.12612850964069366,tris(2-ethylhexyl) phosphate,0.010074807330965996,n-hexane,0.006894570309668779,pyridine,0.005657075438648462
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6787400245666504,"1,9-nonanedithiol",0.2953425645828247,dmmp,0.0032257852144539356,toluene,0.002806376898661256,"n,n-dimethylformamide",0.002484803320840001
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.8039151430130005,dichloromethane,0.1714494675397873,benzene,0.003959480207413435,1-undecanethiol,0.003024230245500803,acetonitrile,0.002791875507682562
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.8048325777053833,meoh,0.17799869179725647,dichloromethane,0.002981395460665226,dmmp,0.002665245672687888,"n,n-dimethylformamide",0.002229590667411685
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.8775511980056763,"n,n-dimethylformamide",0.10742002725601196,benzene,0.003985469229519367,meoh,0.0018893735250458121,n-hexane,0.001527987653389573
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.9118260741233826,tris(2-ethylhexyl) phosphate,0.07720167934894562,meoh,0.0040117590688169,6-mercapto-1-hexanol,0.0012107124784961343,benzene,0.0011685668723657727
10123,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.49455443024635315,dmmp,0.48687106370925903,tris(2-ethylhexyl) phosphate,0.003462271299213171,toluene,0.0023437372874468565,n-hexane,0.0017521926201879978
