sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8057015538215637,n-hexane,0.15752436220645905,1-dodecanethiol,0.017039885744452477,benzene,0.0049561611376702785,toluene,0.0030580349266529083,0.9632259011268616
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8050010204315186,n-hexane,0.15984877943992615,1-dodecanethiol,0.015954583883285522,benzene,0.004668351262807846,toluene,0.002883786568418145,0.9648498296737671
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.801829993724823,n-hexane,0.16108623147010803,1-dodecanethiol,0.01747838780283928,benzene,0.004732143133878708,toluene,0.002845862414687872,0.9629162549972534
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8036272525787354,n-hexane,0.15880274772644043,1-dodecanethiol,0.018320083618164062,benzene,0.004987987689673901,toluene,0.0027428516186773777,0.9624300003051758
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7995133399963379,n-hexane,0.15376396477222443,1-dodecanethiol,0.026637494564056396,benzene,0.005579344928264618,toluene,0.003050281200557947,0.9532772898674011
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7941103577613831,n-hexane,0.16184619069099426,1-dodecanethiol,0.022980988025665283,benzene,0.0056005921214818954,toluene,0.0037170336581766605,0.9559565782546997
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7943016886711121,n-hexane,0.17642219364643097,1-dodecanethiol,0.008603954687714577,benzene,0.005121758207678795,toluene,0.0033503519371151924,0.9707238674163818
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7991390228271484,n-hexane,0.15997622907161713,1-dodecanethiol,0.020694509148597717,benzene,0.005096062086522579,toluene,0.003090220969170332,0.9591152667999268
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8145290613174438,n-hexane,0.1614629179239273,1-dodecanethiol,0.004788072779774666,benzene,0.004084063693881035,1-undecanethiol,0.002555915154516697,0.97599196434021
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.815487265586853,n-hexane,0.1489846110343933,1-dodecanethiol,0.014729315415024757,benzene,0.0053109945729374886,toluene,0.0034675898496061563,0.9644718766212463
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8094018697738647,n-hexane,0.14585530757904053,1-dodecanethiol,0.024360179901123047,benzene,0.005289146210998297,toluene,0.0033460569102317095,0.9552571773529053
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8072834610939026,n-hexane,0.15968014299869537,1-dodecanethiol,0.013977574184536934,benzene,0.004602090455591679,toluene,0.0030755826737731695,0.9669635891914368
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8011062145233154,n-hexane,0.16690251231193542,1-dodecanethiol,0.012177795171737671,benzene,0.004880882333964109,toluene,0.0029686095658689737,0.9680087566375732
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7836991548538208,n-hexane,0.15987764298915863,1-dodecanethiol,0.03481356054544449,benzene,0.005138816311955452,toluene,0.0037306523881852627,0.9435768127441406
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7983777523040771,n-hexane,0.15251518785953522,1-dodecanethiol,0.026959877461194992,benzene,0.0056853932328522205,toluene,0.0039173029363155365,0.9508929252624512
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8012831211090088,n-hexane,0.1670995056629181,1-dodecanethiol,0.01150162797421217,benzene,0.004882702603936195,toluene,0.0030771344900131226,0.9683825969696045
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.782657265663147,n-hexane,0.1558237373828888,1-dodecanethiol,0.04010132700204849,benzene,0.005676083266735077,toluene,0.003671909449622035,0.9384809732437134
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8048843145370483,n-hexane,0.15831917524337769,1-dodecanethiol,0.016732418909668922,benzene,0.005031172186136246,toluene,0.00333981029689312,0.963203489780426
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7961570024490356,n-hexane,0.16243195533752441,1-dodecanethiol,0.020798074081540108,benzene,0.005636825691908598,toluene,0.0033073246013373137,0.9585889577865601
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7666796445846558,n-hexane,0.16198524832725525,1-dodecanethiol,0.04960498958826065,benzene,0.005321286153048277,toluene,0.004186797421425581,0.9286649227142334
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7938374280929565,n-hexane,0.168951153755188,1-dodecanethiol,0.016210731118917465,benzene,0.005217883735895157,toluene,0.0035984956193715334,0.9627885818481445
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.797212541103363,n-hexane,0.15841524302959442,1-dodecanethiol,0.024337856099009514,benzene,0.004762218799442053,toluene,0.00332061224617064,0.9556277990341187
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7709399461746216,n-hexane,0.15460900962352753,1-dodecanethiol,0.052813757210969925,benzene,0.005095254629850388,toluene,0.0038073649629950523,0.9255489706993103
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7944426536560059,n-hexane,0.15695327520370483,1-dodecanethiol,0.029065437614917755,benzene,0.00486773019656539,toluene,0.0030141558963805437,0.9513959288597107
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8013026714324951,n-hexane,0.16717688739299774,1-dodecanethiol,0.011947902850806713,benzene,0.004899550229310989,toluene,0.0028364011086523533,0.968479573726654
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7811107635498047,n-hexane,0.1563185453414917,1-dodecanethiol,0.04254762828350067,benzene,0.0052481358870863914,toluene,0.0030441395938396454,0.9374293088912964
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5873103737831116,n-hexane,0.3783375322818756,acetonitrile,0.005655378103256226,pyridine,0.005146713927388191,1-undecanethiol,0.003141810419037938,0.9656479358673096
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5876553058624268,n-hexane,0.37617385387420654,acetonitrile,0.006329086609184742,pyridine,0.005288136191666126,dmmp,0.0034017940051853657,0.9638291597366333
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5838451981544495,n-hexane,0.3828267455101013,pyridine,0.005171393044292927,acetonitrile,0.004956539254635572,1-undecanethiol,0.003744713496416807,0.9666719436645508
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5939394235610962,n-hexane,0.3705897927284241,acetonitrile,0.006332200951874256,pyridine,0.005687843542546034,1-dodecanethiol,0.0035841288045048714,0.9645292162895203
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5798665285110474,n-hexane,0.3848339021205902,acetonitrile,0.006417400203645229,pyridine,0.005414425861090422,toluene,0.0031944040674716234,0.96470046043396
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5911484360694885,n-hexane,0.3685906231403351,pyridine,0.007363211363554001,acetonitrile,0.007290843408554792,1-undecanethiol,0.0038611809723079205,0.959739089012146
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5820653438568115,n-hexane,0.3811604380607605,pyridine,0.0063437409698963165,acetonitrile,0.0063378773629665375,tris(2-ethylhexyl) phosphate,0.003444957546889782,0.963225781917572
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5799762010574341,n-hexane,0.38352763652801514,acetonitrile,0.007485287729650736,pyridine,0.005908631719648838,1-undecanethiol,0.002952581737190485,0.9635038375854492
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5942139625549316,n-hexane,0.370649516582489,pyridine,0.005808867514133453,acetonitrile,0.005746173672378063,1-dodecanethiol,0.003465978428721428,0.9648634791374207
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6059086322784424,n-hexane,0.35705339908599854,acetonitrile,0.006301716435700655,pyridine,0.005844469182193279,1-undecanethiol,0.0042974138632416725,0.9629620313644409
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5958592891693115,n-hexane,0.36857110261917114,acetonitrile,0.006366651970893145,pyridine,0.005377794615924358,1-dodecanethiol,0.003188632195815444,0.9644303917884827
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6056066751480103,n-hexane,0.35691630840301514,acetonitrile,0.006597144994884729,pyridine,0.0055005475878715515,1-dodecanethiol,0.004749280866235495,0.9625229835510254
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6046937704086304,n-hexane,0.35961905121803284,pyridine,0.005909875500947237,acetonitrile,0.005094642750918865,1-undecanethiol,0.0048327259719371796,0.9643127918243408
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5910863280296326,n-hexane,0.3702513575553894,acetonitrile,0.007457746658474207,pyridine,0.005306627601385117,toluene,0.004345663823187351,0.961337685585022
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6002998948097229,n-hexane,0.3648781478404999,acetonitrile,0.005674293730407953,pyridine,0.005553313530981541,1-dodecanethiol,0.003558277152478695,0.9651780128479004
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6089122891426086,n-hexane,0.35314202308654785,acetonitrile,0.006538147106766701,pyridine,0.006329357158392668,1-undecanethiol,0.0036620041355490685,0.9620543122291565
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6007609963417053,n-hexane,0.3595651388168335,pyridine,0.007309633307158947,acetonitrile,0.007209888659417629,toluene,0.003634618828073144,0.9603261351585388
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6081774234771729,n-hexane,0.353812575340271,acetonitrile,0.0070762671530246735,pyridine,0.0061262077651917934,1-dodecanethiol,0.004271983169019222,0.9619899988174438
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6057713031768799,n-hexane,0.35562658309936523,pyridine,0.0072873253375291824,acetonitrile,0.00666533038020134,1-dodecanethiol,0.004311149008572102,0.9613978862762451
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6129540205001831,n-hexane,0.3497632145881653,acetonitrile,0.007585355546325445,pyridine,0.0058591109700500965,1-dodecanethiol,0.0036143490578979254,0.9627172350883484
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6054055094718933,n-hexane,0.35584011673927307,pyridine,0.007017307449132204,acetonitrile,0.006972215138375759,1-dodecanethiol,0.0038613476790487766,0.9612456560134888
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6047689914703369,n-hexane,0.35717153549194336,pyridine,0.006533072330057621,acetonitrile,0.006327325478196144,1-undecanethiol,0.0048970989882946014,0.9619405269622803
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6044179797172546,n-hexane,0.35782569646835327,acetonitrile,0.007234425283968449,pyridine,0.0068281590938568115,1-dodecanethiol,0.004602009430527687,0.9622436761856079
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5848706960678101,n-hexane,0.3769420385360718,acetonitrile,0.006707487627863884,pyridine,0.006575338542461395,1-undecanethiol,0.00394661957398057,0.9618127346038818
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6019856333732605,n-hexane,0.3587014377117157,pyridine,0.007204012013971806,acetonitrile,0.006904004607349634,1-dodecanethiol,0.004338646773248911,0.9606870412826538
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5945002436637878,n-hexane,0.366813600063324,acetonitrile,0.0067713288590312,pyridine,0.006207665428519249,1-undecanethiol,0.004497096408158541,0.9613138437271118
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6110044717788696,n-hexane,0.34824687242507935,pyridine,0.007618749514222145,acetonitrile,0.0071929385885596275,1-undecanethiol,0.004572835750877857,0.959251344203949
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6060330867767334,n-hexane,0.35594451427459717,acetonitrile,0.007205929607152939,pyridine,0.007203693967312574,1-undecanethiol,0.0035779119934886694,0.9619776010513306
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6066995859146118,n-hexane,0.352976530790329,acetonitrile,0.006821614224463701,pyridine,0.006531104911118746,1-undecanethiol,0.0056904274970293045,0.9596761465072632
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6240290999412537,n-hexane,0.33427169919013977,acetonitrile,0.007696817163378,pyridine,0.007460177410393953,1-dodecanethiol,0.006656842306256294,0.9583008289337158
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6165047883987427,n-hexane,0.3435725271701813,pyridine,0.007601620629429817,acetonitrile,0.006436482071876526,1-dodecanethiol,0.005715935491025448,0.9600772857666016
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6202224493026733,n-hexane,0.3331250548362732,acetonitrile,0.010659930296242237,pyridine,0.008059563115239143,1-dodecanethiol,0.0055730608291924,0.9533475041389465
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6022822260856628,n-hexane,0.35731178522109985,1-undecanethiol,0.0074145193211734295,acetonitrile,0.006872278638184071,pyridine,0.0065710460767149925,0.9595940113067627
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.61126309633255,n-hexane,0.3520842492580414,pyridine,0.006568063050508499,acetonitrile,0.006252155173569918,1-undecanethiol,0.0039179627783596516,0.963347315788269
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6015604734420776,n-hexane,0.3593524992465973,acetonitrile,0.006781614851206541,pyridine,0.0062012444250285625,1-undecanethiol,0.004471085965633392,0.9609129428863525
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.6015541553497314,n-hexane,0.35895729064941406,acetonitrile,0.007370747625827789,pyridine,0.007370403036475182,1-dodecanethiol,0.004486973397433758,0.9605114459991455
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5157036185264587,dichloromethane,0.38644254207611084,dmmp,0.034829750657081604,6-mercapto-1-hexanol,0.02546546794474125,1-dodecanethiol,0.013085204176604748,0.9021461606025696
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5294032692909241,dichloromethane,0.3802099823951721,dmmp,0.030194837599992752,6-mercapto-1-hexanol,0.025904936715960503,1-dodecanethiol,0.009746396914124489,0.9096132516860962
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5299050807952881,dichloromethane,0.38512492179870605,dmmp,0.02937200292944908,6-mercapto-1-hexanol,0.02215544320642948,1-undecanethiol,0.007344430312514305,0.9150300025939941
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5424734354019165,dichloromethane,0.3749057352542877,dmmp,0.0289782527834177,6-mercapto-1-hexanol,0.024218764156103134,1-undecanethiol,0.006964151747524738,0.9173791408538818
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5253000259399414,dichloromethane,0.3860393166542053,dmmp,0.027841834351420403,6-mercapto-1-hexanol,0.026195712387561798,1-dodecanethiol,0.01170269399881363,0.9113393425941467
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5337344408035278,dichloromethane,0.3789282739162445,dmmp,0.027875307947397232,6-mercapto-1-hexanol,0.0269579216837883,1-dodecanethiol,0.008389212191104889,0.9126627445220947
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5313156843185425,dichloromethane,0.39329850673675537,dmmp,0.030012670904397964,6-mercapto-1-hexanol,0.014193393290042877,1-undecanethiol,0.00872742012143135,0.9246141910552979
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5346091389656067,dichloromethane,0.37945395708084106,6-mercapto-1-hexanol,0.03132210671901703,dmmp,0.026511991396546364,1-dodecanethiol,0.0068158661015331745,0.9140630960464478
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5320773124694824,dichloromethane,0.37180593609809875,6-mercapto-1-hexanol,0.0366983562707901,dmmp,0.027210010215640068,1-undecanethiol,0.00795680284500122,0.9038832187652588
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5208393335342407,dichloromethane,0.39350104331970215,dmmp,0.02906087413430214,6-mercapto-1-hexanol,0.02105097472667694,1-undecanethiol,0.007910074666142464,0.9143403768539429
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5353121757507324,dichloromethane,0.38486069440841675,dmmp,0.027491901069879532,6-mercapto-1-hexanol,0.02148246392607689,1-dodecanethiol,0.006321171298623085,0.9201728701591492
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5309848785400391,dichloromethane,0.39254051446914673,dmmp,0.02303076907992363,6-mercapto-1-hexanol,0.019670609384775162,1-undecanethiol,0.008027717471122742,0.9235253930091858
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5310345888137817,dichloromethane,0.39108186960220337,dmmp,0.025947807356715202,6-mercapto-1-hexanol,0.02078947052359581,1-undecanethiol,0.007953865453600883,0.9221164584159851
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5234521627426147,dichloromethane,0.38731256127357483,dmmp,0.024527382105588913,6-mercapto-1-hexanol,0.023909756913781166,1-dodecanethiol,0.014941677451133728,0.9107646942138672
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5336768627166748,dichloromethane,0.37947511672973633,6-mercapto-1-hexanol,0.028217334300279617,dmmp,0.02626294642686844,1-dodecanethiol,0.008058737963438034,0.9131519794464111
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5198456048965454,dichloromethane,0.37634795904159546,6-mercapto-1-hexanol,0.0427556037902832,dmmp,0.026827994734048843,1-dodecanethiol,0.008766276761889458,0.8961935639381409
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5274324417114258,dichloromethane,0.3941432237625122,dmmp,0.0259862057864666,6-mercapto-1-hexanol,0.021081358194351196,1-undecanethiol,0.008396127261221409,0.921575665473938
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5274664163589478,dichloromethane,0.39040541648864746,6-mercapto-1-hexanol,0.027783608064055443,dmmp,0.02535693347454071,1-undecanethiol,0.006166498176753521,0.9178718328475952
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5303032994270325,dichloromethane,0.39162763953208923,dmmp,0.0249335914850235,6-mercapto-1-hexanol,0.019518718123435974,1-dodecanethiol,0.010379122570157051,0.9219309091567993
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5249816179275513,dichloromethane,0.3880479335784912,dmmp,0.026063133031129837,6-mercapto-1-hexanol,0.026005443185567856,1-dodecanethiol,0.009970484301447868,0.9130295515060425
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5126729011535645,dichloromethane,0.3818599581718445,6-mercapto-1-hexanol,0.04196792095899582,dmmp,0.02806861326098442,1-undecanethiol,0.010037152096629143,0.8945328593254089
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.525009036064148,dichloromethane,0.3886492848396301,6-mercapto-1-hexanol,0.028200220316648483,dmmp,0.025635844096541405,1-dodecanethiol,0.008329319767653942,0.9136583209037781
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5437120199203491,dichloromethane,0.3837731182575226,dmmp,0.02908293716609478,6-mercapto-1-hexanol,0.017206834629178047,1-undecanethiol,0.005120244342833757,0.9274851083755493
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5095803141593933,dichloromethane,0.39483293890953064,6-mercapto-1-hexanol,0.03142740577459335,dmmp,0.026071280241012573,1-dodecanethiol,0.012448710389435291,0.9044132232666016
