sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6598702073097229,benzene,0.3147479295730591,pyridine,0.007875151000916958,tris(2-ethylhexyl) phosphate,0.002814673352986574,"n,n-dimethylformamide",0.0026240863371640444,0.974618136882782
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6603658199310303,benzene,0.31301847100257874,pyridine,0.0084223672747612,1-undecanethiol,0.0034754606895148754,tris(2-ethylhexyl) phosphate,0.002969140186905861,0.9733842611312866
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.656407356262207,benzene,0.32073068618774414,pyridine,0.007012495771050453,"n,n-dimethylformamide",0.002794060157611966,acetonitrile,0.0023477079812437296,0.9771380424499512
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6436789035797119,benzene,0.33316493034362793,pyridine,0.0072548543103039265,"n,n-dimethylformamide",0.0024894021917134523,acetonitrile,0.002307515824213624,0.9768438339233398
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6609126925468445,benzene,0.3124557137489319,pyridine,0.007898840121924877,tris(2-ethylhexyl) phosphate,0.003625772427767515,1-undecanethiol,0.003191117662936449,0.9733684062957764
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6555640697479248,benzene,0.31842997670173645,pyridine,0.008794152177870274,acetonitrile,0.002608751878142357,tris(2-ethylhexyl) phosphate,0.002557983621954918,0.9739940166473389
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6409264206886292,benzene,0.33634456992149353,pyridine,0.007056883070617914,acetonitrile,0.002440973650664091,"n,n-dimethylformamide",0.0022371599916368723,0.9772709608078003
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6522973775863647,benzene,0.3240232765674591,pyridine,0.00791232567280531,acetonitrile,0.002533626975491643,"n,n-dimethylformamide",0.0021724870894104242,0.9763206243515015
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6633738875389099,benzene,0.3101174831390381,pyridine,0.009034114889800549,1-undecanethiol,0.0029700128361582756,"n,n-dimethylformamide",0.0024956101551651955,0.973491370677948
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6447721123695374,benzene,0.3309643268585205,pyridine,0.008203263394534588,acetonitrile,0.0026180422864854336,"n,n-dimethylformamide",0.0022574819158762693,0.9757364392280579
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6391035318374634,benzene,0.33630967140197754,pyridine,0.008246841840445995,1-undecanethiol,0.002746760845184326,tris(2-ethylhexyl) phosphate,0.002420275704935193,0.9754132032394409
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6478563547134399,benzene,0.32889503240585327,pyridine,0.007395450957119465,acetonitrile,0.0027032496873289347,"n,n-dimethylformamide",0.0023551033809781075,0.9767513871192932
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6437239646911621,benzene,0.3344639837741852,pyridine,0.0066757723689079285,tris(2-ethylhexyl) phosphate,0.002613234566524625,acetonitrile,0.002191150328144431,0.9781879186630249
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6379083395004272,benzene,0.3391146659851074,pyridine,0.007264999207109213,"n,n-dimethylformamide",0.0023656743578612804,acetonitrile,0.002348552690818906,0.9770230054855347
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6513867378234863,benzene,0.32400450110435486,pyridine,0.007333862595260143,acetonitrile,0.003067731624469161,1-undecanethiol,0.002216411754488945,0.9753912687301636
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.644417941570282,benzene,0.3280641436576843,pyridine,0.007981181144714355,tris(2-ethylhexyl) phosphate,0.003605935722589493,1-undecanethiol,0.0034728432074189186,0.9724820852279663
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6767998933792114,benzene,0.29595184326171875,pyridine,0.009623467922210693,"n,n-dimethylformamide",0.0028530796989798546,tris(2-ethylhexyl) phosphate,0.0025558173656463623,0.9727517366409302
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6703398823738098,benzene,0.3035314381122589,pyridine,0.008520093746483326,"n,n-dimethylformamide",0.002647456480190158,tris(2-ethylhexyl) phosphate,0.002580544911324978,0.9738713502883911
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6704165935516357,benzene,0.30189138650894165,pyridine,0.008996949531137943,tris(2-ethylhexyl) phosphate,0.0028377347625792027,1-undecanethiol,0.0026970107574015856,0.9723079800605774
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.670667827129364,benzene,0.3016856908798218,pyridine,0.008660119958221912,tris(2-ethylhexyl) phosphate,0.003119886387139559,1-undecanethiol,0.002648522611707449,0.9723535180091858
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6632057428359985,benzene,0.31014102697372437,pyridine,0.007935939356684685,tris(2-ethylhexyl) phosphate,0.0035060402005910873,"n,n-dimethylformamide",0.002701575867831707,0.9733467698097229
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6662677526473999,benzene,0.3082702159881592,pyridine,0.008314107544720173,"n,n-dimethylformamide",0.0028143771924078465,tris(2-ethylhexyl) phosphate,0.00225699576549232,0.9745379686355591
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4874441623687744,pyridine,0.47247058153152466,benzenethiol,0.019142895936965942,toluene,0.007967224344611168,acetonitrile,0.0034132483415305614,0.9599147439002991
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4933607876300812,pyridine,0.4669831097126007,benzenethiol,0.019267361611127853,toluene,0.008250144310295582,acetonitrile,0.002987358719110489,0.9603438973426819
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.49285197257995605,pyridine,0.4676090180873871,benzenethiol,0.017865439876914024,toluene,0.008796073496341705,acetonitrile,0.0032554033678025007,0.9604610204696655
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4857499301433563,pyridine,0.47543060779571533,benzenethiol,0.0183064304292202,toluene,0.007801115978509188,acetonitrile,0.003176718018949032,0.961180567741394
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.48718297481536865,pyridine,0.47279438376426697,benzenethiol,0.01825091615319252,toluene,0.008581732399761677,acetonitrile,0.0031761981081217527,0.959977388381958
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.49617838859558105,pyridine,0.4628312289714813,benzenethiol,0.01914275623857975,toluene,0.008379883132874966,acetonitrile,0.003520125290378928,0.9590096473693848
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4958358407020569,pyridine,0.4651148319244385,benzenethiol,0.017939982935786247,toluene,0.008166821673512459,acetonitrile,0.0034837457351386547,0.9609506726264954
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.49239569902420044,pyridine,0.4677415192127228,benzenethiol,0.019185226410627365,toluene,0.008130339905619621,acetonitrile,0.0032650455832481384,0.9601372480392456
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4837435781955719,pyridine,0.47563520073890686,benzenethiol,0.019612498581409454,toluene,0.008241496980190277,acetonitrile,0.003181242384016514,0.9593787789344788
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4813290238380432,pyridine,0.4794202446937561,benzenethiol,0.017147475853562355,toluene,0.008502533659338951,acetonitrile,0.0036606336943805218,0.9607492685317993
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4900428056716919,pyridine,0.47135257720947266,benzenethiol,0.017919978126883507,toluene,0.007852480746805668,acetonitrile,0.003320201998576522,0.9613953828811646
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4927538335323334,pyridine,0.46769484877586365,benzenethiol,0.018968040123581886,toluene,0.00754318805411458,acetonitrile,0.003410889534279704,0.960448682308197
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.49605828523635864,pyridine,0.46575814485549927,benzenethiol,0.01735740527510643,toluene,0.007894321344792843,acetonitrile,0.003444490022957325,0.9618164300918579
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4921365976333618,pyridine,0.46860888600349426,benzenethiol,0.018725726753473282,toluene,0.007964867167174816,acetonitrile,0.0031434609554708004,0.9607454538345337
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4953182339668274,pyridine,0.46630674600601196,benzenethiol,0.017442738637328148,toluene,0.00815500970929861,acetonitrile,0.003288016654551029,0.9616249799728394
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4868914484977722,pyridine,0.47516465187072754,benzenethiol,0.017441220581531525,toluene,0.007927094586193562,acetonitrile,0.0034576072357594967,0.9620561003684998
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.49461156129837036,pyridine,0.4654940366744995,benzenethiol,0.019268354400992393,toluene,0.007878883741796017,acetonitrile,0.003145615104585886,0.9601055979728699
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.4822547733783722,6-mercapto-1-hexanol,0.47745800018310547,benzenethiol,0.019711993634700775,toluene,0.008161801844835281,acetonitrile,0.003391958773136139,0.9597127437591553
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.4832760989665985,6-mercapto-1-hexanol,0.47699105739593506,benzenethiol,0.018543515354394913,toluene,0.008445126004517078,acetonitrile,0.0034705863799899817,0.960267186164856
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.4843662679195404,6-mercapto-1-hexanol,0.47662219405174255,benzenethiol,0.01788409985601902,toluene,0.00830968376249075,acetonitrile,0.003596417373046279,0.960988461971283
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.48186635971069336,6-mercapto-1-hexanol,0.4783903956413269,benzenethiol,0.0187373086810112,toluene,0.00817505456507206,acetonitrile,0.0037002786993980408,0.9602567553520203
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4842902719974518,pyridine,0.47653907537460327,benzenethiol,0.018354520201683044,toluene,0.008218517526984215,acetonitrile,0.003346996381878853,0.9608293771743774
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4891672134399414,pyridine,0.4723045229911804,benzenethiol,0.017412899062037468,toluene,0.008064169436693192,acetonitrile,0.00334556819871068,0.9614717364311218
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.48137935996055603,6-mercapto-1-hexanol,0.4812443256378174,benzenethiol,0.017508670687675476,toluene,0.007620224729180336,acetonitrile,0.003279297612607479,0.9626237154006958
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.48598891496658325,pyridine,0.4754711389541626,benzenethiol,0.01701386459171772,toluene,0.008389413356781006,acetonitrile,0.003774062031880021,0.9614600539207458
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4805801510810852,pyridine,0.4799494743347168,benzenethiol,0.01814529486000538,toluene,0.00830148160457611,acetonitrile,0.003857317380607128,0.960529625415802
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.48822900652885437,6-mercapto-1-hexanol,0.4731101393699646,benzenethiol,0.017525700852274895,toluene,0.008582298643887043,acetonitrile,0.003455828409641981,0.9613391160964966
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4819006323814392,pyridine,0.4802244305610657,benzenethiol,0.01736336387693882,toluene,0.007693051360547543,acetonitrile,0.0037283506244421005,0.9621250629425049
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.4843329191207886,6-mercapto-1-hexanol,0.47774213552474976,benzenethiol,0.016617629677057266,toluene,0.008369660936295986,acetonitrile,0.0037701327819377184,0.9620750546455383
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.48119068145751953,6-mercapto-1-hexanol,0.47865647077560425,benzenethiol,0.018179409205913544,toluene,0.008158352226018906,acetonitrile,0.004263364244252443,0.9598471522331238
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.49290329217910767,pyridine,0.4662800431251526,benzenethiol,0.019810155034065247,toluene,0.007840830832719803,acetonitrile,0.00334339402616024,0.9591833353042603
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4852480888366699,pyridine,0.4740604758262634,benzenethiol,0.020154708996415138,toluene,0.007797485217452049,acetonitrile,0.003232404822483659,0.9593085646629333
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5034982562065125,pyridine,0.45519036054611206,benzenethiol,0.020109178498387337,toluene,0.008020319044589996,acetonitrile,0.0031720250844955444,0.9586886167526245
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5006576776504517,pyridine,0.45972341299057007,benzenethiol,0.019157275557518005,toluene,0.007646393496543169,acetonitrile,0.002839726861566305,0.9603810906410217
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5007873773574829,pyridine,0.45857885479927063,benzenethiol,0.01915939897298813,toluene,0.008248936384916306,acetonitrile,0.003198474645614624,0.9593662023544312
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4884544909000397,pyridine,0.47282081842422485,benzenethiol,0.01781925931572914,toluene,0.008186978287994862,acetonitrile,0.0030237834434956312,0.9612753391265869
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6934824585914612,benzene,0.27327537536621094,n-hexane,0.006676817778497934,"n,n-dimethylformamide",0.006563023664057255,1-dodecanethiol,0.006385196465998888,0.9667578339576721
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6930604577064514,benzene,0.2737002670764923,1-dodecanethiol,0.007302031386643648,"n,n-dimethylformamide",0.006350638344883919,n-hexane,0.0060837771743535995,0.9667607545852661
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6985039114952087,benzene,0.2683734893798828,"n,n-dimethylformamide",0.007169466465711594,1-dodecanethiol,0.006420894525945187,n-hexane,0.006338906474411488,0.9668774008750916
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6951823830604553,benzene,0.2720818817615509,"n,n-dimethylformamide",0.006733863148838282,n-hexane,0.006265030242502689,1-dodecanethiol,0.005953263957053423,0.9672642946243286
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6954993009567261,benzene,0.2700556516647339,"n,n-dimethylformamide",0.007429358549416065,n-hexane,0.00662577711045742,1-dodecanethiol,0.006223995238542557,0.96555495262146
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6950510144233704,benzene,0.2717873454093933,"n,n-dimethylformamide",0.006825160700827837,n-hexane,0.00650974502786994,1-dodecanethiol,0.0058988844975829124,0.9668383598327637
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6950755715370178,benzene,0.2716967463493347,1-dodecanethiol,0.0069684479385614395,"n,n-dimethylformamide",0.006717534735798836,n-hexane,0.006019281689077616,0.9667723178863525
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6975322961807251,benzene,0.2681349515914917,"n,n-dimethylformamide",0.007204735651612282,n-hexane,0.006889156997203827,1-dodecanethiol,0.005768181756138802,0.9656672477722168
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6968458890914917,benzene,0.2701915502548218,n-hexane,0.006643603555858135,"n,n-dimethylformamide",0.006539360154420137,1-dodecanethiol,0.005963784642517567,0.9670374393463135
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6979039311408997,benzene,0.2688165605068207,"n,n-dimethylformamide",0.0068575674667954445,n-hexane,0.006780897732824087,1-dodecanethiol,0.006200171075761318,0.966720461845398
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6933479905128479,benzene,0.2706041932106018,"n,n-dimethylformamide",0.007670097518712282,n-hexane,0.00700383959338069,1-dodecanethiol,0.006655888631939888,0.9639521837234497
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6932204961776733,benzene,0.2737789750099182,n-hexane,0.006804225035011768,1-dodecanethiol,0.006640180014073849,"n,n-dimethylformamide",0.006350485607981682,0.9669994711875916
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6956748962402344,benzene,0.2702302634716034,"n,n-dimethylformamide",0.007090745028108358,n-hexane,0.006633349694311619,1-dodecanethiol,0.0063864924013614655,0.9659051895141602
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6941182613372803,benzene,0.27182528376579285,"n,n-dimethylformamide",0.006866700015962124,n-hexane,0.006492087617516518,1-dodecanethiol,0.006317215505987406,0.9659435749053955
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6969753503799438,benzene,0.26999369263648987,"n,n-dimethylformamide",0.006821822375059128,1-dodecanethiol,0.00657284539192915,n-hexane,0.006001070141792297,0.9669690132141113
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6921870112419128,benzene,0.271455317735672,"n,n-dimethylformamide",0.007747880648821592,1-dodecanethiol,0.007043244317173958,n-hexane,0.00694794487208128,0.9636423587799072
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6951636075973511,benzene,0.2695513367652893,"n,n-dimethylformamide",0.007358126807957888,n-hexane,0.007120788097381592,1-dodecanethiol,0.006130052264779806,0.9647149443626404
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6954970955848694,benzene,0.2698482275009155,"n,n-dimethylformamide",0.007079521659761667,n-hexane,0.0067000663839280605,1-dodecanethiol,0.006456997245550156,0.9653453230857849
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6951115131378174,benzene,0.2709997296333313,"n,n-dimethylformamide",0.0068655721843242645,1-dodecanethiol,0.006806330755352974,n-hexane,0.005998999811708927,0.9661112427711487
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6932348608970642,benzene,0.2709300220012665,1-dodecanethiol,0.0076264627277851105,"n,n-dimethylformamide",0.0072305090725421906,n-hexane,0.006222603842616081,0.9641648530960083
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6947957873344421,benzene,0.2699238061904907,"n,n-dimethylformamide",0.007168817333877087,n-hexane,0.007088347338140011,1-dodecanethiol,0.006339201238006353,0.9647195935249329
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6960343718528748,benzene,0.2690075635910034,"n,n-dimethylformamide",0.007315193302929401,n-hexane,0.006760017015039921,1-dodecanethiol,0.006152871996164322,0.9650419354438782
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6962640285491943,benzene,0.2719042897224426,"n,n-dimethylformamide",0.006455460097640753,1-dodecanethiol,0.006253506988286972,n-hexane,0.005812739487737417,0.968168318271637
