sample_id,group,source,true_raw_labels,true_known_labels,predicted_labels_default,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
Mix 13/mix 13_Y4_X3.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999982118606567,1-dodecanethiol,0.8673203587532043
Mix 13/mix 13_Y4_X4.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.999996542930603,1-dodecanethiol,0.04305969551205635
Mix 13/mix 13_Y4_X5.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999985694885254,1-dodecanethiol,0.40222668647766113
Mix 13/mix 13_Y5_X0.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999982118606567,1-dodecanethiol,0.19548393785953522
Mix 13/mix 13_Y5_X1.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999980926513672,1-dodecanethiol,0.5502922534942627
Mix 13/mix 13_Y5_X2.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999986886978149,1-dodecanethiol,0.7976114749908447
Mix 13/mix 13_Y5_X3.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999974966049194,1-dodecanethiol,0.1593533754348755
Mix 13/mix 13_Y5_X4.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999977350234985,1-dodecanethiol,0.26777687668800354
Mix 13/mix 13_Y5_X5.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999977350234985,1-dodecanethiol,0.47843021154403687
Mix 15/mix 15_Y0_X0.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999984502792358,1-undecanethiol,0.2459377497434616
Mix 15/mix 15_Y0_X1.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999990463256836,1-undecanethiol,0.22488293051719666
Mix 15/mix 15_Y0_X2.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999986886978149,1-undecanethiol,0.23475635051727295
Mix 15/mix 15_Y0_X3.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999990463256836,1-undecanethiol,0.22252842783927917
Mix 15/mix 15_Y0_X4.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999991655349731,1-undecanethiol,0.22200123965740204
Mix 15/mix 15_Y0_X5.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999977350234985,1-undecanethiol,0.24413947761058807
Mix 15/mix 15_Y1_X0.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.999998927116394,1-undecanethiol,0.23039069771766663
Mix 15/mix 15_Y1_X1.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999991655349731,1-undecanethiol,0.23202788829803467
Mix 15/mix 15_Y1_X2.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999994039535522,1-undecanethiol,0.2130448818206787
Mix 15/mix 15_Y1_X3.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999985694885254,1-undecanethiol,0.23075157403945923
Mix 15/mix 15_Y1_X4.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.999998927116394,1-undecanethiol,0.23249980807304382
Mix 15/mix 15_Y1_X5.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999992847442627,1-undecanethiol,0.21880826354026794
Mix 15/mix 15_Y2_X0.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999988079071045,1-undecanethiol,0.23303407430648804
Mix 15/mix 15_Y2_X1.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999984502792358,1-undecanethiol,0.2336166650056839
Mix 15/mix 15_Y2_X2.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999986886978149,1-undecanethiol,0.23443587124347687
Mix 15/mix 15_Y2_X3.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999984502792358,1-undecanethiol,0.2274855524301529
Mix 15/mix 15_Y2_X4.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999986886978149,1-undecanethiol,0.23524576425552368
Mix 15/mix 15_Y2_X5.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999984502792358,1-undecanethiol,0.23950152099132538
Mix 15/mix 15_Y3_X0.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999994039535522,1-undecanethiol,0.22334891557693481
Mix 15/mix 15_Y3_X1.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999994039535522,1-undecanethiol,0.21132156252861023
Mix 15/mix 15_Y3_X2.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999990463256836,1-undecanethiol,0.2311474233865738
Mix 15/mix 15_Y3_X3.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.999998927116394,1-undecanethiol,0.21346166729927063
Mix 15/mix 15_Y3_X4.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999990463256836,1-undecanethiol,0.22642935812473297
Mix 15/mix 15_Y3_X5.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999994039535522,1-undecanethiol,0.22866907715797424
Mix 15/mix 15_Y4_X0.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999986886978149,1-undecanethiol,0.23096494376659393
Mix 15/mix 15_Y4_X1.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999986886978149,1-undecanethiol,0.23095044493675232
Mix 15/mix 15_Y4_X2.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999988079071045,1-undecanethiol,0.23697993159294128
Mix 15/mix 15_Y4_X3.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999983310699463,1-undecanethiol,0.24372746050357819
Mix 15/mix 15_Y4_X4.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999991655349731,1-undecanethiol,0.21256285905838013
Mix 15/mix 15_Y4_X5.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.999998927116394,1-undecanethiol,0.22293171286582947
Mix 15/mix 15_Y5_X0.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999995231628418,1-undecanethiol,0.21998751163482666
Mix 15/mix 15_Y5_X1.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999985694885254,1-undecanethiol,0.23428133130073547
Mix 15/mix 15_Y5_X2.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,1.0,tris(2-ethylhexyl) phosphate,0.9999990463256836,1-undecanethiol,0.24440453946590424
Mix 15/mix 15_Y5_X3.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999988079071045,1-undecanethiol,0.2219809740781784
Mix 15/mix 15_Y5_X4.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999994039535522,1-undecanethiol,0.22267359495162964
Mix 15/mix 15_Y5_X5.txt,mixture,Mix 15,n-hexane + benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9999998807907104,tris(2-ethylhexyl) phosphate,0.9999992847442627,1-undecanethiol,0.2232058197259903
Mix 16/mix 16_Y0_X0.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.18970896303653717,6-mercapto-1-hexanol,0.037982482463121414
Mix 16/mix 16_Y0_X1.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.3011854588985443,6-mercapto-1-hexanol,0.07123013585805893
Mix 16/mix 16_Y0_X2.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.29847452044487,6-mercapto-1-hexanol,0.043031636625528336
Mix 16/mix 16_Y0_X3.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.32265496253967285,6-mercapto-1-hexanol,0.05628639832139015
Mix 16/mix 16_Y0_X4.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.2893788814544678,6-mercapto-1-hexanol,0.06724093109369278
Mix 16/mix 16_Y0_X5.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.4879233241081238,6-mercapto-1-hexanol,0.022680051624774933
Mix 16/mix 16_Y1_X0.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp + tris(2-ethylhexyl) phosphate,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.512737512588501,6-mercapto-1-hexanol,0.03916734457015991
Mix 16/mix 16_Y1_X1.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.22572407126426697,6-mercapto-1-hexanol,0.061597127467393875
Mix 16/mix 16_Y1_X2.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.4104871153831482,6-mercapto-1-hexanol,0.03523899242281914
Mix 16/mix 16_Y1_X3.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.21581286191940308,6-mercapto-1-hexanol,0.04971598461270332
Mix 16/mix 16_Y1_X4.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.304229736328125,6-mercapto-1-hexanol,0.06361132860183716
Mix 16/mix 16_Y1_X5.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.2297612428665161,6-mercapto-1-hexanol,0.046615783125162125
Mix 16/mix 16_Y2_X0.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp + tris(2-ethylhexyl) phosphate,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.6259390115737915,1-undecanethiol,0.026463937014341354
Mix 16/mix 16_Y2_X1.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.4095030725002289,6-mercapto-1-hexanol,0.03734118863940239
Mix 16/mix 16_Y2_X2.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.3089209496974945,6-mercapto-1-hexanol,0.03468870371580124
Mix 16/mix 16_Y2_X3.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp + tris(2-ethylhexyl) phosphate,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.5171216726303101,6-mercapto-1-hexanol,0.029295766726136208
Mix 16/mix 16_Y2_X4.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.2450316697359085,1-undecanethiol,0.033511266112327576
Mix 16/mix 16_Y2_X5.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.23204036056995392,6-mercapto-1-hexanol,0.0571260042488575
Mix 16/mix 16_Y3_X0.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.22201330959796906,"1,9-nonanedithiol",0.03571123629808426
Mix 16/mix 16_Y3_X1.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.34885063767433167,6-mercapto-1-hexanol,0.02328277751803398
Mix 16/mix 16_Y3_X2.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.13103584945201874,"1,9-nonanedithiol",0.05006446689367294
Mix 16/mix 16_Y3_X3.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.23127497732639313,6-mercapto-1-hexanol,0.07092601805925369
Mix 16/mix 16_Y3_X4.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.260959655046463,6-mercapto-1-hexanol,0.050237588584423065
Mix 16/mix 16_Y3_X5.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.3326507806777954,6-mercapto-1-hexanol,0.016942497342824936
Mix 16/mix 16_Y4_X0.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.3073197305202484,6-mercapto-1-hexanol,0.045642487704753876
Mix 16/mix 16_Y4_X1.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.22847971320152283,6-mercapto-1-hexanol,0.052696701139211655
Mix 16/mix 16_Y4_X2.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.23135383427143097,6-mercapto-1-hexanol,0.062320444732904434
Mix 16/mix 16_Y4_X3.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.34918567538261414,6-mercapto-1-hexanol,0.04468383267521858
Mix 16/mix 16_Y4_X4.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.32943984866142273,1-undecanethiol,0.04544113948941231
Mix 16/mix 16_Y4_X5.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.15151137113571167,"1,9-nonanedithiol",0.05881034582853317
Mix 16/mix 16_Y5_X0.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.3400138020515442,6-mercapto-1-hexanol,0.05370021238923073
Mix 16/mix 16_Y5_X1.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.1934458464384079,"1,9-nonanedithiol",0.062198180705308914
Mix 16/mix 16_Y5_X2.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.17789281904697418,6-mercapto-1-hexanol,0.054801784455776215
Mix 16/mix 16_Y5_X3.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.1845756620168686,6-mercapto-1-hexanol,0.10127562284469604
Mix 16/mix 16_Y5_X4.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp + tris(2-ethylhexyl) phosphate,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.5187915563583374,6-mercapto-1-hexanol,0.03958311304450035
Mix 16/mix 16_Y5_X5.txt,mixture,Mix 16,dichloromethane + n-hexane,,dmmp,dmmp,1.0,tris(2-ethylhexyl) phosphate,0.36364230513572693,6-mercapto-1-hexanol,0.03602738678455353
Mix 17/mix 17_Y0_X0.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.05676453188061714,tris(2-ethylhexyl) phosphate,0.0041416725143790245
Mix 17/mix 17_Y0_X1.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.06412959098815918,tris(2-ethylhexyl) phosphate,0.002859454369172454
Mix 17/mix 17_Y0_X2.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.10795743763446808,tris(2-ethylhexyl) phosphate,0.00268493196927011
Mix 17/mix 17_Y0_X3.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.6135087609291077,etoh,3.2584460996076814e-07
Mix 17/mix 17_Y0_X4.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.2152736335992813,tris(2-ethylhexyl) phosphate,0.00017074248171411455
Mix 17/mix 17_Y0_X5.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.3629223108291626,tris(2-ethylhexyl) phosphate,0.00028684560675174
Mix 17/mix 17_Y1_X0.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.03420806676149368,tris(2-ethylhexyl) phosphate,0.011240961030125618
Mix 17/mix 17_Y1_X1.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.06819730252027512,tris(2-ethylhexyl) phosphate,0.00561140151694417
