sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1254.067611405917,6-mercapto-1-hexanol,0.767486010985735,0.5517745238791261,benzene,0.44629403507213283,0.32085754683103546,"1,9-nonanedithiol",0.1085585589159825,0.07804682600264831,benzenethiol,0.043097284977409715,0.030984257118056118,dmmp,0.014118736878406679,0.010150490311675921
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1195.5892050618693,6-mercapto-1-hexanol,0.8235815535582697,0.5744881542241852,benzene,0.4503016127804436,0.31410725659496924,"1,9-nonanedithiol",0.09242750846771322,0.06447267852193343,benzenethiol,0.04360343184881164,0.03041551255299157,dmmp,0.012660160318223423,0.008831077022032724
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1157.9595288993728,6-mercapto-1-hexanol,0.8137376050593068,0.5736487062860177,benzene,0.4475295856917734,0.31548839117259764,"1,9-nonanedithiol",0.09067419253101502,0.06392126026319639,benzenethiol,0.04140473677941767,0.029188492137947792,dmmp,0.013926746121521155,0.009817734667432713
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1126.6651648266807,6-mercapto-1-hexanol,0.7815364932259433,0.5577835405043581,benzene,0.44860781540927025,0.3201719404605814,"1,9-nonanedithiol",0.10572224184849098,0.07545409188110806,benzenethiol,0.035271281712304314,0.025173156419617135,dmmp,0.01673162863195289,0.011941383591970922
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1144.075706895528,6-mercapto-1-hexanol,0.7935967029283292,0.5621486226223434,benzene,0.4504549163579322,0.3190822364176876,"1,9-nonanedithiol",0.10170614310000385,0.07204411011906836,benzenethiol,0.04001287616926775,0.028343342585363092,dmmp,0.014438860682323851,0.010227846984310495
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2435.8929295886005,6-mercapto-1-hexanol,0.5150171549841919,0.38090590435024696,benzene,0.46674972816670485,0.34520738890343905,"1,9-nonanedithiol",0.21128705871221018,0.15626758720056316,benzenethiol,0.10847086016235806,0.08022488316347516,tris(2-ethylhexyl) phosphate,0.024279498882413646,0.017957080437952497
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2442.236155756203,6-mercapto-1-hexanol,0.5346996315055068,0.3930390790711487,benzene,0.46480071755386276,0.3416588215417498,"1,9-nonanedithiol",0.20277382366858515,0.14905197650882504,benzenethiol,0.10834335354731062,0.07963942631083762,tris(2-ethylhexyl) phosphate,0.02324104469708333,0.017083682625090718
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2460.5121077584595,6-mercapto-1-hexanol,0.5174439349690884,0.3830017124720894,benzene,0.4640196348784804,0.3434581077653341,"1,9-nonanedithiol",0.2086577114509124,0.15444428933345344,benzenethiol,0.1115385805251084,0.08255863961450159,tris(2-ethylhexyl) phosphate,0.023502133814007915,0.017395812162821007
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2262.712277041937,6-mercapto-1-hexanol,0.5813051937029247,0.42784113770277404,benzene,0.45666112729909053,0.33610299437324853,"1,9-nonanedithiol",0.18021855995896302,0.1326410198347595,benzenethiol,0.10065564063656002,0.07408264070689784,dmmp,0.015514287771279077,0.011418529548016457
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2310.9440954131032,6-mercapto-1-hexanol,0.5868555685451309,0.4266234990861923,benzene,0.4611623707733352,0.3352489348511211,"1,9-nonanedithiol",0.17915018277924002,0.1302359250482815,benzenethiol,0.10725098953769038,0.07796772304718673,tris(2-ethylhexyl) phosphate,0.0168926793358935,0.012280387804935134
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2284.890845448085,6-mercapto-1-hexanol,0.5940012017131936,0.42883146736976124,benzene,0.4605928886293644,0.332519065148922,"1,9-nonanedithiol",0.18010278565155896,0.13002287137733942,benzenethiol,0.10963939195159593,0.0791527377327307,tris(2-ethylhexyl) phosphate,0.016931883003463995,0.012223753441519864
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2070.8285744930035,pyridine,1.3591712405909848,0.7256717849732056,"1,9-nonanedithiol",0.22319815570824378,0.11916718013037324,benzenethiol,0.17873710392517408,0.09542908897183941,toluene,0.1118769459229077,0.05973194592458163,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2067.2068084873927,pyridine,1.359725636313095,0.7305047267454461,"1,9-nonanedithiol",0.2118481551647064,0.1138141949869702,benzenethiol,0.17985637421548517,0.09662679587035183,toluene,0.10992074215225461,0.059054282397231934,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2079.535778251846,pyridine,1.3697925396457369,0.7303000268639185,"1,9-nonanedithiol",0.21558207909192545,0.114936819697478,benzenethiol,0.1802858612687887,0.09611876654097737,toluene,0.10999676942287047,0.05864438689762618,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2071.869764922787,pyridine,1.3669815180005234,0.737812149351243,"1,9-nonanedithiol",0.20326174255594678,0.1097081278578228,benzenethiol,0.17417940990148434,0.09401128186438007,toluene,0.10832740854590557,0.05846844092655406,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2042.0609386697545,pyridine,1.3653265882951295,0.7290721759236676,"1,9-nonanedithiol",0.2072840169144077,0.11068780945275072,benzenethiol,0.19419448207168505,0.10369811502254923,toluene,0.1058854821612147,0.05654189960103252,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2065.5207532511868,pyridine,1.3628199070887264,0.7327321385240129,"1,9-nonanedithiol",0.20189316775047192,0.10854964165823514,benzenethiol,0.1897390239739073,0.1020148590981865,toluene,0.10546346300998832,0.056703360719565554,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2076.0094818770467,pyridine,1.3675328301091063,0.73764243222857,"1,9-nonanedithiol",0.19525626201176244,0.10532054576468504,benzenethiol,0.18615532830132267,0.10041153390777469,toluene,0.10497933770206339,0.05662548809897036,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2047.6893531803623,pyridine,1.368821802451899,0.7436717359007561,"1,9-nonanedithiol",0.18868202400817924,0.10250968247005372,benzenethiol,0.17758034789942612,0.0964782160451211,toluene,0.10554218855308328,0.05734036558406913,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2058.0424264534695,pyridine,1.3619010291528277,0.7408585467670721,"1,9-nonanedithiol",0.18711442516921653,0.10178810217674472,benzenethiol,0.18470701986141858,0.10047850128825432,toluene,0.10455155949791264,0.05687484976792875,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2022.052703250945,pyridine,1.3659736894225252,0.7350734738864954,"1,9-nonanedithiol",0.2027929544109345,0.10912927725684872,benzenethiol,0.1847176693020984,0.09940239692282264,toluene,0.10479752935880021,0.05639485193383327,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1998.1696130053883,pyridine,1.376388784898216,0.7213344000280564,"1,9-nonanedithiol",0.22270311210392876,0.11671369130325196,benzenethiol,0.20810210345256427,0.10906163112164032,toluene,0.10092071699766987,0.0528902775470514,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2087.423160418097,pyridine,1.356433688953811,0.7374233992920858,"1,9-nonanedithiol",0.2026724180553669,0.11018259475729122,benzenethiol,0.1690176381080807,0.09188621769642924,toluene,0.11129942786038848,0.06050778825419364,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2015.4920912603448,pyridine,1.3690571795836466,0.731400415418364,"1,9-nonanedithiol",0.20473926651182126,0.10937920403349231,benzenethiol,0.1955895517796396,0.10449109179400765,toluene,0.10244392007830302,0.05472928875413607,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2038.3380591762148,pyridine,1.3662190642340648,0.7331138697500986,"1,9-nonanedithiol",0.19891273935412196,0.10673668074764164,benzenethiol,0.195655518366873,0.1049888542496034,toluene,0.10279638667096448,0.0551605952526564,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2003.1938252281618,pyridine,1.3720519136117348,0.7312080361082129,"1,9-nonanedithiol",0.209477869867008,0.11163710375242517,benzenethiol,0.19172545934180124,0.10217630630916129,toluene,0.10316274748814293,0.054978553830200574,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2001.336279837602,pyridine,1.3768292026350728,0.7323717461379072,"1,9-nonanedithiol",0.20808138087896566,0.11068397152054496,benzenethiol,0.19257310342791942,0.10243470994570586,toluene,0.10247578704874509,0.0545095723958419,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1996.416481353672,pyridine,1.367959899966582,0.7351834707281317,"1,9-nonanedithiol",0.19803714089349028,0.10643121379413895,benzenethiol,0.19318342760176538,0.10382267988622487,toluene,0.10152499409670344,0.05456263559150447,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1925.5078513291733,pyridine,1.3708643928091484,0.7205132662887925,benzenethiol,0.21826590585352837,0.11471848096057595,"1,9-nonanedithiol",0.21645755767334057,0.11376803038302134,toluene,0.09703414515768653,0.051000222367610225,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1940.988342994846,pyridine,1.375507949106909,0.7315733127873403,"1,9-nonanedithiol",0.20503144886136646,0.10904737872760911,benzenethiol,0.20286839761925865,0.10789694512673824,toluene,0.0967974074510202,0.051482363358312286,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1966.9351169269892,pyridine,1.3759609284599077,0.7349952990207496,benzenethiol,0.19941294694612557,0.10652016022964207,"1,9-nonanedithiol",0.19863085874176908,0.10610239316828736,toluene,0.09806292437073616,0.052382147581321016,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1945.0177411943814,pyridine,1.3764993525221514,0.7330735734978047,"1,9-nonanedithiol",0.20509503022555686,0.10922616595394999,benzenethiol,0.19763426614321788,0.10525283390926507,toluene,0.09848104122147247,0.052447426638980305,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1941.188323926454,pyridine,1.3721003376294452,0.729316677029331,"1,9-nonanedithiol",0.20792522368328903,0.11051912826526109,benzenethiol,0.2029545404802075,0.1078770458629638,toluene,0.09837045667545224,0.0522871488424441,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2113.383359810249,pyridine,1.3597663328677814,0.7416659291890555,"1,9-nonanedithiol",0.1990472544914844,0.10856759973135165,benzenethiol,0.16143178685704695,0.08805075791770117,toluene,0.11314925718405754,0.06171571316189177,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1920.5833173597978,pyridine,1.366054490386064,0.7271700641857831,"1,9-nonanedithiol",0.21128508951733832,0.11247003189631272,benzenethiol,0.20625392863594927,0.10979187402867543,toluene,0.09499660079861165,0.05056802988922876,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1837.594894013564,pyridine,1.3738376671895423,0.7147595557380744,"1,9-nonanedithiol",0.2348298781217202,0.12217374975871134,benzenethiol,0.22164211104458897,0.11531261706280088,toluene,0.09178800034618617,0.04775407744041337,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1864.3279593481766,pyridine,1.3769984372282678,0.7239692343497929,"1,9-nonanedithiol",0.21682082498357214,0.11399548642220113,benzenethiol,0.21508149241767074,0.11308101678158922,toluene,0.0931116126017706,0.048954262446416784,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1893.9427768969144,pyridine,1.380275588597508,0.7270144355355186,"1,9-nonanedithiol",0.21184561741502023,0.11158266018610685,benzenethiol,0.21149626388457712,0.11139864978859232,toluene,0.09493573775797694,0.050004254489782136,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1881.950199350926,pyridine,1.3805487352736527,0.7314825647247176,benzenethiol,0.2104612598548699,0.11151271824048989,"1,9-nonanedithiol",0.2034331359248246,0.10778887279686368,toluene,0.09288652224221877,0.04921584423792882,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1865.4306110173816,pyridine,1.3791711995351688,0.7306824202009079,benzenethiol,0.20855292238686055,0.1104909630660523,"1,9-nonanedithiol",0.2075710724435147,0.10997078073254658,toluene,0.09221593414354604,0.04885583600049325,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,1861.1805671834572,pyridine,1.3713590882242,0.7249786456381934,benzenethiol,0.21775566997773765,0.11511806940727998,"1,9-nonanedithiol",0.2097417458532361,0.11088145194660325,toluene,0.09272898811749941,0.04902183300792342,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2127.909912205182,pyridine,1.357247666661043,0.7420073700730397,"1,9-nonanedithiol",0.19078435611945746,0.10430181742992874,benzenethiol,0.16823323904654616,0.09197312055130737,toluene,0.11289132259804026,0.061717691945724025,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2101.8974011834403,pyridine,1.3505612527320714,0.7410187906902893,"1,9-nonanedithiol",0.1943799464849557,0.10665135889789959,benzenethiol,0.16626110817873532,0.09122326371514461,toluene,0.11137124903722395,0.06110658669666642,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2113.8662183799693,pyridine,1.3578283066445154,0.7389300546543252,"1,9-nonanedithiol",0.197885362424421,0.1076891982263338,benzenethiol,0.16933149715350876,0.09215018705534979,toluene,0.11251482757116722,0.06123056006399128,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2092.3302879241837,pyridine,1.3610532226654866,0.730915942110144,"1,9-nonanedithiol",0.20842424858238467,0.11192847088877883,benzenethiol,0.18332408483061954,0.09844912303505474,toluene,0.10931848297298383,0.05870646396602251,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2118.2809576413347,pyridine,1.3652648978854427,0.7401931288678654,"1,9-nonanedithiol",0.1964842300509887,0.10652605017523722,benzenethiol,0.1720713218129867,0.09329032796379058,toluene,0.11065073572839403,0.05999049299310677,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,pyridine,2109.0684407711933,pyridine,1.3607049322454818,0.7383245649914053,"1,9-nonanedithiol",0.1965566634831484,0.10665252225026574,benzenethiol,0.17540423474572478,0.09517512007733638,toluene,0.11029727378226896,0.05984779268099259,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6412.222992332374,benzenethiol,1.0147489973334014,0.4953301545259026,benzene,0.5646423233852218,0.27561926154076777,toluene,0.45825039549166036,0.2236860936122343,dichloromethane,0.010989864285057696,0.005364490321095433,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6447.813114810784,benzenethiol,0.9586395249121393,0.48293587727310655,benzene,0.5579994273451063,0.28110456116181737,toluene,0.46188501263769643,0.2326847975498712,dichloromethane,0.0065004866431989956,0.0032747640152049244,tris(2-ethylhexyl) phosphate,0.0,0.0
