sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,844.368803840962,pyridine,0.5489504919886615,0.7178946986110756,n-hexane,0.1817064957384265,0.23762822312309126,acetonitrile,0.01834464886948387,0.023990371378619958,etoh,0.01566551173413232,0.020486706887213206,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,856.7282794440999,pyridine,0.547181323075865,0.7120392476531486,n-hexane,0.1783893870380663,0.23213556380519978,acetonitrile,0.019229530839241903,0.02502311408315091,etoh,0.018118445603126154,0.023577274720149314,meoh,0.00555204715585425,0.007224799738351367
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,853.7723499261392,pyridine,0.5467055515734133,0.7118131797490097,n-hexane,0.18099727709062466,0.23565929952787318,acetonitrile,0.017871776009134383,0.023269135775577994,etoh,0.016298905769052068,0.02122125138204401,meoh,0.006172891517044513,0.00803713356549501
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,866.5558918312354,pyridine,0.5442592205663764,0.6969517905977097,n-hexane,0.1809509309694102,0.23171692933050173,etoh,0.03261525590150813,0.04176550463895423,acetonitrile,0.01894282699641619,0.0242572595837626,meoh,0.0041454928982996185,0.00530851584907168
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,874.13283261225,pyridine,0.5493385825287391,0.7054208767632014,n-hexane,0.18180086047517022,0.233455516272589,etoh,0.022043327565894312,0.028306446976165398,acetonitrile,0.018332461048692985,0.02354122058324511,meoh,0.0072235335983192005,0.009275939404799028
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,872.2859372693348,pyridine,0.5480755611310916,0.7045083266388805,n-hexane,0.18131945599960086,0.23307199881294682,etoh,0.026549933251818515,0.03412786552462017,acetonitrile,0.01773162886293261,0.022792623982404513,meoh,0.004278116827334311,0.005499185041148067
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,892.3560329020169,pyridine,0.5504304304981044,0.6950200642562149,n-hexane,0.18125624096224155,0.2288694760687853,etoh,0.033809216325667725,0.04269037902183857,acetonitrile,0.018894139061744475,0.023857339669385757,meoh,0.007573340551073735,0.009562740983775592
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,894.0095369678619,pyridine,0.5507333462013093,0.7035819424739028,n-hexane,0.18256756506207114,0.23323672507774737,etoh,0.02584988842009475,0.03302417555209347,acetonitrile,0.018576637776537164,0.023732332501022305,meoh,0.0050290731247330895,0.00642482439523397
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,897.2980876477616,pyridine,0.5487992521492174,0.7041737918426313,n-hexane,0.18212209931382678,0.23368400876990983,etoh,0.02243249154484554,0.028783517050633017,acetonitrile,0.01827381675437876,0.023447449654813903,meoh,0.00772433900093323,0.009911232682012012
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,902.8047763853745,pyridine,0.5503600873319376,0.714176649505651,n-hexane,0.18010421940298413,0.23371285624765112,acetonitrile,0.016460884610197183,0.02136052320908837,etoh,0.01460645600963299,0.018954117593596106,meoh,0.009090141684267729,0.011795853444013453
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,909.546801949861,pyridine,0.5502563698713183,0.7204018750100751,n-hexane,0.1799522786794656,0.235595562489062,acetonitrile,0.017257760482034593,0.022594055590196876,etoh,0.015371310497344618,0.02012429389275174,meoh,0.000980905822002585,0.001284213017914206
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,917.0028580667886,pyridine,0.5452156121595603,0.7087842973027391,n-hexane,0.18029695088389408,0.2343873594006116,acetonitrile,0.0180754400321402,0.02349820470267258,etoh,0.014331351091378095,0.018630861600728556,meoh,0.011307072313360922,0.014699276993248234
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,928.0578925177248,pyridine,0.5520313119604474,0.7077838197497627,n-hexane,0.18151589055655143,0.2327295709135443,etoh,0.021996211799760954,0.028202318365547867,acetonitrile,0.017737964529045396,0.022742630747462165,meoh,0.0066620114334730186,0.008541660223683054
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,933.0314139009669,pyridine,0.552769073058046,0.7075496128034356,n-hexane,0.17848825027440204,0.22846663919338753,etoh,0.02376401861280591,0.030418167346310285,acetonitrile,0.016021568098732,0.020507757863601227,meoh,0.010201349094080756,0.013057822793265358
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,950.1916932577974,pyridine,0.54683508612153,0.696051768439534,n-hexane,0.1789088791667855,0.22772833143683854,etoh,0.026721195678495374,0.03401269592767494,acetonitrile,0.017766062708449184,0.022613946471743838,meoh,0.015392936647570315,0.01959325772420876
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,954.4734734377483,pyridine,0.5479752343224118,0.699583635866566,n-hexane,0.1798351764095203,0.2295902053399277,etoh,0.030019369359431693,0.03832483340029238,acetonitrile,0.017948240906275937,0.022913983779116943,meoh,0.007509646449929011,0.009587341614096953
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,957.9360410065182,pyridine,0.5459961425876267,0.6984173055571997,n-hexane,0.17713592337716413,0.22658547317962163,etoh,0.022322512527676298,0.028554101094852357,meoh,0.01845754331538973,0.02361018084934715,acetonitrile,0.017849925385445588,0.02283293931897915
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,974.2948211778951,pyridine,0.5475535779227526,0.7044986446073794,n-hexane,0.17640788252245546,0.22697160450782528,etoh,0.02384286728550843,0.03067693895804299,acetonitrile,0.016091950219240935,0.020704379581543017,meoh,0.013328181052241156,0.01714843234520937
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,475.81897110731273,n-hexane,0.22416366088788078,0.4437001044516463,benzene,0.19526654943541277,0.3865023797221957,etoh,0.03587370560349663,0.07100690120911393,acetonitrile,0.026451458068125967,0.05235690147653348,benzenethiol,0.01260516461674185,0.024950131680245645
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,496.9234896948257,n-hexane,0.22376416670212607,0.4363109326449529,benzene,0.19618262490083482,0.3825305244389915,etoh,0.04290811241062149,0.08366522137941072,acetonitrile,0.028326164556331065,0.055232325434301933,benzenethiol,0.009150857983318274,0.017842979240362766
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,501.81283934611247,n-hexane,0.22478366782101455,0.44120212023250616,benzene,0.19613332486308926,0.38496764296394304,etoh,0.03921001172595361,0.07696084184197508,acetonitrile,0.027302642857153177,0.05358923107402342,benzenethiol,0.009090412355988673,0.01784252941563142
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,507.69850825063713,n-hexane,0.22601629018481018,0.4517358947993277,benzene,0.19638371383469794,0.39250963999361554,etoh,0.03185898814460009,0.06367615584316552,acetonitrile,0.026697069719077794,0.053359094905089985,benzenethiol,0.007933844425668628,0.015857274304863115
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,513.1811263247553,n-hexane,0.22497958369628568,0.4434040816494434,benzene,0.19595201268607437,0.3861946973362781,etoh,0.040458998700068804,0.07973916952072398,acetonitrile,0.02768839983266098,0.05457006052921386,benzenethiol,0.006773567743151824,0.013349778390100707
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,538.4047520767277,n-hexane,0.22537564358274345,0.4451114610598946,benzene,0.19500232370807793,0.38512488677114093,etoh,0.03895507653480702,0.07693533674033447,acetonitrile,0.029310247657281942,0.05788703229579617,pyridine,0.008635326007126989,0.01705456062003278
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,569.5637203083472,n-hexane,0.23041558356955383,0.4436260196520172,benzene,0.1986681239498467,0.38250168540792134,etoh,0.04559901124311487,0.0877931411776421,acetonitrile,0.02859919877704015,0.055062893412612106,pyridine,0.007443982947499485,0.014332123175860774
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,574.8325051830144,n-hexane,0.22952823133302797,0.44028947016808945,benzene,0.19883066494010992,0.38140427263011334,etoh,0.04242504623436368,0.08138127941779172,acetonitrile,0.029522851666587812,0.056631816673013376,benzenethiol,0.00883802787953589,0.016953429169964257
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,574.7928106810896,n-hexane,0.23123990689311952,0.44984576008048804,benzene,0.19908217789750246,0.38728727596389484,etoh,0.03722152798831272,0.0724094157199209,acetonitrile,0.027628198617319223,0.05374689937237844,pyridine,0.008830341245516835,0.01717822681530321
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,589.8716343512801,n-hexane,0.2285022122309958,0.4397091856442664,benzene,0.2001116809111891,0.3850769906875698,etoh,0.04119491827455023,0.07927181006402308,acetonitrile,0.028545783127930612,0.05493094762720018,pyridine,0.007672153544481159,0.014763604930753372
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,598.7571162738371,n-hexane,0.2282595144319487,0.4455547902133078,benzene,0.19848577180620686,0.38743745967183596,etoh,0.036810825140513495,0.07185347569794279,acetonitrile,0.02791405373733193,0.05448728123290501,pyridine,0.008185428709841269,0.015977677779151742
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,613.5849569492261,n-hexane,0.22904668881761311,0.44611463366512255,benzene,0.19910548465923678,0.38779809831785594,etoh,0.03907578485904954,0.0761079740447727,acetonitrile,0.028024652003692436,0.054583663386529625,pyridine,0.007948878546051577,0.015482044551379972
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,642.1762349257075,n-hexane,0.23482788476428718,0.44507099515107407,benzene,0.2016640896197958,0.3822154134012278,etoh,0.04658899227485219,0.08830045535549459,acetonitrile,0.028695852959646235,0.05438745848381024,pyridine,0.009157798382961236,0.01735684177281026
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,630.7806312142176,n-hexane,0.23056544366593743,0.44235857208165597,benzene,0.2004410388801128,0.38456244932366496,etoh,0.04542539859308387,0.08715232490342731,acetonitrile,0.02992034965154689,0.05740462637245368,pyridine,0.008278589689464122,0.015883148210133494
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,659.3616125308253,n-hexane,0.23217297144276414,0.4442812386623678,benzene,0.20095382220129798,0.38454094155201624,etoh,0.04552309749211398,0.08711202693346266,acetonitrile,0.02892401595937624,0.05534837908851799,pyridine,0.009543199520470938,0.018261662748293526
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,655.2202191232848,n-hexane,0.23096537704623626,0.44675526425454787,benzene,0.20005478556149828,0.38696504961876715,etoh,0.04494390259613305,0.0869347836361921,acetonitrile,0.028804908207651053,0.05571720117843025,pyridine,0.008306744700669381,0.016067697987043765
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,694.8889258271672,n-hexane,0.22905626158330541,0.4430808085685497,benzene,0.1989985942991996,0.38493799495643444,etoh,0.04435651597299385,0.08580215544751707,acetonitrile,0.02923319883552703,0.0565479820877097,pyridine,0.010939161536254537,0.021160445495103212
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,669.1082470803545,n-hexane,0.23050293419378473,0.4454755376486335,benzene,0.19938462135414556,0.3853355346962094,etoh,0.04380309842923446,0.08465492594135224,acetonitrile,0.030810107685930732,0.059544358228704804,pyridine,0.009952793482038712,0.019235009059752617
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,723.2596731427013,n-hexane,0.2295194690718401,0.44131671755790847,benzene,0.19723688738013237,0.37924423610745606,etoh,0.047976183463596216,0.09224791209534905,acetonitrile,0.030017787810950363,0.057717768512840016,pyridine,0.012089528161008573,0.02324557000073156
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,734.0538148791084,n-hexane,0.23073677060259615,0.44933294515289945,benzene,0.19833633166214565,0.38623686984882954,etoh,0.04243617548332416,0.08263950154606509,acetonitrile,0.0302239474596302,0.05885761203433142,pyridine,0.008967714914080086,0.017463578705343326
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,740.0093749556338,n-hexane,0.22744025489164058,0.4417214382574875,benzene,0.196552624617937,0.38173325157801796,etoh,0.04675137434175984,0.09079784194137118,acetonitrile,0.030229596331730127,0.05871019084091733,pyridine,0.01140870489401144,0.022157333304251375
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,753.042898590881,n-hexane,0.22758371557751608,0.441821908289647,benzene,0.19649298663447715,0.38146361263184153,etoh,0.045829804303216905,0.08897214610634827,acetonitrile,0.029538217891778372,0.057344312897360215,pyridine,0.010664787261562841,0.02070419075218018
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,744.1393182327868,n-hexane,0.22887197235239326,0.4471448929467091,benzene,0.1961309499993504,0.3831790836580294,etoh,0.04338702788285302,0.0847648042639474,acetonitrile,0.030845187412485507,0.060261935446779435,pyridine,0.009760893238994733,0.019069759907930105
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,742.4657078812185,n-hexane,0.22749109231997322,0.4378710371447544,benzene,0.1948214624884914,0.3749890818490032,etoh,0.05267877916104623,0.10139523016717959,acetonitrile,0.0304435264361874,0.058597188835014226,pyridine,0.011532231181232706,0.022197045064151263
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,753.3457634472378,n-hexane,0.22473407708979365,0.44093104741287753,benzene,0.19215943327937837,0.3770191921196149,etoh,0.04756806717076047,0.09332913794212509,acetonitrile,0.03099072168763363,0.060804180437439605,pyridine,0.010950092333697373,0.02148421701100433
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,748.8818884565823,n-hexane,0.22302604034458065,0.43956874797473305,benzene,0.19258676299270824,0.3795750583851877,etoh,0.049178620555469336,0.09692762616998779,acetonitrile,0.030088413573979036,0.059302161589855386,pyridine,0.009905297104138962,0.01952264874387307
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,763.8967493811754,n-hexane,0.22403536900375412,0.4388076965483341,benzene,0.19130064599216762,0.37469171135484747,etoh,0.04871333835105503,0.09541255868687365,acetonitrile,0.030192149092427296,0.059135963468651666,pyridine,0.011644759941522866,0.02280805173540406
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,758.0677695438252,n-hexane,0.22452165403383678,0.4482431732838741,benzene,0.19133290740879363,0.38198395579974753,etoh,0.04077635721831273,0.08140739846740457,acetonitrile,0.03063863782317566,0.06116808778224061,pyridine,0.01109752630069111,0.02215550400262669
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,764.0780373356396,n-hexane,0.22363472583383204,0.44289504448682415,benzene,0.19054046145993705,0.3773538561159904,etoh,0.04585090617116729,0.09080494566630591,acetonitrile,0.030189188790875458,0.059787861937375265,pyridine,0.011904784471910625,0.02357670540044216
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,749.9832279136301,n-hexane,0.22230420284130448,0.43846604763737534,benzene,0.19068595506362193,0.3761031774841898,etoh,0.047813335827382834,0.09430556920040302,acetonitrile,0.03186032077904939,0.0628403275777076,pyridine,0.01100233677692549,0.021700674389847945
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,746.8124136775606,n-hexane,0.21713001937911197,0.4376209131279064,benzene,0.1847101489613112,0.3722793572421926,etoh,0.047939262084910395,0.09662055807974898,acetonitrile,0.029694634432339963,0.05984890100613196,pyridine,0.01244133940213754,0.025075253644183133
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,743.8770275754915,n-hexane,0.2174354498366125,0.4403826480173455,benzene,0.18553788933257756,0.37577895910362036,etoh,0.04292817782767951,0.08694453751915178,acetonitrile,0.03331422287994632,0.06747292449108473,pyridine,0.01181329527631275,0.02392604453184899
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,736.144552335108,n-hexane,0.21903041721262143,0.4448898752366122,benzene,0.185393473319544,0.37656723784965385,etoh,0.044079954389611535,0.08953425582800643,acetonitrile,0.030317671423116737,0.06158060249596134,pyridine,0.010710817532389501,0.02175558233558575
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,726.9009244545529,n-hexane,0.21855595856169363,0.4411107409102268,benzene,0.18503631997313852,0.3734581694125394,etoh,0.04715643568827705,0.09517567227191208,acetonitrile,0.03057076283552833,0.06170086568819937,pyridine,0.009687850603454616,0.019552955616678646
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,726.4892203521052,n-hexane,0.216648382601411,0.4351023960290435,benzene,0.18585605673723415,0.37326110923088773,etoh,0.04986349560494216,0.10014257273274797,acetonitrile,0.03014019349724726,0.06053158694269369,pyridine,0.011152648751069335,0.022398247960098008
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,727.1849067477623,n-hexane,0.2159190943088325,0.4328723726034203,benzene,0.18445791768059575,0.36979933028840806,etoh,0.05420869843770836,0.10867703934933676,acetonitrile,0.03079932751190907,0.061746174034986695,pyridine,0.010719013794143634,0.02148936826496285
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1561.0787837226026,dichloromethane,0.4131042637882461,0.4903340549148504,n-hexane,0.3513352050788095,0.41701727830371227,dmmp,0.06340924943454031,0.07526360078985457,1-dodecanethiol,0.01464684089423496,0.017385065991582786,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1475.1247297593377,dichloromethane,0.4009415057851381,0.4871498766184242,n-hexane,0.3492009080665756,0.42428428293187614,dmmp,0.061820286954720916,0.07511256561860348,1-dodecanethiol,0.011072519007833122,0.01345327483109633,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1470.7281673438538,dichloromethane,0.3948099966552447,0.4834597693566747,n-hexane,0.3498502317372778,0.4284048372077528,dmmp,0.060526742392307806,0.07411728468073295,1-dodecanethiol,0.011447673253093302,0.014018108754839557,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1453.2387320065848,dichloromethane,0.3946663879641359,0.4849932251812069,n-hexane,0.3508432031162504,0.43114027898346896,dmmp,0.0603547045776291,0.07416801562190105,1-dodecanethiol,0.007892201284137984,0.009698480213423117,tris(2-ethylhexyl) phosphate,0.0,0.0
