Label,PredTop1,PredTop2,NearestDistance,SecondDistinctDistance,SourceFolder,SourceFile
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.011376243084669113,0.04594044014811516,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.003757178783416748,0.054095540195703506,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.007946821860969067,0.04954597353935242,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.007017156574875116,0.05138831213116646,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.0046493886038661,0.05366329848766327,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.004999009892344475,0.054832473397254944,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.0030746206175535917,0.05912737548351288,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.00714883441105485,0.05083972215652466,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.008779749274253845,0.049488283693790436,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.004640357568860054,0.057780880481004715,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.008858826942741871,0.04975045844912529,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.002910459879785776,0.05883096531033516,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.002686647232621908,0.056490570306777954,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.003912898246198893,0.054552529007196426,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.005947884637862444,0.054510537534952164,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.006899602711200714,0.05312544107437134,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.010354817844927311,0.04699013754725456,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.006732878275215626,0.051931705325841904,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.005023656878620386,0.056314460933208466,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.008802933618426323,0.04934938997030258,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.0032568250317126513,0.056881144642829895,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.007077740505337715,0.05176791548728943,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.005986514501273632,0.05329950153827667,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.003991460893303156,0.05800176039338112,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.00681631313636899,0.05361113324761391,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,8.264817006420344e-05,0.05716405808925629,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.006579166278243065,0.050903454422950745,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.00521283783018589,0.062162257730960846,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.008698174729943275,0.06557690352201462,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0009591107373125851,0.05680020898580551,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.002107969718053937,0.05584480240941048,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0034118355251848698,0.05445600301027298,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.00260504730977118,0.05923662707209587,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.003996128682047129,0.060803454369306564,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0035747371148318052,0.06030452996492386,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0035104460548609495,0.05974941700696945,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.005660640075802803,0.05287032201886177,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0042281439527869225,0.05898742377758026,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.005709656979888678,0.051979903131723404,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0034985458478331566,0.05852534621953964,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0017472314648330212,0.05588439106941223,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.003976207226514816,0.060098983347415924,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.003607692662626505,0.05506955087184906,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.004689556080847979,0.05462493374943733,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.007924559526145458,0.0507420152425766,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.009817378595471382,0.06653634458780289,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.0024104295298457146,0.057030051946640015,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.00368850352242589,0.05745091661810875,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.003988883923739195,0.056064773350954056,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.004805723670870066,0.06058359146118164,,
1-undecanethiol,1-undecanethiol,1-dodecanethiol,0.006165044382214546,0.06287087500095367,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",8.216919923142996e-06,0.22355784475803375,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.0072181629948318005,0.2165197730064392,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.0087831299751997,0.21537737548351288,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.005096702836453915,0.22562745213508606,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.00472983019426465,0.21908538043498993,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.007756432518362999,0.217533677816391,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.0018296337220817804,0.2224244326353073,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.00919819250702858,0.2150000035762787,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.005434031598269939,0.2184378057718277,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.005928962025791407,0.22064611315727234,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.005599441006779671,0.2208777666091919,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.011482690460979939,0.23371633887290955,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.014863776043057442,0.20950335264205933,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.007050688844174147,0.21814244985580444,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.009343855082988739,0.21678714454174042,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.019405536353588104,0.20459938049316406,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.012060357257723808,0.21377424895763397,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.004788183141499758,0.22471532225608826,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.007576618809252977,0.22006884217262268,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.011361506767570972,0.2178707718849182,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.011426816694438457,0.21364644169807434,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.011251412332057953,0.2152399718761444,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.014624716714024544,0.23375073075294495,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.00885146763175726,0.22414293885231018,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.007469625677913427,0.22612345218658447,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.005987623240798712,0.2182200849056244,,
6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol",0.010592007078230381,0.230839341878891,,
benzene,benzene,aniline,7.668451871722937e-06,0.15923748910427094,,
benzene,benzene,aniline,0.0030281420331448317,0.16173523664474487,,
benzene,benzene,aniline,0.0022714403457939625,0.15736936032772064,,
benzene,benzene,aniline,0.0022060738410800695,0.15732140839099884,,
benzene,benzene,aniline,0.002077764365822077,0.15740573406219482,,
benzene,benzene,aniline,0.0018140273168683052,0.15758545696735382,,
benzene,benzene,aniline,0.002487778663635254,0.15699553489685059,,
benzene,benzene,aniline,0.002394758863374591,0.15707328915596008,,
benzene,benzene,aniline,0.001454800134524703,0.15789905190467834,,
benzene,benzene,aniline,0.002436533337458968,0.15701355040073395,,
benzene,benzene,aniline,0.002472772030159831,0.15698133409023285,,
benzene,benzene,aniline,0.0027271502185612917,0.15671402215957642,,
benzene,benzene,aniline,0.0030533913522958755,0.1564151495695114,,
benzene,benzene,aniline,0.00390093051828444,0.1557282954454422,,
benzene,benzene,aniline,0.0045504216104745865,0.15531407296657562,,
benzene,benzene,aniline,0.005034350324422121,0.1550171673297882,,
benzene,benzene,aniline,0.00513834971934557,0.15493100881576538,,
benzene,benzene,aniline,0.004967511165887117,0.15521037578582764,,
benzene,benzene,aniline,0.004607300274074078,0.15545259416103363,,
benzene,benzene,aniline,0.004798202775418758,0.15527161955833435,,
benzene,benzene,aniline,0.004283931106328964,0.15577347576618195,,
benzene,benzene,aniline,0.00438091391697526,0.1557597517967224,,
benzene,benzene,aniline,0.003834047121927142,0.156120166182518,,
benzene,benzene,aniline,0.00361945410259068,0.1563858985900879,,
benzene,benzene,aniline,0.003972960170358419,0.15608324110507965,,
benzene,benzene,aniline,0.003208488691598177,0.15664730966091156,,
benzene,benzene,aniline,0.003652900457382202,0.15643587708473206,,
benzenethiol,benzenethiol,benzene,0.00013015596778132021,0.6822352409362793,,
benzenethiol,benzenethiol,benzene,0.002710261382162571,0.6830681562423706,,
benzenethiol,benzenethiol,benzene,0.0020103903952986,0.683182954788208,,
benzenethiol,benzenethiol,benzene,0.0031112695578485727,0.6839930415153503,,
benzenethiol,benzenethiol,benzene,0.0033634286373853683,0.6826816201210022,,
benzenethiol,benzenethiol,benzene,0.0036511365324258804,0.6833972334861755,,
benzenethiol,benzenethiol,benzene,0.0025718901306390762,0.6822983026504517,,
benzenethiol,benzenethiol,benzene,0.0035121557302773,0.6852617859840393,,
benzenethiol,benzenethiol,benzene,0.005486448761075735,0.6868853569030762,,
benzenethiol,benzenethiol,benzene,0.0038948780857026577,0.6853088736534119,,
benzenethiol,benzenethiol,benzene,0.004127521999180317,0.6851674914360046,,
benzenethiol,benzenethiol,benzene,0.004319328814744949,0.6852926015853882,,
benzenethiol,benzenethiol,benzene,0.0071180593222379684,0.6873369216918945,,
benzenethiol,benzenethiol,benzene,0.005679211113601923,0.6854198575019836,,
benzenethiol,benzenethiol,benzene,0.006866000592708588,0.6873040199279785,,
benzenethiol,benzenethiol,benzene,0.0050078751519322395,0.6860339641571045,,
benzenethiol,benzenethiol,benzene,0.006597947794944048,0.6873989105224609,,
benzenethiol,benzenethiol,benzene,0.005093286745250225,0.6862417459487915,,
benzenethiol,benzenethiol,benzene,0.005461868830025196,0.6868645548820496,,
benzenethiol,benzenethiol,benzene,0.009170910343527794,0.6890904307365417,,
benzenethiol,benzenethiol,benzene,0.007536301854997873,0.6881533861160278,,
benzenethiol,benzenethiol,benzene,0.008070480078458786,0.6893705129623413,,
benzenethiol,benzenethiol,benzene,0.0070033627562224865,0.6881988644599915,,
benzenethiol,benzenethiol,benzene,0.003991465084254742,0.6856313943862915,,
benzenethiol,benzenethiol,benzene,0.007835299707949162,0.6882590055465698,,
benzenethiol,benzenethiol,benzene,0.007313525769859552,0.6886051893234253,,
benzenethiol,benzenethiol,benzene,0.006538752932101488,0.687808632850647,,
dmmp,dmmp,dcm,0.00013958499766886234,0.38040828704833984,,
dmmp,dmmp,dcm,0.0008116204407997429,0.38106802105903625,,
dmmp,dmmp,dcm,0.00042888245661742985,0.3806923031806946,,
dmmp,dmmp,dcm,0.00010059041233034804,0.3801724910736084,,
dmmp,dmmp,dcm,0.0002150137152057141,0.38048234581947327,,
dmmp,dmmp,dcm,0.00059483852237463,0.3808552324771881,,
dmmp,dmmp,dcm,8.179603173630312e-05,0.380190908908844,,
dmmp,dmmp,dcm,0.0006132512353360653,0.38087329268455505,,
dmmp,dmmp,dcm,0.0002864584093913436,0.37999001145362854,,
dmmp,dmmp,dcm,0.00018731088493950665,0.3804551362991333,,
dmmp,dmmp,dcm,0.0002585414331406355,0.38001739978790283,,
dmmp,dmmp,dcm,0.00010788850340759382,0.38016533851623535,,
dmmp,dmmp,dcm,0.000546982220839709,0.3808082342147827,,
dmmp,dmmp,dcm,0.00011684365017572418,0.3803859353065491,,
dmmp,dmmp,dcm,0.00017246347852051258,0.38010191917419434,,
dmmp,dmmp,dcm,8.340639033121988e-05,0.38018935918807983,,
dmmp,dmmp,dcm,0.0007484513334929943,0.38100603222846985,,
dmmp,dmmp,dcm,7.220802217489108e-05,0.3802003562450409,,
dmmp,dmmp,dcm,0.00020151578064542264,0.3800733983516693,,
dmmp,dmmp,dcm,0.00019800681911874563,0.38046565651893616,,
dmmp,dmmp,dcm,0.0005057911039330065,0.3807677924633026,,
dmmp,dmmp,dcm,0.0008348642732016742,0.38109084963798523,,
dmmp,dmmp,dcm,0.0005225097411312163,0.38078421354293823,,
dmmp,dmmp,dcm,0.0006502812611870468,0.38090965151786804,,
dmmp,dmmp,dcm,7.958985952427611e-05,0.3801930844783783,,
dmmp,dmmp,dcm,0.0005424860864877701,0.38080382347106934,,
dmmp,dmmp,dcm,0.0007778949220664799,0.3810349404811859,,
etoh,etoh,n-hexane,0.028406256809830666,0.7068240642547607,,
etoh,etoh,n-hexane,0.020322361961007118,0.6994888186454773,,
etoh,etoh,n-hexane,0.047651857137680054,0.6765885353088379,,
etoh,etoh,n-hexane,0.023122970014810562,0.7003256678581238,,
etoh,etoh,n-hexane,0.018861033022403717,0.7002095580101013,,
etoh,etoh,n-hexane,0.02048010379076004,0.7121546268463135,,
etoh,etoh,n-hexane,0.006749704945832491,0.6982479095458984,,
etoh,etoh,n-hexane,0.013671999797224998,0.7030467391014099,,
etoh,etoh,n-hexane,0.020441196858882904,0.7104167342185974,,
etoh,etoh,n-hexane,0.014248241670429707,0.6967833638191223,,
etoh,etoh,n-hexane,0.03169691562652588,0.722318708896637,,
etoh,etoh,n-hexane,0.01645725779235363,0.7063321471214294,,
etoh,etoh,n-hexane,0.012091479264199734,0.7042920589447021,,
etoh,etoh,n-hexane,0.024869542568922043,0.6946930289268494,,
etoh,etoh,n-hexane,0.03029494732618332,0.721025824546814,,
etoh,etoh,n-hexane,0.012871180661022663,0.6968384385108948,,
etoh,etoh,n-hexane,0.016964921727776527,0.695827841758728,,
etoh,etoh,n-hexane,0.023797957226634026,0.7151556611061096,,
etoh,etoh,n-hexane,0.009338690899312496,0.701032280921936,,
etoh,etoh,n-hexane,0.01635427586734295,0.701780378818512,,
etoh,etoh,n-hexane,0.01087480504065752,0.7028616666793823,,
etoh,etoh,n-hexane,0.012456321157515049,0.7046529054641724,,
etoh,etoh,n-hexane,0.015950389206409454,0.6901633143424988,,
etoh,etoh,n-hexane,0.012402927502989769,0.7045207619667053,,
etoh,etoh,n-hexane,0.013258942402899265,0.7045662999153137,,
etoh,etoh,n-hexane,0.0032593344803899527,0.6951127052307129,,
etoh,etoh,n-hexane,0.014052316546440125,0.7058466672897339,,
etoh,etoh,n-hexane,0.01596442237496376,0.7026457786560059,,
etoh,etoh,n-hexane,0.014403528533875942,0.7050054669380188,,
etoh,etoh,n-hexane,0.017688585445284843,0.6943596005439758,,
etoh,etoh,n-hexane,0.015471470542252064,0.7071929574012756,,
etoh,etoh,n-hexane,0.0228381659835577,0.7129115462303162,,
etoh,etoh,n-hexane,0.014658082276582718,0.693566620349884,,
etoh,etoh,n-hexane,0.014978424645960331,0.697303831577301,,
etoh,etoh,n-hexane,0.004151361063122749,0.6929342746734619,,
etoh,etoh,n-hexane,0.022409485653042793,0.7139159440994263,,
etoh,etoh,n-hexane,0.023962533101439476,0.7150300145149231,,
etoh,etoh,n-hexane,0.013379476964473724,0.7009159922599792,,
etoh,etoh,n-hexane,0.010333930142223835,0.7024460434913635,,
etoh,etoh,n-hexane,0.02077803760766983,0.7098944187164307,,
etoh,etoh,n-hexane,0.013511539436876774,0.7026065587997437,,
etoh,etoh,n-hexane,0.010506987571716309,0.7019748091697693,,
etoh,etoh,n-hexane,0.016965270042419434,0.7079291939735413,,
etoh,etoh,n-hexane,0.012326596304774284,0.7037251591682434,,
etoh,etoh,n-hexane,0.012694321572780609,0.7016720771789551,,
etoh,etoh,n-hexane,0.01413569226861,0.6876348853111267,,
etoh,etoh,n-hexane,0.013610877096652985,0.6972371339797974,,
etoh,etoh,n-hexane,0.01779688522219658,0.7086533308029175,,
etoh,etoh,n-hexane,0.014730527065694332,0.7010282278060913,,
etoh,etoh,n-hexane,0.011080276221036911,0.700025737285614,,
etoh,etoh,n-hexane,0.01293186005204916,0.7039419412612915,,
etoh,etoh,n-hexane,0.011064342223107815,0.7030795216560364,,
etoh,etoh,n-hexane,0.01682204194366932,0.7068477272987366,,
etoh,etoh,n-hexane,0.005847849417477846,0.6900662183761597,,
etoh,etoh,n-hexane,0.009185423143208027,0.6909952759742737,,
etoh,etoh,n-hexane,0.008001825772225857,0.6998719573020935,,
etoh,etoh,n-hexane,0.012284810654819012,0.7029512524604797,,
etoh,etoh,n-hexane,0.009719645604491234,0.6959772706031799,,
etoh,etoh,n-hexane,0.018900441005825996,0.7094318866729736,,
etoh,etoh,n-hexane,0.019899191334843636,0.6999776363372803,,
etoh,etoh,n-hexane,0.011770237237215042,0.695806622505188,,
etoh,etoh,n-hexane,0.013346628285944462,0.7042651176452637,,
etoh,etoh,n-hexane,0.02545100264251232,0.7157703638076782,,
etoh,etoh,n-hexane,0.004100962076336145,0.6967513561248779,,
etoh,etoh,n-hexane,0.010632835328578949,0.690257728099823,,
etoh,etoh,n-hexane,0.012049054726958275,0.7032480835914612,,
etoh,etoh,n-hexane,0.009786813519895077,0.6913463473320007,,
etoh,etoh,n-hexane,0.019231459125876427,0.710258424282074,,
etoh,etoh,n-hexane,0.006516751367598772,0.6895366907119751,,
etoh,etoh,n-hexane,0.006672675721347332,0.6992349624633789,,
etoh,etoh,n-hexane,0.008135895244777203,0.6898115277290344,,
etoh,etoh,n-hexane,0.007175608072429895,0.699065625667572,,
etoh,etoh,n-hexane,0.015324912965297699,0.7073379755020142,,
etoh,etoh,n-hexane,0.01746213808655739,0.7093258500099182,,
etoh,etoh,n-hexane,0.0013112572487443686,0.6931133270263672,,
etoh,etoh,n-hexane,0.015883052721619606,0.6997907161712646,,
etoh,etoh,n-hexane,0.009484830312430859,0.7006650567054749,,
etoh,etoh,n-hexane,0.02188984490931034,0.7114534974098206,,
etoh,etoh,n-hexane,0.012002749368548393,0.6847417950630188,,
etoh,etoh,n-hexane,0.006941419560462236,0.6994758248329163,,
etoh,etoh,n-hexane,0.012848547659814358,0.7044783234596252,,
etoh,etoh,n-hexane,0.002480466850101948,0.6953048706054688,,
etoh,etoh,n-hexane,0.007534167729318142,0.6997612118721008,,
etoh,etoh,n-hexane,0.0024238263722509146,0.6932784914970398,,
etoh,etoh,n-hexane,0.011182202026247978,0.7017828226089478,,
etoh,etoh,n-hexane,0.015054303221404552,0.7070822715759277,,
etoh,etoh,n-hexane,0.0028293232899159193,0.6953636407852173,,
etoh,etoh,n-hexane,0.00830314215272665,0.700718343257904,,
etoh,etoh,n-hexane,0.01330043189227581,0.6898326873779297,,
etoh,etoh,n-hexane,0.01037978008389473,0.6998575925827026,,
etoh,etoh,n-hexane,0.010469547472894192,0.6902680397033691,,
etoh,etoh,n-hexane,0.00532423285767436,0.6974722743034363,,
etoh,etoh,n-hexane,0.005091872997581959,0.6928987503051758,,
etoh,etoh,n-hexane,0.005049641244113445,0.6928678154945374,,
etoh,etoh,n-hexane,0.022427143529057503,0.713729202747345,,
etoh,etoh,n-hexane,0.003814689815044403,0.6952138543128967,,
etoh,etoh,n-hexane,0.01917191594839096,0.7075482606887817,,
etoh,etoh,n-hexane,0.008968283422291279,0.7013123631477356,,
etoh,etoh,n-hexane,0.03024050034582615,0.7191635370254517,,
etoh,etoh,n-hexane,0.013156515546143055,0.6961140036582947,,
etoh,etoh,n-hexane,0.002882214030250907,0.6943102478981018,,
etoh,etoh,n-hexane,0.009055934846401215,0.7010983228683472,,
etoh,etoh,n-hexane,0.0064644585363566875,0.6990044713020325,,
etoh,etoh,n-hexane,0.008537204936146736,0.7006267309188843,,
etoh,etoh,n-hexane,0.015638869255781174,0.7076147794723511,,
etoh,etoh,n-hexane,0.006122237537056208,0.6977011561393738,,
etoh,etoh,n-hexane,0.0112719452008605,0.7034083604812622,,
etoh,etoh,n-hexane,0.006660232786089182,0.688916027545929,,
etoh,etoh,n-hexane,0.00517424987629056,0.6976977586746216,,
etoh,etoh,n-hexane,0.01176204439252615,0.6896904706954956,,
etoh,etoh,n-hexane,0.005941266659647226,0.6954098343849182,,
etoh,etoh,n-hexane,0.014334995299577713,0.7062975764274597,,
etoh,etoh,n-hexane,0.008244072087109089,0.6962902545928955,,
etoh,etoh,n-hexane,0.005709708668291569,0.6973811388015747,,
etoh,etoh,n-hexane,0.028719009831547737,0.7149902582168579,,
etoh,etoh,n-hexane,0.01439178641885519,0.6809988617897034,,
etoh,etoh,n-hexane,0.0040195900946855545,0.689710259437561,,
etoh,etoh,n-hexane,0.024170922115445137,0.7139302492141724,,
etoh,etoh,n-hexane,0.017955655232071877,0.7078827023506165,,
etoh,etoh,n-hexane,0.022282689809799194,0.7127358913421631,,
etoh,etoh,n-hexane,0.025267068296670914,0.7158380746841431,,
etoh,etoh,n-hexane,0.010039587505161762,0.7020534873008728,,
etoh,etoh,n-hexane,0.031169507652521133,0.716890811920166,,
etoh,etoh,n-hexane,0.027343185618519783,0.7150342464447021,,
etoh,etoh,n-hexane,0.017071088775992393,0.6877029538154602,,
etoh,etoh,n-hexane,0.019450778141617775,0.6843716502189636,,
etoh,etoh,n-hexane,0.004049013834446669,0.6953615546226501,,
etoh,etoh,n-hexane,0.0009254762553609908,0.6922332048416138,,
etoh,etoh,n-hexane,0.01178030390292406,0.7039754390716553,,
etoh,etoh,n-hexane,0.00784817710518837,0.6989229917526245,,
etoh,etoh,n-hexane,0.015044056810438633,0.7031276226043701,,
etoh,etoh,n-hexane,0.011088485829532146,0.7016857266426086,,
etoh,etoh,n-hexane,0.0071656908839941025,0.6892306804656982,,
etoh,etoh,n-hexane,0.008535935543477535,0.687929630279541,,
etoh,etoh,n-hexane,0.022727370262145996,0.7140887975692749,,
meoh,meoh,pyridine,0.001184777240268886,0.7007971405982971,,
meoh,meoh,pyridine,0.004725112579762936,0.7036174535751343,,
meoh,meoh,pyridine,0.01414116844534874,0.7111284732818604,,
meoh,meoh,pyridine,0.004720068071037531,0.7036134004592896,,
meoh,meoh,pyridine,0.004355220589786768,0.70332270860672,,
meoh,meoh,pyridine,0.005170350894331932,0.7039722204208374,,
meoh,meoh,pyridine,0.0013725741300731897,0.7009467482566833,,
meoh,meoh,pyridine,0.0022266933228820562,0.6980816125869751,,
meoh,meoh,pyridine,0.010432148352265358,0.708168089389801,,
meoh,meoh,pyridine,0.0041393195278942585,0.6965599656105042,,
meoh,meoh,pyridine,0.0009894776158034801,0.7006416916847229,,
meoh,meoh,pyridine,0.009580946527421474,0.707489013671875,,
meoh,meoh,pyridine,0.011343874037265778,0.7088955640792847,,
meoh,meoh,pyridine,0.007218651007860899,0.7056050896644592,,
meoh,meoh,pyridine,0.007974754087626934,0.7062079310417175,,
