evaluation_subset,domain_protocol,domain_type,heldout_domain,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row279,4_ANPP,4_ANPP,0.910266294621974,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row283,blank,ethanol,0.7592241751574013,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row286,blank,ethanol,0.4258974561184919,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row288,4_ANPP,4_ANPP,0.9590345383293629,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row291,4_ANPP,4_ANPP,0.9044596098843594,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row294,4_ANPP,4_ANPP,0.8068305706729159,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row303,blank,ethanol,0.35139409116642756,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row308,4_ANPP,ethanol,0.8746665161447187,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row309,4_ANPP,4_ANPP,0.9166016641306077,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row314,4_ANPP,ethyl_paraoxon,0.3993497252729338,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row336,benzyl_fentanyl,ethanol,0.7954576684237378,True,False,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row337,benzyl_fentanyl,ethanol,0.6679195158837149,True,False,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row338,blank,ethanol,0.8339817876656508,False,False,Agilent-1,NRC_Canadian_SERS,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row339,4_ANPP,acetaminophen,0.6180245082748124,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row341,benzyl_fentanyl,ethanol,0.8409386481676995,True,False,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,chemical,session3_row343,blank,ethanol,0.31117897531868444,False,False,Agilent-1,NRC_Canadian_SERS,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row226,benzyl_fentanyl,benzyl_fentanyl,0.773968826681483,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row236,4_ANPP,4_ANPP,0.6462534579756232,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row242,blank,acetaminophen,0.4553240794045399,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.88320796508382,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row249,benzyl_fentanyl,benzyl_fentanyl,0.4900670084542255,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row253,4_ANPP,4_ANPP,0.6837224298376757,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row256,4_ANPP,4_ANPP,0.7155086610386563,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row259,blank,ethanol,0.37645175706524464,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row262,blank,ethanol,0.37007217199922654,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row265,blank,acetaminophen,0.38216059626366555,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row268,benzyl_fentanyl,benzyl_fentanyl,0.4868231519503873,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row271,blank,acetaminophen,0.36108394875368205,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row275,benzyl_fentanyl,benzyl_fentanyl,0.4437287883896903,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row279,4_ANPP,4_ANPP,0.7741750473085663,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row283,blank,ethanol,0.3323815191301396,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row286,blank,acetaminophen,0.31026665575869905,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row288,4_ANPP,4_ANPP,0.7965507772387848,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row291,4_ANPP,4_ANPP,0.797985924330639,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row294,4_ANPP,4_ANPP,0.8093373867046021,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row303,blank,acetaminophen,0.5032366920414332,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row308,4_ANPP,benzyl_fentanyl,0.28089611997089026,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row309,4_ANPP,4_ANPP,0.7790356215860711,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row314,4_ANPP,acetaminophen,0.4524656133081074,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row336,benzyl_fentanyl,benzyl_fentanyl,0.7239668953249139,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row337,benzyl_fentanyl,benzyl_fentanyl,0.5618442691230716,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row338,blank,benzyl_fentanyl,0.6123653534468557,False,False,Agilent-1,NRC_Canadian_SERS,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row339,4_ANPP,benzyl_fentanyl,0.5239063812057546,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row341,benzyl_fentanyl,benzyl_fentanyl,0.7729431553608026,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,nuisance,session3_row343,blank,ethyl_paraoxon,0.3076128622514722,False,False,Agilent-1,NRC_Canadian_SERS,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,union,session3_row226,benzyl_fentanyl,benzyl_fentanyl,0.9514801031408239,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,union,session3_row236,4_ANPP,4_ANPP,0.975465753342285,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,union,session3_row242,blank,acetaminophen,0.6429342934299608,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,locked_domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,domain__strict_core__domain_and_sample__instrument__Agilent-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,397,29,union,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.9921110993688267,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
