heldout_substrate_family,poster_axis,interpretation,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0160,4np,4np,0.7779520823583665,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0161,4np,benzenethiol,0.6693211512636773,True,False,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0162,4np,benzenethiol,0.9413166421794095,True,False,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0163,4np,benzenethiol,0.9507364445581936,True,False,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0164,4np,benzenethiol,0.9502484552005864,True,False,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0165,4np,4np,0.7619001971032542,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0166,4np,4np,0.6135722213650666,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0167,4np,benzenethiol,0.775027628388903,True,False,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0168,4np,4np,0.516845183026193,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0169,4np,4np,0.9425600241331954,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0170,4np,benzenethiol,0.6587272545787601,True,False,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0171,4np,4np,0.8128345940572534,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0172,4np,4np,0.6722799679477962,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0173,4np,benzenethiol,0.7070275631929361,True,False,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0174,4np,4np,0.671321615050034,True,True,poster_unknown,Ag,Ag,AgNP,4np
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0175,pyridine,pyridine,0.5919686893652932,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0176,pyridine,benzenethiol,0.8765722516227541,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0177,pyridine,pyridine,0.5529286999314094,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0178,pyridine,4np,0.6345085060802966,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0179,pyridine,4np,0.5952515449852799,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0180,pyridine,pyridine,0.5824193563026396,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0181,pyridine,4np,0.695252248059157,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0182,pyridine,pyridine,0.8290890372422359,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0183,pyridine,4np,0.5784194740365818,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0184,pyridine,benzenethiol,0.7702440907007162,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0185,pyridine,pyridine,0.641191499484112,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0186,pyridine,pyridine,0.6823322918109763,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0187,pyridine,pyridine,0.9018146950137765,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0188,pyridine,pyridine,0.8236284052994808,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0189,pyridine,pyridine,0.7702880182267033,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0190,pyridine,4np,0.5377334911499558,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0191,pyridine,pyridine,0.6887010487423716,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0192,pyridine,pyridine,0.4646899459422132,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0193,pyridine,benzenethiol,0.5965434555419886,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0194,pyridine,pyridine,0.918547890115803,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0195,pyridine,4np,0.7667405346813113,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0196,pyridine,pyridine,0.6512087082745586,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0197,pyridine,pyridine,0.8986824485002968,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0198,pyridine,pyridine,0.43849065947246413,True,True,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0199,pyridine,4np,0.7772916795772845,True,False,poster_unknown,Ag,Ag,AgNP,pyridine
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0453,benzenethiol,benzenethiol,0.5477566531008762,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0454,benzenethiol,benzenethiol,0.7060957563827324,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0455,benzenethiol,benzenethiol,0.7856096732517676,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0456,benzenethiol,benzenethiol,0.8080794314897243,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0457,benzenethiol,4np,0.5149137254665577,True,False,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0458,benzenethiol,benzenethiol,0.6293446908717443,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0459,benzenethiol,benzenethiol,0.7896861257036006,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0460,benzenethiol,benzenethiol,0.9186248479786382,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0461,benzenethiol,benzenethiol,0.6405967643152162,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0462,benzenethiol,benzenethiol,0.9287321739304973,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0463,benzenethiol,4np,0.5631105057249735,True,False,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0464,benzenethiol,benzenethiol,0.8800249106040717,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0465,benzenethiol,benzenethiol,0.979312508808927,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0466,benzenethiol,benzenethiol,0.9812627339985053,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0467,benzenethiol,benzenethiol,0.7075946554073722,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0468,benzenethiol,benzenethiol,0.9394819679240745,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0469,benzenethiol,benzenethiol,0.9692924109475197,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0470,benzenethiol,benzenethiol,0.9880116389945877,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0471,benzenethiol,benzenethiol,0.7581106852410928,True,True,poster_unknown,Ag,Ag,Ag,benzenethiol
Ag,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Ag,poster_holdout_Ag,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0472,benzenethiol,4np,0.5180430417819232,True,False,poster_unknown,Ag,Ag,Ag,benzenethiol
