sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,774.9385328012298,0.5252932735230539,0.6925371693946497,0.0,3,3
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,733.4292269985265,0.5265504283113113,0.6842177212230167,0.0,3,3
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,708.1022435776789,0.5272253379634115,0.6903047390816278,0.0,3,3
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,663.4656626539601,0.5256329426477322,0.6885810408952322,0.0,3,3
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,653.3712745876242,0.5247056961928755,0.6902672415131127,0.0,3,3
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1035.120206047543,0.5334324823491841,0.7036125722109341,0.0,3,3
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,573.9600004827618,0.5245820829678771,0.6912980644323546,0.0,3,3
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,518.3801629650843,0.5250169711215313,0.6837676744368099,0.0,3,3
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,553.5050883374472,0.5259060247537026,0.6823455351523077,0.0,3,3
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,499.3352445055663,0.5235850508388709,0.6770466334552754,0.0,3,3
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,478.46036524001624,0.5227496536795956,0.6876323050522437,0.0,3,3
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,519.6486284804823,0.5252491882769521,0.6874996588930873,0.0,3,3
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,511.27894595707335,0.5232780550892187,0.6819801878609423,0.0,3,3
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1020.0936992846582,0.5323355464140557,0.7002406337091545,0.0,3,3
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,963.1930607354884,0.5280891043003605,0.6966177016088998,0.0,3,3
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,957.7462695268492,0.5257773581552039,0.6969127517326693,0.0,3,3
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,941.8935178879774,0.5265126456959255,0.6846187134884082,0.0,3,3
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,899.3864583147673,0.522434417944754,0.6863703707628349,0.0,3,3
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,878.3955929141448,0.5166793104443034,0.6820014869914839,0.0,3,3
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,143.94702068191313,0.478857292963397,0.7606017026857054,0.0,3,3
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,144.38881848197832,0.5085987948467725,0.6791957073484289,0.0,3,3
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,138.8352824397858,0.46538979602350583,0.6511852671450029,0.0,3,3
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,139.61898364156215,0.4660984295345243,0.7499875044609376,0.0,3,3
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,141.74628129722632,0.5254498021140982,0.7603151078728052,0.0,3,3
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,141.9179338883467,0.5223805269060044,0.5679946152000355,0.0,3,3
