sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2317.2684387385607,1.5174705509200186,0.0
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2293.9724308220716,1.5229898027948092,0.0
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2048.548939263341,1.9460690451163067,290.56764556685937
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2044.9064522742053,1.9507345049084943,290.1486974769572
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2060.4897595094485,1.9560412501516238,280.8013486904667
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2033.4528896889303,1.9513306013355973,284.14158694283327
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2031.4266360256256,1.9538840846357401,283.25396313127396
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2037.6085536653968,1.9534120064011802,285.9178629538186
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2028.2431969463807,1.9562216632557985,303.3533803390077
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1990.572783412359,1.953467627233762,288.3013659495665
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1996.94628929647,1.9534276095095389,275.71999289011785
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2002.0611251676276,1.9471206481238568,277.69921699738376
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2026.2895796799169,1.9557155823126275,280.5323134845929
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2030.572133737942,1.9438097928704792,281.73511221818114
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2009.6360344592047,1.951204142509063,283.9790677735946
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2010.587731403221,1.9543489569288668,275.8203331846818
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2003.7095618297778,1.9508214741018344,293.74638305240205
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1990.7715430054507,1.956955270639598,294.74398735339815
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1972.9432331298717,1.9487018978364463,278.9667865237599
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1961.1801379414353,1.9524734730809339,281.5354987098934
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1942.218551889534,1.9475167551865984,294.7442140548545
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1955.06871568759,1.9530402016364439,270.97356855290735
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1948.6888154147412,1.949071521576808,287.8226986217357
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1948.75896389332,1.9472316722777903,285.9668530559998
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2052.052355798175,1.946557497328031,287.56669513885424
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1941.6699769503484,1.9354537666122569,286.15447364534015
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1915.8861342725986,1.9310009053351513,283.0437437986701
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1909.4338561849568,1.9426462819517005,295.4500370570875
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1933.1669430593004,1.9487450317047417,284.0492992438162
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1899.9798645610033,1.9472840208029543,285.4109449042062
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1891.6559429493436,1.941430911431976,277.42306190673617
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1891.918811263098,1.9396265359709972,285.1250393043752
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2048.7728029344144,1.9557562768146988,288.17036063075943
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2034.8221582948026,1.9415353598344016,282.8514514308961
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2048.066548311602,1.9555779862181781,282.79563859533505
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2057.057429283449,1.952535763761344,272.3149347232571
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2056.6484316641736,1.958310552031775,281.75542796161415
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2050.7147460210363,1.9551662992906436,282.18874497983904
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2836.0483728390036,3.5757659402776283,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2849.299359342977,3.5416620366173843,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2825.800531720549,3.5309040977979613,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2821.200529354218,3.53164090191185,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3053.9346353316946,3.5920463657550155,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3016.1819396634805,3.56865278070836,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3028.4859293189097,3.5544822920516377,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2990.6458860012804,3.5475728900185888,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2978.030397132539,3.5400034093902932,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2900.143978517742,3.5375938201560992,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2997.9960157889973,3.5752588504231726,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2808.3513010255638,3.571927666368354,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2924.2198339120855,3.556081192785555,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3003.7362514677,3.5303326915343387,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3008.467090197381,3.5297321675880804,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2989.2474890320063,3.510816801431032,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2996.9784706408786,3.521964802676849,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3122.6362518231476,3.5763345301376464,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3101.6453157416563,3.5555961099418205,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3097.173295495713,3.5306227779699917,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3107.243214372873,3.5258371414373078,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3047.2928827708606,3.5058032051522727,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2816.0505485967665,3.554368974183011,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2970.3481111980277,3.4889115113286246,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3063.938100670115,3.518656116502762,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3091.986872857433,3.5081668095406573,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3110.540144248399,3.487866928747957,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.6416600158814,3.4780678027982805,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.8128161475615,3.452975040683657,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3111.5727835274142,3.444727529361476,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2868.8628303086225,3.5518792750084804,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2810.572777520618,3.5386728863254864,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2779.9999901187834,3.5332407966969095,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2988.1365586543407,3.587417376609065,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2929.891149951938,3.5731733316472902,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2829.0152981364677,3.551112344995123,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1919.7797255989926,1.9721653430894912,0.0
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1867.9615497521513,1.9346677313333451,0.0
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1896.6594506048004,1.9380468176263483,0.0
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1824.9101028102343,1.9135725498158846,0.0
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2019.782706648284,1.9485648679546352,0.0
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.580876813204,1.952736405224075,0.0
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2055.6820017017003,1.9547611446349307,0.0
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2025.6019673376736,1.9436016068619986,0.0
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1952.0590497730911,1.9339540743521615,0.0
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1957.3376827455122,1.9256457572357348,0.0
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2124.0367665584577,1.98273597252182,0.0
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1888.5134687145946,1.9557820976473583,0.0
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2041.9504306785984,1.966908934203007,0.0
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1995.4637760654737,1.9541451555127176,0.0
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1999.0735975747775,1.9451434241433978,0.0
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2022.949657240091,1.9576292169484102,0.0
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1978.3628421488181,1.9316250691959875,0.0
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2101.5475055600077,1.9804780052470354,0.0
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2085.1291349433186,1.9938318831847375,0.0
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2039.149022979511,1.982785812354825,0.0
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1975.344658142492,1.9772467631057373,0.0
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.279947055631,1.9736504503439636,0.0
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1898.6507680357713,1.951460597246435,0.0
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2005.234776950726,1.9585798645593644,0.0
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2056.7290073144823,1.9745986079722806,0.0
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.5651856327781,1.9690064046802764,0.0
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1990.8197693293055,1.9761148450668096,0.0
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1953.678490591261,1.9831919174505341,0.0
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1962.8326823073505,1.9710937640280297,0.0
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1946.236003188501,1.968556055622129,0.0
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1843.7247172102257,1.9503415578357175,0.0
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1829.5310100912104,1.931861133886093,0.0
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1851.0857470046367,1.9284297715634804,0.0
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1815.1311506315487,1.9550696173208202,0.0
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1791.451267053754,1.9412513161860994,0.0
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1833.6446309790977,1.9315202178003867,0.0
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1924.4212422365144,1.2470835812850902,28.41192674106372
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1562.4708203935047,1.1955986940532397,0.0
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1600.3432883330424,1.1866589087684098,0.0
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1694.3230962580394,1.1881668983982394,0.0
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1818.9989048293883,1.1671648105194459,6.848410214386382
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1896.5453446293707,1.1969618443474577,0.0
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1916.927477963351,1.2150525882377008,0.0
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1913.083857713368,1.21715314359755,0.07861276634701563
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1862.860188345568,1.2100346676854135,0.0
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1799.621275094622,1.2166517471878207,3.8523060271208034
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1797.3222440900101,1.226854271872991,0.0
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1876.0479045507402,1.252221437042357,0.0
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1741.094471487152,1.219014651041062,1.7689552094268028
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1678.8812441977705,1.227510129572178,0.0
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1647.1565461272287,1.2350616273156578,0.0
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1633.4115286352526,1.227537422972147,0.0
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1602.390002984731,1.2266767936716954,0.0
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1558.096526094974,1.2245192403326737,0.0
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1514.5836389751084,1.2175271989633292,0.0
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1483.3380529678013,1.2243451024740684,0.0
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1428.1627427536525,1.2211747362465173,0.0
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1418.882933786585,1.221196331298303,0.0
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1848.0604001939353,1.2419277853397193,0.0
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1330.361917920299,1.2221969722652832,0.0
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1244.394401692708,1.2161672159759378,5.772709535839427
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1282.154420475766,1.2164341972198167,0.0
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1215.0954073264884,1.208559529326344,0.0
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1176.1583681275615,1.21817215503658,0.0
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1246.5829984158172,1.219816498706178,0.0
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1228.5358543379125,1.2125915255166313,6.107515565478341
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1830.1011466954064,1.2380326346743562,0.0
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1764.523777911801,1.2306637854816225,0.0
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1753.524855558299,1.2291168769815193,0.0
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1737.4007027648468,1.2180198897664996,2.331838289660569
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1690.3014561268546,1.215104972845341,6.2377646421095845
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1659.9704643038353,1.2044243377493968,0.0
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.8272589016412,1.9607986359214453,0.0
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.31680369301452,1.870464081420263,0.0
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.99843001345948,1.886051047681003,0.0
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.21745825109934,1.8861662860620736,0.0
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.99119882203027,1.9647862007464818,0.0
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,175.59193158220603,1.9327813703015697,0.0
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.10663075146277,1.905296387169609,0.0
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.52350738694187,1.896384760029651,0.0
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.98375299993225,1.8925818633690414,0.0
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.33345202871908,1.9102528837250146,0.0
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.62748533032817,1.9825648577656785,0.0
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.58609036979388,1.9317433941731537,0.0
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.7433856209742,1.9604447511370906,0.0
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,181.05666270380226,1.92753060384186,0.0
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.70842479795337,1.903968666284434,0.0
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.59223803526166,1.903482865978005,0.0
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.5581114778241,1.8995771966974102,0.0
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.84578713570423,1.9887930095779376,0.0
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.4145784717554,1.9753419688029268,0.0
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.93083333833246,1.9483017024213467,0.0
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.1610195587159,1.9264829727448531,0.0
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.31128107062682,1.9159252384345011,0.0
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.53067286267702,1.904659130585944,0.0
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.31356411813775,1.9253926705739897,0.0
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,182.57389426241446,1.997787193045942,0.0
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.39744126305925,1.9853521342461136,0.0
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,183.02817755031123,1.9651635017402465,0.0
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,176.04559486719555,1.9477008620013265,0.0
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.85799776190794,1.9345652714478678,0.0
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.97730423670174,1.9515854486201705,0.0
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,165.26966201031527,1.8800608378504118,0.0
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.12925554753733,1.8628674060085353,0.0
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,164.19806207231758,1.8769533306738828,0.0
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.6333693147481,1.963795582548538,0.0
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.78963639564554,1.927652116556352,0.0
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.42782400076817,1.9080535171337887,0.0
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,219.44695087445072,2.092531721470521,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,219.14449950084654,2.1007718237639477,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,221.8500093073135,2.0917283866971883,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,226.11296339089284,2.1041929342166115,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,211.74707255724232,2.0848537241088088,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,219.9928520127167,2.0667790955433505,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,226.68818125581555,2.0908254274073843,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,218.98678239005383,2.0798415401507873,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,211.47588715846302,2.0872720450588513,0.0
