candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,0,1233753823,293,103,43,14,pass,,103,103,0,0.8065476190476192,0.7862712710502261,0.7864077669902912,0.720668197116825,0.3107729247538797,0.08612368410642639
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,0,2119847665,293,103,43,14,pass,,103,103,0,0.7695578231292518,0.7364243957755342,0.7572815533980582,0.682187005673121,0.31049086385977265,0.09681114197468706
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,0,892301033,293,103,43,14,pass,,103,103,0,0.7754251700680272,0.7471462121336104,0.7669902912621359,2.6470685769788673,0.42807444065272005,0.21881854160633313
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,0,1453630110,293,103,43,14,pass,,103,103,0,0.7365362811791384,0.727729749586234,0.7281553398058253,6.270853494170077,0.5312145151596847,0.26885478877049773
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,0,1211934077,293,103,43,14,pass,,103,103,0,0.7754251700680272,0.7471462121336104,0.7669902912621359,3.0108404217225555,0.4375235780695195,0.21240146165483037
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,0,1988067864,293,103,43,14,pass,,103,103,0,0.7891723356009069,0.757183279108745,0.7766990291262136,2.5232325545204,0.41608106445660414,0.19874443955272836
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,1,0,1984285617,293,103,43,14,pass,,103,103,0,0.29535147392290245,0.22624925049284142,0.3786407766990291,1.8056897147992537,0.8128891479192142,0.19634283295468347
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,1,0,968768087,293,103,43,14,pass,,103,103,0,0.43387188208616784,0.40727472943208454,0.5631067961165048,1.7159918140696866,0.7798738575878942,0.3595328207642154
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,1,0,585580201,293,103,43,14,pass,,103,103,0,0.6712585034013606,0.6221948549534756,0.6990291262135923,1.5698169239671347,0.7210356110709802,0.46421005387182446
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,1,0,1206599646,293,103,43,14,pass,,103,103,0,0.7705215419501135,0.7467722441665064,0.7669902912621359,1.4956808102785526,0.6913506187755621,0.5199035949492662
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,0,259443587,293,103,43,14,pass,,103,103,0,0.7482142857142858,0.7183348213248546,0.7378640776699029,0.9307488493230123,0.4344453043504609,0.11122354564850778
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,0,1436586301,293,103,43,14,pass,,103,103,0,0.7454081632653062,0.7504486901143437,0.7669902912621359,0.9141284143794555,0.42217229339079526,0.1155401080824159
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,0,68676200,293,103,43,14,pass,,103,103,0,0.7454081632653062,0.7504486901143437,0.7669902912621359,0.9143304540173882,0.4222397258836011,0.12542158666865963
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,0,1465498494,293,103,43,14,pass,,103,103,0,0.6403628117913832,0.568203926538694,0.6116504854368932,1.5183539741011465,0.5978868964988415,0.06654083270330971
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,0,2035547745,293,103,43,14,pass,,103,103,0,0.46031746031746035,0.34085013760572513,0.4077669902912621,1.9927162436504,0.7955891686887874,0.24706463233589193
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,0,1048289623,293,103,43,14,pass,,103,103,0,0.6582199546485261,0.5871796454812419,0.6213592233009708,1.487133216053491,0.5917242585304919,0.049897442088081057
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,0,2143462202,293,103,43,14,pass,,103,103,0,0.7365929705215419,0.712600780091259,0.7184466019417476,1.0556022263493925,0.4651645123382973,0.06620264557611777
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,0,1307057772,293,103,43,14,pass,,103,103,0,0.6740929705215419,0.6015701674930883,0.6407766990291263,1.3811378523106643,0.5719951239346928,0.014896724304463704
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,0,1235517541,293,103,43,14,pass,,103,103,0,0.7397675736961451,0.7234674802251622,0.7378640776699029,1.030139638571773,0.45089438900490164,0.07836407861138109
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,0,366449574,293,103,43,14,pass,,103,103,0,0.7628684807256236,0.7544481463343875,0.7669902912621359,0.9388365636067219,0.4114912181326684,0.09920996722643526
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,0,758927276,293,103,43,14,pass,,103,103,0,0.7803571428571429,0.7468229974361328,0.7669902912621359,0.9629596132536709,0.4330675074776805,0.12239585065629881
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,0,1211205276,293,103,43,14,pass,,103,103,0,0.7659297052154195,0.7575055838470471,0.7669902912621359,0.9294018386978475,0.4171996264742733,0.1029349405178833
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,755068432,293,103,43,14,pass,,103,103,0,0.4729024943310658,0.4645985867421661,0.5339805825242718,1.1621401946789027,0.569310721025736,0.11340524937312632
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,1061887867,293,103,43,14,pass,,103,103,0,0.5577097505668934,0.5465712721870356,0.5922330097087378,1.0758156162083874,0.5342429827155741,0.10187005232065394
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,2125674520,293,103,43,14,pass,,103,103,0,0.5827947845804988,0.574252066417965,0.6116504854368932,1.0911628382007026,0.5272738028825693,0.1092378029299431
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,1903998473,293,103,43,14,pass,,103,103,0,0.6683390022675738,0.6432472829981911,0.6893203883495146,0.8966573514654335,0.427067752833073,0.14164298098726438
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,574812455,293,103,43,14,pass,,103,103,0,0.68202947845805,0.6548015499072949,0.7087378640776699,0.8223155767057015,0.3903592363615302,0.05219282497719593
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,1234117047,293,103,43,14,pass,,103,103,0,0.6939342403628118,0.6728419521026702,0.7281553398058253,1.0677715160748302,0.389361390500292,0.1103720507740221
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,79815193,293,103,43,14,pass,,103,103,0,0.7296485260770975,0.6863277643765449,0.7184466019417476,0.8007757293369576,0.368189276253844,0.10364633314870868
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,2144839830,293,103,43,14,pass,,103,103,0,0.7594954648526077,0.7292287261310267,0.7572815533980582,0.8116530431337304,0.35698282414169485,0.08724595406281209
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,810576188,293,103,43,14,pass,,103,103,0,0.7732709750566894,0.7459405061498404,0.7669902912621359,1.2979074987497536,0.39029823583532286,0.11862832323742058
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,0,1812188246,293,103,43,14,pass,,103,103,0,0.7070294784580501,0.6864911586923402,0.7281553398058253,0.8529008590930446,0.4025912731762599,0.1210656146385818
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,0,596362939,293,103,43,14,pass,,103,103,0,0.6129818594104309,0.5847842740699883,0.6213592233009708,1.3143480814529185,0.6073308287753214,0.24733020876031322
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,0,1709727674,293,103,43,14,pass,,103,103,0,0.446343537414966,0.4319244247815676,0.4854368932038835,1.6118328431185538,0.739692273760772,0.24493336207485447
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,0,619892624,293,103,43,14,pass,,103,103,0,0.7213151927437641,0.682772804390401,0.7087378640776699,0.8046506331325095,0.35474326556224556,0.10368881083219436
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,0,1401404973,293,103,43,14,pass,,103,103,0,0.7529478458049886,0.7116978259835403,0.7475728155339806,0.7584799767510679,0.34564844085839413,0.0881830327590305
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,0,1984327215,293,103,43,14,pass,,103,103,0,0.7367913832199547,0.6913205493693299,0.7281553398058253,0.8003437814417297,0.3647852407794131,0.08245144536557052
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,0,307642302,293,103,43,14,pass,,103,103,0,0.7607142857142858,0.7335926152485615,0.7475728155339806,1.3427632062051897,0.4121549566124875,0.14610138488666952
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,0,582038219,293,103,43,14,pass,,103,103,0,0.7658730158730158,0.7395755967713488,0.7572815533980582,0.9993569129997949,0.3743569532931732,0.11876944614596863
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,0,1336081606,293,103,43,14,pass,,103,103,0,0.758219954648526,0.717837584029488,0.7475728155339806,0.9119377446574026,0.3576127318459643,0.10002078297323616
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,0,1607683115,293,103,43,14,pass,,103,103,0,0.768140589569161,0.7308081001460792,0.7572815533980582,2.1033545690233857,0.44339797838154904,0.22660363093277727
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,0,1437735788,293,103,43,14,pass,,103,103,0,0.7777777777777778,0.7638137042441385,0.7572815533980582,4.044739430722787,0.46198770328137817,0.22520453996888723
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,0,1774453099,293,103,43,14,pass,,103,103,0,0.768140589569161,0.7308081001460792,0.7572815533980582,2.1740083349060346,0.4314789597892716,0.21738071595088887
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,0,596289191,293,103,43,14,pass,,103,103,0,0.7236961451247167,0.7043916423545301,0.7475728155339806,2.226845643817008,0.43861806391529173,0.21809510590758133
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,1,0,1578149371,293,103,43,14,pass,,103,103,0,0.33945578231292517,0.26974479989907757,0.39805825242718446,1.8033270798482242,0.8128397535848547,0.221188978673642
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,1,0,100779676,293,103,43,14,pass,,103,103,0,0.4140873015873016,0.36746076302560615,0.49514563106796117,1.7367353732772481,0.7905947492744284,0.30072239400133205
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,1,0,511793697,293,103,43,14,pass,,103,103,0,0.6035714285714286,0.603450090767982,0.6893203883495146,1.5808682966659489,0.7266879732617318,0.4586719742264197
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,1,0,663366022,293,103,43,14,pass,,103,103,0,0.7411281179138323,0.7456512602692005,0.7766990291262136,1.5042280171598668,0.6970599755028143,0.5339939735914798
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,0,946211049,293,103,43,14,pass,,103,103,0,0.6276927437641724,0.6103781047302643,0.6601941747572816,1.0268387935771286,0.49347353896606855,0.055254657865588634
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,0,1712697859,293,103,43,14,pass,,103,103,0,0.7151927437641723,0.677517468847518,0.7281553398058253,0.9422296690154723,0.4426851282407361,0.10216243246831302
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,0,1269917762,293,103,43,14,pass,,103,103,0,0.6993197278911565,0.6868388380993423,0.7475728155339806,0.8961789506602984,0.43327335023541447,0.10344652069876913
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,0,682415558,293,103,43,14,pass,,103,103,0,0.5788548752834467,0.5462409970767522,0.5922330097087378,1.3874820291423917,0.6099339978750605,0.13531961186791586
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,0,212431701,293,103,43,14,pass,,103,103,0,0.3792517006802721,0.36306806442629874,0.42718446601941745,1.697193932630836,0.7711242939368516,0.2414720714445218
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,0,213971700,293,103,43,14,pass,,103,103,0,0.5859977324263038,0.5560211217354075,0.6019417475728155,1.3590208831455604,0.5946239117430833,0.12408079071442442
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,0,911745934,293,103,43,14,pass,,103,103,0,0.6814058956916099,0.6624246124246126,0.6990291262135923,1.0407455778341697,0.4769316342885392,0.06060524581944196
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,0,1000069399,293,103,43,14,pass,,103,103,0,0.6348922902494332,0.6077391481646801,0.6310679611650486,1.115722635214875,0.5466006752450854,0.04580448411330929
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,0,1212304918,293,103,43,14,pass,,103,103,0,0.6826814058956916,0.6661592842265112,0.7087378640776699,1.019538372489818,0.47461233076249687,0.0607663214015389
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,0,823132691,293,103,43,14,pass,,103,103,0,0.6917233560090704,0.6818123675266532,0.7184466019417476,0.9262253128077459,0.4524138685133401,0.060195839562175
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,0,219653622,293,103,43,14,pass,,103,103,0,0.6671485260770975,0.6530992403274033,0.6893203883495146,0.9720088353182011,0.4739725694034073,0.08651389766360838
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,0,1676941842,293,103,43,14,pass,,103,103,0,0.6756519274376417,0.668975468975469,0.7087378640776699,0.9530620116946812,0.46186931599371467,0.05807818748042365
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,1331507029,293,103,43,14,pass,,103,103,0,0.6110260770975058,0.588512677798392,0.6407766990291263,0.9644103502373901,0.4649552953856502,0.12060134467279902
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,590646172,293,103,43,14,pass,,103,103,0,0.6879818594104309,0.6432868120919444,0.6796116504854369,0.8331038025328282,0.41596296852129994,0.10076878454942799
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,32470095,293,103,43,14,pass,,103,103,0,0.6736961451247165,0.6285827967550656,0.6601941747572816,0.8150628809425201,0.4049868589722814,0.08628777336385465
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,1570281589,293,103,43,14,pass,,103,103,0,0.803061224489796,0.7970267827410684,0.7864077669902912,0.7728624885967001,0.3455179181478572,0.15790255386887495
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,752101026,293,103,43,14,pass,,103,103,0,0.8122732426303855,0.7955050837539316,0.7961165048543689,0.6910224813778594,0.3074662693755511,0.058087816613472024
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,1654281206,293,103,43,14,pass,,103,103,0,0.7944160997732427,0.7734818195928683,0.7864077669902912,0.8442267959439834,0.32162241055019786,0.09667546468377396
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,1663751850,293,103,43,14,pass,,103,103,0,0.8607426303854874,0.8574130170904365,0.8446601941747572,0.6828287877456858,0.29699379778608237,0.17558495550142486
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,1382092633,293,103,43,14,pass,,103,103,0,0.7718820861678005,0.7429462082531889,0.7669902912621359,0.6943678096119926,0.3138462116527029,0.1060925159175144
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,194707207,293,103,43,14,pass,,103,103,0,0.7476757369614512,0.7068194257849431,0.7475728155339806,1.1372703708139265,0.3730629727885773,0.17697790036692143
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,0,395110986,293,103,43,14,pass,,103,103,0,0.8165249433106576,0.8077392567023903,0.7961165048543689,0.6771426029957024,0.3142697082441898,0.09463438119388083
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,0,173784980,293,103,43,14,pass,,103,103,0,0.8046201814058956,0.7988546996668269,0.7864077669902912,0.9374052349708568,0.4252119155967057,0.27412689979753496
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,0,1568527196,293,103,43,14,pass,,103,103,0,0.7713151927437641,0.7502001505323764,0.7378640776699029,1.2047598184373238,0.5588493338150698,0.3687307834490221
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,0,917639190,293,103,43,14,pass,,103,103,0,0.7723922902494331,0.7521659966059886,0.7572815533980582,0.7184703936118818,0.34026437303150153,0.11372245179084592
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,0,2116950584,293,103,43,14,pass,,103,103,0,0.7684240362811792,0.7548542535293687,0.7378640776699029,0.7164569958588203,0.3487853397228732,0.07733973622934036
