candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,1,1608787442,301,104,42,12,pass,,104,104,0,0.6104004690961213,0.5860536106334425,0.625,1.304088750680646,0.6108960863197564,0.22682649420653686
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,1,788541339,301,104,42,12,pass,,104,104,0,0.4695509804205456,0.4508753151610295,0.5,1.525192422315188,0.708515109747342,0.21464342806699296
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,1,1444993213,301,104,42,12,pass,,104,104,0,0.7125060929408755,0.7050109230294989,0.7307692307692307,0.9760984066026925,0.3854630443541539,0.1406523108714176
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,1,521154020,301,104,42,12,pass,,104,104,0,0.7419307745394702,0.7228754393567336,0.7403846153846154,0.9448437732767617,0.415502388798861,0.14173929637433183
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,1,683697072,301,104,42,12,pass,,104,104,0,0.7091024917111873,0.6814047825768924,0.7115384615384616,0.9903913854807916,0.4448806501817478,0.11953000334902252
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,1,1761029486,301,104,42,12,pass,,104,104,0,0.7266537810016072,0.7151185327979912,0.75,1.258074125638984,0.3997979530929554,0.156604293282293
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,1,2105247771,301,104,42,12,pass,,104,104,0,0.7187172730650991,0.7095561409905752,0.7403846153846154,1.1169945919109783,0.388672816373942,0.15681322036401074
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,1,513205150,301,104,42,12,pass,,104,104,0,0.7187172730650991,0.7082998809107857,0.7403846153846154,1.0388728413006805,0.38152032652067575,0.14049230568238627
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,1,1813003185,301,104,42,12,pass,,104,104,0,0.6632268697486089,0.6559721563043821,0.6826923076923077,5.178036975235697,0.6218372899251278,0.3097133690572137
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,1,1680538901,301,104,42,12,pass,,104,104,0,0.60428581080755,0.5870014162547822,0.6346153846153846,8.151777783390095,0.720030514786373,0.35990018634773996
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,1,1785077513,301,104,42,12,pass,,104,104,0,0.6522378587595978,0.6422189720300675,0.6730769230769231,5.893002361338019,0.6372827717019772,0.31473801288095016
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,1,1436541876,301,104,42,12,pass,,104,104,0,0.6600681926768883,0.6475687440176462,0.6730769230769231,4.287819729010541,0.6037146015515673,0.3060492634807081
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,2,1,772561432,301,104,42,12,pass,,104,104,0,0.30299410734193344,0.21653584510727367,0.38461538461538464,1.8085457754830223,0.8137707721491799,0.19766212268351085
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,2,1,717278842,301,104,42,12,pass,,104,104,0,0.4779544127370215,0.41355506939030967,0.5384615384615384,1.7422320758998535,0.7887698713395633,0.3325214053496042
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,2,1,1295967035,301,104,42,12,pass,,104,104,0,0.49245319897493817,0.4440961274153125,0.5673076923076923,1.6473274629099548,0.7518274608717694,0.34037961165721087
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,2,1,858278056,301,104,42,12,pass,,104,104,0,0.6625053690271081,0.6338941224756912,0.6826923076923077,1.5399183765303373,0.7088275333974671,0.4367785825850615
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,1,2124861646,301,104,42,12,pass,,104,104,0,0.733674538022364,0.73041114966071,0.75,0.9377876883189913,0.4399085380163829,0.1254885123044266
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,1,854157144,301,104,42,12,pass,,104,104,0,0.6767314810793073,0.6567096228750363,0.7115384615384616,0.9559351457980867,0.47422662496945966,0.15669831688202987
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,1,440821328,301,104,42,12,pass,,104,104,0,0.6767314810793073,0.6567096228750363,0.7115384615384616,0.964007809234621,0.47438034293574494,0.15628577834864354
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,1,2014189428,301,104,42,12,pass,,104,104,0,0.5108056195012717,0.5092987980933106,0.5480769230769231,1.662594027948251,0.6812867054139544,0.1225484988108608
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,1,2050851516,301,104,42,12,pass,,104,104,0,0.42393355436833696,0.3451149240622925,0.4423076923076923,1.874924070256891,0.7772163184955126,0.20493141605950924
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,1,267997550,301,104,42,12,pass,,104,104,0,0.5217946304902826,0.5164945770009621,0.5576923076923077,1.7711263436480613,0.6821216310527622,0.135080611905065
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,1,135735176,301,104,42,12,pass,,104,104,0,0.6503001829088786,0.6312836009003255,0.6538461538461539,1.3002123727909132,0.5586853359111602,0.0148445764804687
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,1,1036096320,301,104,42,12,pass,,104,104,0,0.6014323840410798,0.5844884216312788,0.625,1.3767190225936103,0.5903192508996761,0.050966193250529195
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,1,1589766188,301,104,42,12,pass,,104,104,0,0.6632871958958914,0.6411778237865192,0.6634615384615384,1.3422127873935716,0.5530654052103389,0.015100975749748948
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,1,68596756,301,104,42,12,pass,,104,104,0,0.723388929910669,0.7008685775748696,0.7211538461538461,1.1933886993028595,0.4947629576232236,0.05437912535062623
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,1,851185554,301,104,42,12,pass,,104,104,0,0.7141252467339425,0.696027730732858,0.7115384615384616,1.0293271510994748,0.4861277369810437,0.046955446782473015
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,1,185165059,301,104,42,12,pass,,104,104,0,0.731325437847177,0.7108471356022082,0.7307692307692307,1.2174338138554857,0.48856045627790007,0.06521332707891687
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,840158172,301,104,42,12,pass,,104,104,0,0.5538097168531951,0.5397559833650057,0.5673076923076923,1.2899664988801938,0.6346199879087435,0.16124690915119447
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1740556069,301,104,42,12,pass,,104,104,0,0.5486337334163421,0.5343863528133385,0.5769230769230769,1.2902320690731288,0.6331627096787751,0.11789247550991859
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1711856815,301,104,42,12,pass,,104,104,0,0.5334037942733595,0.5199950250370418,0.5576923076923077,1.4137785590769352,0.6501727224905293,0.17837895318935826
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,748389969,301,104,42,12,pass,,104,104,0,0.6736801845497498,0.6604928150121837,0.6730769230769231,1.0767239243282078,0.49831805922187516,0.12872456365440035
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,858123056,301,104,42,12,pass,,104,104,0,0.6685235054800273,0.6509125356695167,0.6634615384615384,1.1094292712726563,0.49524506126000556,0.13073170723650238
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,1308409839,301,104,42,12,pass,,104,104,0,0.6485157354722573,0.628494623655914,0.6538461538461539,1.522100138639438,0.5551414529355937,0.2137524354482782
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,1241610827,301,104,42,12,pass,,104,104,0,0.7431517757604713,0.7241833796455645,0.7403846153846154,0.9967673665274273,0.4389473075804785,0.1372452594555463
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,389930628,301,104,42,12,pass,,104,104,0,0.7510882836969792,0.7310564093296541,0.75,1.097210385072716,0.41453464496546527,0.1409695892604862
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,1519324088,301,104,42,12,pass,,104,104,0,0.7080805667762189,0.6784579738314882,0.7019230769230769,1.7760699256416004,0.46235905246125336,0.20439363862280072
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,1,287092976,301,104,42,12,pass,,104,104,0,0.6579133426959515,0.6542271454036159,0.6634615384615384,1.033749771288264,0.4949427724746922,0.11022926567884052
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,1,312328894,301,104,42,12,pass,,104,104,0,0.6202288050114138,0.6182111587599393,0.625,1.3390156291500346,0.6242946996504929,0.22175367234659601
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,1,1091793158,301,104,42,12,pass,,104,104,0,0.4392986240812328,0.40584146702159124,0.4807692307692308,1.63264601242382,0.7462391761123566,0.21524211636351712
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,1,1534040270,301,104,42,12,pass,,104,104,0,0.7161232487319443,0.7069741303323663,0.7211538461538461,1.0913848986305759,0.44938170711674,0.15321741013843587
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,1,1916498627,301,104,42,12,pass,,104,104,0,0.6632871958958916,0.6620265342297883,0.6826923076923077,0.996537367300426,0.4632862780776788,0.09377288017855175
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,1,506782010,301,104,42,12,pass,,104,104,0,0.675113533809186,0.6653261304521809,0.6826923076923077,1.0322821518701921,0.4816198572266639,0.132483580270039
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,1,2015367671,301,104,42,12,pass,,104,104,0,0.717283923805663,0.709705277459821,0.7307692307692307,1.7484317409539198,0.4690839209851448,0.18971167717291923
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,1,192244461,301,104,42,12,pass,,104,104,0,0.6980857306944264,0.6906260178489999,0.7115384615384616,1.3950044038418126,0.4674147524789331,0.1822144255407338
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,1,627116700,301,104,42,12,pass,,104,104,0,0.6921472247559205,0.6936759912100731,0.7019230769230769,1.2569665312233869,0.4639165961942355,0.1510583044529217
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,1,658905134,301,104,42,12,pass,,104,104,0,0.7190092516179474,0.7056395567673762,0.7211538461538461,3.5601495321534196,0.5280288821186542,0.25203779080677674
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,1,1861764732,301,104,42,12,pass,,104,104,0,0.6244793853489504,0.6206233217924851,0.625,6.06073077508765,0.7068070699252498,0.3572175399775588
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,1,181954281,301,104,42,12,pass,,104,104,0,0.7190092516179474,0.7014624473271089,0.7211538461538461,3.637283784621517,0.5411953913980934,0.2616677199749974
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,1,1681843338,301,104,42,12,pass,,104,104,0,0.71906957776523,0.7101523385770588,0.7211538461538461,3.6231005560980516,0.5126645616867548,0.2418298110117294
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,2,1,2132303269,301,104,42,12,pass,,104,104,0,0.3671232149493019,0.2621976858592104,0.4230769230769231,1.791319934376887,0.8095607401747765,0.2386705854570615
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,2,1,543565072,301,104,42,12,pass,,104,104,0,0.3860801034714078,0.3232857122441085,0.40384615384615385,1.75691788885198,0.7979966334563042,0.21044074326780718
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,2,1,1742767956,301,104,42,12,pass,,104,104,0,0.6004659591616114,0.5974235038144812,0.6346153846153846,1.6295112282357906,0.7457725699390032,0.40936504555936243
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,2,1,1471325201,301,104,42,12,pass,,104,104,0,0.7271122597209555,0.7153310415075121,0.7403846153846154,1.5368660046006402,0.709035852373455,0.49529706518688676
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,1,1700502876,301,104,42,12,pass,,104,104,0,0.6959308807134894,0.6857967748502911,0.6923076923076923,1.1173713719325051,0.5046597871088068,0.10500275917992864
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,1,421656278,301,104,42,12,pass,,104,104,0,0.7093474158691551,0.7066642936244264,0.7211538461538461,1.1057895067053711,0.487126189233512,0.15857011638347607
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,1,1756110248,301,104,42,12,pass,,104,104,0,0.7093474158691551,0.7120064079143363,0.7307692307692307,1.0821863726473142,0.4823895550194811,0.15212544562077063
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,1,1065097154,301,104,42,12,pass,,104,104,0,0.5476902324728413,0.5559126575685965,0.5673076923076923,1.4598198879748512,0.64796064140078,0.10593310925677352
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,1,265699373,301,104,42,12,pass,,104,104,0,0.4888432823215432,0.4575270366861073,0.47115384615384615,1.7489672407524937,0.7398131656725132,0.18781242218321106
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,1,1630130885,301,104,42,12,pass,,104,104,0,0.5507427355253444,0.5568537701801898,0.5673076923076923,1.4826032524695925,0.6447677563807761,0.10147145435838545
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,1,1655119017,301,104,42,12,pass,,104,104,0,0.6481453329279416,0.6403403686012382,0.6538461538461539,1.3026994645241148,0.545319473250205,0.02573351342902662
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,1,1643645780,301,104,42,12,pass,,104,104,0,0.6133467981294068,0.6120730147045936,0.625,1.2595938646639093,0.5723566658833588,0.0680601522624052
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,1,1286688738,301,104,42,12,pass,,104,104,0,0.6770053617879705,0.6658857936767383,0.6730769230769231,1.3244394584695665,0.5384463995936918,0.04190252391480512
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,1,726900844,301,104,42,12,pass,,104,104,0,0.7211737537824494,0.6948458588343811,0.7115384615384616,1.157443039038193,0.4838977030531094,0.09686579557265204
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,1,197304408,301,104,42,12,pass,,104,104,0,0.6689023536849624,0.6590630657857549,0.6730769230769231,1.1288211134377328,0.5271476849014541,0.08112751421905133
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,1,1344406815,301,104,42,12,pass,,104,104,0,0.7321627647714605,0.7042999819470407,0.7211538461538461,1.2176714267513178,0.4860306183617997,0.08520579949381311
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1623553458,301,104,42,12,pass,,104,104,0,0.545553480336089,0.5319114923582603,0.5865384615384616,1.1735941230003124,0.5553819860629499,0.11650633314670723
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,115579164,301,104,42,12,pass,,104,104,0,0.6103727190683713,0.5990057561486133,0.6442307692307693,1.1592030816009622,0.5361004165849276,0.12404879715275852
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1990038035,301,104,42,12,pass,,104,104,0,0.6302139889096411,0.6237155510413155,0.6538461538461539,1.2025140206593767,0.527192131958426,0.12769401907254369
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,1206183018,301,104,42,12,pass,,104,104,0,0.6459808307634394,0.6144380020575723,0.6538461538461539,1.094713225481295,0.4792244641993752,0.1279566709224993
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,2117296094,301,104,42,12,pass,,104,104,0,0.6717606065432153,0.6393197805437965,0.6730769230769231,1.448124623331959,0.4664106102725353,0.11725828117091432
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,814445809,301,104,42,12,pass,,104,104,0,0.6675474284169937,0.6369615438015959,0.6634615384615384,2.880865362391537,0.475045886153333,0.2130395147348147
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,673530751,301,104,42,12,pass,,104,104,0,0.7084316649534041,0.686504416992222,0.7211538461538461,1.0042441384705756,0.42573381459150406,0.08177100025008376
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,207170781,301,104,42,12,pass,,104,104,0,0.6623714449801407,0.6407932866830057,0.6730769230769231,1.3056539637850553,0.4503291975715841,0.14196472973528693
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,801329950,301,104,42,12,pass,,104,104,0,0.7059438146394669,0.6782802551915074,0.7019230769230769,2.5957508059970094,0.5084692552859832,0.22594862740264243
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,1,55607466,301,104,42,12,pass,,104,104,0,0.6162508988595946,0.6043994324563406,0.6442307692307693,0.987397093270771,0.47983448703674425,0.11363114905268094
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,1,284352361,301,104,42,12,pass,,104,104,0,0.5574763400850357,0.5444917504699373,0.5961538461538461,1.1139100398074204,0.53114247368667,0.11956057156744687
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,1,224480195,301,104,42,12,pass,,104,104,0,0.572951203385986,0.5569470212327355,0.6153846153846154,1.2892232637559515,0.5991752175553278,0.22224961924708636
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,1,1121535511,301,104,42,12,pass,,104,104,0,0.6149840497666584,0.6018115149168501,0.6346153846153846,1.2860804811032573,0.5164395053934148,0.18992616788308578
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,1,130071984,301,104,42,12,pass,,104,104,0,0.5704633530720487,0.5656661568833967,0.6057692307692307,1.1154488545927632,0.5338761658495254,0.18218474459074624
