candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,3,699999648,296,101,43,12,pass,,101,101,0,0.6648354569407201,0.6519377095564785,0.7128712871287128,1.1690893737790253,0.49266894694728247,0.10778182384362395
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,3,1070975440,296,101,43,12,pass,,101,101,0,0.687938669517617,0.6975526796084287,0.7227722772277227,1.049068813278835,0.46007020519409747,0.08091118934689465
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,3,1051881733,296,101,43,12,pass,,101,101,0,0.717087298666246,0.7144883128076406,0.7524752475247525,1.0543768518269354,0.43644303930079,0.17421629249385423
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,3,1785897677,296,101,43,12,pass,,101,101,0,0.6645468566521198,0.6704315602004173,0.7029702970297029,1.1249583315539602,0.4802999733936305,0.06296767301884976
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,113131286,296,101,43,12,pass,,101,101,0,0.5791655712708346,0.5573735051027071,0.5841584158415841,1.2888505833484107,0.6010683005083404,0.13150824064494918
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,1687840857,296,101,43,12,pass,,101,101,0,0.5960986382039014,0.5846756383712906,0.6138613861386139,1.3133887081048556,0.5853357100003614,0.09049489529007246
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,281130824,296,101,43,12,pass,,101,101,0,0.5877444193233667,0.5741496598639456,0.6138613861386139,1.41904203617102,0.5942382585162027,0.10043525725173628
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,1517520010,296,101,43,12,pass,,101,101,0,0.6954145269934744,0.685661939089626,0.7326732673267327,1.0858900554551656,0.45922398667805897,0.1727570518874578
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,1063679849,296,101,43,12,pass,,101,101,0,0.7027668238194554,0.7024660940567621,0.7425742574257426,1.1263117678900947,0.4146483848633377,0.12826184942733118
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,1073164580,296,101,43,12,pass,,101,101,0,0.6485099695626012,0.6431663574520716,0.7029702970297029,1.5706595488118769,0.4418937778278867,0.12658352977620385
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,395951140,296,101,43,12,pass,,101,101,0,0.7203063018852494,0.7133138651935643,0.7524752475247525,0.9323794128228788,0.4100692830342781,0.11579473861910583
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,76304223,296,101,43,12,pass,,101,101,0,0.6981617797407271,0.7028928156628506,0.7326732673267327,0.9627653174692293,0.3887876156483239,0.08130739803643908
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,1144542062,296,101,43,12,pass,,101,101,0,0.707924239503187,0.718495212876942,0.7425742574257426,1.5384419182582763,0.41221119819491325,0.1593222565398107
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,3,2122219749,296,101,43,12,pass,,101,101,0,0.6974125289914763,0.689851838171166,0.7326732673267327,0.9658005880441437,0.42511202297283424,0.13252017569568897
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,3,1835978388,296,101,43,12,pass,,101,101,0,0.5926550058129006,0.5734031886799515,0.6237623762376238,1.309046262909271,0.6147067001627547,0.26166710990589837
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,3,570174567,296,101,43,12,pass,,101,101,0,0.46529493897914953,0.4646340217768789,0.504950495049505,1.619085201027831,0.7478430644118074,0.27153659320620877
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,3,1883622378,296,101,43,12,pass,,101,101,0,0.7269870480396797,0.7247795306191234,0.7524752475247525,0.8380795244278091,0.36979180180617865,0.09881925373672482
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,3,611018914,296,101,43,12,pass,,101,101,0,0.6749017064806538,0.6683600229941693,0.7128712871287128,0.8537224821830958,0.38610733149797,0.08125461981650113
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,3,2144660210,296,101,43,12,pass,,101,101,0,0.6768997084786559,0.6706854020281998,0.7128712871287128,0.9153672654336648,0.4022604518590002,0.07869675277445003
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,3,477538632,296,101,43,12,pass,,101,101,0,0.7039267749794066,0.7073938351744286,0.7326732673267327,1.320677363960433,0.4218389091764669,0.18148305969359615
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,3,1365438207,296,101,43,12,pass,,101,101,0,0.7039267749794066,0.7029058635321512,0.7326732673267327,1.0062939256918488,0.38026000003838756,0.1376494036535432
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,3,1083399983,296,101,43,12,pass,,101,101,0,0.7149157859684175,0.7149814595541988,0.7425742574257426,0.9229112870609504,0.38447624509325107,0.11913294631574857
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,3,520415046,296,101,43,12,pass,,101,101,0,0.662698704803968,0.6606647284260605,0.693069306930693,2.7976810522606974,0.5217365050287265,0.2577321634536899
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,3,1193416126,296,101,43,12,pass,,101,101,0,0.6477414398467031,0.6539861558658551,0.6831683168316832,4.751922543300271,0.5853590422886042,0.28391219729454087
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,3,509816414,296,101,43,12,pass,,101,101,0,0.662698704803968,0.6606647284260605,0.693069306930693,2.876737867114012,0.5085350110959179,0.25534785779747005
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,3,1756344320,296,101,43,12,pass,,101,101,0,0.70468449678976,0.7019119130563439,0.7326732673267327,2.38964623712887,0.5125646916183185,0.2579495666870269
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,0,3,669933886,296,101,43,12,pass,,101,101,0,0.3511155511155511,0.23790931785321687,0.4158415841584158,1.8170911804391392,0.8177133735102036,0.23959864586076587
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,0,3,1053952667,296,101,43,12,pass,,101,101,0,0.47137073452862926,0.41079116961469897,0.504950495049505,1.7503883378771916,0.7945240564867951,0.3128255424863489
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,0,3,191589702,296,101,43,12,pass,,101,101,0,0.5934346355398988,0.5499813070201809,0.6435643564356436,1.6193981406351303,0.7401306253193787,0.4183351183710356
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,0,3,1107646329,296,101,43,12,pass,,101,101,0,0.5908594329646961,0.5510495370743819,0.6435643564356436,1.5342065610170623,0.7054692949642538,0.3981997976538544
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,3,549210685,296,101,43,12,pass,,101,101,0,0.6934416460732251,0.6937300988398846,0.7128712871287128,1.0708156809119558,0.46594443284021103,0.09550345822260466
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,3,417479686,296,101,43,12,pass,,101,101,0,0.6510825431878063,0.6538247859381714,0.6831683168316832,1.0810937160234961,0.49563627777251396,0.09183818055696377
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,3,1106431910,296,101,43,12,pass,,101,101,0,0.6542793463846096,0.6586563372277657,0.7029702970297029,1.0750985642783328,0.483652981275753,0.08162447433263978
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,3,951489986,296,101,43,12,pass,,101,101,0,0.5709518551623816,0.5540676040531155,0.5742574257425742,1.5709594000496827,0.6299823077082475,0.09365067916362947
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,3,703978909,296,101,43,12,pass,,101,101,0,0.47302200723253357,0.4293509043675526,0.44554455445544555,1.8237677012901674,0.7547528548592585,0.21193200984848004
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,3,237252526,296,101,43,12,pass,,101,101,0,0.5799706141811406,0.5642919836600307,0.594059405940594,1.4523576613843574,0.6025885405759054,0.064267770823855
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,3,1072895520,296,101,43,12,pass,,101,101,0,0.6692658218974008,0.6627597523731887,0.693069306930693,1.227517864068542,0.5002161622964459,0.0632292583512306
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,3,1250407880,296,101,43,12,pass,,101,101,0,0.6630874972980237,0.6537924260613337,0.6633663366336634,1.3712651562015172,0.5408690450043259,0.01546503012323213
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,3,254400071,296,101,43,12,pass,,101,101,0,0.6991511412564044,0.6965469284003621,0.7227722772277227,1.209963508986545,0.47984611343264044,0.08523741769442349
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,3,31200128,296,101,43,12,pass,,101,101,0,0.6621159542212174,0.6601696852784624,0.693069306930693,1.2193323257606947,0.4923324489370388,0.07387465516497624
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,3,533785023,296,101,43,12,pass,,101,101,0,0.6915032336084967,0.6822490792415604,0.7326732673267327,1.0949050451730225,0.4553050297858218,0.11741851814763937
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,3,1827269956,296,101,43,12,pass,,101,101,0,0.6361419282471914,0.6389774269790005,0.6732673267326733,1.2570666665813552,0.5139380942652363,0.08258240767026173
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,1358516937,296,101,43,12,pass,,101,101,0,0.6038116853906327,0.593636975414469,0.6732673267326733,1.005610764268601,0.4732034050945975,0.10507340926467292
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,370272401,296,101,43,12,pass,,101,101,0,0.6027294343083817,0.5940218511647083,0.6732673267326733,0.9559921522927952,0.4625982533687768,0.11967908204421634
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,1991320491,296,101,43,12,pass,,101,101,0,0.5987611803401277,0.5850844831140397,0.6732673267326733,0.9911591596608609,0.4748540219691725,0.11134437478428166
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,1067183636,296,101,43,12,pass,,101,101,0,0.6589842905632378,0.6564101523180808,0.7128712871287128,0.9127265322470148,0.4225013868884726,0.1023679631128902
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,431036981,296,101,43,12,pass,,101,101,0,0.6549286970339602,0.6526621230282558,0.7029702970297029,0.9386852021083473,0.4216040280842451,0.0893234571890292
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,1936682665,296,101,43,12,pass,,101,101,0,0.6798204719257351,0.6786083989745316,0.7227722772277227,1.297875551010868,0.451788129178185,0.17227151810945773
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,1601731894,296,101,43,12,pass,,101,101,0,0.6824552640342114,0.6789910405601808,0.7326732673267327,0.8306014248993621,0.378272689118168,0.07501261562631419
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,1686733424,296,101,43,12,pass,,101,101,0,0.6550090260616577,0.6522198442767894,0.7128712871287128,0.9696647012121477,0.4228463283877259,0.12744384940366368
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,1049632614,296,101,43,12,pass,,101,101,0,0.6694612405138721,0.6672215264304182,0.7227722772277227,1.7039185180870713,0.4433477766982327,0.19283438701501654
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,3,1246050064,296,101,43,12,pass,,101,101,0,0.6689410005199479,0.6667772858863392,0.7227722772277227,0.7436636396835579,0.36445996850329376,0.07899980178694786
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,3,549600649,296,101,43,12,pass,,101,101,0,0.6455421771211245,0.6385741027506732,0.7029702970297029,0.9647330520354405,0.44544858584475533,0.19995560487411917
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,3,2078857692,296,101,43,12,pass,,101,101,0,0.5895148710938185,0.5795554974126402,0.6534653465346535,1.2068293112343722,0.560144400399968,0.2746908617967249
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,3,1430825580,296,101,43,12,pass,,101,101,0,0.6435219751009225,0.6463121788956101,0.6831683168316832,0.8983566613536315,0.44955163954477656,0.19203233539123546
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,3,1163594652,296,101,43,12,pass,,101,101,0,0.6482838798628272,0.6463463854441299,0.693069306930693,0.8242945438498559,0.40374753194469154,0.08514902673486069
