candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,3,1956724427,295,101,45,12,pass,,101,101,0,0.6380607696397169,0.6358563558820298,0.693069306930693,0.9541181068572072,0.41393515402719294,0.12022519137290173
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,3,1167550567,295,101,45,12,pass,,101,101,0,0.6500224921277553,0.6445725891870323,0.7029702970297029,0.851591107351619,0.40034383334781465,0.06079759947174866
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,3,2067438987,295,101,45,12,pass,,101,101,0,0.6422232738022212,0.6294831294831295,0.7029702970297029,0.8676777498606468,0.40682944700831836,0.08987022891466047
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,3,1229136148,295,101,45,12,pass,,101,101,0,0.6250737566527041,0.6242545783735716,0.6831683168316832,1.4507927300033028,0.4816383908488254,0.18697758937827308
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,3,26304150,295,101,45,12,pass,,101,101,0,0.6424467345519977,0.641541936324545,0.693069306930693,1.1839103983246058,0.45327248064950526,0.156541997022475
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,3,100977030,295,101,45,12,pass,,101,101,0,0.6415309836362467,0.6385772122614227,0.693069306930693,1.077890024769517,0.4373818800891633,0.13381659557608652
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,3,1697252633,295,101,45,12,pass,,101,101,0,0.6339537655327129,0.6320637257479362,0.6831683168316832,5.178661362188325,0.5919291535964659,0.2798743827910226
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,3,1704135893,295,101,45,12,pass,,101,101,0,0.5653516074568705,0.5643560246371623,0.6138613861386139,9.246872652781446,0.7557537867896927,0.3708129476461049
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,3,2125341142,295,101,45,12,pass,,101,101,0,0.5894719315771947,0.5880559792148148,0.6435643564356436,5.632839609246228,0.6716922526973026,0.33474241620728024
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,3,101104324,295,101,45,12,pass,,101,101,0,0.6928948244737718,0.6939137007459989,0.7425742574257426,3.972302152954976,0.4855693872932915,0.23416176294302873
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,1,3,458357752,295,101,45,12,pass,,101,101,0,0.37362637362637363,0.2621398871398872,0.44554455445544555,1.7878342011455237,0.8070013621185991,0.2606419612041424
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,1,3,175976502,295,101,45,12,pass,,101,101,0,0.47162194530615587,0.4281509596319731,0.49504950495049505,1.730332568625033,0.7865580174941937,0.2951997254224095
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,1,3,648739725,295,101,45,12,pass,,101,101,0,0.5661271477060951,0.5300857865501181,0.6336633663366337,1.574114461614956,0.721449969395569,0.39492467295499856
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,1,3,8966884,295,101,45,12,pass,,101,101,0,0.6382272698062171,0.6290798137267595,0.7029702970297029,1.4925699405936632,0.68732882674778,0.44471657527234776
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,3,588132916,295,101,45,12,pass,,101,101,0,0.5519191334980809,0.5233644998457941,0.6237623762376238,1.1714213196528172,0.538018927207943,0.07350784208383489
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,3,68255395,295,101,45,12,pass,,101,101,0,0.6100291521344153,0.6065103879389594,0.6633663366336634,1.0766629394009852,0.48622410507341546,0.1039656233879008
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,3,1520331306,295,101,45,12,pass,,101,101,0,0.6100291521344153,0.6062955146806078,0.6633663366336634,1.0821010671751545,0.48533216730341044,0.11259158367436489
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,3,315449635,295,101,45,12,pass,,101,101,0,0.6150741071793703,0.6138408352694068,0.6633663366336634,1.4145144299664127,0.5527651976493091,0.03305681974430147
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,3,925539315,295,101,45,12,pass,,101,101,0,0.4633311133311134,0.41617402205637494,0.504950495049505,1.7036348448333265,0.6917357103297217,0.15389424533757273
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,3,19090346,295,101,45,12,pass,,101,101,0,0.6121881042933675,0.6031061014931983,0.6633663366336634,1.4538933489992871,0.5604091325513597,0.013267127962718898
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,3,252575689,295,101,45,12,pass,,101,101,0,0.6648506464295938,0.6652360775513485,0.7128712871287128,1.1574668237990953,0.4854456203332465,0.051166136808361636
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,3,1897496053,295,101,45,12,pass,,101,101,0,0.6350374771427403,0.631734055418266,0.6831683168316832,1.2511418271353545,0.5226594570426314,0.021849867106699672
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,3,200247493,295,101,45,12,pass,,101,101,0,0.6285813601603075,0.6220904109235486,0.6831683168316832,1.1330958007040912,0.49142416665792216,0.04661743577724415
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,3,877694119,295,101,45,12,pass,,101,101,0,0.6784370600160073,0.6776771560053293,0.7326732673267327,1.0899873587908246,0.454076235379315,0.13011559371179918
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,3,1674295427,295,101,45,12,pass,,101,101,0,0.6343881264933897,0.6349090439629225,0.6831683168316832,1.065618122925032,0.48981283364209527,0.07404469421895576
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,3,1978369542,295,101,45,12,pass,,101,101,0,0.669057550636498,0.6568800456018501,0.7326732673267327,1.1583412039369003,0.4698087782797911,0.11846420206604634
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,1681777197,295,101,45,12,pass,,101,101,0,0.5640987667303458,0.5479200715919547,0.5742574257425742,1.294596402778284,0.576780470603068,0.09220043836482748
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,1615531325,295,101,45,12,pass,,101,101,0,0.5552172973225605,0.5451802084977094,0.5841584158415841,1.3933324028601837,0.559777364829214,0.08631193996910604
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,2045780611,295,101,45,12,pass,,101,101,0,0.5712346133398765,0.5594285831127936,0.6039603960396039,1.5592810817742886,0.5719485392856528,0.1450193532842832
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,1469947088,295,101,45,12,pass,,101,101,0,0.7223043038832513,0.71574237726389,0.7524752475247525,1.0149280773532383,0.41427795079521407,0.12122489215613544
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,362673275,295,101,45,12,pass,,101,101,0,0.6932777748567222,0.6899637230656595,0.7326732673267327,1.260103632472176,0.4098295407762082,0.08132890980726704
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,1404252454,295,101,45,12,pass,,101,101,0,0.7007965718492033,0.698091418588313,0.7425742574257426,1.7957622497083374,0.44488082552594593,0.16855841431237922
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,10680844,295,101,45,12,pass,,101,101,0,0.713703255808519,0.7153200657073882,0.7425742574257426,0.8587181371075862,0.3719571090859154,0.08412581740647206
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,735690357,295,101,45,12,pass,,101,101,0,0.7146190067242699,0.7120778893170776,0.7425742574257426,0.9432698049120258,0.3857671542299174,0.12563408037378385
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,1268745205,295,101,45,12,pass,,101,101,0,0.7109822925612399,0.7128168090756565,0.7425742574257426,1.6236329565934247,0.4366985419678273,0.1760826794153006
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,3,1205679708,295,101,45,12,pass,,101,101,0,0.6945265261054734,0.6800424511282104,0.7326732673267327,0.9455130162298415,0.3927507759980198,0.1272971788344376
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,3,392037655,295,101,45,12,pass,,101,101,0,0.671385924017503,0.6646623950860151,0.7029702970297029,1.2543003915574777,0.5677515606845764,0.30088468234466165
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,3,1239840314,295,101,45,12,pass,,101,101,0,0.5647746989852254,0.5371551922074571,0.6039603960396039,1.5692709404502911,0.7225923460730939,0.35207144530942075
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,3,121366075,295,101,45,12,pass,,101,101,0,0.697663739769003,0.6927998206193695,0.7326732673267327,0.8923520323909826,0.3879863661958059,0.08455683980729228
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,3,43298153,295,101,45,12,pass,,101,101,0,0.6934442750232224,0.684336860250173,0.7326732673267327,0.9049063958962251,0.377416744405196,0.06945823120878326
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,3,1396624451,295,101,45,12,pass,,101,101,0,0.6844255160044633,0.6788038483869469,0.7227722772277227,0.9353299946959857,0.38177286524518483,0.06906653952052405
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,3,1577213308,295,101,45,12,pass,,101,101,0,0.7113722534775165,0.7121128216354361,0.7425742574257426,1.3139775054007508,0.4546855234630613,0.2018893573321576
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,3,193323572,295,101,45,12,pass,,101,101,0,0.6800439326755117,0.6833574964009745,0.7128712871287128,1.096718032494198,0.43111545474535745,0.17969213068349915
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,3,841368715,295,101,45,12,pass,,101,101,0,0.6886449807502438,0.6884529505582139,0.7227722772277227,1.0437233924642684,0.4192884783841708,0.17222002291635638
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,3,962449928,295,101,45,12,pass,,101,101,0,0.6922302843355476,0.6896692488797752,0.7227722772277227,3.35628244234625,0.5206304836814124,0.2658789325402113
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,3,2136869345,295,101,45,12,pass,,101,101,0,0.615475168106747,0.6113243730265007,0.6534653465346535,5.970404378966279,0.6787640795049085,0.33845087301448185
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,3,241581866,295,101,45,12,pass,,101,101,0,0.7052172973225606,0.70091148490462,0.7326732673267327,3.3150429480129673,0.5187796178393072,0.26218136577634726
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,3,122040354,295,101,45,12,pass,,101,101,0,0.7147855068907701,0.7097956353354856,0.7425742574257426,2.949204829020918,0.4602724353352998,0.2341110000790233
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,1,3,1030400853,295,101,45,12,pass,,101,101,0,0.33666333666333664,0.23160281061577173,0.39603960396039606,1.8179949921961391,0.8176596891001264,0.21667920365631804
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,1,3,665512635,295,101,45,12,pass,,101,101,0,0.4278616120721384,0.35428228434230835,0.44554455445544555,1.760593658416093,0.7974789800045418,0.2510075387205036
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,1,3,304437645,295,101,45,12,pass,,101,101,0,0.6009078640657588,0.5526473543313695,0.6435643564356436,1.6084754618977901,0.7358008337599885,0.41393296771494503
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,1,3,1972334324,295,101,45,12,pass,,101,101,0,0.6214662530452004,0.5779750505884815,0.6732673267326733,1.5116360172463776,0.6941919047019809,0.41982100345954976
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,3,475041332,295,101,45,12,pass,,101,101,0,0.6354703775756408,0.6317796327067752,0.6831683168316832,1.155427526015054,0.4970286348836455,0.10524558481687271
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,3,943355401,295,101,45,12,pass,,101,101,0,0.6467105993421783,0.6528393538892933,0.693069306930693,1.1236170800708212,0.4958252909253412,0.040365871655820784
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,3,604675707,295,101,45,12,pass,,101,101,0,0.6482686903739535,0.653456680273883,0.693069306930693,1.0804119068486573,0.46914228974834565,0.08302981299689703
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,3,1880330764,295,101,45,12,pass,,101,101,0,0.5927911270016534,0.5756167808799388,0.594059405940594,1.4752975707270732,0.6113582404112484,0.08357743308819461
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,3,1552097410,295,101,45,12,pass,,101,101,0,0.47062382062382063,0.4334241065358772,0.48514851485148514,1.7670019913098596,0.7330179323999186,0.16257185447896338
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,3,1007717376,295,101,45,12,pass,,101,101,0,0.6037801379906644,0.5846639868068441,0.6039603960396039,1.4459790963995052,0.5923431618451357,0.08208526332815007
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,3,745412452,295,101,45,12,pass,,101,101,0,0.6766750793066582,0.6755299165537594,0.7029702970297029,1.205112765985543,0.48470322738290256,0.04724649912399865
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,3,1180070469,295,101,45,12,pass,,101,101,0,0.6368900105742211,0.6218619262462887,0.6534653465346535,1.3292500253441224,0.5288233399925655,0.04524158842172309
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,3,1143180270,295,101,45,12,pass,,101,101,0,0.6563591379380853,0.6502452251581171,0.693069306930693,1.2212192450524446,0.48444743382283184,0.04940954061752991
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,3,1668790795,295,101,45,12,pass,,101,101,0,0.6364956680746154,0.6291922363350935,0.6732673267326733,1.2544127508263203,0.5115079333652318,0.02396819390082698
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,3,865534743,295,101,45,12,pass,,101,101,0,0.7077299893089366,0.7040381350338374,0.7425742574257426,1.1997173347972487,0.450793797483481,0.12564729675631697
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,3,1595957360,295,101,45,12,pass,,101,101,0,0.6224833645886277,0.6177564102564103,0.6633663366336634,1.2927578500607955,0.5277013590599291,0.046718172432215946
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,1126541194,295,101,45,12,pass,,101,101,0,0.5987611803401277,0.586278427454898,0.6732673267326733,0.9712935272042457,0.44290734993734093,0.1064055025169292
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,1053572811,295,101,45,12,pass,,101,101,0,0.6406082221871695,0.6340081413500255,0.7029702970297029,0.9412591698068312,0.4341670691700272,0.13270850360910313
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,1782769781,295,101,45,12,pass,,101,101,0,0.6357242173031646,0.6216737422170359,0.7029702970297029,0.9597011410248483,0.4429810955820469,0.11011560525762694
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,474509642,295,101,45,12,pass,,101,101,0,0.6937828253617727,0.6953921394915185,0.7425742574257426,0.8193037840320985,0.3802818002825666,0.09315299273105812
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,1957974506,295,101,45,12,pass,,101,101,0,0.7221448142500774,0.7268137437310369,0.7623762376237624,0.8787929030750771,0.38036483444653707,0.12800381074899517
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,1921522021,295,101,45,12,pass,,101,101,0,0.7007162428215059,0.7001715078893318,0.7425742574257426,1.2496038049082925,0.40414115745615437,0.105082272967705
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,1924041280,295,101,45,12,pass,,101,101,0,0.7049660865450339,0.6963728335156907,0.7524752475247525,0.7638122413067088,0.3509375615895941,0.0995697326204856
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,1786305612,295,101,45,12,pass,,101,101,0,0.6734712655765288,0.6673622827660095,0.7227722772277227,0.842582116469838,0.35617194449700645,0.10854746660947238
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,296158647,295,101,45,12,pass,,101,101,0,0.6963302779092253,0.6965602411826668,0.7425742574257426,1.7503760757969276,0.41407594249127594,0.16722485898939868
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,3,954425550,295,101,45,12,pass,,101,101,0,0.6948928264717739,0.6878271341821521,0.7425742574257426,0.7131181615124527,0.3545441120852015,0.0776914161778822
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,3,526323956,295,101,45,12,pass,,101,101,0,0.6993883309672783,0.697200674698033,0.7524752475247525,0.8988439577873499,0.4085107410222583,0.19570135643533101
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,3,124886672,295,101,45,12,pass,,101,101,0,0.603001384580332,0.601615725544297,0.6633663366336634,1.1316516604761027,0.519309912186714,0.24777667741847673
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,3,761124474,295,101,45,12,pass,,101,101,0,0.6310969732022363,0.6236924513395101,0.6831683168316832,0.8675900338405426,0.41909634900933546,0.1886897182609374
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,3,1935912569,295,101,45,12,pass,,101,101,0,0.6788825209877841,0.6761050439069015,0.7227722772277227,0.778999790452707,0.3949933013116522,0.11341799217465671
