candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,2,242458366,302,95,40,15,pass,,95,95,0,0.7690368637573606,0.7268922209689828,0.7368421052631579,1.151823671179163,0.46783751835613496,0.13774975673856832
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,2,728529045,302,95,40,15,pass,,95,95,0,0.7649552311042994,0.7341335009402237,0.7263157894736842,1.218722233255807,0.4832220974366991,0.06962423706101975
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,622234097,302,95,40,15,pass,,95,95,0,0.5785333369184301,0.5332168639813649,0.5473684210526316,1.4024984419404234,0.6406479292906397,0.14721794217529532
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,1871160677,302,95,40,15,pass,,95,95,0,0.586469844854938,0.5370219805943633,0.5578947368421052,1.6215180767352595,0.6280099724031949,0.1621187394697125
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,1891078398,302,95,40,15,pass,,95,95,0,0.576265763222285,0.5265075309120514,0.5473684210526316,1.8997387278527011,0.6327724762389415,0.13768674089298738
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,310648778,302,95,40,15,pass,,95,95,0,0.6642601704713507,0.6057051304229972,0.6421052631578947,1.13496170769638,0.5095373822667104,0.11721410828371731
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1215797925,302,95,40,15,pass,,95,95,0,0.6752579028976545,0.6303916208453934,0.6526315789473685,1.2234090322129447,0.48874704412041825,0.06990682092582014
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,155193626,302,95,40,15,pass,,95,95,0,0.6978843447787548,0.6600985221674877,0.6842105263157895,1.5612582096474608,0.49764390668011593,0.13380548743879744
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,416029651,302,95,40,15,pass,,95,95,0,0.7003786758445144,0.6637387318341156,0.6947368421052632,0.9444047833882003,0.42796985434478113,0.10131104901411443
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,1329845153,302,95,40,15,pass,,95,95,0,0.7291544549308524,0.669862775500583,0.6947368421052632,0.9990284297597357,0.44332705393980504,0.1047592072318419
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,1685525148,302,95,40,15,pass,,95,95,0,0.7220115977879953,0.6539115646258503,0.6842105263157895,1.4692838134140496,0.4716130354474397,0.19050872268138858
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,2,314698796,302,95,40,15,pass,,95,95,0,0.6285086893782547,0.5737806053595527,0.6,1.138673202022386,0.5101320235135529,0.12823845445234808
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,2,1921919093,302,95,40,15,pass,,95,95,0,0.5339508662490029,0.5403847503913847,0.5789473684210527,1.416284974365854,0.6481027265385458,0.23107995274106372
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,2,275251865,302,95,40,15,pass,,95,95,0,0.48549693922364723,0.45229899533445916,0.5052631578947369,1.685290318703988,0.7652140983998396,0.26512218791172565
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,2,893216670,302,95,40,15,pass,,95,95,0,0.6769115287748828,0.6290118204925507,0.6736842105263158,1.1862698362932191,0.47575365966486893,0.10430305239761838
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,2,202505923,302,95,40,15,pass,,95,95,0,0.6774761815134486,0.6305877334950255,0.6631578947368421,1.0793221186272222,0.4715771422871095,0.09637789551148727
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,2,5636033,302,95,40,15,pass,,95,95,0,0.6571173133284935,0.6072598330662846,0.631578947368421,1.109577790434619,0.4970979285102077,0.09291260399344947
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,2,1238401519,302,95,40,15,pass,,95,95,0,0.7063899868247694,0.6387024100080014,0.6631578947368421,1.7911909037625862,0.48645863792939736,0.2038424959259667
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,2,762391076,302,95,40,15,pass,,95,95,0,0.7173877192510733,0.644396825069094,0.6736842105263158,1.437612530467235,0.4968557872877741,0.16488941384628175
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,2,731056872,302,95,40,15,pass,,95,95,0,0.679179102471028,0.6308734988248174,0.6736842105263158,1.3079080302549435,0.49326456076494685,0.16801827583098694
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,2,1475324397,302,95,40,15,pass,,95,95,0,0.7350232583151838,0.7032581453634086,0.7473684210526316,2.8585384929903417,0.4492927698011328,0.20596301189005403
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,2,1515634254,302,95,40,15,pass,,95,95,0,0.6729432748066289,0.6244474631615534,0.6736842105263158,5.821975470159427,0.6259002908446238,0.30965830245803583
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,2,1906748924,302,95,40,15,pass,,95,95,0,0.7350232583151838,0.6979190400243033,0.7473684210526316,3.042960677713164,0.4579491553030218,0.20885962959277396
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,2,393145035,302,95,40,15,pass,,95,95,0,0.7013103528631479,0.6604980034601883,0.6947368421052632,2.999120129930144,0.5516619147197309,0.2658430684331493
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,0,2,1253193658,302,95,40,15,pass,,95,95,0,0.24795111720577556,0.1794717887154862,0.2631578947368421,1.8476450766603387,0.8271986896395618,0.08892895979362656
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,0,2,2016111105,302,95,40,15,pass,,95,95,0,0.3587292624559706,0.30000951429522865,0.37894736842105264,1.791861786444725,0.8082067452962772,0.19106513266867592
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,0,2,282626684,302,95,40,15,pass,,95,95,0,0.6760269061511297,0.6335077738189098,0.6842105263157895,1.620247439292164,0.743776671096097,0.47051503046771936
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,0,2,585390854,302,95,40,15,pass,,95,95,0,0.734229607521533,0.6970315398886828,0.7473684210526316,1.5568003431885757,0.7198494221837255,0.5205060916329288
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,2,441802023,302,95,40,15,pass,,95,95,0,0.6911972430605972,0.641677444937345,0.6947368421052632,1.2779371735517082,0.5144647385518445,0.12193556316697211
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,2,1417826917,302,95,40,15,pass,,95,95,0,0.7361592858487268,0.6639341682306237,0.7052631578947368,1.1506329656250671,0.4876114867271869,0.17128232734500948
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,2,2108250315,302,95,40,15,pass,,95,95,0,0.7253367750262161,0.6707185915262917,0.7052631578947368,1.158878935062449,0.49610535093845315,0.16079328888142913
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,2,325924623,302,95,40,15,pass,,95,95,0,0.5884860136412932,0.5510399249733237,0.5894736842105263,1.9022564370429418,0.6437060405831957,0.07375677725452023
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,2,1462214328,302,95,40,15,pass,,95,95,0,0.5136363636363637,0.4175689688041997,0.4105263157894737,2.082513705997188,0.8132886654443445,0.23965338227040311
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,2,1537004635,302,95,40,15,pass,,95,95,0,0.5210503437211511,0.5031283749953827,0.5684210526315789,1.9693642553000368,0.6731768430655973,0.09458484450667261
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,2,287617070,302,95,40,15,pass,,95,95,0,0.6988034739587535,0.6396162919038241,0.631578947368421,1.6002194555594182,0.5896698728582754,0.026279745742306914
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,2,1763349395,302,95,40,15,pass,,95,95,0,0.5814318876430677,0.5422766873894693,0.5894736842105263,1.8247824564598687,0.6365960662780421,0.05925904389883746
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,2,1945599841,302,95,40,15,pass,,95,95,0,0.6891416382099612,0.6358720299714088,0.6210526315789474,1.6546511681783553,0.6116759279130414,0.04162962076992203
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,2,2110377437,302,95,40,15,pass,,95,95,0,0.7079132048076148,0.6691991669166478,0.6736842105263158,1.4355762616597576,0.5453700160472701,0.08338044402803019
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,2,606492386,302,95,40,15,pass,,95,95,0,0.7011597787995303,0.6321959086664969,0.6421052631578947,1.5292304083135282,0.587496923286915,0.0827312982643517
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,2,602574953,302,95,40,15,pass,,95,95,0,0.6775030697390946,0.6311373783098232,0.6526315789473685,1.4936800250663664,0.560129432802755,0.09034023659026096
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,794762416,302,95,40,15,pass,,95,95,0,0.6501541591603702,0.6236205382546846,0.7052631578947368,1.0407604973471605,0.46531768630514736,0.21025166566856388
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,588900146,302,95,40,15,pass,,95,95,0,0.6775671533435509,0.6409389971633473,0.7052631578947368,0.9788128165237361,0.4144720732746467,0.12577575765234952
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,1420241366,302,95,40,15,pass,,95,95,0,0.6965013937063628,0.6616341160119962,0.7263157894736842,1.0159125049122157,0.40342807456786983,0.09844290260629426
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,2110032342,302,95,40,15,pass,,95,95,0,0.7875175893809434,0.732931596390243,0.7684210526315789,0.912042353519538,0.39728300949963347,0.19372040910472846
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1150085256,302,95,40,15,pass,,95,95,0,0.7857922615686591,0.7333144542446869,0.7684210526315789,0.9612713664376489,0.3795761116778455,0.11428166864251017
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,285320389,302,95,40,15,pass,,95,95,0,0.7652953671587213,0.7035503790181181,0.7368421052631579,1.3193793971679335,0.41353788480827386,0.09374269345861308
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,118124784,302,95,40,15,pass,,95,95,0,0.8059364720855403,0.7695657210252521,0.7894736842105263,0.8007903384334526,0.35661106028435274,0.18112321072558488
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,2029780108,302,95,40,15,pass,,95,95,0,0.8047265019314709,0.7583997613733376,0.7894736842105263,0.9404873988702369,0.3586943598662841,0.12471430952696322
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,483203260,302,95,40,15,pass,,95,95,0,0.7713806207595028,0.7091752108073416,0.7263157894736842,2.0121894718344735,0.4683477940560973,0.20008157945089428
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,2,1919536360,302,95,40,15,pass,,95,95,0,0.7717476450395705,0.7049766807674508,0.7578947368421053,0.7911520243099789,0.3534718694964611,0.0943646293465363
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,2,665193194,302,95,40,15,pass,,95,95,0,0.7452170327946724,0.6789955466103018,0.7368421052631579,1.0044780904210684,0.45443009519030164,0.25271526408426287
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,2,184799451,302,95,40,15,pass,,95,95,0,0.6941204413254104,0.6209580257538045,0.6736842105263158,1.234765598319226,0.5667018717965726,0.34271038821170463
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,2,235228968,302,95,40,15,pass,,95,95,0,0.7424712968191229,0.6778535531955505,0.7263157894736842,0.9993489378184032,0.4103291487363661,0.11170117808340364
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,2,1294404582,302,95,40,15,pass,,95,95,0,0.7411354001416113,0.6814392924149021,0.7263157894736842,0.9343218484739503,0.4104275856366637,0.053706283168593924
