candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,2,561850324,304,95,42,15,pass,,95,95,0,0.7455549281636238,0.6883358931440221,0.6947368421052632,1.4383818006994515,0.6716334590292612,0.41729904124118694
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,2,1588754779,304,95,42,15,pass,,95,95,0,0.811388956109453,0.7583410353125338,0.7894736842105263,0.9811613510258619,0.3298856556971184,0.11899169765935533
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,2,907978768,304,95,42,15,pass,,95,95,0,0.8161262133311823,0.7641794843578372,0.8,0.8360136815016477,0.3320426899836833,0.07060210569347872
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,2,969932269,304,95,42,15,pass,,95,95,0,0.7948356681275935,0.748543172603323,0.7684210526315789,0.8248612360855744,0.3490662733140583,0.10392208880831355
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,2,154513722,304,95,42,15,pass,,95,95,0,0.7949736943525763,0.7413997606115832,0.7684210526315789,1.346024229424659,0.3629939701573197,0.12448386997332628
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,2,224933899,304,95,42,15,pass,,95,95,0,0.811388956109453,0.7583410353125338,0.7894736842105263,1.18066595826767,0.3470336832750871,0.10521611653603505
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,2,1170155389,304,95,42,15,pass,,95,95,0,0.811388956109453,0.7583410353125338,0.7894736842105263,1.1103683805556808,0.3394968164565095,0.10478367665174229
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,2,758198118,304,95,42,15,pass,,95,95,0,0.7796698125890673,0.7477135646308579,0.7684210526315789,2.911164463451032,0.43182236123558976,0.20770802436243266
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,2,275853084,304,95,42,15,pass,,95,95,0,0.7410323286099684,0.6786924020006727,0.7157894736842105,6.5853944148767525,0.5638813732508456,0.2885425441406505
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,2,1098888144,304,95,42,15,pass,,95,95,0,0.7615292230199062,0.7159792588364018,0.7473684210526316,3.496647777553145,0.46023080017615225,0.23370497716221034
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,2,1663134581,304,95,42,15,pass,,95,95,0,0.8028609072087333,0.7687390914605292,0.7894736842105263,2.5999723220655957,0.3892799321315719,0.19289592269653122
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,3,2,580401260,304,95,42,15,pass,,95,95,0,0.3397192869242559,0.2400921658986175,0.4,1.8120725465097471,0.8145727845583072,0.22200878096076732
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,3,2,444745114,304,95,42,15,pass,,95,95,0,0.6210879872370556,0.5828359801006281,0.7052631578947368,1.7202239055124044,0.7840042367346383,0.5130299319193675
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,3,2,242740296,304,95,42,15,pass,,95,95,0,0.6273753506672761,0.5934802745147573,0.7052631578947368,1.571204998493636,0.7254756425365666,0.47981411200277274
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,3,2,402352821,304,95,42,15,pass,,95,95,0,0.8163901660796071,0.7788662577816313,0.8,1.483701474010484,0.6888643557572645,0.5535335872650547
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,2,2065410283,304,95,42,15,pass,,95,95,0,0.7615292230199062,0.7135437661753451,0.7473684210526316,1.1144146914780324,0.4411061918815832,0.13966166661161883
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,2,1921938721,304,95,42,15,pass,,95,95,0,0.7359056402534664,0.6979269522747785,0.7263157894736842,1.1488088475363196,0.4692467889585594,0.19118658611732645
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,2,811365147,304,95,42,15,pass,,95,95,0,0.7488926532404794,0.7186752515945063,0.7368421052631579,1.1217129738305316,0.4652535887483903,0.19068833498018034
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,2,734816111,304,95,42,15,pass,,95,95,0,0.731998781067104,0.6866090140526231,0.6842105263157895,1.456583121113507,0.5333142271509321,0.04755328681768599
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,2,12385131,304,95,42,15,pass,,95,95,0,0.5801546969248833,0.45937470640430084,0.47368421052631576,1.6638307309790001,0.705752370499489,0.17432068677082269
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,2,2097005596,304,95,42,15,pass,,95,95,0,0.7302734532548197,0.6912511388185868,0.6842105263157895,1.4816668575578669,0.5350418005644029,0.0479873966001461
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,2,1018480482,304,95,42,15,pass,,95,95,0,0.7841162288367257,0.7299647535527933,0.7578947368421053,1.0570407315063637,0.441039062620404,0.13406634660302705
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,2,1280482073,304,95,42,15,pass,,95,95,0,0.7504033233846898,0.6735522649662838,0.7052631578947368,1.2199261289359036,0.49136488329821376,0.09529169784122687
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,2,855907994,304,95,42,15,pass,,95,95,0,0.7899603846808816,0.7391205312864298,0.7578947368421053,1.0535997667743078,0.43540412327284933,0.1297161930470201
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,2,1046762539,304,95,42,15,pass,,95,95,0,0.7757634015397991,0.7482288364112489,0.7473684210526316,1.029822397493153,0.4439936524918648,0.0869512134557233
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,2,708081961,304,95,42,15,pass,,95,95,0,0.7787874306507846,0.7412606359013073,0.7578947368421053,1.1040043375740984,0.45281036343886943,0.1641049464910765
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,2,936005010,304,95,42,15,pass,,95,95,0,0.7797563030482285,0.7515641553624441,0.7473684210526316,1.0555263836208453,0.44877901497957806,0.10604246004568729
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,576745063,304,95,42,15,pass,,95,95,0,0.6307762630743997,0.5741065898380099,0.6,1.333269504684436,0.6188647469902779,0.15364877793407125
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,1691038606,304,95,42,15,pass,,95,95,0,0.6772346356197289,0.600943967330522,0.6,1.4181308839294382,0.5778737188756584,0.12772547058340417
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,1324550352,304,95,42,15,pass,,95,95,0,0.6700917784768716,0.5895306175529689,0.5894736842105263,1.5606477128637017,0.5688003149550042,0.10133317259532239
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,1415076176,304,95,42,15,pass,,95,95,0,0.7141467917865434,0.6457235983551772,0.6526315789473685,1.0755217993895583,0.477082499980896,0.12778116481706053
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,1805574819,304,95,42,15,pass,,95,95,0,0.7447984727487833,0.6911500340071769,0.7052631578947368,1.2267695715742937,0.4479351426779716,0.059976197462879
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,548163455,304,95,42,15,pass,,95,95,0,0.7447984727487833,0.6890599791713726,0.7052631578947368,1.7245546610543945,0.4486601288272621,0.10982099748889602
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,1208045147,304,95,42,15,pass,,95,95,0,0.7772247766036585,0.7161866145059422,0.7473684210526316,0.8869791715023997,0.3950833538130682,0.1729817246823232
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,487051099,304,95,42,15,pass,,95,95,0,0.7888534860584551,0.7424691772517859,0.7684210526315789,0.9397237284946379,0.35314081805418934,0.07614015255484752
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,1704490181,304,95,42,15,pass,,95,95,0,0.7888534860584551,0.7420634920634921,0.7684210526315789,1.587442714067816,0.367641590686085,0.1467566416389472
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,2,411400512,304,95,42,15,pass,,95,95,0,0.6744642521040037,0.6248458312974442,0.6526315789473685,1.0516532281269444,0.47427911342292195,0.09386405257630256
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,2,1034259978,304,95,42,15,pass,,95,95,0,0.5600279637546718,0.5566772365808619,0.6105263157894737,1.3674346428136335,0.631123935061044,0.2537952995337128
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,2,1256535519,304,95,42,15,pass,,95,95,0,0.5282407033959828,0.4671925978629438,0.5368421052631579,1.6583927091388797,0.758738165042301,0.2906905168774826
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,2,1211749110,304,95,42,15,pass,,95,95,0,0.7888534860584551,0.741326530612245,0.7684210526315789,1.0465486809388191,0.3718131049413188,0.0790304842723206
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,2,1321905610,304,95,42,15,pass,,95,95,0,0.740716840095722,0.6706091527520098,0.6947368421052632,0.973379668376526,0.42412620592974465,0.05234372386994793
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,2,327347243,304,95,42,15,pass,,95,95,0,0.7180903982146217,0.6503798724661604,0.6631578947368421,0.999132854438855,0.4495883734007362,0.0989880885082965
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,2,1790662253,304,95,42,15,pass,,95,95,0,0.7959963432013122,0.7374292374292375,0.7789473684210526,1.574816662939865,0.3540612679073378,0.1251897414039194
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,2,817764630,304,95,42,15,pass,,95,95,0,0.796789993994963,0.7412415854534081,0.7789473684210526,1.3110729870580615,0.3706666267570741,0.1353137358361684
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,2,1759963075,304,95,42,15,pass,,95,95,0,0.796789993994963,0.7364796806915033,0.7789473684210526,1.1646130527894591,0.37499056398400654,0.10188474408098697
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,2,500533257,304,95,42,15,pass,,95,95,0,0.8081897053946744,0.7573166858881145,0.7894736842105263,2.7546105074544376,0.39754021905620834,0.18111990047153903
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,2,1283766841,304,95,42,15,pass,,95,95,0,0.7584285624658296,0.6897702655234935,0.7263157894736842,5.314436040054286,0.5339098923806364,0.2692143564643499
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,2,1451228436,304,95,42,15,pass,,95,95,0,0.8081897053946744,0.7543673079387364,0.7894736842105263,2.7993492962148747,0.3943502370071736,0.17556693500734424
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,2,3379416,304,95,42,15,pass,,95,95,0,0.7421661154580409,0.701934868380051,0.7578947368421053,2.819237122553352,0.43797275489378534,0.19000006678278397
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,3,2,313024822,304,95,42,15,pass,,95,95,0,0.28319754779382106,0.19743589743589743,0.29473684210526313,1.8399333439776546,0.824389839880953,0.11919961951456151
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,3,2,1350284456,304,95,42,15,pass,,95,95,0,0.512264615991324,0.4645624645624645,0.6210526315789474,1.7360173139868826,0.7899199158009018,0.4297058396428666
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,3,2,1677312066,304,95,42,15,pass,,95,95,0,0.6282823801457342,0.5903772418058132,0.7052631578947368,1.6080065555255274,0.7385128995950019,0.48591559496465825
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,3,2,1504288775,304,95,42,15,pass,,95,95,0,0.6661262133311823,0.631923631923632,0.7578947368421053,1.5162661011310392,0.7017938138119375,0.519218539920008
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,2,426681036,304,95,42,15,pass,,95,95,0,0.744738870515268,0.6719009826152683,0.7263157894736842,1.1236293054535016,0.4566687610769378,0.11689234766420135
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,2,160343810,304,95,42,15,pass,,95,95,0,0.770712896489294,0.7104654719561552,0.7473684210526316,1.098182015050866,0.4417144595313317,0.12139541462559307
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,2,955850890,304,95,42,15,pass,,95,95,0,0.7318240076004051,0.6800546137216976,0.7157894736842105,1.1230526582330018,0.4731793351998943,0.14006174131699983
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,2,171083151,304,95,42,15,pass,,95,95,0,0.549735150977387,0.5030149873355448,0.5894736842105263,1.6405666901794596,0.6383121704150402,0.07326214312648821
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,2,1929234970,304,95,42,15,pass,,95,95,0,0.5189651618223047,0.4046553316486871,0.45263157894736844,1.8518903271425327,0.754917003910474,0.19457512596774357
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,2,1088424536,304,95,42,15,pass,,95,95,0,0.5973541985964347,0.5799581371009942,0.6,1.650878952701343,0.6296068696063728,0.05965257298176058
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,2,1078663789,304,95,42,15,pass,,95,95,0,0.7307000797684028,0.6783373631199717,0.6736842105263158,1.3520480781119195,0.5372101586404701,0.057259859583366955
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,2,921504334,304,95,42,15,pass,,95,95,0,0.6645384636067867,0.6051238912530073,0.6421052631578947,1.4602000915841014,0.5771260085994875,0.019303404110337714
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,2,713851538,304,95,42,15,pass,,95,95,0,0.7227635718318949,0.6714546424630458,0.6631578947368421,1.379365510293341,0.5516674694641065,0.03151692702796027
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,2,735523446,304,95,42,15,pass,,95,95,0,0.747975316608857,0.7114353478335241,0.7157894736842105,1.298600885933057,0.5016367223003723,0.11596181667864305
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,2,77496051,304,95,42,15,pass,,95,95,0,0.7598778378281484,0.7031777746063461,0.7263157894736842,1.2552902902803498,0.482160038814253,0.09572685598143364
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,2,1587981440,304,95,42,15,pass,,95,95,0,0.7111787798123201,0.6604348458751089,0.6947368421052632,1.310979403902166,0.5121268740136048,0.0875201529665587
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,501400478,304,95,42,15,pass,,95,95,0,0.6860683140186247,0.6537243646751287,0.7052631578947368,1.0036645874786536,0.44310374256093,0.17772873474225584
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,1814159826,304,95,42,15,pass,,95,95,0,0.7398985417618958,0.6859092351298476,0.7263157894736842,1.0107101360578525,0.39449044225639035,0.16034622203807303
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,1476231885,304,95,42,15,pass,,95,95,0,0.6864353382986924,0.6516358582845235,0.7157894736842105,1.1581507619302147,0.3917229096450984,0.0922231552168323
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,19384973,304,95,42,15,pass,,95,95,0,0.7993358608265441,0.7413464328649008,0.7789473684210526,0.8657721346483842,0.3814783368742539,0.1630972869668215
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,1060380529,304,95,42,15,pass,,95,95,0,0.792193003683687,0.737965333553569,0.7684210526315789,0.9454158195900064,0.3727452772990874,0.10414741203882862
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,1039220352,304,95,42,15,pass,,95,95,0,0.7825311679348946,0.7202105084458025,0.7578947368421053,1.2143378908196867,0.3947142806881607,0.11398498846689045
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,1601311430,304,95,42,15,pass,,95,95,0,0.7950646661826786,0.762561100995422,0.7789473684210526,0.7997988194266659,0.35910831794449527,0.12336142192459221
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,438294361,304,95,42,15,pass,,95,95,0,0.796789993994963,0.7470508358382112,0.7789473684210526,0.9064722657263372,0.3749832592959346,0.1315527385524996
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,1078867982,304,95,42,15,pass,,95,95,0,0.7333741138088964,0.67223653683298,0.7052631578947368,2.1944119931515464,0.4892774535527464,0.21669484219708912
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,2,905580156,304,95,42,15,pass,,95,95,0,0.793450476369731,0.7386624656453298,0.7789473684210526,0.7796873348258533,0.3380011288149973,0.12330504397847661
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,2,983299624,304,95,42,15,pass,,95,95,0,0.7943821533883646,0.7325966668989924,0.7789473684210526,0.9616848427577434,0.4343900986503481,0.2877287512008569
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,2,177722173,304,95,42,15,pass,,95,95,0,0.710584998162638,0.6609478381818527,0.6842105263157895,1.2079416277337436,0.5562525644529047,0.32819700893149645
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,2,812239620,304,95,42,15,pass,,95,95,0,0.7672474523406201,0.7098750165055439,0.7473684210526316,1.0568186853065642,0.4077521955171768,0.14666988912176981
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,2,1166270573,304,95,42,15,pass,,95,95,0,0.734027497692094,0.6701993077932927,0.7052631578947368,0.9065720571288703,0.3867663746916031,0.10325328448105384
