candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,4,2029762652,357,124,38,16,pass,,124,124,0,0.7003010043423579,0.6960373599097583,0.7096774193548387,3.0069029275268218,0.5176818304978432,0.2523999608080013
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,4,741046224,357,124,38,16,pass,,124,124,0,0.6171093943650334,0.6046053808880142,0.6290322580645161,8.114936411215016,0.7299614130962453,0.3682416969963351
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,4,1638057162,357,124,38,16,pass,,124,124,0,0.6844279884693417,0.6776447728174071,0.6935483870967742,3.272635517208256,0.5329494008079608,0.2535937925862788
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,4,129271477,357,124,38,16,pass,,124,124,0,0.7244088931119006,0.7237520649285355,0.7338709677419355,2.3060204214527062,0.470789035544684,0.23118604040790602
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,2,4,1945819491,357,124,38,16,pass,,124,124,0,0.31970551378446116,0.2087742504409171,0.3629032258064516,1.8314435175790604,0.8211844458116359,0.18712426246715474
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,2,4,921655234,357,124,38,16,pass,,124,124,0,0.5331586750759684,0.5063765567449914,0.5725806451612904,1.7593673414811835,0.7979254838748259,0.3842092783735137
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,2,4,1509890233,357,124,38,16,pass,,124,124,0,0.5591015083496286,0.5322822763361148,0.6129032258064516,1.640665581420105,0.7513550303963329,0.40009502408873604
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,2,4,1927634805,357,124,38,16,pass,,124,124,0,0.6725926537956612,0.6721645062476981,0.6935483870967742,1.5250226593680622,0.7065651123160597,0.4585055054338335
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,4,473499957,357,124,38,16,pass,,124,124,0,0.64616497746197,0.6292720162946145,0.6612903225806451,1.1041628848291214,0.5048155665975548,0.06487022409200685
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,4,1004790866,357,124,38,16,pass,,124,124,0,0.6409212132896344,0.626313625374952,0.6612903225806451,1.104632406325726,0.5055291195388688,0.0724470831988743
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,4,557564400,357,124,38,16,pass,,124,124,0,0.6558021656705867,0.641217672100025,0.6774193548387096,1.0994039935336133,0.4999291304594037,0.06510990413786596
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,4,724773905,357,124,38,16,pass,,124,124,0,0.6095584657614733,0.6157444080495064,0.6451612903225806,1.4221720495161014,0.5699852118765982,0.02121040846110814
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,4,1781823509,357,124,38,16,pass,,124,124,0,0.42302815188153536,0.3731462769289731,0.41935483870967744,1.6493018756376745,0.7597494706862951,0.21871032818611807
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,4,1895068947,357,124,38,16,pass,,124,124,0,0.6219572511865745,0.6279020977770066,0.6532258064516129,1.4255571946618444,0.5676768480443041,0.03310414869030107
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,4,1896427330,357,124,38,16,pass,,124,124,0,0.6769023061316294,0.6763886033338736,0.6935483870967742,1.0215499467199651,0.48255476400812636,0.04475089224137941
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,4,745772290,357,124,38,16,pass,,124,124,0,0.678392409595417,0.6793360189241195,0.7016129032258065,1.2351293613641678,0.4982251099081386,0.04853375476780196
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,4,435265145,357,124,38,16,pass,,124,124,0,0.658812209094164,0.6554975478563518,0.6774193548387096,1.0575473182937665,0.4991115907256055,0.046058133569930146
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,4,101280758,357,124,38,16,pass,,124,124,0,0.6667986357835982,0.6495531545951714,0.6774193548387096,0.9810609457945093,0.4861591539832802,0.04305453058430443
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,4,441777195,357,124,38,16,pass,,124,124,0,0.7326867994161228,0.7282260330026806,0.7419354838709677,0.9730502335979386,0.45069329827084126,0.11168026621070919
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,4,1852714745,357,124,38,16,pass,,124,124,0,0.6249030313879939,0.6074409717266861,0.6451612903225806,1.048677077372091,0.5183398207881161,0.010388322734196832
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,1828174394,357,124,38,16,pass,,124,124,0,0.5656856197269731,0.5541809941233776,0.5806451612903226,1.2649568632845765,0.6086638551720241,0.17917099877869516
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,1548690928,357,124,38,16,pass,,124,124,0,0.5536282326695859,0.5537551286399213,0.5806451612903226,1.1816209801252244,0.5751714344746326,0.1134706603520957
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,2057751754,357,124,38,16,pass,,124,124,0,0.5562481065300614,0.5611268670826244,0.5806451612903226,1.1877629601977748,0.5804439979156594,0.09289116005017514
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,1097048909,357,124,38,16,pass,,124,124,0,0.6484124689011906,0.6493058761966326,0.6693548387096774,0.9821369983904261,0.46858713442423616,0.16128781729643485
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,383424846,357,124,38,16,pass,,124,124,0,0.6184979389866607,0.6236103754140238,0.6451612903225806,0.8759382469815954,0.43304024571167826,0.10499822856379123
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,580909663,357,124,38,16,pass,,124,124,0,0.633095444655595,0.6378012267280381,0.6612903225806451,0.8978373856507429,0.4371311777712908,0.08216015548401248
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,458134830,357,124,38,16,pass,,124,124,0,0.6566249644257163,0.6558149235167869,0.6774193548387096,0.9131045276580113,0.4327688982728591,0.09023045652226837
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,1292405747,357,124,38,16,pass,,124,124,0,0.6358530254206947,0.6350668011039529,0.6532258064516129,1.0681415637465772,0.4649048574820147,0.11662271057728224
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,840153895,357,124,38,16,pass,,124,124,0,0.594371115517732,0.5911943168434121,0.6129032258064516,1.8565312564780396,0.5519797016702089,0.22229064717865937
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,4,1845971097,357,124,38,16,pass,,124,124,0,0.6615273302303377,0.6574471083980151,0.6774193548387096,0.9462971774223968,0.4428244328232227,0.1345010234079285
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,4,1798920697,357,124,38,16,pass,,124,124,0,0.5904332718242492,0.5840443692950213,0.6209677419354839,1.2532781926139922,0.5838910897909566,0.25344754518664075
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,4,1609306303,357,124,38,16,pass,,124,124,0,0.5170859841912473,0.49677644566421103,0.5483870967741935,1.5399146058752755,0.7147454588309323,0.28428355789213017
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,4,132331117,357,124,38,16,pass,,124,124,0,0.6480911527904009,0.6347307833782228,0.6532258064516129,0.9924737327606941,0.44421394662849256,0.11169831544058799
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,4,1430727689,357,124,38,16,pass,,124,124,0,0.6442835568775419,0.6359082739985868,0.6612903225806451,0.9099555210563323,0.4247134907280325,0.0793534795240376
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,4,1783579423,357,124,38,16,pass,,124,124,0,0.6270661773481322,0.6228306394328067,0.6451612903225806,0.9694640179537576,0.45354487802899585,0.09126652402422124
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,4,236594406,357,124,38,16,pass,,124,124,0,0.6110284869683367,0.5954588390692102,0.6129032258064516,1.7575193288922455,0.55411795673915,0.25545699339156386
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,4,1019855914,357,124,38,16,pass,,124,124,0,0.6402923517585172,0.6171707684383402,0.6370967741935484,1.3270405697935381,0.5063167162698193,0.1810114202793214
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,4,1258866063,357,124,38,16,pass,,124,124,0,0.6478111487509983,0.6271584151283399,0.6451612903225806,1.155394179641188,0.4747056352651043,0.15502000551298561
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,4,1032989593,357,124,38,16,pass,,124,124,0,0.7407105217255594,0.732934494026931,0.7419354838709677,2.694101156130272,0.4517351575547147,0.20633207451583374
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,4,1671050789,357,124,38,16,pass,,124,124,0,0.5953964581784131,0.5834812018806547,0.6129032258064516,6.529007500256,0.7270636120414755,0.36004514827108913
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,4,1581713976,357,124,38,16,pass,,124,124,0,0.7252552167965701,0.7163316288307154,0.7258064516129032,2.760753733034851,0.4574868780048415,0.20564440464077152
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,4,884007391,357,124,38,16,pass,,124,124,0,0.7441084395971613,0.7409671621436328,0.75,2.3853341830192103,0.46619633892546425,0.2103235389513
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,2,4,1300437484,357,124,38,16,pass,,124,124,0,0.3491988900823487,0.25296460518135394,0.3870967741935484,1.854080994407425,0.8288452084390888,0.21600549025703641
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,2,4,1144496084,357,124,38,16,pass,,124,124,0,0.4693653777300394,0.4118109226554759,0.5161290322580645,1.7843374807274006,0.8058873520881702,0.3337303205694948
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,2,4,1375623325,357,124,38,16,pass,,124,124,0,0.6079886070487575,0.5799826921360053,0.6532258064516129,1.6465717239542352,0.754399944300509,0.44276729196619735
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,2,4,737497105,357,124,38,16,pass,,124,124,0,0.7052039439257484,0.7060910104388365,0.7258064516129032,1.5523400579969109,0.7167762586269316,0.49524198250966944
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,4,855643926,357,124,38,16,pass,,124,124,0,0.6240526912519394,0.6168789044042594,0.6451612903225806,1.0812531992208179,0.523041585148593,0.037381729198349006
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,4,1317965585,357,124,38,16,pass,,124,124,0,0.6708655797001661,0.6639306219673295,0.6774193548387096,1.0706852230889115,0.5073072152587585,0.06424250360455934
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,4,1098661802,357,124,38,16,pass,,124,124,0,0.6749904752724303,0.6727671345184956,0.6854838709677419,1.0908607558523693,0.5076529845087737,0.0782361777798594
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,4,998990622,357,124,38,16,pass,,124,124,0,0.6028280407979656,0.5751151546273796,0.6209677419354839,1.4224665213753587,0.586141862201125,0.03530930512992825
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,4,274007016,357,124,38,16,pass,,124,124,0,0.5526000211150588,0.5070900857256619,0.5403225806451613,1.7172066647750839,0.6674014175274394,0.131192479480832
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,4,99115682,357,124,38,16,pass,,124,124,0,0.5880888117730223,0.5624688328021304,0.6048387096774194,1.4925920018482153,0.6104179659954613,0.052501171046845485
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,4,592390086,357,124,38,16,pass,,124,124,0,0.6341563615999706,0.6288638478164016,0.6532258064516129,1.1259718980322142,0.52250147673148,0.007142621544664792
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,4,315357794,357,124,38,16,pass,,124,124,0,0.6203437852873943,0.6148341376461893,0.6370967741935484,1.2276277884252818,0.5450723325866701,0.01655651822872161
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,4,635033931,357,124,38,16,pass,,124,124,0,0.6544302606332681,0.6449997878569308,0.6774193548387096,1.1244065860377876,0.5104263265831624,0.0238775265672439
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,4,922716091,357,124,38,16,pass,,124,124,0,0.5774727569840351,0.5718842149797352,0.6048387096774194,1.1620069767175123,0.550352929061717,0.05184783014327195
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,4,1676249885,357,124,38,16,pass,,124,124,0,0.6654955841985917,0.663339086094504,0.6854838709677419,1.0868349040344243,0.4877303926274789,0.04048456097460025
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,4,1567305792,357,124,38,16,pass,,124,124,0,0.5744202539315321,0.5684849895675275,0.6048387096774194,1.2002844374592727,0.5673673080960812,0.05299379504316294
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,1905668383,357,124,38,16,pass,,124,124,0,0.674486123734244,0.6682278951069394,0.717741935483871,0.9326733914440234,0.4481131184651827,0.20618656058030607
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,384494912,357,124,38,16,pass,,124,124,0,0.644942254904661,0.6363574831995884,0.6854838709677419,0.8133078708036042,0.41518180828723983,0.08219271069869413
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,839912877,357,124,38,16,pass,,124,124,0,0.6379788757608306,0.6355540777855355,0.6612903225806451,0.783730510878909,0.4165182633580519,0.06407794074070551
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,485146087,357,124,38,16,pass,,124,124,0,0.6305553260440478,0.6340375716682337,0.6612903225806451,0.9125222530115903,0.4283516596305526,0.14037916432697742
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,2105949197,357,124,38,16,pass,,124,124,0,0.6479798397091631,0.6521945711236009,0.6774193548387096,0.8469153041745214,0.41607097432476164,0.09214381540784662
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,1105658193,357,124,38,16,pass,,124,124,0,0.6364124597207302,0.6369480433996564,0.6612903225806451,0.8995906255349094,0.4329055424923407,0.10136008031645134
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,810855809,357,124,38,16,pass,,124,124,0,0.6846316799324318,0.6857819150291816,0.7096774193548387,0.9109134073725315,0.4085348490996786,0.11716889555904875
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,1808536233,357,124,38,16,pass,,124,124,0,0.6783046214437192,0.6778540043343518,0.7096774193548387,1.0331540531915762,0.43336572651947036,0.0785827170815254
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,1602083420,357,124,38,16,pass,,124,124,0,0.6025176264837918,0.5899014756157613,0.6129032258064516,1.97269103894569,0.608584551645788,0.24399910602119446
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,4,195415078,357,124,38,16,pass,,124,124,0,0.6440001101655237,0.6430163950577524,0.6693548387096774,0.8728681191022785,0.40829346591359555,0.10089718868386581
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,4,588793097,357,124,38,16,pass,,124,124,0,0.6170657871785691,0.6202954483685381,0.6532258064516129,1.0396612385074957,0.46858498127529813,0.19696141269140258
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,4,1992947556,357,124,38,16,pass,,124,124,0,0.5844040045167865,0.5918337264868871,0.6209677419354839,1.221487507577971,0.5566800870463914,0.2519849638024145
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,4,1693898967,357,124,38,16,pass,,124,124,0,0.5977759187345654,0.5920222875506337,0.6209677419354839,1.1150491676536436,0.5064504161169405,0.17869468430466576
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,4,535397735,357,124,38,16,pass,,124,124,0,0.6430080466734601,0.6421105399292194,0.6693548387096774,1.027248538176355,0.46787846485463924,0.08241357273147423
