candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,2,387968573,301,95,42,15,pass,,95,95,0,0.7064764772839308,0.6445588823542273,0.6736842105263158,8.056213075573156,0.6458672630903319,0.3259251872819707
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,2,1810722324,301,95,42,15,pass,,95,95,0,0.7845943911161303,0.7599646200975103,0.7684210526315789,4.309198762632478,0.4356659689102969,0.21665292499627564
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,2,730071966,301,95,42,15,pass,,95,95,0,0.8151573409337385,0.7708944172358807,0.8105263157894737,2.9822550226920947,0.35429860220862053,0.18178375222102222
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,1,2,2032090292,301,95,42,15,pass,,95,95,0,0.3397192869242559,0.23653429903429904,0.4,1.8053117298302563,0.8123944049141046,0.21996987975370022
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,1,2,297772354,301,95,42,15,pass,,95,95,0,0.4912671524472767,0.46715665976535536,0.6210526315789474,1.7291227697038547,0.7840319094290701,0.42378217691599646
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,1,2,1562914316,301,95,42,15,pass,,95,95,0,0.6733183655543904,0.6132740275597418,0.6842105263157895,1.6138430642498764,0.7410386606743714,0.46739727735385034
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,1,2,1324411481,301,95,42,15,pass,,95,95,0,0.81399666586002,0.7740626040626042,0.8,1.4997341452468642,0.695944981753022,0.5576040798277497
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,2,221142686,301,95,42,15,pass,,95,95,0,0.765384098303353,0.7141637810810744,0.7473684210526316,1.1494912751191375,0.44462702020785483,0.09451672432489248
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,2,528731420,301,95,42,15,pass,,95,95,0,0.7844563648911475,0.7369643003183376,0.7684210526315789,1.0984946705252123,0.4323621282229283,0.14786755449570627
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,2,1356609917,301,95,42,15,pass,,95,95,0,0.7844563648911475,0.7369643003183376,0.7684210526315789,1.0988556194359589,0.43212721719826447,0.14743075445101647
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,2,1301778690,301,95,42,15,pass,,95,95,0,0.6583026359423876,0.5835926715183681,0.6105263157894737,1.587803114145003,0.5961700814312273,0.052991969615346
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,2,908305606,301,95,42,15,pass,,95,95,0,0.4720362453281708,0.3870437063714374,0.4421052631578947,1.7715212593865497,0.7436822764810935,0.20751944879416395
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,2,1831988284,301,95,42,15,pass,,95,95,0,0.6344931121328637,0.570387756809694,0.6,1.6591184750612253,0.6067348329014254,0.050796869172742544
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,2,1409590805,301,95,42,15,pass,,95,95,0,0.7705331935145601,0.696213413595103,0.7263157894736842,1.199260944846556,0.48433755514312743,0.07940672141251574
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,2,1478142617,301,95,42,15,pass,,95,95,0,0.7130645407042923,0.6087376790163167,0.6421052631578947,1.4156001574219175,0.5479244847626118,0.01563134455552217
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,2,1337387222,301,95,42,15,pass,,95,95,0,0.7586037840696226,0.6854722750344158,0.7157894736842105,1.185920755132053,0.486538753351637,0.055989553542731885
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,2,1543088066,301,95,42,15,pass,,95,95,0,0.7845428553503088,0.7402310421713768,0.7473684210526316,1.1137492883204483,0.4540869386394336,0.08858716767234054
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,2,369091880,301,95,42,15,pass,,95,95,0,0.7744275048622874,0.7254763328274391,0.7473684210526316,1.1746305319187618,0.44301124361091543,0.14562450856202544
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,2,1393050837,301,95,42,15,pass,,95,95,0,0.7845428553503088,0.7402310421713768,0.7473684210526316,1.118820000222935,0.45605552238658514,0.09131854536350333
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,385502666,301,95,42,15,pass,,95,95,0,0.5907266991117923,0.5392787707479102,0.5578947368421052,1.3748865214177597,0.6213858675572873,0.10953148062357274
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,1263552914,301,95,42,15,pass,,95,95,0,0.6199537522518889,0.5700617009372769,0.6,1.571614133746411,0.5867905223076132,0.0547898487421904
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,1713265741,301,95,42,15,pass,,95,95,0,0.6573687182382836,0.5807465389346922,0.6,1.886727155787794,0.5853823899512495,0.09770721983918464
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,881748433,301,95,42,15,pass,,95,95,0,0.7089560198255851,0.637441487367594,0.6736842105263158,1.070201352246084,0.4696512884452096,0.10228188157909324
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,1987528586,301,95,42,15,pass,,95,95,0,0.7300198076595592,0.6601841585530647,0.6736842105263158,1.233802499747775,0.441298658788707,0.07124914538066744
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,700198481,301,95,42,15,pass,,95,95,0,0.7293148880105402,0.6694118496204847,0.6842105263157895,1.8955017770716174,0.466392218580755,0.1325314011421094
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,446459036,301,95,42,15,pass,,95,95,0,0.7678143457646563,0.6937702417997985,0.7157894736842105,0.9491500689093315,0.4116588570404768,0.16853659163605642
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,1146148764,301,95,42,15,pass,,95,95,0,0.7502160020793561,0.6984169411471682,0.7157894736842105,1.0141086881414223,0.3850927567799809,0.08234159086492829
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,1094610736,301,95,42,15,pass,,95,95,0,0.7392675647334032,0.6867262220203397,0.6947368421052632,1.782044729330419,0.48046038428778076,0.19100036507173548
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,2,584841722,301,95,42,15,pass,,95,95,0,0.6811782420478073,0.6036218992101345,0.6105263157894737,1.1224996355045407,0.49319527918346434,0.1137215159034649
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,2,1383047495,301,95,42,15,pass,,95,95,0,0.6389395283805223,0.606559338882319,0.6210526315789474,1.3835193161866581,0.6308453973468945,0.24170977974168972
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,2,1363006493,301,95,42,15,pass,,95,95,0,0.584930045799611,0.5018038440672712,0.5052631578947369,1.6611587238324985,0.7564755871950735,0.25481882810494005
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,2,1846844893,301,95,42,15,pass,,95,95,0,0.7221720308676831,0.6507276568506725,0.6736842105263158,1.261781450979873,0.4452596844466707,0.10735613700113904
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,2,1122597518,301,95,42,15,pass,,95,95,0,0.694532279314888,0.6146163224661177,0.631578947368421,1.1002563408099146,0.4674108658273403,0.11964624130879062
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,2,277448847,301,95,42,15,pass,,95,95,0,0.6771853405393778,0.5964686008816793,0.6105263157894737,1.1117290311239332,0.49474101719659985,0.1351254114716572
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,2,1808897463,301,95,42,15,pass,,95,95,0,0.7488801054018446,0.6756279434850863,0.7157894736842105,1.7136053483005036,0.4526792909130787,0.15637790020230496
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,2,1092658847,301,95,42,15,pass,,95,95,0,0.7266578831796222,0.6572441293232834,0.6842105263157895,1.551356259235981,0.47547866250906196,0.16124970397917796
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,2,544459675,301,95,42,15,pass,,95,95,0,0.7283832109919066,0.6581864940440865,0.6842105263157895,1.448236774818033,0.47769139673202876,0.14755225929250584
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,2,1274307408,301,95,42,15,pass,,95,95,0,0.7845056599714985,0.7290403610837047,0.7578947368421053,3.2803112136214474,0.44661566333780434,0.2073028028950948
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,2,254140127,301,95,42,15,pass,,95,95,0,0.731720487931668,0.6934037474638978,0.6842105263157895,6.121262520034417,0.609567565878455,0.30294381116762353
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,2,632802487,301,95,42,15,pass,,95,95,0,0.7782944798472748,0.7216830842142327,0.7473684210526316,3.4542277197695217,0.4800029129165633,0.22932026990644644
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,2,7621088,301,95,42,15,pass,,95,95,0,0.7538046839289075,0.6920111634397348,0.7157894736842105,3.260406411539637,0.5043295892533837,0.24836873165141593
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,1,2,1328122491,301,95,42,15,pass,,95,95,0,0.2714285714285714,0.1688300852255796,0.2736842105263158,1.8363446233543423,0.82312257819744,0.09666975605563362
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,1,2,86556759,301,95,42,15,pass,,95,95,0,0.41057379473528544,0.3351762418867682,0.4631578947368421,1.7544514341321678,0.7963982929764263,0.27358722023400595
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,1,2,465787265,301,95,42,15,pass,,95,95,0,0.6918999220241456,0.6500302823505109,0.7052631578947368,1.6184038914144483,0.7416069416209852,0.4894638294154797
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,1,2,1235565212,301,95,42,15,pass,,95,95,0,0.8040708773628029,0.7496730116069161,0.7894736842105263,1.5353846165536469,0.7099469786809891,0.5582194807698843
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,2,290486482,301,95,42,15,pass,,95,95,0,0.779201509325733,0.7072129122651771,0.7263157894736842,1.2145596985094667,0.49345298129114573,0.06514649991445919
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,2,417711853,301,95,42,15,pass,,95,95,0,0.7749572029075135,0.7152648339918842,0.7473684210526316,1.107705929375711,0.460812147851069,0.12901228511445845
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,2,927493461,301,95,42,15,pass,,95,95,0,0.7503540283043388,0.6979422377219195,0.7368421052631579,1.1175259891538623,0.4555959833039083,0.0933605831316219
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,2,2140235370,301,95,42,15,pass,,95,95,0,0.6537034049456408,0.5738738474954913,0.5894736842105263,1.7264782334432407,0.6363878735795497,0.08238548452508233
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,2,717837543,301,95,42,15,pass,,95,95,0,0.5109448522492002,0.4672818409660514,0.4842105263157895,1.8866565856269595,0.7287062290128009,0.17043742402868128
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,2,2084637932,301,95,42,15,pass,,95,95,0,0.663907486578294,0.5830996341832255,0.6,1.8159958612893004,0.6350101619621543,0.06355988760562259
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,2,1066000117,301,95,42,15,pass,,95,95,0,0.6956288707841504,0.6322921929329252,0.631578947368421,1.5040718872721754,0.5740578313556511,0.02553871183249361
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,2,477848937,301,95,42,15,pass,,95,95,0,0.6475809559660491,0.5813163302251877,0.6210526315789474,1.5615592016352167,0.5869605200234558,0.036639544940945776
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,2,2073570112,301,95,42,15,pass,,95,95,0,0.7046229822627339,0.6511021486415913,0.6421052631578947,1.525466343093697,0.5690405652986309,0.022650927189189776
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,2,387913205,301,95,42,15,pass,,95,95,0,0.6789129090371325,0.631873397293118,0.6421052631578947,1.4013108600131725,0.5506473912367781,0.025253965464613205
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,2,779248264,301,95,42,15,pass,,95,95,0,0.7576595592123543,0.6946682362751229,0.7157894736842105,1.3354994028784997,0.49043961985844636,0.06371518404657374
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,2,480904604,301,95,42,15,pass,,95,95,0,0.657321663843403,0.6059318256114595,0.6421052631578947,1.4568264275202665,0.5602434723819376,0.03384913823244395
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,1148663342,301,95,42,15,pass,,95,95,0,0.6821515958161921,0.6149348358326687,0.6631578947368421,1.0437087441629729,0.4720420547942811,0.20536290167105667
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,1651525389,301,95,42,15,pass,,95,95,0,0.7152953671587211,0.6582552414076662,0.7157894736842105,1.031985156379723,0.43300614345907484,0.1046192625719554
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,224880721,301,95,42,15,pass,,95,95,0,0.7189750208383748,0.6563687543983111,0.7052631578947368,1.2339616665207853,0.4503126686753734,0.08129995311818089
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,628318193,301,95,42,15,pass,,95,95,0,0.7907168400957222,0.7481898518657041,0.7684210526315789,0.8927486777282858,0.38374704148025957,0.15163964436134655
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,1876439190,301,95,42,15,pass,,95,95,0,0.7733699013202119,0.7213063619263798,0.7473684210526316,1.024358215128625,0.38079648704375624,0.04862092968359416
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,1020340865,301,95,42,15,pass,,95,95,0,0.7614404918752744,0.7167403803626714,0.7368421052631579,1.5414895367799022,0.4270780382379697,0.11977055511210995
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,558409701,301,95,42,15,pass,,95,95,0,0.7835739829528651,0.7503603265041131,0.7578947368421053,0.8485288444401685,0.37631542844879845,0.15088333740585638
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,657852540,301,95,42,15,pass,,95,95,0,0.7511476790979896,0.7108504114995068,0.7157894736842105,1.09299846389968,0.4164881474397319,0.12774114428558314
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,533425672,301,95,42,15,pass,,95,95,0,0.731671192851317,0.6889187311211934,0.6947368421052632,2.1650400598487862,0.5135839577509427,0.24309298219430106
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,2,928759375,301,95,42,15,pass,,95,95,0,0.8135037150565101,0.7791240935991262,0.7894736842105263,0.7872835390722771,0.341745615128016,0.11570792771372376
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,2,1751949501,301,95,42,15,pass,,95,95,0,0.7959053713712099,0.7321906283032915,0.7684210526315789,0.9808336962868902,0.4403909170370532,0.27383325461214475
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,2,700388096,301,95,42,15,pass,,95,95,0,0.759059539494322,0.6873696145124717,0.7368421052631579,1.2000749828532584,0.5551929867748063,0.36179918791741894
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,2,1766063434,301,95,42,15,pass,,95,95,0,0.7443570577110951,0.6762070233691121,0.7157894736842105,1.0787087245564069,0.42296759102641684,0.11603140418012753
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,2,1245953114,301,95,42,15,pass,,95,95,0,0.7505682378353186,0.6936512621931333,0.7263157894736842,0.8928425496217502,0.3968602318602651,0.06632018405278653
