candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,2,1388521354,362,117,42,15,pass,,117,117,0,0.699546485260771,0.6449380846896375,0.6752136752136753,1.2636378665553236,0.582998090701086,0.2859686386588348
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,2,1488359630,362,117,42,15,pass,,117,117,0,0.6241496598639455,0.5608150921922608,0.5811965811965812,1.4824519318541707,0.6888173851358436,0.28060911204784994
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,2,912863299,362,117,42,15,pass,,117,117,0,0.7664399092970521,0.7274179838071672,0.7606837606837606,1.1654707664451032,0.38826233502340673,0.07220711458595504
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,2,2063484105,362,117,42,15,pass,,117,117,0,0.7775510204081632,0.7477189668058689,0.7863247863247863,0.969419694562745,0.36663384957296064,0.11886579009455715
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,2,1955717253,362,117,42,15,pass,,117,117,0,0.7350340136054421,0.6977460452994464,0.7350427350427351,0.9736899211830022,0.40027834592843237,0.11325293648404744
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,2,2106595099,362,117,42,15,pass,,117,117,0,0.7103741496598639,0.6853225321749254,0.717948717948718,1.617304321321102,0.45126877306566127,0.15621004883459455
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,2,1349856103,362,117,42,15,pass,,117,117,0,0.7525510204081632,0.7104854778359931,0.7435897435897436,1.4356307499088354,0.4226290964281763,0.10404930571994576
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,2,502514461,362,117,42,15,pass,,117,117,0,0.7525510204081632,0.7105017180983318,0.7435897435897436,1.3546409354242512,0.4098491672901668,0.1334998689075152
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,2,1678203065,362,117,42,15,pass,,117,117,0,0.7052721088435374,0.6798698609878734,0.7094017094017094,4.567262422779283,0.518764193267111,0.2468173833628523
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,2,556435397,362,117,42,15,pass,,117,117,0,0.6052721088435373,0.586847592282958,0.6153846153846154,9.360886538550956,0.760301257058152,0.38069415342985413
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,2,992862308,362,117,42,15,pass,,117,117,0,0.6954931972789116,0.6698522249610022,0.7008547008547008,4.868410434554818,0.5530488590682822,0.2693334677490551
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,2,623594473,362,117,42,15,pass,,117,117,0,0.7517006802721088,0.7157944503358077,0.7435897435897436,3.0508307306199343,0.45671399509503846,0.2308264448040053
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,1,2,1634773395,362,117,42,15,pass,,117,117,0,0.2996031746031746,0.21143336728875564,0.3504273504273504,1.8289727447512092,0.8197418461118761,0.17516419406527908
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,1,2,1180776451,362,117,42,15,pass,,117,117,0,0.48639455782312924,0.48794554676907614,0.5555555555555556,1.767440958369772,0.7981248772503226,0.3691972993889854
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,1,2,1634535251,362,117,42,15,pass,,117,117,0,0.6491496598639456,0.6145909365518049,0.6581196581196581,1.6573874804128246,0.7574710555992522,0.4501973718075837
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,1,2,1456762858,362,117,42,15,pass,,117,117,0,0.7514172335600906,0.7135365799347563,0.7435897435897436,1.5448888739309883,0.7145290309125465,0.5112967365909495
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,2,41459961,362,117,42,15,pass,,117,117,0,0.6996031746031746,0.6767270325183345,0.7094017094017094,1.193557594787826,0.48447757129019636,0.1089901754287988
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,2,2016859694,362,117,42,15,pass,,117,117,0,0.7032879818594103,0.6819482275356467,0.7094017094017094,1.1370111895746022,0.4771745394550374,0.13741198552863873
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,2,1831080473,362,117,42,15,pass,,117,117,0,0.6913832199546485,0.6687165316952551,0.7008547008547008,1.1401409243612164,0.4870042678677624,0.12041621807987109
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,2,1453663581,362,117,42,15,pass,,117,117,0,0.5366780045351475,0.5356351366203583,0.5470085470085471,1.8034406257405755,0.673052901491975,0.10531846596577123
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,2,1488033748,362,117,42,15,pass,,117,117,0,0.4078514739229025,0.32774114774114776,0.39316239316239315,2.007706730799054,0.8134101937759454,0.26064160701119654
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,2,1878211087,362,117,42,15,pass,,117,117,0,0.5485827664399093,0.5530673537523253,0.5555555555555556,1.8449985013403198,0.673570212927005,0.09427415092931518
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,2,1486642862,362,117,42,15,pass,,117,117,0,0.6691893424036282,0.6445009751813346,0.6837606837606838,1.2862238432896507,0.5281173590057688,0.03284750329528619
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,2,1144243036,362,117,42,15,pass,,117,117,0,0.6562358276643991,0.6153759396527398,0.6324786324786325,1.4902205069390164,0.5640020547477994,0.020322768518000477
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,2,1163357896,362,117,42,15,pass,,117,117,0,0.6636621315192743,0.6412972297043565,0.6752136752136753,1.3326465628131774,0.5397074440191104,0.02215775933346245
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,2,1651106186,362,117,42,15,pass,,117,117,0,0.6815192743764172,0.6646172874744304,0.7008547008547008,1.2184071231782148,0.5040876125496938,0.04387567562325501
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,2,1045241968,362,117,42,15,pass,,117,117,0,0.7214285714285714,0.6961070630180843,0.7264957264957265,1.1374979827558371,0.4677044047844978,0.08486503230917666
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,2,2099863231,362,117,42,15,pass,,117,117,0,0.6747165532879817,0.6565649408322087,0.6923076923076923,1.2712102011170334,0.5187294302959743,0.03820723421965804
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,1919516333,362,117,42,15,pass,,117,117,0,0.570266439909297,0.5489178113241082,0.5641025641025641,1.4018349489971587,0.6256697074075201,0.1651415458895002
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,5760741,362,117,42,15,pass,,117,117,0,0.5859977324263038,0.5571191037509823,0.5726495726495726,1.524817378163342,0.5900681890732754,0.0906659120987726
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,186166997,362,117,42,15,pass,,117,117,0,0.6344104308390023,0.5872269232896411,0.5982905982905983,1.697739899938377,0.5870781453656637,0.058274254788666865
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,437828226,362,117,42,15,pass,,117,117,0,0.6675170068027211,0.6163974054840927,0.6239316239316239,1.161570719212642,0.5136087806366894,0.1458742103839443
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,545078872,362,117,42,15,pass,,117,117,0,0.6917517006802721,0.6379897230854398,0.6410256410256411,1.2830068647101454,0.48994177545753276,0.05351729718869487
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,378632104,362,117,42,15,pass,,117,117,0,0.6719104308390023,0.6200324291064928,0.6239316239316239,1.5029888408040526,0.49289680210118797,0.12381641769958143
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,817729270,362,117,42,15,pass,,117,117,0,0.6859977324263039,0.651931363646589,0.6752136752136753,1.114002213643618,0.489382413009174,0.14096508038114897
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,68815173,362,117,42,15,pass,,117,117,0,0.6627551020408164,0.6374096704019371,0.6581196581196581,1.3397045068308,0.4704603522544869,0.09962923181285176
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,1471343531,362,117,42,15,pass,,117,117,0,0.6657312925170068,0.6434639869933988,0.6581196581196581,2.156472544995528,0.5163974961006589,0.18018633216867924
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,2,2085102864,362,117,42,15,pass,,117,117,0,0.655952380952381,0.6152547953299834,0.6324786324786325,1.1254613861723766,0.49549281358297864,0.12227505808070273
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,2,1674011926,362,117,42,15,pass,,117,117,0,0.625907029478458,0.5918223214390462,0.6068376068376068,1.4115094462191806,0.6335399699948463,0.2271683731121957
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,2,204432357,362,117,42,15,pass,,117,117,0,0.5235827664399093,0.4713012847415389,0.48717948717948717,1.6162347367707994,0.7355529742959597,0.21979129433659084
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,2,136114985,362,117,42,15,pass,,117,117,0,0.713718820861678,0.6696934644303065,0.6923076923076923,1.2696174977005275,0.4488312330155167,0.07751155570259365
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,2,1485736626,362,117,42,15,pass,,117,117,0,0.6814058956916098,0.6396664712396587,0.6495726495726496,1.1295984180851797,0.4615625864738507,0.07688428858522266
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,2,2108395024,362,117,42,15,pass,,117,117,0,0.6549036281179139,0.606715873933919,0.6153846153846154,1.1575473124387181,0.4900319948035682,0.06972231309775258
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,2,1405679006,362,117,42,15,pass,,117,117,0,0.7018707482993196,0.6742399310872519,0.7094017094017094,2.0638800343997796,0.4951885146428839,0.17422007170824366
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,2,617983715,362,117,42,15,pass,,117,117,0,0.7001700680272108,0.6754857840572125,0.7008547008547008,1.7125621698211495,0.48047265487235724,0.16381665225219705
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,2,2929519,362,117,42,15,pass,,117,117,0,0.7080498866213152,0.6705068227757304,0.6837606837606838,1.5291684792588656,0.4816993321032815,0.14246561402617353
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,2,1998294207,362,117,42,15,pass,,117,117,0,0.7132086167800453,0.6890981731798058,0.717948717948718,3.95523581713585,0.5388608199656751,0.25782381258395315
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,2,1182152131,362,117,42,15,pass,,117,117,0,0.5738095238095238,0.5602191507679313,0.5811965811965812,8.128848882804197,0.8122953671824937,0.4059528372112694
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,2,1561707959,362,117,42,15,pass,,117,117,0,0.7072562358276644,0.6818849666472572,0.7094017094017094,4.106899180897514,0.5551129670646475,0.24207454780839693
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,2,18352010,362,117,42,15,pass,,117,117,0,0.7174603174603175,0.6934922235903346,0.7094017094017094,3.4178186223411275,0.5325365890960339,0.25157653252552004
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,1,2,1860482377,362,117,42,15,pass,,117,117,0,0.2706916099773243,0.1871421286515626,0.2905982905982906,1.8559441522229996,0.8288007653537153,0.11828862651339274
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,1,2,1200649790,362,117,42,15,pass,,117,117,0,0.39767573696145125,0.34342454783389975,0.452991452991453,1.7832868804449458,0.8050697378500575,0.2677517182073914
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,1,2,1395179614,362,117,42,15,pass,,117,117,0,0.5934807256235828,0.6018550497121925,0.6495726495726496,1.6692477318481804,0.76066640605758,0.4426585126265408
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,1,2,254027601,362,117,42,15,pass,,117,117,0,0.7126417233560091,0.6868631797203226,0.7094017094017094,1.584703282456044,0.7304130087515357,0.4855295500880211
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,2,120397657,362,117,42,15,pass,,117,117,0,0.6396541950113379,0.6123890234564291,0.6410256410256411,1.4025436182595306,0.579146333191462,0.045638703522746585
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,2,1428358702,362,117,42,15,pass,,117,117,0,0.6614795918367348,0.6321604170024945,0.6666666666666666,1.3345428592672188,0.5563586937654924,0.14179664147117246
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,2,1405145651,362,117,42,15,pass,,117,117,0,0.6636054421768707,0.6389597145072791,0.6666666666666666,1.2915293587950887,0.5511916721400216,0.1270943906333843
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,2,918811806,362,117,42,15,pass,,117,117,0,0.5564058956916099,0.5005967005967006,0.5128205128205128,2.1516114315933614,0.7411548355738186,0.13717799988700294
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,2,1500888186,362,117,42,15,pass,,117,117,0,0.43480725623582767,0.33173321212338636,0.38461538461538464,2.2479732483056067,0.8516553955406934,0.2645257826204066
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,2,890898884,362,117,42,15,pass,,117,117,0,0.5318027210884353,0.4937562437562438,0.5042735042735043,2.1613230268863806,0.7435229676750024,0.14500928316244527
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,2,979117080,362,117,42,15,pass,,117,117,0,0.6657312925170068,0.63336258197067,0.6495726495726496,1.433943512551886,0.5649446748676593,0.038723522749730024
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,2,1555638925,362,117,42,15,pass,,117,117,0,0.6093820861678003,0.5791761148904006,0.6068376068376068,1.693086059159609,0.6292375884054012,0.04314517144543768
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,2,189835126,362,117,42,15,pass,,117,117,0,0.6491496598639456,0.6152936255148393,0.6324786324786325,1.4869201399369916,0.5820949907002201,0.025500744930376643
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,2,777921667,362,117,42,15,pass,,117,117,0,0.6529761904761904,0.6262551779851836,0.6410256410256411,1.4018861181122957,0.5714964860776217,0.03909774658177986
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,2,314913422,362,117,42,15,pass,,117,117,0,0.6518424036281179,0.6213953687637899,0.6410256410256411,1.4372081297461463,0.5767551254074772,0.0611734050231266
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,2,68888801,362,117,42,15,pass,,117,117,0,0.6478741496598639,0.6169380578182275,0.6410256410256411,1.4258688936614095,0.5674456771690712,0.04224422285258944
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,836634662,362,117,42,15,pass,,117,117,0,0.6424319727891156,0.5987221915793344,0.6239316239316239,1.177536365578406,0.5250453223379806,0.18908060335792953
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,1922529241,362,117,42,15,pass,,117,117,0,0.671201814058957,0.6273537152362122,0.6495726495726496,1.2088139782463905,0.48697332307565044,0.09291342203978811
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,1401736993,362,117,42,15,pass,,117,117,0,0.6584467120181406,0.6152578650242784,0.6324786324786325,1.3860932011100244,0.4981104913551472,0.1148924140537612
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,1070796073,362,117,42,15,pass,,117,117,0,0.6939342403628118,0.6551015528162483,0.6837606837606838,1.1214610850675282,0.47918846012185695,0.15534743820505378
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,469835232,362,117,42,15,pass,,117,117,0,0.7100340136054422,0.65574782415957,0.6752136752136753,1.3289681034710572,0.4735560490248035,0.06169889040437282
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,1707617561,362,117,42,15,pass,,117,117,0,0.6884920634920635,0.6330859943548831,0.6495726495726496,1.8102373074016496,0.5000566903254193,0.1210412123355399
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,748797029,362,117,42,15,pass,,117,117,0,0.7098072562358276,0.6865184884530136,0.7008547008547008,0.9978070939740897,0.4476722096216534,0.10047314935574604
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,1427138761,362,117,42,15,pass,,117,117,0,0.6626133786848073,0.6333187801703544,0.6495726495726496,1.2650665870562179,0.5013305293593341,0.13456227485137906
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,251693634,362,117,42,15,pass,,117,117,0,0.6115929705215419,0.5875395043778623,0.5982905982905983,2.3909736656811535,0.6276872684124519,0.2983385843741039
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,2,1905612947,362,117,42,15,pass,,117,117,0,0.7054988662131519,0.6686149912161247,0.6837606837606838,0.9781877358707147,0.43261545621744385,0.09068157243075323
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,2,2091645823,362,117,42,15,pass,,117,117,0,0.6284580498866214,0.5916866217945952,0.6239316239316239,1.1339958002400248,0.5108277320765697,0.16638402039612132
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,2,1290070544,362,117,42,15,pass,,117,117,0,0.6404478458049887,0.5858386906559664,0.6153846153846154,1.2855303749012907,0.5894413461294307,0.24046492549752987
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,2,1964461152,362,117,42,15,pass,,117,117,0,0.6165532879818594,0.5819799910521396,0.6153846153846154,1.2968662106043545,0.5224730441517297,0.19146871420838846
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,2,1556096792,362,117,42,15,pass,,117,117,0,0.5947278911564625,0.5600469728870187,0.5897435897435898,1.2032949662302963,0.5147493645913241,0.15871037299112972
