candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,2,0,1310204852,302,103,40,14,pass,,103,103,0,0.6665816326530613,0.6894176467997004,0.7281553398058253,1.5771860826140915,0.7262992082098805,0.5007621058997691
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,2,0,1307619794,302,103,40,14,pass,,103,103,0,0.7621031746031746,0.7452380952380953,0.7572815533980582,1.5038517673841238,0.6970429280718923,0.5164401324654478
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,0,1826102296,302,103,40,14,pass,,103,103,0,0.808390022675737,0.7847364715023494,0.8058252427184466,0.8370813724697495,0.374194958597557,0.19236158334625325
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,0,216315966,302,103,40,14,pass,,103,103,0,0.7879818594104309,0.7747540694822481,0.7766990291262136,0.8404660630420107,0.39822590709739586,0.14408288314066137
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,0,1476450957,302,103,40,14,pass,,103,103,0,0.7887755102040817,0.7624371273010111,0.7766990291262136,0.8398830000220473,0.39225737093954016,0.15572111379916298
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,0,593188584,302,103,40,14,pass,,103,103,0,0.6877834467120181,0.6331735924343899,0.6407766990291263,1.4094327230509998,0.5639426945764017,0.02793582628329299
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,0,1704683694,302,103,40,14,pass,,103,103,0,0.4845238095238095,0.37992334057368765,0.4077669902912621,1.967151941016816,0.799377013124906,0.2590455607125458
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,0,294280282,302,103,40,14,pass,,103,103,0,0.698185941043084,0.6431391733152233,0.6504854368932039,1.408317073700069,0.5644026328841972,0.05581991096994351
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,0,193448171,302,103,40,14,pass,,103,103,0,0.8073129251700681,0.7504253829419615,0.7864077669902912,0.9615182667722652,0.41011374528995365,0.12513867676989676
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,0,861497741,302,103,40,14,pass,,103,103,0,0.7378684807256236,0.6761003774550572,0.6990291262135923,1.2190233371442936,0.5121549545500925,0.08107880963752526
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,0,236526952,302,103,40,14,pass,,103,103,0,0.7973922902494331,0.7641131676381496,0.7766990291262136,0.963078697105632,0.42239103368959213,0.12023292504809253
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,0,155707382,302,103,40,14,pass,,103,103,0,0.8285147392290249,0.8099432074341806,0.8155339805825242,0.8593688078413897,0.3716083305303997,0.16080601420071713
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,0,1197167622,302,103,40,14,pass,,103,103,0,0.7976757369614512,0.7688675014711881,0.7864077669902912,0.8517050609287089,0.40323261032529706,0.16510640527092166
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,0,981472000,302,103,40,14,pass,,103,103,0,0.8285147392290249,0.8099432074341806,0.8155339805825242,0.871770815953828,0.3714845051215375,0.15001671867743752
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,486483488,302,103,40,14,pass,,103,103,0,0.6008503401360544,0.5770064301024053,0.6116504854368932,1.1478985498915546,0.5610942869606053,0.14264163319308598
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,722599211,302,103,40,14,pass,,103,103,0,0.5912414965986394,0.5718651925877306,0.6019417475728155,1.0509081983080868,0.5216278498170549,0.12402148152915492
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,724911411,302,103,40,14,pass,,103,103,0,0.5945011337868481,0.578366806384843,0.6116504854368932,1.0610108185101643,0.512793398270275,0.1431222255699032
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,413026689,302,103,40,14,pass,,103,103,0,0.7400226757369615,0.710654033345671,0.7281553398058253,0.860560545466869,0.4170533248157321,0.17190739548151407
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,288976225,302,103,40,14,pass,,103,103,0,0.7221655328798187,0.6976482900852649,0.7184466019417476,0.7133199189192221,0.3599116550397768,0.10602815614747048
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,277278486,302,103,40,14,pass,,103,103,0,0.7400226757369615,0.7126526452211989,0.7475728155339806,0.7685576439524681,0.3608631731225601,0.036732919120465585
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,849247157,302,103,40,14,pass,,103,103,0,0.7288265306122449,0.7068469960483965,0.7475728155339806,0.7379465451532068,0.34877854473978825,0.15395774251626923
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,1343712256,302,103,40,14,pass,,103,103,0,0.7742630385487529,0.7391615580114453,0.7572815533980582,0.6451353492803042,0.3233613566140309,0.04949339459239983
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,1436664533,302,103,40,14,pass,,103,103,0,0.7521541950113378,0.7099744184719554,0.7475728155339806,1.0596962840317654,0.39240618829378326,0.15008364279299147
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,0,1991279432,302,103,40,14,pass,,103,103,0,0.7209750566893424,0.688899446481976,0.7184466019417476,0.8001694935995038,0.38666503152818,0.12135168161444632
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,0,1221375638,302,103,40,14,pass,,103,103,0,0.635969387755102,0.6247497119590142,0.6601941747572816,1.2602774029833066,0.5934951191378902,0.3009802157099791
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,0,1386888307,302,103,40,14,pass,,103,103,0,0.4667517006802721,0.4665186805604263,0.5242718446601942,1.603331963769086,0.7389551427580646,0.28810005248056825
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,0,1846027703,302,103,40,14,pass,,103,103,0,0.8132369614512471,0.7798918257995446,0.8058252427184466,0.5683593645640576,0.2695431296833504,0.056355913927874715
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,0,1786487854,302,103,40,14,pass,,103,103,0,0.7289115646258503,0.6997546578598355,0.7281553398058253,0.6405765580000417,0.3064931880302885,0.11594982185630956
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,0,2013341700,302,103,40,14,pass,,103,103,0,0.7318877551020408,0.7054900453829445,0.7281553398058253,0.7115461069179029,0.34758660647089473,0.09871805000858098
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,0,1009140500,302,103,40,14,pass,,103,103,0,0.7946145124716553,0.7521771144626739,0.7766990291262136,0.798229623489781,0.3222518936077842,0.11322128690026956
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,0,1015944750,302,103,40,14,pass,,103,103,0,0.8060090702947846,0.7702887606655565,0.8058252427184466,0.6442290410964341,0.27865840697932015,0.07457582988600528
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,0,1249638923,302,103,40,14,pass,,103,103,0,0.8251417233560091,0.7922716610959151,0.8252427184466019,0.622223903023087,0.27258750795492553,0.09360956290292231
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,0,1128357694,302,103,40,14,pass,,103,103,0,0.7828231292517006,0.7539156007481921,0.7766990291262136,1.413950882677524,0.35877808023873115,0.1599077760873952
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,0,1338722506,302,103,40,14,pass,,103,103,0,0.7051587301587301,0.6837680913996704,0.7475728155339806,2.898699717955039,0.4477757100467035,0.23046735012475833
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,0,1968458603,302,103,40,14,pass,,103,103,0,0.7907596371882085,0.7608622255519597,0.7864077669902912,1.4588847436017456,0.36658426692294177,0.1765482551692013
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,0,324940357,302,103,40,14,pass,,103,103,0,0.733701814058957,0.7177992614772565,0.7572815533980582,1.281960109129642,0.3886765764400776,0.19441938882591703
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,2,0,749840463,302,103,40,14,pass,,103,103,0,0.35926870748299317,0.26281613123718384,0.4077669902912621,1.8153264758576497,0.8166962601986241,0.231233582392387
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,2,0,823644613,302,103,40,14,pass,,103,103,0,0.41641156462585044,0.36219389118919415,0.44660194174757284,1.7586190145251597,0.7974895606674651,0.25650938070162954
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,2,0,1806113802,302,103,40,14,pass,,103,103,0,0.6342687074829932,0.6464500446643304,0.7281553398058253,1.5824574357443792,0.7296364564741814,0.5063228417710269
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,2,0,882166150,302,103,40,14,pass,,103,103,0,0.7897392290249433,0.7837559013813603,0.8155339805825242,1.5119181262925945,0.7030162319095341,0.5822725245762643
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,0,634193788,302,103,40,14,pass,,103,103,0,0.703656462585034,0.6827342897695977,0.7378640776699029,0.7878686014708618,0.41274531356104177,0.11651831957413106
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,0,1548014449,302,103,40,14,pass,,103,103,0,0.7810374149659864,0.7435371456424088,0.7864077669902912,0.7175967765070929,0.3581956386788365,0.19836609551932763
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,0,1039973571,302,103,40,14,pass,,103,103,0,0.7143707482993198,0.6922251097251096,0.7669902912621359,0.732905999153729,0.37989668734465626,0.150809762969323
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,0,758337276,302,103,40,14,pass,,103,103,0,0.5454931972789117,0.5370816485102199,0.5922330097087378,1.5166429007548747,0.6175980875861338,0.06852042436169443
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,0,2103674671,302,103,40,14,pass,,103,103,0,0.5025510204081632,0.44488597607064506,0.4563106796116505,1.8204679848249183,0.7737634328749909,0.22266309607885085
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,0,830116867,302,103,40,14,pass,,103,103,0,0.5514455782312926,0.5413286637085265,0.6019417475728155,1.4965191612471904,0.6109541196135891,0.06366658018310935
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,0,1456729513,302,103,40,14,pass,,103,103,0,0.7330782312925171,0.7069183060451555,0.7281553398058253,0.9443357641583698,0.45161125399165236,0.06935585534556289
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,0,951767502,302,103,40,14,pass,,103,103,0,0.6380385487528344,0.6130524595267014,0.6504854368932039,1.1289462466255622,0.548541109112141,0.04049633152442936
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,0,1574840395,302,103,40,14,pass,,103,103,0,0.7303004535147393,0.7117905632264405,0.7378640776699029,0.9274269303286945,0.4466026375441836,0.08180173026773581
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,0,1727768020,302,103,40,14,pass,,103,103,0,0.7729591836734694,0.78214664244076,0.7864077669902912,0.7608225959723977,0.37433473019455743,0.16194241969216835
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,0,815650804,302,103,40,14,pass,,103,103,0,0.705810657596372,0.6839035226493698,0.7281553398058253,0.8349116796987183,0.4407581950410872,0.06368875291092614
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,0,490394473,302,103,40,14,pass,,103,103,0,0.8247448979591836,0.8234343703164175,0.8058252427184466,0.7929424174322687,0.3723580865709211,0.13633777511944617
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,698470585,302,103,40,14,pass,,103,103,0,0.6626984126984127,0.6465254473150394,0.7087378640776699,0.93856970560167,0.4491172082151372,0.18176856416770565
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,1236031225,302,103,40,14,pass,,103,103,0,0.6848922902494331,0.6722176107724279,0.7281553398058253,0.802243781353734,0.39638605754016215,0.11922322351127002
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,1392178811,302,103,40,14,pass,,103,103,0,0.682624716553288,0.6734393782261295,0.7281553398058253,0.7692919853621879,0.38291974559339276,0.09998171383317207
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,2145669118,302,103,40,14,pass,,103,103,0,0.8090136054421768,0.7874892000119963,0.7864077669902912,0.7880734233363432,0.35254167446968615,0.2114272724597022
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,1899289995,302,103,40,14,pass,,103,103,0,0.8383503401360544,0.8043343079632093,0.8155339805825242,0.6839433696270106,0.30136585288698703,0.08845393416438425
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,2132962433,302,103,40,14,pass,,103,103,0,0.7877551020408163,0.7392732900711054,0.7766990291262136,0.7660659659674189,0.31371600958730606,0.04642078393535791
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,1416240969,302,103,40,14,pass,,103,103,0,0.8462868480725624,0.8280456087030357,0.8252427184466019,0.6659166585348866,0.29332894343361476,0.17352896284652575
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,1634611176,302,103,40,14,pass,,103,103,0,0.8514455782312925,0.8470031263239521,0.8349514563106796,0.5448842123073003,0.23810291290581825,0.08287647319005528
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,1576153030,302,103,40,14,pass,,103,103,0,0.7941043083900227,0.7763929585990109,0.7864077669902912,0.942767352569859,0.3378071334079075,0.1342786120899327
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,0,65577474,302,103,40,14,pass,,103,103,0,0.8281462585034014,0.8273016506798775,0.8058252427184466,0.6189980998080221,0.28094065364418874,0.14998714534728477
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,0,100907336,302,103,40,14,pass,,103,103,0,0.803061224489796,0.7936703416998983,0.7766990291262136,0.932475419908299,0.4257433459504915,0.28745180965387573
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,0,392490307,302,103,40,14,pass,,103,103,0,0.7160430839002269,0.687619478303338,0.6893203883495146,1.214977229701362,0.561308936995097,0.32735658006023327
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,0,1072817197,302,103,40,14,pass,,103,103,0,0.8263605442176871,0.8076771693841994,0.8155339805825242,0.625455638861839,0.2792462892396444,0.06441548184080216
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,0,129253263,302,103,40,14,pass,,103,103,0,0.8018707482993197,0.815903351307078,0.7864077669902912,0.6264075356726001,0.2996715274743734,0.0693137685780958
