candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,0,1557997829,356,118,39,14,pass,,118,118,0,0.6676190476190477,0.6683357381395558,0.6949152542372882,1.1844326848452231,0.5425976529119763,0.3136998997137661
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,0,1099676257,356,118,39,14,pass,,118,118,0,0.608095238095238,0.6187153931339976,0.635593220338983,1.4355794823410997,0.6646098323959898,0.34186566123752904
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,0,792649510,356,118,39,14,pass,,118,118,0,0.740952380952381,0.7533151186916143,0.7711864406779662,0.6399480639978561,0.2893522162960861,0.044865733679421746
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,0,430826018,356,118,39,14,pass,,118,118,0,0.7385714285714287,0.7368250758257228,0.7627118644067796,0.6735369051750009,0.3045651732378699,0.09915014201195
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,0,1649145081,356,118,39,14,pass,,118,118,0,0.7528571428571429,0.7537446890419384,0.7796610169491526,0.7424101274589723,0.3308794239276628,0.10711651030968472
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,0,451777122,356,118,39,14,pass,,118,118,0,0.7433333333333333,0.7575687987299738,0.7796610169491526,0.931811167608927,0.3187602610717325,0.09362351497994323
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,0,1182390405,356,118,39,14,pass,,118,118,0,0.7266666666666667,0.733376297809885,0.7627118644067796,0.7757359214889394,0.31097117434176536,0.08566406987542276
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,0,900533152,356,118,39,14,pass,,118,118,0,0.740952380952381,0.746965912342408,0.7711864406779662,0.7041226026257852,0.3071194016850714,0.06056693354825158
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,0,4716390,356,118,39,14,pass,,118,118,0,0.7719047619047619,0.7737696359647578,0.7796610169491526,2.0699641499673027,0.40048326187005256,0.1875790883310418
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,0,1045715457,356,118,39,14,pass,,118,118,0,0.7014285714285714,0.7072194841978249,0.7288135593220338,6.1495100307506965,0.5295976309362115,0.2669074725072918
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,0,618653762,356,118,39,14,pass,,118,118,0,0.7552380952380952,0.755789220794523,0.7627118644067796,2.217220883164797,0.4114582577288869,0.20326718432649324
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,0,152697873,356,118,39,14,pass,,118,118,0,0.7876190476190476,0.7742852932508105,0.788135593220339,1.7442705562671026,0.3704056938894526,0.16484349757361016
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,4,0,1336669929,356,118,39,14,pass,,118,118,0,0.2938095238095238,0.20663256480589126,0.3644067796610169,1.8292560835592813,0.8200713119728402,0.18661660578269712
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,4,0,322904049,356,118,39,14,pass,,118,118,0,0.4538095238095239,0.43698400117338426,0.5,1.7377533976766615,0.7892756651614827,0.307861008560749
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,4,0,1013365883,356,118,39,14,pass,,118,118,0,0.5519047619047619,0.5373315412339803,0.6440677966101694,1.6090994718840441,0.7387813778963037,0.4219361715294079
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,4,0,1021643134,356,118,39,14,pass,,118,118,0,0.7614285714285715,0.7709521294875987,0.7796610169491526,1.5140313191917723,0.7018590190281481,0.5425455742628409
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,0,406251198,356,118,39,14,pass,,118,118,0,0.7242857142857143,0.7299497043523923,0.7627118644067796,0.8787167380808346,0.4048500529121317,0.14818564432619735
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,0,2000882938,356,118,39,14,pass,,118,118,0,0.7361904761904762,0.744114373249458,0.7711864406779662,0.9293974756109639,0.42304076526898865,0.11769896033736209
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,0,331051926,356,118,39,14,pass,,118,118,0,0.7361904761904762,0.7435898294338747,0.7711864406779662,0.9351192027608467,0.4255009587117351,0.11508645758728335
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,0,1676347071,356,118,39,14,pass,,118,118,0,0.5447619047619049,0.5482195255715323,0.5677966101694916,1.6671901094597834,0.6569821387017443,0.0895408563705739
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,0,874204799,356,118,39,14,pass,,118,118,0,0.4714285714285714,0.4225312521425143,0.423728813559322,2.0192041935017846,0.7948466903308888,0.2434362509061903
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,0,471607018,356,118,39,14,pass,,118,118,0,0.5504761904761905,0.5591090927300121,0.576271186440678,1.6701471716830447,0.6517548501959777,0.07881957105661497
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,0,1287350090,356,118,39,14,pass,,118,118,0,0.6880952380952381,0.676441353955336,0.7033898305084746,1.0725558931343566,0.47901990430290364,0.06929500028920202
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,0,878445611,356,118,39,14,pass,,118,118,0,0.6585714285714286,0.6467642080755748,0.6694915254237288,1.3264895924308069,0.5538734080634241,0.09422951093107076
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,0,1918456338,356,118,39,14,pass,,118,118,0,0.7023809523809524,0.6941502727217012,0.7203389830508474,1.034345370534005,0.4581721938103831,0.07763204956625228
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,0,1706219844,356,118,39,14,pass,,118,118,0,0.7590476190476191,0.7610343362833605,0.7796610169491526,0.944012136626696,0.4027622093694302,0.13092817028274442
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,0,1754157644,356,118,39,14,pass,,118,118,0,0.7580952380952379,0.7443489602382728,0.7711864406779662,0.8565871927420982,0.39563741299087296,0.1457211197871578
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,0,2038142789,356,118,39,14,pass,,118,118,0,0.7509523809523809,0.7503496945336838,0.7711864406779662,0.9959413471397212,0.4211017057478349,0.11241745024076782
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,759588928,356,118,39,14,pass,,118,118,0,0.5104761904761904,0.4974853898198846,0.5338983050847458,1.2250551134656222,0.5835831533924639,0.17344865662091452
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,938696451,356,118,39,14,pass,,118,118,0,0.5,0.4909248066472246,0.5169491525423728,1.1481716274629241,0.5522240613265172,0.12835445285202376
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,1430744948,356,118,39,14,pass,,118,118,0,0.5404761904761906,0.5264707455054437,0.5423728813559322,1.1464584606898038,0.5492411419044745,0.08926907413591793
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,907640234,356,118,39,14,pass,,118,118,0,0.6747619047619048,0.6593314121133671,0.6779661016949152,0.9426709792732831,0.4503667148399808,0.14115156107974652
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,743121636,356,118,39,14,pass,,118,118,0,0.6833333333333333,0.674631407240103,0.7033898305084746,0.8533819932523367,0.40759002193730465,0.061119962675528994
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,1680638440,356,118,39,14,pass,,118,118,0,0.6699999999999999,0.6608992081681159,0.6949152542372882,0.8810075582506149,0.4080858823481675,0.09498396051287758
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,1897387985,356,118,39,14,pass,,118,118,0,0.7480952380952381,0.73556877904704,0.7457627118644068,0.8014484360345439,0.3722849796449047,0.1293223070475504
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,1077344046,356,118,39,14,pass,,118,118,0,0.7395238095238094,0.7213426509336694,0.7372881355932204,0.776269931910554,0.3449785276952691,0.06378049305728598
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,2088623035,356,118,39,14,pass,,118,118,0,0.7471428571428571,0.7267055115507064,0.7542372881355932,1.3285630963350952,0.40544519812868945,0.12751317785950103
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,0,595405541,356,118,39,14,pass,,118,118,0,0.699047619047619,0.6831764968410932,0.711864406779661,0.8440425711422183,0.39650099005128997,0.10538555548245496
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,0,292807776,356,118,39,14,pass,,118,118,0,0.5747619047619048,0.5646253314445534,0.6016949152542372,1.262896437966029,0.5883950528891977,0.2413251697719252
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,0,1096155944,356,118,39,14,pass,,118,118,0,0.4880952380952381,0.4779220779220779,0.5423728813559322,1.5844980375701918,0.7310292121537172,0.293739725649409
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,0,141436580,356,118,39,14,pass,,118,118,0,0.7400000000000001,0.7440050795949252,0.7711864406779662,0.7411101811075236,0.32535909477059566,0.05218224813247349
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,0,151693363,356,118,39,14,pass,,118,118,0,0.7452380952380954,0.7356424066087507,0.7627118644067796,0.7478957896180103,0.34384972754858495,0.10974184481522442
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,0,718653180,356,118,39,14,pass,,118,118,0,0.7380952380952381,0.7271050099728589,0.7542372881355932,0.8143219007555081,0.3786731241365629,0.07505555150635759
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,0,1755334237,356,118,39,14,pass,,118,118,0,0.7328571428571429,0.7391693262670922,0.7627118644067796,1.3471301842284382,0.3545560686792223,0.14980662044885265
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,0,1419379925,356,118,39,14,pass,,118,118,0,0.7528571428571429,0.7594875712522772,0.788135593220339,0.9355776439862465,0.3256032319443082,0.07114500546385513
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,0,632779893,356,118,39,14,pass,,118,118,0,0.7457142857142858,0.7528433161882638,0.7796610169491526,0.8174017040509488,0.3217485506616027,0.08201169672662835
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,0,824258672,356,118,39,14,pass,,118,118,0,0.7695238095238095,0.7714058841016601,0.8050847457627118,1.9448971118608163,0.34765769146150266,0.15728625795710383
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,0,1698074986,356,118,39,14,pass,,118,118,0,0.7347619047619046,0.7372351024392106,0.7627118644067796,3.8741295756581158,0.45257542635567877,0.2145114119122002
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,0,1255897981,356,118,39,14,pass,,118,118,0,0.7695238095238095,0.7714058841016601,0.8050847457627118,2.0422365321045017,0.3534230955119993,0.15637866230266168
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,0,370368242,356,118,39,14,pass,,118,118,0,0.7595238095238096,0.7468436564195798,0.7796610169491526,1.5890686435076395,0.37651929574980936,0.1702611826107962
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,4,0,1958033207,356,118,39,14,pass,,118,118,0,0.32476190476190475,0.24955537370430989,0.3813559322033898,1.8347935890314493,0.8225031224973088,0.2080017998852233
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,4,0,253938829,356,118,39,14,pass,,118,118,0,0.4414285714285714,0.3976726726726727,0.5169491525423728,1.7614166564130591,0.7984704857025486,0.32988049914075646
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,4,0,192657157,356,118,39,14,pass,,118,118,0,0.5814285714285713,0.5673470465436032,0.652542372881356,1.609298799678837,0.7398548140573777,0.43356634273106515
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,4,0,2057396293,356,118,39,14,pass,,118,118,0,0.7533333333333333,0.7523483130625988,0.7966101694915254,1.5285481967774208,0.7089840685301882,0.5635449035093625
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,0,478572990,356,118,39,14,pass,,118,118,0,0.7352380952380954,0.7380215403623084,0.7711864406779662,1.006801506013884,0.4454778660540636,0.18589790519439175
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,0,1338105187,356,118,39,14,pass,,118,118,0,0.6861904761904762,0.6922185359926053,0.7372881355932204,1.0327068002640711,0.46110943246332575,0.14309616160033548
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,0,916174201,356,118,39,14,pass,,118,118,0,0.7123809523809523,0.7239352755398969,0.7542372881355932,1.047680002968109,0.4700157794179277,0.18878447479858368
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,0,1393465222,356,118,39,14,pass,,118,118,0,0.5566666666666666,0.53763883809261,0.576271186440678,1.6185996943397056,0.6448839890991155,0.08070747342094596
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,0,97667250,356,118,39,14,pass,,118,118,0,0.5166666666666667,0.4442231780472591,0.4576271186440678,1.890266391664888,0.7668966648384311,0.2107630992782005
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,0,1324886247,356,118,39,14,pass,,118,118,0,0.547142857142857,0.5237989064076021,0.5847457627118644,1.606061085246407,0.6372778071047503,0.07126709479259784
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,0,826057571,356,118,39,14,pass,,118,118,0,0.6857142857142857,0.6802698719719996,0.7033898305084746,0.988651136574534,0.4771788894050793,0.04269325680167331
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,0,867552577,356,118,39,14,pass,,118,118,0,0.61,0.5984919362719262,0.6271186440677966,1.2405437379841153,0.5589725033648626,0.031885111601307546
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,0,825654854,356,118,39,14,pass,,118,118,0,0.7033333333333334,0.7054261407202583,0.7288135593220338,0.9847245850923937,0.456668893212064,0.07539264135635133
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,0,64852648,356,118,39,14,pass,,118,118,0,0.7033333333333333,0.7080649527949403,0.7457627118644068,0.9477148428226368,0.43506724659526047,0.08526057241411764
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,0,706708100,356,118,39,14,pass,,118,118,0,0.7114285714285715,0.7059557662163739,0.7457627118644068,0.8859952734260541,0.43973805571057323,0.10787721337814078
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,0,1786322918,356,118,39,14,pass,,118,118,0,0.7038095238095237,0.7119669695924286,0.7372881355932204,0.9109582434883374,0.42113753927592534,0.09232320554494074
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,18045827,356,118,39,14,pass,,118,118,0,0.6557142857142857,0.6632764061335489,0.6949152542372882,0.9855012688631309,0.45737479126772407,0.18207554457580463
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,2041574961,356,118,39,14,pass,,118,118,0,0.6971428571428573,0.6982611464925322,0.7203389830508474,0.8687632945343767,0.4097518419036372,0.11721500288623793
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,913022055,356,118,39,14,pass,,118,118,0,0.6914285714285715,0.6943695739165231,0.711864406779661,0.8645439098542979,0.4084446420447693,0.09031577080568731
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,1575785771,356,118,39,14,pass,,118,118,0,0.6985714285714286,0.7013397129186603,0.7203389830508474,0.9136830449287617,0.420186974834718,0.1299066353983608
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,427108994,356,118,39,14,pass,,118,118,0,0.7080952380952381,0.7120077097777446,0.7288135593220338,0.8492821034714422,0.39177882248190793,0.05532338175464612
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,1360789573,356,118,39,14,pass,,118,118,0,0.7128571428571429,0.7087425482808014,0.7288135593220338,0.9124674316950604,0.3930141200422166,0.04552923428626388
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,1739965891,356,118,39,14,pass,,118,118,0,0.7495238095238096,0.7432164659807832,0.7796610169491526,0.7599213858975727,0.3320542847314045,0.17560403435568495
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,681390346,356,118,39,14,pass,,118,118,0,0.7661904761904762,0.7604378654498944,0.788135593220339,0.7597690239840038,0.3153760176575242,0.07256668682984754
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,1160538001,356,118,39,14,pass,,118,118,0,0.7376190476190477,0.7270533700513685,0.7627118644067796,1.233031838350799,0.3720205847087786,0.12498127907067763
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,0,270954205,356,118,39,14,pass,,118,118,0,0.7638095238095238,0.7751472165093426,0.7796610169491526,0.7022389213227954,0.3215061751904588,0.10184625754668254
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,0,786441009,356,118,39,14,pass,,118,118,0,0.700952380952381,0.6990878169449598,0.7203389830508474,0.9768524070947595,0.44549225279678223,0.22339782197732272
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,0,235583584,356,118,39,14,pass,,118,118,0,0.661904761904762,0.6543258762595904,0.6779661016949152,1.2150174753594305,0.5580752345557018,0.2994005211246274
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,0,128322373,356,118,39,14,pass,,118,118,0,0.7352380952380952,0.7330415778351475,0.7627118644067796,0.7910242907799562,0.32184650767504297,0.10637131292199178
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,0,177149928,356,118,39,14,pass,,118,118,0,0.7090476190476191,0.702394980165015,0.7372881355932204,0.771600372273399,0.34585587184624283,0.0870948155954068
