candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,4,200346548,356,124,39,16,pass,,124,124,0,0.7165343532824736,0.7211496889500222,0.7419354838709677,1.5346327169181542,0.7093641666422584,0.5082273316568902
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,4,98473903,356,124,39,16,pass,,124,124,0,0.6953074077134228,0.6902808145260373,0.7096774193548387,0.9851079651615013,0.47826314691646765,0.14286003932758018
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,4,827142488,356,124,39,16,pass,,124,124,0,0.6734056983117134,0.6741289076779279,0.6935483870967742,1.0027171900211544,0.4826453983088396,0.16299687153760958
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,4,1639504931,356,124,39,16,pass,,124,124,0,0.6644008143068294,0.6654462701264049,0.6854838709677419,1.0099270093261064,0.4889406792026913,0.1541001690412501
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,4,422058722,356,124,39,16,pass,,124,124,0,0.5601400479220028,0.56508937474254,0.5967741935483871,1.4698856342973936,0.6014256388704299,0.05038229404098823
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,4,125575010,356,124,39,16,pass,,124,124,0,0.41955392143362064,0.3557433697397397,0.4112903225806452,1.7787520257987013,0.7870514943675376,0.24264835227678688
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,4,1133973188,356,124,39,16,pass,,124,124,0,0.5750210003029552,0.5828737604721682,0.6129032258064516,1.453558067772591,0.5906753103352068,0.04133077397773342
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,4,704121828,356,124,39,16,pass,,124,124,0,0.702270786857253,0.7027458357493365,0.7258064516129032,0.9903590771728529,0.4574004947524502,0.08349655488979993
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,4,1238715884,356,124,39,16,pass,,124,124,0,0.6550005967299202,0.6549184320110294,0.6774193548387096,1.2382373998591154,0.5304796200656688,0.05395638738166856
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,4,1465436713,356,124,39,16,pass,,124,124,0,0.6926915503043322,0.6896266834042516,0.717741935483871,1.0084302967712013,0.46489752920295985,0.07565934812744372
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,4,2122491791,356,124,39,16,pass,,124,124,0,0.6805458013164779,0.6659880536409754,0.6935483870967742,0.9623322188793938,0.47308618837273614,0.047385016666797154
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,4,618020196,356,124,39,16,pass,,124,124,0,0.7047713147337208,0.7086266769807142,0.7258064516129032,0.9441552169199988,0.4521342713761928,0.08384089554201397
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,4,639895429,356,124,39,16,pass,,124,124,0,0.6770755873199482,0.6664448272708599,0.6935483870967742,0.9841752547788274,0.4789367348686712,0.04067266569701625
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1922056066,356,124,39,16,pass,,124,124,0,0.4944641824341072,0.4880268531529035,0.5080645161290323,1.2773260352292175,0.6138092439943071,0.10502111345030841
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1296458225,356,124,39,16,pass,,124,124,0,0.4995008124707372,0.49167031038197123,0.5080645161290323,1.2328920423051626,0.6048421622534851,0.10799263527931854
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,402481431,356,124,39,16,pass,,124,124,0,0.47044006536487737,0.47080041418276714,0.47580645161290325,1.257064040098265,0.618084256047632,0.10187682555768933
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1820824463,356,124,39,16,pass,,124,124,0,0.6330988873282106,0.6293121991879757,0.6532258064516129,1.0178871356630554,0.48294627589575967,0.1459326106367773
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1849755971,356,124,39,16,pass,,124,124,0,0.6357153185160704,0.6324596119992539,0.6612903225806451,0.9227302854173586,0.45022737145105785,0.08892769141826595
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,511212042,356,124,39,16,pass,,124,124,0,0.6113314421585098,0.6084303338560305,0.6370967741935484,0.9446017618007987,0.45775245824622235,0.07164004053947817
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,921481107,356,124,39,16,pass,,124,124,0,0.6381894525691517,0.6346759028814778,0.6532258064516129,0.9423025461013477,0.44950342556910117,0.07266470750286298
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,173810855,356,124,39,16,pass,,124,124,0,0.6439197811378262,0.6360899017569764,0.6532258064516129,1.0659507507835968,0.4828187830468436,0.102403003998431
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,248272498,356,124,39,16,pass,,124,124,0,0.6025985292902586,0.5976408731424466,0.6209677419354839,1.7888926137837655,0.5507308572780728,0.22066006722365827
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,4,256060144,356,124,39,16,pass,,124,124,0,0.636845088912758,0.631840909070254,0.6532258064516129,0.9723222488514257,0.44997008987872517,0.13599899899774506
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,4,940135724,356,124,39,16,pass,,124,124,0,0.5712277488593277,0.567430949926081,0.5967741935483871,1.300135511517048,0.6002414311056599,0.2341743221281234
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,4,1267943946,356,124,39,16,pass,,124,124,0,0.5066673092988883,0.4993895889549659,0.532258064516129,1.6045232884431466,0.7373197943998453,0.2847794179266263
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,4,940199381,356,124,39,16,pass,,124,124,0,0.6422994298934148,0.6374593824850565,0.6532258064516129,0.9097553295742613,0.4240406328088139,0.11216290900930626
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,4,658801750,356,124,39,16,pass,,124,124,0,0.654702231769901,0.6529464389611938,0.6774193548387096,0.8707938486504601,0.4199319356879349,0.04415793282849904
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,4,531836125,356,124,39,16,pass,,124,124,0,0.6059384955061647,0.6055470158647412,0.6290322580645161,0.9056812521771102,0.4322092882051252,0.11719454387064945
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,4,2147011448,356,124,39,16,pass,,124,124,0,0.674895801775501,0.6724540776989343,0.6935483870967742,1.5493879793417054,0.45360024663728743,0.1542283546974385
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,4,201818378,356,124,39,16,pass,,124,124,0,0.6985819631496323,0.6946853971332746,0.7096774193548387,1.1238278600315874,0.437416455850338,0.12475511055655938
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,4,325220309,356,124,39,16,pass,,124,124,0,0.6680276699073691,0.6648748494613157,0.6854838709677419,0.9817891373208878,0.41554182378215665,0.10558232734837872
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,4,1028284963,356,124,39,16,pass,,124,124,0,0.7177255180074729,0.7112930906664691,0.7258064516129032,2.24378496653691,0.479866298503581,0.2139034835443628
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,4,1419107522,356,124,39,16,pass,,124,124,0,0.6356533504089895,0.6337300376269412,0.6532258064516129,5.7801182899222505,0.6634381243962773,0.32880220702305907
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,4,468099738,356,124,39,16,pass,,124,124,0,0.7083029230585621,0.7044839246525209,0.717741935483871,2.32509474923634,0.49311938655567034,0.23440573559185754
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,4,244809202,356,124,39,16,pass,,124,124,0,0.7390677931091465,0.7338524387768842,0.7419354838709677,2.0534496188772438,0.4611384273171461,0.21064827433695665
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,4,131919774,356,124,39,16,pass,,124,124,0,0.31303705692803435,0.2178289166683466,0.3467741935483871,1.8591753221984544,0.8304655711883031,0.17602653884842664
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,4,1900610555,356,124,39,16,pass,,124,124,0,0.4636964434896766,0.4086022285844018,0.5080645161290323,1.7796955090999764,0.8044812943926911,0.3260170174998678
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,4,1586119158,356,124,39,16,pass,,124,124,0,0.5740438550588927,0.5416034775961703,0.6129032258064516,1.6393950289604953,0.7500413616433997,0.4003470895625744
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,4,1435108213,356,124,39,16,pass,,124,124,0,0.7131255336142555,0.7128706152867397,0.7338709677419355,1.560533233537158,0.7189990970577995,0.5042719736397817
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,4,1171181181,356,124,39,16,pass,,124,124,0,0.6153421557556895,0.6089322468301646,0.6290322580645161,1.0781066805753674,0.5361802924764348,0.03225171223892294
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,4,317582828,356,124,39,16,pass,,124,124,0,0.642357381549111,0.6406729574796801,0.6612903225806451,1.0690741492314584,0.5262131284864006,0.05948764053785694
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,4,64078041,356,124,39,16,pass,,124,124,0,0.6539970576624713,0.6499699131278078,0.6693548387096774,1.0507130523298844,0.5192392324226351,0.07264723876021388
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,4,793871080,356,124,39,16,pass,,124,124,0,0.5666994868122688,0.5441760178887627,0.5806451612903226,1.5614167861088237,0.6217680374729401,0.08491672493078314
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,4,1191458506,356,124,39,16,pass,,124,124,0,0.4368774500353448,0.41706288004052394,0.4274193548387097,1.771148388596965,0.7321577173985492,0.2045677327658233
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,4,667669036,356,124,39,16,pass,,124,124,0,0.5666994868122688,0.5463600493961025,0.5806451612903226,1.5446983550638267,0.6218390311249519,0.07290018333136161
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,4,992089602,356,124,39,16,pass,,124,124,0,0.6623627521183912,0.6544074114132907,0.6774193548387096,1.1508027942079033,0.5115799943801291,0.02561327814407787
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,4,645637728,356,124,39,16,pass,,124,124,0,0.6330260174245136,0.6310693671541273,0.6451612903225806,1.2930833585633374,0.5540418269615636,0.03103501098707548
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,4,294559676,356,124,39,16,pass,,124,124,0,0.6588925381218614,0.649199654187734,0.6774193548387096,1.149293950968522,0.5159956798052532,0.03522043351322384
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,4,294285218,356,124,39,16,pass,,124,124,0,0.6281586521248176,0.6119084369924236,0.6370967741935484,1.159773463609996,0.5348220218462664,0.0282525167191043
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,4,1772936754,356,124,39,16,pass,,124,124,0,0.6608875669026046,0.6588297701337,0.6774193548387096,1.0901118452001122,0.4999673551088921,0.05283580449212462
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,4,1133849227,356,124,39,16,pass,,124,124,0,0.6281586521248176,0.6108079401284028,0.6370967741935484,1.1670660491769635,0.5400696169300369,0.017990618904557432
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1022209306,356,124,39,16,pass,,124,124,0,0.5982096954841316,0.5948542770348079,0.6451612903225806,1.0019592636512944,0.4727927568118026,0.17146772836604363
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,207989369,356,124,39,16,pass,,124,124,0,0.6625050492531696,0.6609373649125202,0.7016129032258065,0.8475003073357601,0.41578641739366146,0.1079423127340697
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,239391575,356,124,39,16,pass,,124,124,0,0.6486924729405933,0.6509573729157214,0.6854838709677419,0.7968998469683927,0.4005178099405511,0.1080942602337486
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,555946852,356,124,39,16,pass,,124,124,0,0.6274374122118482,0.6288504131527387,0.6612903225806451,0.9292073407021499,0.43124632557993564,0.11099837450361802
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,725751778,356,124,39,16,pass,,124,124,0,0.6700921259191935,0.6695348128618805,0.6935483870967742,0.8411007137128637,0.41068356602917566,0.07188609731149569
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1941600357,356,124,39,16,pass,,124,124,0,0.6447052842729535,0.6479891355028348,0.6693548387096774,0.842643511538022,0.4245025129749507,0.059330930908069096
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,1095317037,356,124,39,16,pass,,124,124,0,0.702826204705904,0.697973005105276,0.717741935483871,0.9065856325973016,0.4104128711680636,0.12102525387326357
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,1662528157,356,124,39,16,pass,,124,124,0,0.709789010070965,0.7048211077864455,0.717741935483871,1.0347931526675684,0.44952862845686015,0.137974735970638
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,353932678,356,124,39,16,pass,,124,124,0,0.6413727771810479,0.6399506196586319,0.6612903225806451,1.8949370824387435,0.5654228260690343,0.23021264038899206
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,4,766391809,356,124,39,16,pass,,124,124,0,0.6921171977562954,0.6905045351473922,0.717741935483871,0.8865763702873444,0.3923246026279214,0.09325193633573584
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,4,1366249471,356,124,39,16,pass,,124,124,0,0.6259943586071406,0.6285637643094883,0.6612903225806451,1.031535954719779,0.4648729482953255,0.18985862880650597
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,4,1890517518,356,124,39,16,pass,,124,124,0,0.607378106438257,0.6116515063883485,0.6451612903225806,1.2221639568883993,0.5561416431734553,0.2876899618226469
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,4,189155286,356,124,39,16,pass,,124,124,0,0.6488691968015277,0.6432974726952162,0.6693548387096774,1.1366154015262249,0.4599469285330607,0.1522440284203999
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,4,392750434,356,124,39,16,pass,,124,124,0,0.6812658936719087,0.6787443578946332,0.7016129032258065,1.0614564419574544,0.43038102827179164,0.07897299847141687
