candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,4,3,1582212651,302,101,41,12,pass,,101,101,0,0.43065589381378855,0.3810303536619326,0.44554455445544555,1.7385904845396714,0.7903283862797885,0.24761127021836435
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,4,3,1943466487,302,101,41,12,pass,,101,101,0,0.58108441266336,0.5394749112396171,0.6534653465346535,1.5852015478568777,0.7270661128497392,0.41794437854305394
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,4,3,1445393651,302,101,41,12,pass,,101,101,0,0.6551825367614841,0.6471024250640075,0.7128712871287128,1.5104673366968073,0.6977270246726259,0.463778447270771
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,3,2140644594,302,101,41,12,pass,,101,101,0,0.6284148599938073,0.6279026731567708,0.6732673267326733,1.307952746799697,0.5301277534989965,0.09866888840033489
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,3,488482288,302,101,41,12,pass,,101,101,0,0.57197568513358,0.5641604010025063,0.6138613861386139,1.3859722208886773,0.564049690738442,0.08987020192135027
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,3,2088113495,302,101,41,12,pass,,101,101,0,0.5609866741445689,0.5520551280276681,0.6039603960396039,1.384364885188606,0.5712374058119996,0.1081046238457031
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,3,258310647,302,101,41,12,pass,,101,101,0,0.5719283640336271,0.5523327260275129,0.6336633663366337,1.5865188982180471,0.5942782548902573,0.02574386264090279
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,3,765397077,302,101,41,12,pass,,101,101,0,0.30787428945323686,0.2585943930451243,0.31683168316831684,1.8695320069200279,0.8556778534930657,0.33199683352078824
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,3,616760161,302,101,41,12,pass,,101,101,0,0.5528807449860081,0.5396255670249478,0.6138613861386139,1.6383497535127163,0.6160135532973045,0.041668800802944425
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,3,392820629,302,101,41,12,pass,,101,101,0,0.5663006584059216,0.5570178552937174,0.6237623762376238,1.4665145056381692,0.5741055874250791,0.02135622002855717
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,3,1524824709,302,101,41,12,pass,,101,101,0,0.5849153770206401,0.5648890325360914,0.6435643564356436,1.3748685988114193,0.5624984594582045,0.01890017743283838
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,3,676781315,302,101,41,12,pass,,101,101,0,0.5437898358950991,0.536267504145681,0.6039603960396039,1.483874809015873,0.5986903410935269,0.05502013238107038
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,3,172906553,302,101,41,12,pass,,101,101,0,0.6205005520794994,0.6169234424178851,0.6732673267326733,1.322297778951817,0.5255360916398513,0.09141274609594116
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,3,1337515299,302,101,41,12,pass,,101,101,0,0.5870576791629424,0.5829501229667342,0.6336633663366337,1.360735234686101,0.5653346733339055,0.09103814904581149
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,3,230125353,302,101,41,12,pass,,101,101,0,0.5981340297129771,0.5917712550607287,0.6534653465346535,1.33299887514095,0.5416832259069365,0.08294042796822647
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,1720425954,302,101,41,12,pass,,101,101,0,0.5656013577066208,0.5355690925018657,0.5643564356435643,1.3174804869743972,0.6289741746028761,0.138109044342426
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,928063456,302,101,41,12,pass,,101,101,0,0.5358533279585911,0.5149365605455433,0.5544554455445545,1.3558788242284223,0.6295455686414405,0.12164390668684825
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,1355869842,302,101,41,12,pass,,101,101,0,0.5478150504466294,0.5303911635576216,0.5643564356435643,1.4862265431834247,0.6500863036118322,0.14358955693096787
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,558699805,302,101,41,12,pass,,101,101,0,0.6309693230745862,0.623548409262695,0.6732673267326733,1.0393987959119504,0.47477290290645247,0.14276453276649154
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,957829359,302,101,41,12,pass,,101,101,0,0.6266181187233819,0.6187534669887611,0.6831683168316832,1.13658515599998,0.46768331319660594,0.12965237532703974
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,1802367214,302,101,41,12,pass,,101,101,0,0.5858533279585911,0.5765899991481386,0.6534653465346535,1.896911168897331,0.5052396312004086,0.17081783779945903
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,332409551,302,101,41,12,pass,,101,101,0,0.6419513235302708,0.6398339937981881,0.6831683168316832,0.9194360314897626,0.42309648923714627,0.12341144221939403
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,1931235773,302,101,41,12,pass,,101,101,0,0.6404931325983958,0.6345241548956719,0.6831683168316832,1.0261386075645478,0.45341178406416804,0.13670179834623752
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,562825969,302,101,41,12,pass,,101,101,0,0.6563661484714116,0.6513264965556986,0.693069306930693,1.8546996827024609,0.5318160377667338,0.2234335439099927
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,3,1972707237,302,101,41,12,pass,,101,101,0,0.6723113144165775,0.669635126777984,0.7029702970297029,0.994052507834179,0.46268342971161336,0.12112990372670784
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,3,315490626,302,101,41,12,pass,,101,101,0,0.5344520976099923,0.5141690009337069,0.5841584158415841,1.3480896804522238,0.6337747839125422,0.2284643515238712
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,3,1999360210,302,101,41,12,pass,,101,101,0,0.4510162352267616,0.4183573549204579,0.4752475247524752,1.6268545187286507,0.7493245736450573,0.23592030959461813
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,3,87653696,302,101,41,12,pass,,101,101,0,0.6673481489270963,0.6593232164660737,0.7029702970297029,0.8609237024328937,0.4148799527791433,0.10977857968273921
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,3,1675337444,302,101,41,12,pass,,101,101,0,0.6774491590281064,0.6672496025437201,0.7128712871287128,0.8996197005783569,0.42669674316038053,0.08693918596613116
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,3,1945832313,302,101,41,12,pass,,101,101,0,0.6474195395248027,0.6426432642022327,0.6831683168316832,0.941284346881834,0.4390090310704314,0.1001931375774323
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,3,1847475698,302,101,41,12,pass,,101,101,0,0.6376918403234193,0.6361321589866097,0.6732673267326733,1.351185786928429,0.4916426845325163,0.19748791309694838
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,3,494780260,302,101,41,12,pass,,101,101,0,0.678710470815734,0.6758833230261801,0.7128712871287128,1.0702349000635505,0.4650686325306792,0.14087356240199936
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,3,668395672,302,101,41,12,pass,,101,101,0,0.64482768693295,0.6392842745456795,0.6831683168316832,1.0138266643039069,0.46505601892266435,0.14954068217633978
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,3,1186381,302,101,41,12,pass,,101,101,0,0.6509256825046298,0.6536675810159094,0.7029702970297029,2.6281251355189923,0.5086444488764115,0.24821831320638554
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,3,1663816749,302,101,41,12,pass,,101,101,0,0.6183985605038237,0.6220183767286819,0.6732673267326733,5.56618043489229,0.6351858391269939,0.3207081022429784
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,3,190528412,302,101,41,12,pass,,101,101,0,0.6509256825046298,0.6536675810159094,0.7029702970297029,2.6389801643451323,0.49866498997192266,0.25286162072522084
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,3,1284266002,302,101,41,12,pass,,101,101,0,0.6495048810838284,0.6451029825565685,0.693069306930693,2.410118455614729,0.5316676260570937,0.26420730187601277
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,4,3,1010371702,302,101,41,12,pass,,101,101,0,0.3730935730935731,0.2537571766295171,0.43564356435643564,1.8259348273536629,0.8202324630981541,0.25735062907054196
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,4,3,93186799,302,101,41,12,pass,,101,101,0,0.5063357694936642,0.4417388126060368,0.5445544554455446,1.755146167430694,0.7957620277062546,0.35222842337129245
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,4,3,1397359757,302,101,41,12,pass,,101,101,0,0.6058444479497112,0.5624837168910116,0.6534653465346535,1.628776019898702,0.7449195475899323,0.43060576993062394
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,4,3,1518452414,302,101,41,12,pass,,101,101,0,0.5861127176916651,0.5444967730682017,0.6534653465346535,1.5234835235628432,0.7012814988429145,0.40675139027401475
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,3,318396073,302,101,41,12,pass,,101,101,0,0.6443448364500997,0.6409395932285957,0.6831683168316832,1.1090179297227565,0.5031388753643827,0.13185923767399446
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,3,644838346,302,101,41,12,pass,,101,101,0,0.6119050540103171,0.6099191128660583,0.6534653465346535,1.116220953790839,0.530307650444,0.13982798760141757
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,3,2074015152,302,101,41,12,pass,,101,101,0,0.620375823007402,0.6135330411234261,0.6534653465346535,1.0923617740061184,0.5154792639544206,0.10749126334025227
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,3,2134037896,302,101,41,12,pass,,101,101,0,0.5579648421753685,0.5052111840904944,0.5544554455445545,1.546464453974961,0.6598873726825772,0.10738300723445462
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,3,1084712221,302,101,41,12,pass,,101,101,0,0.32393775814828446,0.2543902176255117,0.297029702970297,1.8682903571789822,0.8730087901193251,0.3509934377252991
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,3,1464177610,302,101,41,12,pass,,101,101,0,0.5709518551623814,0.5153197544902614,0.5643564356435643,1.5503040149562999,0.6518549857972357,0.09752440561355732
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,3,824159658,302,101,41,12,pass,,101,101,0,0.6342882263934896,0.6307306590897923,0.6633663366336634,1.3063544511556415,0.5464891080475069,0.004944091003067919
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,3,213162248,302,101,41,12,pass,,101,101,0,0.6109229951335216,0.5877441933114202,0.6237623762376238,1.3695124810004142,0.5801605880453028,0.03384235287748333
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,3,1558141301,302,101,41,12,pass,,101,101,0,0.6342882263934896,0.6302919165457865,0.6633663366336634,1.288558744089646,0.5434843477044901,0.0055503533149009465
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,3,227650250,302,101,41,12,pass,,101,101,0,0.6256801677854309,0.6284906911653886,0.6633663366336634,1.2372490031039323,0.5281372603354751,0.04882421744350365
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,3,279310487,302,101,41,12,pass,,101,101,0,0.653768745874009,0.6541463954002654,0.693069306930693,1.1089540171327286,0.498903626872674,0.06196217256527772
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,3,797083427,302,101,41,12,pass,,101,101,0,0.6193309614362246,0.6210194375334448,0.6633663366336634,1.2429689558650479,0.5260083635458492,0.06556000349320804
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,1008758914,302,101,41,12,pass,,101,101,0,0.6247130062919536,0.6141450068399452,0.6831683168316832,1.0542013605679887,0.4916970116683953,0.13902539924796012
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,252133118,302,101,41,12,pass,,101,101,0,0.5763724579514052,0.563639465448015,0.6435643564356436,0.9785978064833776,0.47327037298133845,0.06270254745015798
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,1712829303,302,101,41,12,pass,,101,101,0,0.5810052520578838,0.5645218811038627,0.6534653465346535,0.9861592385015997,0.4822428158767099,0.08974654510813151
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,17158491,302,101,41,12,pass,,101,101,0,0.6210389026178501,0.6042504711875908,0.6732673267326733,0.9849650458378671,0.4623894480459728,0.08776297071616479
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,1789008627,302,101,41,12,pass,,101,101,0,0.6230439151491785,0.6042813565802624,0.6732673267326733,1.1964565954199309,0.49082790807362775,0.12129179869674399
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,930554995,302,101,41,12,pass,,101,101,0,0.5976470897523528,0.5799427322416381,0.6534653465346535,1.7344789041082345,0.4979410499554294,0.1635693135756858
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,1869399934,302,101,41,12,pass,,101,101,0,0.6444821260610735,0.6388074378687645,0.693069306930693,0.8519930288662839,0.3915332077962901,0.1085113682324152
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,1929138688,302,101,41,12,pass,,101,101,0,0.6529166739693055,0.6488610110188382,0.7029702970297029,0.9435098370318591,0.40650478366540405,0.12069935043568675
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,1992516859,302,101,41,12,pass,,101,101,0,0.6804476225528858,0.6771001962707032,0.7029702970297029,1.731318739585253,0.48827877813780934,0.2092168732325103
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,3,1396802080,302,101,41,12,pass,,101,101,0,0.643016924595872,0.6333931609961357,0.693069306930693,0.794111278686442,0.3827809086701102,0.11030118148972431
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,3,1077344904,302,101,41,12,pass,,101,101,0,0.6095170910960385,0.6043305483155107,0.6633663366336634,1.022103758024042,0.4707965171469533,0.16002645106257835
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,3,66772104,302,101,41,12,pass,,101,101,0,0.5425451741241215,0.5344612361532473,0.6039603960396039,1.2713825247625743,0.5889552203173947,0.233408388030831
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,3,845796384,302,101,41,12,pass,,101,101,0,0.6422302843355474,0.6384010466371358,0.6831683168316832,0.9067369476300428,0.437184641681222,0.14232534824260415
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,3,1327134373,302,101,41,12,pass,,101,101,0,0.6089842905632379,0.6055427111694092,0.6633663366336634,0.9007504434980393,0.4280354646325024,0.09805304572116855
