candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,2,1656252699,308,95,38,15,pass,,95,95,0,0.7833987613490719,0.7142423751370796,0.7473684210526316,1.2042899645915686,0.5597725944622327,0.37135558136824953
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,2,459173187,308,95,38,15,pass,,95,95,0,0.6767959094046051,0.6432119259186928,0.6736842105263158,1.484540850711044,0.6904250184446119,0.40638242476847847
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,2,1347028195,308,95,38,15,pass,,95,95,0,0.7780309752359441,0.7305403926093581,0.7473684210526316,1.0631228526719976,0.3697857406351881,0.03884096123403755
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,2,2090182148,308,95,38,15,pass,,95,95,0,0.7487667267170373,0.6808718224131758,0.7157894736842105,0.9730974934012767,0.3805216127030857,0.12955807138836264
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,2,2073952858,308,95,38,15,pass,,95,95,0,0.7680679913599169,0.6852195423623995,0.7263157894736842,0.9558908458171331,0.40232385249070596,0.13032539961381462
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,2,2125599897,308,95,38,15,pass,,95,95,0,0.7642503114552804,0.7145944902783808,0.7368421052631579,1.4677899461765436,0.4161363705280802,0.12636816590445143
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,2,43967218,308,95,38,15,pass,,95,95,0,0.7429597662516916,0.6850340136054421,0.7052631578947368,1.3143748878380797,0.4122670319629452,0.1339604268595176
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,2,489844610,308,95,38,15,pass,,95,95,0,0.7429597662516916,0.6850340136054421,0.7052631578947368,1.2248963106770543,0.4094751478285859,0.11751475360195528
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,2,1059123978,308,95,38,15,pass,,95,95,0,0.7938175006497987,0.7603158536178034,0.7894736842105263,3.228970597094555,0.41863906479389307,0.21556025179913058
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,2,1936051546,308,95,38,15,pass,,95,95,0,0.698253609744293,0.6271494104888333,0.6736842105263158,7.832096515138221,0.651290188056478,0.32544632082844394
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,2,519064896,308,95,38,15,pass,,95,95,0,0.7779444847767829,0.7442477295540806,0.7684210526315789,3.9950653109581267,0.4567032294924153,0.23411774611895575
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,2,860684240,308,95,38,15,pass,,95,95,0,0.8085567296747421,0.7770961685149328,0.8,2.5756902502078134,0.35850665233137696,0.18186860472831193
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,4,2,507320158,308,95,38,15,pass,,95,95,0,0.34593046704847946,0.24566194458667576,0.4105263157894737,1.8172839946724337,0.8161237575877397,0.23152645267623953
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,4,2,1894077314,308,95,38,15,pass,,95,95,0,0.5397336273112671,0.4972734406696671,0.6,1.7247564991586537,0.7843169157740196,0.4061957767390388
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,4,2,391893100,308,95,38,15,pass,,95,95,0,0.6343801815851505,0.6022755594532205,0.7157894736842105,1.6024552646952253,0.7381596799469834,0.49840336983793215
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,4,2,481206921,308,95,38,15,pass,,95,95,0,0.8265942477122602,0.7894482683636418,0.8105263157894737,1.5084140273571225,0.6999847678093768,0.5726093031737789
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,2,1956370671,308,95,38,15,pass,,95,95,0,0.7744275048622874,0.7407957974160065,0.7473684210526316,1.188625262788244,0.45379781639168854,0.12447310470586938
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,2,1725881049,308,95,38,15,pass,,95,95,0,0.7376309680657507,0.6971189800977035,0.7052631578947368,1.2121375780695443,0.48705798308457016,0.13907803641513186
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,2,1467903574,308,95,38,15,pass,,95,95,0,0.7447738252086078,0.7042354082667632,0.7157894736842105,1.1962198005875007,0.48852665585689936,0.13541472160582407
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,2,1168953955,308,95,38,15,pass,,95,95,0,0.7129265144793094,0.6432379475280846,0.6631578947368421,1.556130625479716,0.5622813124201367,0.06380407681744647
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,2,1722168373,308,95,38,15,pass,,95,95,0,0.46121373450566006,0.3867965367965368,0.47368421052631576,1.705740279932043,0.7212628880642997,0.18446114762253502
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,2,1307948955,308,95,38,15,pass,,95,95,0,0.7129265144793094,0.6465715886768518,0.6631578947368421,1.5849710067584322,0.557089631729343,0.014270414176144594
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,2,1914046652,308,95,38,15,pass,,95,95,0,0.7531638478843448,0.6900838536783238,0.7157894736842105,1.1628753901197555,0.4750670744144164,0.08742036518933188
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,2,550267617,308,95,38,15,pass,,95,95,0,0.7449857940541171,0.6639308567879997,0.6947368421052632,1.3395306876921764,0.5067668409397031,0.05994614501265584
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,2,1209812117,308,95,38,15,pass,,95,95,0,0.7350232583151837,0.6761303649620266,0.6947368421052632,1.2037752158086081,0.5007326803088491,0.10285492267083639
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,2,290518537,308,95,38,15,pass,,95,95,0,0.7638832871752126,0.7188494648826119,0.7263157894736842,1.1631791824941784,0.4706592189638942,0.09093352810092264
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,2,1885131064,308,95,38,15,pass,,95,95,0,0.7506179810527637,0.703831638982015,0.7157894736842105,1.1239380451000136,0.4726695973636294,0.08520823245889932
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,2,863707828,308,95,38,15,pass,,95,95,0,0.7588327821247075,0.723237094060157,0.7263157894736842,1.1877401153492706,0.4770631297052944,0.08108207306094214
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,908944017,308,95,38,15,pass,,95,95,0,0.6007555591406524,0.5747945103738238,0.5789473684210527,1.3864273288165854,0.6363566790140475,0.15150681471654265
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,842135347,308,95,38,15,pass,,95,95,0,0.6270840615561112,0.5685874921574718,0.5578947368421052,1.4882065390701578,0.6037971993406643,0.13586939664372494
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,1010613812,308,95,38,15,pass,,95,95,0,0.6168799799234581,0.5614844967786143,0.5473684210526316,1.6406873406770623,0.599598652714847,0.18058897602608215
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,93542189,308,95,38,15,pass,,95,95,0,0.7096116443942532,0.6444820035651955,0.6526315789473685,1.159512340381192,0.5204514450644943,0.11762002440794568
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,34676803,308,95,38,15,pass,,95,95,0,0.7097375709176952,0.6531169148719121,0.6526315789473685,1.33625887520986,0.5053838505021373,0.12507935222237743
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,921004249,308,95,38,15,pass,,95,95,0,0.6888140499941743,0.6258931008931009,0.631578947368421,1.8227586473701451,0.5270213174824091,0.12771234535087156
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,669828370,308,95,38,15,pass,,95,95,0,0.7868866123524508,0.716889650597081,0.7368421052631579,0.9499728555855462,0.4292335377208949,0.14153123487374078
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,990981366,308,95,38,15,pass,,95,95,0,0.7718072472730858,0.7039946503361136,0.7157894736842105,1.0079974795390105,0.41188999432196477,0.08429373671295488
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,653845183,308,95,38,15,pass,,95,95,0,0.7337904331693152,0.6749181244979565,0.7052631578947368,1.689154784496839,0.46486261373557664,0.1675913679358046
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,2,876660278,308,95,38,15,pass,,95,95,0,0.6516997839979206,0.5934972900230873,0.6210526315789474,1.106041015972615,0.4986639792043398,0.11338672883216129
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,2,980325780,308,95,38,15,pass,,95,95,0,0.5752825504378299,0.5690608466924256,0.6210526315789474,1.4178716142591035,0.6530444992363419,0.28575035009015937
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,2,1634410838,308,95,38,15,pass,,95,95,0,0.4839096376363457,0.44139507606999867,0.4842105263157895,1.6856258237157027,0.7682650427726585,0.25538190462737165
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,2,1245531225,308,95,38,15,pass,,95,95,0,0.727729827108709,0.6701087036464999,0.6842105263157895,1.1416992905412249,0.43779948507457517,0.13483292437063504
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,2,1212216737,308,95,38,15,pass,,95,95,0,0.7502406496195315,0.6846568135342396,0.6842105263157895,1.0458780822633433,0.4549337760473588,0.06704530051956006
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,2,659119420,308,95,38,15,pass,,95,95,0,0.6499744561856363,0.6045442123482052,0.6210526315789474,1.0654947448724827,0.4752789757777823,0.10123341989787858
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,2,1419175587,308,95,38,15,pass,,95,95,0,0.7474330707249962,0.6917717086834735,0.7157894736842105,1.6944212203703048,0.4852805000206572,0.20987473202868762
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,2,1609597522,308,95,38,15,pass,,95,95,0,0.7578885572674393,0.6880297573574883,0.7052631578947368,1.3814920044794454,0.4579420685766651,0.1474798197667894
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,2,199674759,308,95,38,15,pass,,95,95,0,0.7640997373916628,0.694276653578979,0.7157894736842105,1.273788005245921,0.44710744264653063,0.11586905671484062
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,2,1225687731,308,95,38,15,pass,,95,95,0,0.7772373244422933,0.7224062428254976,0.7473684210526316,2.8429850906384098,0.43568979920398493,0.19787291248175365
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,2,776070220,308,95,38,15,pass,,95,95,0,0.6809559660491338,0.6069068511210451,0.6421052631578947,5.986531616971018,0.6663822121626974,0.32838642080409775
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,2,1451707940,308,95,38,15,pass,,95,95,0,0.7772373244422933,0.7224062428254976,0.7473684210526316,3.033204779120002,0.4433246496748627,0.19391283021288142
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,2,1180596392,308,95,38,15,pass,,95,95,0,0.7284450539108924,0.6939125831111894,0.7263157894736842,2.9638210410523937,0.4713621102345442,0.2080116324020692
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,4,2,885436650,308,95,38,15,pass,,95,95,0,0.2826893603291119,0.19931972789115646,0.3263157894736842,1.8441491376325065,0.8257540368152284,0.15074481100375198
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,4,2,2067509309,308,95,38,15,pass,,95,95,0,0.41219246591917397,0.37848867239111145,0.5052631578947369,1.7635608876620614,0.7985936759467231,0.315649517124015
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,4,2,1418636495,308,95,38,15,pass,,95,95,0,0.6181275935934322,0.5815612608679835,0.6842105263157895,1.6252683596864157,0.7454406001060966,0.46998077915817893
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,4,2,217699402,308,95,38,15,pass,,95,95,0,0.6941800435589256,0.6770831299026787,0.7368421052631579,1.5591222285123414,0.7205570684248859,0.5103686367415278
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,2,1903859881,308,95,38,15,pass,,95,95,0,0.740114991978346,0.6776386385408942,0.7157894736842105,1.1283604683632498,0.4734409842123593,0.11821539733555726
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,2,1668546533,308,95,38,15,pass,,95,95,0,0.7516056752081596,0.6882653061224488,0.7368421052631579,1.1298815711927221,0.454479343940336,0.1301251279812113
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,2,1959827542,308,95,38,15,pass,,95,95,0,0.7496513493407903,0.695074797595806,0.7263157894736842,1.097990334233981,0.45303051467495503,0.13361765090686756
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,2,1205124451,308,95,38,15,pass,,95,95,0,0.5425922938345299,0.5006489359430536,0.5789473684210527,1.8032610915353422,0.6550590075422841,0.07753179152473874
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,2,1410478343,308,95,38,15,pass,,95,95,0,0.46873347494465506,0.393993833176696,0.4842105263157895,1.9870813684700466,0.7466045890671356,0.17795688567293733
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,2,1646845929,308,95,38,15,pass,,95,95,0,0.5346557858980219,0.4919263227533905,0.5684210526315789,1.817007498244295,0.6619014597020013,0.09778879960610848
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,2,1124974720,308,95,38,15,pass,,95,95,0,0.652747080386832,0.6123490279917935,0.631578947368421,1.5187531797885794,0.5817812667040219,0.020767034967821348
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,2,936746109,308,95,38,15,pass,,95,95,0,0.5236580534717181,0.485637202227064,0.5578947368421052,1.7243600965440737,0.6597796116138629,0.1018769360116965
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,2,186175857,308,95,38,15,pass,,95,95,0,0.6043343819741336,0.5704876687517112,0.6105263157894737,1.588540527454282,0.6094584245776121,0.049822768085826696
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,2,394309958,308,95,38,15,pass,,95,95,0,0.6161920894840149,0.5835176654393815,0.6421052631578947,1.444837675806749,0.5669324571543378,0.02588211079344855
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,2,1403749465,308,95,38,15,pass,,95,95,0,0.7384613661011176,0.6659234162276757,0.6947368421052632,1.412902232478247,0.5237196788137352,0.062385954484875536
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,2,385715202,308,95,38,15,pass,,95,95,0,0.62124259453452,0.5900738023253753,0.6421052631578947,1.4839261591355837,0.5679770865684959,0.023768195827344074
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,758010017,308,95,38,15,pass,,95,95,0,0.6588843178905291,0.6247552679608429,0.6842105263157895,1.0485038296142264,0.46131307298769975,0.19432107456506853
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,714731376,308,95,38,15,pass,,95,95,0,0.6855036612800589,0.650013944971928,0.7157894736842105,1.1281354973352775,0.42678630172878357,0.10414650315202742
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,239273713,308,95,38,15,pass,,95,95,0,0.6561013865361691,0.6157842447323757,0.6842105263157895,1.4254917240761604,0.4398724272063505,0.10538656454130205
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,1436599342,308,95,38,15,pass,,95,95,0,0.770712896489294,0.7033433528450139,0.7473684210526316,0.947921462475486,0.42220666803887563,0.17245544317912626
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,1634604028,308,95,38,15,pass,,95,95,0,0.7667199949808644,0.6945504464412028,0.7473684210526316,1.0959927449669533,0.409568262745076,0.08873428369192102
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,308922282,308,95,38,15,pass,,95,95,0,0.7343967626576322,0.6579812577711737,0.7157894736842105,1.6373974331723016,0.45145820926422325,0.12687167835178262
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,1528020802,308,95,38,15,pass,,95,95,0,0.8438793435687845,0.7916044583731242,0.8210526315789474,0.8862055809949393,0.3696610535441831,0.1981523973897593
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,956277904,308,95,38,15,pass,,95,95,0,0.7741142570335117,0.7375750300120048,0.7368421052631579,1.1848489833841627,0.3827132152167962,0.07195328650143791
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,52126946,308,95,38,15,pass,,95,95,0,0.7317621646814193,0.6779660589873131,0.6842105263157895,2.5331477995839378,0.5115550366861721,0.21005886188921824
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,2,1047057723,308,95,38,15,pass,,95,95,0,0.7755509845571957,0.7044075127208699,0.7684210526315789,0.8425938070863438,0.37417868038792984,0.12470676691324349
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,2,1130334671,308,95,38,15,pass,,95,95,0,0.7502675378451775,0.681858524295499,0.7368421052631579,1.0314349668560359,0.4666035340704035,0.24898757157313314
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,2,1086903604,308,95,38,15,pass,,95,95,0,0.7173115359450764,0.6408344837137407,0.6947368421052632,1.242608610023171,0.5693516234670987,0.3576396380075952
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,2,387964801,308,95,38,15,pass,,95,95,0,0.7538441199931883,0.6733720331464692,0.7368421052631579,1.1173086201992382,0.4102530726390869,0.0841622053715423
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,2,224095820,308,95,38,15,pass,,95,95,0,0.7191995375225189,0.644732251875109,0.6842105263157895,0.985227997963327,0.4276878630738283,0.14096797586638166
