candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,0,491762343,300,103,39,14,pass,,103,103,0,0.781235827664399,0.7465171899100284,0.7669902912621359,0.7764311274558706,0.3439220918004647,0.1440264244483228
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,0,953571028,300,103,39,14,pass,,103,103,0,0.7718253968253969,0.7528382085703685,0.7669902912621359,0.757427185215491,0.29376346974487144,0.10985960202368045
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,0,255500855,300,103,39,14,pass,,103,103,0,0.7891723356009069,0.7704582387762111,0.7864077669902912,0.6674961962459742,0.287035717396483,0.0791070787276798
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,0,873778023,300,103,39,14,pass,,103,103,0,0.7859126984126983,0.7648864557846293,0.7766990291262136,0.6347605179490194,0.286629100467422,0.10028820222462612
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,0,102780726,300,103,39,14,pass,,103,103,0,0.7836451247165532,0.7592506968050289,0.7766990291262136,1.90736283570821,0.37231786112125426,0.18563651302916143
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,0,1357574727,300,103,39,14,pass,,103,103,0,0.7385204081632654,0.7255303054788639,0.7378640776699029,5.163487953802465,0.5133337230939573,0.26336086102541245
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,0,102436018,300,103,39,14,pass,,103,103,0,0.7691893424036281,0.7516993770688352,0.7669902912621359,2.2467607461543087,0.40693252652844997,0.2056767855501598
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,0,1889144122,300,103,39,14,pass,,103,103,0,0.803061224489796,0.7818108766644704,0.7961165048543689,1.9915687168591658,0.37872638148312254,0.17300525631108613
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,4,0,200735138,300,103,39,14,pass,,103,103,0,0.2886904761904762,0.21262022050199386,0.36893203883495146,1.817047727792897,0.8164075925978177,0.18782703555162664
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,4,0,401446750,300,103,39,14,pass,,103,103,0,0.5529195011337869,0.5458884446417355,0.6407766990291263,1.7176277062651801,0.7823623762033128,0.44437150265234776
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,4,0,321818274,300,103,39,14,pass,,103,103,0,0.5998299319727892,0.5920230760970056,0.6990291262135923,1.5801666039444127,0.7273960110754196,0.4714612906777466
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,4,0,2067965379,300,103,39,14,pass,,103,103,0,0.7990929705215419,0.7851661438269698,0.7864077669902912,1.507544856562578,0.698587282879001,0.5461256610602621
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,0,1135216952,300,103,39,14,pass,,103,103,0,0.7568594104308389,0.7341780397459191,0.7669902912621359,0.8910982056270128,0.40778912571195314,0.17749611853963695
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,0,1243136506,300,103,39,14,pass,,103,103,0,0.7586451247165532,0.7429196975232781,0.7669902912621359,0.9272749871061977,0.4188801192347404,0.14119277948327494
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,0,1121126122,300,103,39,14,pass,,103,103,0,0.7586451247165532,0.7427140208470132,0.7669902912621359,0.9253656645201668,0.4171945818855212,0.13920742796721888
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,0,1964134203,300,103,39,14,pass,,103,103,0,0.6740929705215419,0.6228762356042538,0.6407766990291263,1.4802769000904572,0.5830497888259236,0.017016717222770216
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,0,754476585,300,103,39,14,pass,,103,103,0,0.431547619047619,0.3708911056737144,0.4563106796116505,1.859363623508419,0.7570480944862357,0.2022264949059642
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,0,837556348,300,103,39,14,pass,,103,103,0,0.656235827664399,0.6105069251110423,0.6310679611650486,1.4888340164406326,0.5905075199758257,0.03076151799223407
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,0,1440826149,300,103,39,14,pass,,103,103,0,0.7551587301587303,0.6992221515917042,0.7184466019417476,0.9846511363463003,0.4679117457839468,0.07422337119147206
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,0,200070075,300,103,39,14,pass,,103,103,0,0.6869897959183674,0.6334089191232047,0.6699029126213593,1.2567108425574296,0.5472203837916577,0.040399195484534085
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,0,1525269817,300,103,39,14,pass,,103,103,0,0.7732142857142856,0.7237463502680894,0.7572815533980582,0.9154888383113575,0.4283128547608387,0.13269352012513724
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,0,545531293,300,103,39,14,pass,,103,103,0,0.8266439909297052,0.8213035214085632,0.8155339805825242,0.819536628140304,0.3620504004699205,0.19203682536394995
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,0,1276738887,300,103,39,14,pass,,103,103,0,0.7632936507936509,0.715481146254331,0.7572815533980582,0.8798730063279582,0.4120477248362655,0.11537547167166279
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,0,152478224,300,103,39,14,pass,,103,103,0,0.8289115646258504,0.8074124771859964,0.8155339805825242,0.8582083503875289,0.3777679854263088,0.16966959533217688
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,1128373357,300,103,39,14,pass,,103,103,0,0.5584183673469388,0.5362716660526402,0.5533980582524272,1.1625181730026892,0.5633048357465387,0.1628159195326878
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,1145913888,300,103,39,14,pass,,103,103,0,0.559608843537415,0.5322230393658965,0.5533980582524272,1.0915304999954993,0.5373337197867455,0.11969441853770946
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,1871111354,300,103,39,14,pass,,103,103,0,0.5822278911564626,0.5332388510959939,0.5436893203883495,1.1219903587293716,0.5437792312811575,0.11668235419628124
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,1274833,300,103,39,14,pass,,103,103,0,0.7063208616780046,0.6707787201576021,0.6893203883495146,0.8921551809569076,0.43029776022525856,0.1479549411307545
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,409069470,300,103,39,14,pass,,103,103,0,0.7378684807256236,0.7068504594820384,0.7378640776699029,0.809977245051287,0.3862229184957942,0.07106320790083895
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,1101045996,300,103,39,14,pass,,103,103,0,0.7219954648526078,0.7029607536508777,0.7475728155339806,0.8973708495332573,0.37368394738160077,0.12692965043279592
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,2038222738,300,103,39,14,pass,,103,103,0,0.7983843537414967,0.7571806461381441,0.7766990291262136,0.7790516949249398,0.35551273725405774,0.14968238810442228
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,1783717907,300,103,39,14,pass,,103,103,0,0.7793367346938774,0.7408565955117679,0.7669902912621359,0.747299221537052,0.3259719704225703,0.04494409201503641
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,928197308,300,103,39,14,pass,,103,103,0,0.8036281179138323,0.7715771121877968,0.7961165048543689,1.1700898227925234,0.349590262267836,0.1395139658136217
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,0,315455730,300,103,39,14,pass,,103,103,0,0.7388605442176871,0.6976040855008915,0.7281553398058253,0.8434222898523352,0.4019773439326305,0.13083514853160488
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,0,615793,300,103,39,14,pass,,103,103,0,0.6085884353741496,0.6088480646675721,0.6699029126213593,1.298823171162627,0.6091157236344783,0.32534919962593073
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,0,1886806824,300,103,39,14,pass,,103,103,0,0.5145408163265306,0.5003712237583205,0.5533980582524272,1.6475894610504973,0.7563743183606214,0.32997339562800787
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,0,1654267727,300,103,39,14,pass,,103,103,0,0.8000850340136054,0.768969058624231,0.7864077669902912,0.6866452722895686,0.3046412732880406,0.07150592360844729
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,0,1149027534,300,103,39,14,pass,,103,103,0,0.8114795918367347,0.7608848229915262,0.7864077669902912,0.6850339962543033,0.3168953497094534,0.1276340505043056
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,0,1858124576,300,103,39,14,pass,,103,103,0,0.7591836734693879,0.7376733639192111,0.7766990291262136,0.7614712747826086,0.3592429158625678,0.12234030424534752
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,0,1209752228,300,103,39,14,pass,,103,103,0,0.8154761904761906,0.7833808031221642,0.7961165048543689,1.04301922901793,0.3089825538065695,0.12941726691457814
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,0,4438793,300,103,39,14,pass,,103,103,0,0.7759920634920634,0.7467573291281498,0.7766990291262136,0.807635929761855,0.3007822143360797,0.08328215216433835
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,0,2051241959,300,103,39,14,pass,,103,103,0,0.7941326530612246,0.7648815332988657,0.7961165048543689,0.7543379128666747,0.3001280230508905,0.06218295230778938
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,0,151678760,300,103,39,14,pass,,103,103,0,0.7919501133786848,0.7508366079350995,0.7961165048543689,1.4934587945879727,0.32786789192101823,0.15966952746551888
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,0,1040552364,300,103,39,14,pass,,103,103,0,0.7793367346938774,0.7556969727199448,0.7864077669902912,3.0317374834643833,0.39494677879456513,0.19728582949882703
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,0,979727999,300,103,39,14,pass,,103,103,0,0.8190192743764173,0.7814358265788038,0.8252427184466019,1.5518155402796954,0.31893249826287406,0.15660867515499183
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,0,677543515,300,103,39,14,pass,,103,103,0,0.7934240362811791,0.7494913340987404,0.7864077669902912,1.4912313888741089,0.36209689043544624,0.16440515831716443
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,4,0,1296177103,300,103,39,14,pass,,103,103,0,0.339030612244898,0.2720444562549826,0.4077669902912621,1.8176630427087976,0.8174149330344954,0.23138691501323752
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,4,0,1483062516,300,103,39,14,pass,,103,103,0,0.446797052154195,0.3991242167054478,0.5339805825242718,1.7298812145768978,0.7881266894204991,0.3429017800615578
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,4,0,64298189,300,103,39,14,pass,,103,103,0,0.5977040816326531,0.5852142023360856,0.6796116504854369,1.5861866226354144,0.730235393552007,0.4555200947862892
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,4,0,1669817833,300,103,39,14,pass,,103,103,0,0.8003684807256236,0.791024432542959,0.8252427184466019,1.5125422902263048,0.7025286025574552,0.5896569276275189
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,0,1772260374,300,103,39,14,pass,,103,103,0,0.8050453514739229,0.7894663723213945,0.8058252427184466,0.8426708747757174,0.3956135649955831,0.16211182992276735
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,0,1058359627,300,103,39,14,pass,,103,103,0,0.7164682539682541,0.7226728110599078,0.7669902912621359,0.8734585595593177,0.4119723798821567,0.14656369562333282
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,0,965679756,300,103,39,14,pass,,103,103,0,0.7470238095238095,0.7422321065178208,0.7766990291262136,0.8532366971096269,0.40495488045357114,0.15579952607593758
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,0,892723983,300,103,39,14,pass,,103,103,0,0.6014455782312925,0.5601401852730756,0.6407766990291263,1.43520037203814,0.5831942472952611,0.022916031270794397
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,0,1415993625,300,103,39,14,pass,,103,103,0,0.4387755102040816,0.37708505955452953,0.44660194174757284,1.7185595943812983,0.7487158862414622,0.21435560101179832
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,0,443922061,300,103,39,14,pass,,103,103,0,0.6034297052154195,0.5598590652845973,0.6407766990291263,1.4043717769547148,0.581573442214415,0.022654061664232443
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,0,1847663224,300,103,39,14,pass,,103,103,0,0.7121598639455783,0.6854694245432016,0.7184466019417476,0.9265243993092082,0.4643944278461782,0.0620631310223887
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,0,734235711,300,103,39,14,pass,,103,103,0,0.6307256235827665,0.6064842738714918,0.6407766990291263,1.1556213140720135,0.5521387366454432,0.021955787532719394
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,0,746028869,300,103,39,14,pass,,103,103,0,0.7014455782312926,0.6849739036206384,0.7184466019417476,0.9255413859801638,0.4520159956366404,0.06805807167533023
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,0,1198708501,300,103,39,14,pass,,103,103,0,0.7282312925170069,0.7211375327998079,0.7669902912621359,0.8379846404896651,0.4098413573614027,0.1113450278202109
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,0,108867232,300,103,39,14,pass,,103,103,0,0.7212868480725624,0.6966405187352102,0.7378640776699029,0.8351158547815827,0.43615664870430354,0.1114638353932041
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,0,1900998359,300,103,39,14,pass,,103,103,0,0.7460884353741497,0.7473480169934855,0.7766990291262136,0.8538173854395206,0.41309293530682906,0.12401799798095763
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,2122755120,300,103,39,14,pass,,103,103,0,0.6889739229024944,0.6761128981263154,0.7378640776699029,0.9212375005733354,0.4286325130794827,0.1977771298130906
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,1217979710,300,103,39,14,pass,,103,103,0,0.7378684807256236,0.7120357164933679,0.7572815533980582,0.795127725444101,0.37405800708099574,0.10546083534863492
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,765710004,300,103,39,14,pass,,103,103,0,0.7926303854875283,0.7573905649216208,0.7766990291262136,0.7817295832902293,0.36788903337967876,0.11452347500313062
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,2095461880,300,103,39,14,pass,,103,103,0,0.7456632653061224,0.7216700566004677,0.7281553398058253,0.8581807479480615,0.3928867221303306,0.1479643221604322
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,575410365,300,103,39,14,pass,,103,103,0,0.7111111111111111,0.6773553158188138,0.6893203883495146,0.8290409279918851,0.3810194578707924,0.07926865631459978
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,1167505339,300,103,39,14,pass,,103,103,0,0.719047619047619,0.6846403350896801,0.6990291262135923,0.9919197682742565,0.4180367701961043,0.12274777177153931
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,685190071,300,103,39,14,pass,,103,103,0,0.8321145124716554,0.8308348365294682,0.8252427184466019,0.6714479337652365,0.298056487210988,0.16444023900657423
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,944603226,300,103,39,14,pass,,103,103,0,0.792998866213152,0.7638067496619135,0.7961165048543689,0.6414055127676677,0.26994771107080406,0.07228263389986248
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,1621339257,300,103,39,14,pass,,103,103,0,0.7874433106575963,0.7589778440111676,0.7864077669902912,1.0066390468637214,0.3071108382161858,0.13471448531843905
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,0,490581068,300,103,39,14,pass,,103,103,0,0.7847789115646258,0.7724556007052431,0.7766990291262136,0.654170558492142,0.30157194889367683,0.11416529295326684
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,0,811529634,300,103,39,14,pass,,103,103,0,0.746938775510204,0.7263099465929114,0.7281553398058253,0.9731965143182373,0.4441166396889288,0.24250907319656945
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,0,129114497,300,103,39,14,pass,,103,103,0,0.6361111111111111,0.6192505072204321,0.6601941747572816,1.2499047028746046,0.5782017525941812,0.3060384333227205
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,0,364889700,300,103,39,14,pass,,103,103,0,0.7740929705215419,0.7667156715108663,0.7669902912621359,0.6846998869092507,0.30670589679221016,0.08890731254059446
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,0,701714881,300,103,39,14,pass,,103,103,0,0.7478174603174603,0.7363199186692796,0.7378640776699029,0.7008328144050647,0.33448626690117217,0.09611680054660554
