candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,0,803575512,363,118,40,14,pass,,118,118,0,0.6976190476190477,0.6899703312998656,0.7203389830508474,1.1721229782240283,0.5359065004851503,0.30998976402295836
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,0,1197058948,363,118,40,14,pass,,118,118,0,0.6057142857142858,0.5896654980854344,0.6016949152542372,1.4058383681601705,0.6494964756859063,0.3128512902034011
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,0,1401448538,363,118,40,14,pass,,118,118,0,0.7685714285714286,0.7649533407514051,0.7796610169491526,0.6293640155436038,0.2841088043413428,0.07927209543564731
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,0,120785162,363,118,40,14,pass,,118,118,0,0.7614285714285713,0.7466574989742014,0.7711864406779662,0.6695753744470497,0.3051488904889734,0.09564115134549114
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,0,16787557,363,118,40,14,pass,,118,118,0,0.7947619047619047,0.7770501148787783,0.788135593220339,0.7398762938974996,0.33279443739664505,0.13772542446013236
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,0,1960956291,363,118,40,14,pass,,118,118,0,0.7885714285714285,0.7911816002492441,0.8050847457627118,0.8270749543099016,0.3056041567276847,0.08151332846409692
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,0,842562146,363,118,40,14,pass,,118,118,0,0.7423809523809524,0.7507773511095771,0.7711864406779662,0.7043145392158053,0.3022027921041933,0.06905043995067822
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,0,1155336325,363,118,40,14,pass,,118,118,0,0.7590476190476191,0.7643493887679933,0.7711864406779662,0.6461416779692638,0.28694088481543945,0.06661885707128246
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,0,428828222,363,118,40,14,pass,,118,118,0,0.7385714285714287,0.7436521700404349,0.7711864406779662,2.5884504061481675,0.4358908435051423,0.21459289778965018
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,0,964474516,363,118,40,14,pass,,118,118,0,0.6519047619047618,0.6591156583769442,0.6864406779661016,6.711798294566343,0.6006156516144887,0.2968935220371143
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,0,115602911,363,118,40,14,pass,,118,118,0,0.7385714285714287,0.745578396758521,0.7711864406779662,2.847362249260117,0.4358560258836968,0.221854383992295
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,0,901895070,363,118,40,14,pass,,118,118,0,0.7757142857142857,0.7619684786621086,0.788135593220339,1.985001045358434,0.38608532445134935,0.19072328604112565
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,2,0,2046725663,363,118,40,14,pass,,118,118,0,0.3080952380952381,0.216991341991342,0.3813559322033898,1.823821796521285,0.8183339476559944,0.20380165348099155
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,2,0,1673517056,363,118,40,14,pass,,118,118,0,0.4623809523809524,0.4454652564790237,0.5423728813559322,1.7524724158607823,0.7937792111486475,0.35204189815938236
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,2,0,481389965,363,118,40,14,pass,,118,118,0,0.6723809523809524,0.6838391149601231,0.711864406779661,1.6178722271279053,0.7417513597367443,0.49396914327862296
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,2,0,293729811,363,118,40,14,pass,,118,118,0,0.74,0.7386368671102244,0.7542372881355932,1.516173109453755,0.7013660449321739,0.5152411559691056
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,0,2013176618,363,118,40,14,pass,,118,118,0,0.7742857142857142,0.7689166990644823,0.788135593220339,0.8746472361045359,0.402495193073417,0.18376638246991986
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,0,6286949,363,118,40,14,pass,,118,118,0,0.7290476190476189,0.7282503211074639,0.7457627118644068,0.862802959173795,0.42558839085041095,0.11872829581945428
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,0,503219646,363,118,40,14,pass,,118,118,0,0.7433333333333333,0.7412621458839945,0.7627118644067796,0.8831462292898686,0.42825309090131963,0.13829826281688082
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,0,1221759893,363,118,40,14,pass,,118,118,0,0.5590476190476191,0.5599961901603489,0.5847457627118644,1.575451527655974,0.6335915530280162,0.08620333732722898
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,0,1464958381,363,118,40,14,pass,,118,118,0,0.3380952380952381,0.2798341065916389,0.3728813559322034,2.058989617470701,0.836731283570987,0.27875704995072526
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,0,479691319,363,118,40,14,pass,,118,118,0,0.570952380952381,0.5678241215185261,0.5932203389830508,1.6014848556193004,0.6404270462558928,0.09034065121202992
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,0,1181284916,363,118,40,14,pass,,118,118,0,0.7371428571428572,0.724530614400155,0.7542372881355932,1.0271333343707916,0.44199134307705085,0.12591495155424215
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,0,1640518581,363,118,40,14,pass,,118,118,0,0.6580952380952381,0.6393017727359351,0.6610169491525424,1.2849456173404736,0.548001763951394,0.0164471580588956
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,0,602829335,363,118,40,14,pass,,118,118,0,0.7357142857142858,0.7227213675247972,0.7542372881355932,1.0350601571594555,0.4431813459004959,0.10341361254126205
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,0,199284815,363,118,40,14,pass,,118,118,0,0.7780952380952381,0.773719809309655,0.7966101694915254,0.9457213464096644,0.39559688497342715,0.14089403067174486
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,0,1144015398,363,118,40,14,pass,,118,118,0,0.75,0.7451697833228723,0.7711864406779662,0.8803819821202462,0.39972761701611614,0.14234182688858704
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,0,1039618441,363,118,40,14,pass,,118,118,0,0.7733333333333334,0.7665033698351509,0.7966101694915254,0.9495688597164147,0.3936725584321629,0.13793305961207725
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,1115998748,363,118,40,14,pass,,118,118,0,0.5604761904761905,0.5560134439204207,0.6016949152542372,1.1998525545310403,0.57647567125257,0.1546945788428873
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,165225335,363,118,40,14,pass,,118,118,0,0.5914285714285715,0.5847595398384495,0.6101694915254238,1.1070711271032143,0.5359722161653097,0.0689911150058477
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,1406099083,363,118,40,14,pass,,118,118,0,0.5666666666666667,0.5574164098343989,0.5847457627118644,1.1022518772574144,0.5288053841878417,0.06382529501864605
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,1282533712,363,118,40,14,pass,,118,118,0,0.7090476190476191,0.6932027698770138,0.6949152542372882,0.9020400788347224,0.43081608315886993,0.1649747715582837
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,1240734117,363,118,40,14,pass,,118,118,0,0.7357142857142858,0.7228305956528953,0.7288135593220338,0.7947188218171048,0.3766408150534399,0.10272274195528619
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,1958283635,363,118,40,14,pass,,118,118,0,0.7304761904761906,0.7235017354618684,0.7372881355932204,0.8193464667377035,0.36973063080578983,0.08335071029820533
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,1048146845,363,118,40,14,pass,,118,118,0,0.7676190476190475,0.7491314221785721,0.7542372881355932,0.747721076491561,0.3516050368722462,0.1611761609841649
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,932974966,363,118,40,14,pass,,118,118,0,0.8361904761904763,0.8130505018376872,0.8135593220338984,0.6377034062325326,0.29317958383269926,0.05262630560501803
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,1180361729,363,118,40,14,pass,,118,118,0,0.7847619047619048,0.7565771108324301,0.7711864406779662,0.9606247385948299,0.33959818865748664,0.09744063807416192
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,0,855794659,363,118,40,14,pass,,118,118,0,0.7352380952380954,0.7234687408712777,0.7457627118644068,0.7939823083435412,0.38335815475872864,0.13740825700354697
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,0,1528247692,363,118,40,14,pass,,118,118,0,0.6419047619047619,0.6322579388781479,0.6610169491525424,1.2164030449025176,0.5701594172755511,0.2775815021711305
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,0,207259350,363,118,40,14,pass,,118,118,0,0.5742857142857142,0.5719687334393216,0.5847457627118644,1.508855512783444,0.7008442182596895,0.3198364270971101
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,0,511340108,363,118,40,14,pass,,118,118,0,0.760952380952381,0.7637843573383644,0.7966101694915254,0.6563009549471358,0.3022581426547871,0.0655511489358633
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,0,993481178,363,118,40,14,pass,,118,118,0,0.7361904761904762,0.7226949342450861,0.7372881355932204,0.6475672581306327,0.31215730655589835,0.1169303156185159
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,0,293380432,363,118,40,14,pass,,118,118,0,0.701904761904762,0.6842778721290449,0.6949152542372882,0.711126567319491,0.3518897549094857,0.13825996995551298
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,0,1898048326,363,118,40,14,pass,,118,118,0,0.7385714285714285,0.7390839736704399,0.7711864406779662,1.0530854735384187,0.35003773974348085,0.11834383174377722
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,0,1466757723,363,118,40,14,pass,,118,118,0,0.7595238095238095,0.758934958934959,0.7966101694915254,0.7993378420779976,0.3053552946304793,0.07141423008039702
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,0,695117820,363,118,40,14,pass,,118,118,0,0.7642857142857143,0.7609612768351826,0.8050847457627118,0.6986377545983923,0.29642128261436484,0.08053732558986279
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,0,1182073068,363,118,40,14,pass,,118,118,0,0.7352380952380952,0.7318032522683685,0.7627118644067796,2.0323740568730186,0.40126837254929937,0.17760908293131616
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,0,1076636136,363,118,40,14,pass,,118,118,0,0.6814285714285714,0.6870925194337156,0.7203389830508474,4.549825643700684,0.5362420808117926,0.2649629406413836
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,0,1410705101,363,118,40,14,pass,,118,118,0,0.7328571428571429,0.7314713088974323,0.7627118644067796,2.146807603678784,0.40472900790530286,0.18884946841014233
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,0,1419475991,363,118,40,14,pass,,118,118,0,0.7028571428571428,0.6987923916495345,0.7372881355932204,1.5975631906459333,0.42114364246059477,0.20872831299861244
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,2,0,112898093,363,118,40,14,pass,,118,118,0,0.35571428571428576,0.24335188620902906,0.3898305084745763,1.8324149890514378,0.821824144582894,0.2166214783171625
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,2,0,86109351,363,118,40,14,pass,,118,118,0,0.3804761904761905,0.3364800279085993,0.4322033898305085,1.771961086949918,0.8022032199590104,0.24600319723066155
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,2,0,1246108771,363,118,40,14,pass,,118,118,0,0.5819047619047619,0.5755910187887748,0.652542372881356,1.617950978944222,0.7437095738626461,0.43851951448872045
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,2,0,1303984387,363,118,40,14,pass,,118,118,0,0.8033333333333333,0.7923024749097284,0.8135593220338984,1.5284483652503518,0.7098230974005343,0.5827488259245139
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,0,1778552934,363,118,40,14,pass,,118,118,0,0.6961904761904761,0.6872703101274531,0.7457627118644068,0.8475013866473026,0.40584547516865926,0.11876199553981166
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,0,1143566041,363,118,40,14,pass,,118,118,0,0.7233333333333334,0.7116750796628846,0.7627118644067796,0.8806004296598874,0.4108695594154593,0.12472572590355516
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,0,2041027510,363,118,40,14,pass,,118,118,0,0.6709523809523809,0.6643124327334855,0.7203389830508474,0.8826262096778652,0.43635284015154036,0.09864113990654012
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,0,895445256,363,118,40,14,pass,,118,118,0,0.5766666666666668,0.558138810304709,0.6016949152542372,1.5551942271674566,0.6102341691043155,0.06691290265524472
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,0,840315139,363,118,40,14,pass,,118,118,0,0.5385714285714286,0.4778886853636108,0.5084745762711864,1.8313032674355232,0.7159773520598356,0.1304147787374127
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,0,1330548518,363,118,40,14,pass,,118,118,0,0.6100000000000001,0.5940098919939637,0.6440677966101694,1.581975924717788,0.584534292762531,0.0330314973722261
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,0,1777946690,363,118,40,14,pass,,118,118,0,0.7047619047619048,0.6964118784587888,0.7288135593220338,0.9999616283076038,0.45780512182932387,0.0698371223814976
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,0,281369786,363,118,40,14,pass,,118,118,0,0.6495238095238094,0.63713270856128,0.6694915254237288,1.1798826209890074,0.5306252616620234,0.03949636159006972
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,0,1397602926,363,118,40,14,pass,,118,118,0,0.6976190476190476,0.686336686351301,0.7203389830508474,1.01567512950757,0.4640317967784934,0.05969739011745066
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,0,409382180,363,118,40,14,pass,,118,118,0,0.7728571428571429,0.7824622361123879,0.8050847457627118,0.7964059180086047,0.3623784176298043,0.15692015750819072
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,0,956890887,363,118,40,14,pass,,118,118,0,0.6914285714285714,0.6861961678817773,0.7203389830508474,0.9003772623155608,0.4492151803662618,0.07078418065745247
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,0,446389488,363,118,40,14,pass,,118,118,0,0.7823809523809525,0.7913089863255977,0.7966101694915254,0.8487708539499792,0.37524000076787895,0.15105900935563288
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,1239520674,363,118,40,14,pass,,118,118,0,0.6114285714285714,0.6171259650958899,0.6694915254237288,0.958483501447262,0.45714881193349816,0.15053882860935103
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,409008786,363,118,40,14,pass,,118,118,0,0.647142857142857,0.6547375077375833,0.7033898305084746,0.8292490614509229,0.40666595767312735,0.12413395413464967
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,1954996819,363,118,40,14,pass,,118,118,0,0.6542857142857142,0.663052506210401,0.6949152542372882,0.8080856525991442,0.39502815232279576,0.07996162535208877
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,1434807960,363,118,40,14,pass,,118,118,0,0.7447619047619047,0.735287156435709,0.7627118644067796,0.8514521157471037,0.3909740890173284,0.1880236599693232
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,1961416187,363,118,40,14,pass,,118,118,0,0.7461904761904762,0.7297599377176075,0.7542372881355932,0.7393662608423032,0.3420616718040427,0.07184628932936328
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,1817007228,363,118,40,14,pass,,118,118,0,0.7238095238095239,0.7113479225941232,0.7288135593220338,0.7598487971052903,0.34643932479574685,0.0958195104753654
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,916244622,363,118,40,14,pass,,118,118,0,0.781904761904762,0.779103118392832,0.7966101694915254,0.7280034481603119,0.3230979692697098,0.16624841460624482
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,216064528,363,118,40,14,pass,,118,118,0,0.8128571428571428,0.800819215615531,0.8135593220338984,0.7151813743484422,0.3056621462883564,0.06469014733000707
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,1405058984,363,118,40,14,pass,,118,118,0,0.7947619047619048,0.790756771573098,0.7966101694915254,1.0894299834934138,0.3437195013910888,0.11601577784612885
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,0,1019737316,363,118,40,14,pass,,118,118,0,0.7914285714285713,0.7870280573208884,0.7966101694915254,0.6546495419899845,0.3006585952265896,0.12389397903986421
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,0,1132967100,363,118,40,14,pass,,118,118,0,0.7666666666666666,0.7602501202501202,0.7711864406779662,0.965972723427284,0.4367750047581795,0.2747076061707623
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,0,718308824,363,118,40,14,pass,,118,118,0,0.6404761904761905,0.6343381139072959,0.6610169491525424,1.1970334473080575,0.5472360902084688,0.2924412043994329
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,0,1379939842,363,118,40,14,pass,,118,118,0,0.7876190476190477,0.8004723400935407,0.8135593220338984,0.7012561161667661,0.29776375140217853,0.09199969909392676
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,0,285445328,363,118,40,14,pass,,118,118,0,0.777142857142857,0.7814783932546393,0.788135593220339,0.6648382163633992,0.30615824732479546,0.05841248135194986
