candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,0,366570161,296,103,43,14,pass,,103,103,0,0.7628968253968254,0.7434420418291386,0.7766990291262136,0.7745502652635394,0.3765358160919527,0.1808148343309835
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,0,22360638,296,103,43,14,pass,,103,103,0,0.6889739229024944,0.7053146981991889,0.6407766990291263,1.3936540924248852,0.5650224067720315,0.034547094954679725
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,0,640132705,296,103,43,14,pass,,103,103,0,0.485515873015873,0.4355622493085717,0.4563106796116505,1.8172616474242855,0.7485144427429503,0.23362062527840163
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,0,355239790,296,103,43,14,pass,,103,103,0,0.6753684807256236,0.6766877057118934,0.6504854368932039,1.3545694683628005,0.5539395580820131,0.011281370307230126
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,0,412977502,296,103,43,14,pass,,103,103,0,0.7613945578231293,0.722902439808452,0.7572815533980582,0.9611778202198032,0.43043197225457525,0.11231284230687585
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,0,78698936,296,103,43,14,pass,,103,103,0,0.7244047619047619,0.6913699940864296,0.6893203883495146,1.249900935515236,0.5219409661725216,0.06070115802043011
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,0,839164409,296,103,43,14,pass,,103,103,0,0.7804421768707483,0.7545043312110079,0.7864077669902912,0.9385153120732245,0.4093442825508135,0.13623311263222354
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,0,2064479019,296,103,43,14,pass,,103,103,0,0.7886621315192743,0.7646385005615149,0.7961165048543689,0.8563988639378658,0.3843914471289685,0.15688213389197417
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,0,1332454730,296,103,43,14,pass,,103,103,0,0.795124716553288,0.7591229610123619,0.7961165048543689,0.8516917798086454,0.3816825116264972,0.15436488773292817
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,0,328732765,296,103,43,14,pass,,103,103,0,0.7965986394557822,0.771889400921659,0.8058252427184466,0.8627304002261712,0.3919209656133297,0.1588743862410585
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,349502337,296,103,43,14,pass,,103,103,0,0.5979875283446712,0.5797055791536675,0.6213592233009708,1.1204926536166808,0.5446930923086292,0.18752418955019853
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,1617127056,296,103,43,14,pass,,103,103,0,0.5608843537414966,0.5471398386675683,0.5825242718446602,1.0359984143584215,0.4973305694928771,0.1049964695706094
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,1638445101,296,103,43,14,pass,,103,103,0,0.6121882086167801,0.5912570925421642,0.6019417475728155,1.0902314372693516,0.4915979717329291,0.08609132914175048
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,32196130,296,103,43,14,pass,,103,103,0,0.7460034013605442,0.7325417411147245,0.7572815533980582,0.8522527375189559,0.39549293861861134,0.15863916887390705
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,592233307,296,103,43,14,pass,,103,103,0,0.7519557823129253,0.7264671363788325,0.7669902912621359,0.7514736526491803,0.3409555877104131,0.07802612014497859
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,661052785,296,103,43,14,pass,,103,103,0,0.726672335600907,0.7035734190316953,0.7572815533980582,0.9319365193837803,0.355704955841982,0.07495058543437402
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,519395077,296,103,43,14,pass,,103,103,0,0.7497732426303856,0.7359738155046476,0.7669902912621359,0.7788325216339756,0.3463656355293471,0.1249969407705888
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,1200542085,296,103,43,14,pass,,103,103,0,0.809297052154195,0.7869793446048037,0.8058252427184466,0.7474465126019983,0.3092598521513067,0.08141985727806177
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,934313001,296,103,43,14,pass,,103,103,0,0.807312925170068,0.7789372799837916,0.8058252427184466,1.2064703717475571,0.31889882505485334,0.10212223824319394
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,0,2024143854,296,103,43,14,pass,,103,103,0,0.7460034013605442,0.7364355219378703,0.7572815533980582,0.8030964687305914,0.3741075831563108,0.14756404354433905
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,0,734854311,296,103,43,14,pass,,103,103,0,0.6459183673469387,0.6380687392013662,0.6796116504854369,1.278845542723683,0.6033155686085866,0.33769952311516044
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,0,1228624769,296,103,43,14,pass,,103,103,0,0.48262471655328804,0.487379871590398,0.5339805825242718,1.621301033297467,0.749979632451773,0.3074291004394165
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,0,1047199540,296,103,43,14,pass,,103,103,0,0.7910714285714285,0.7643630899481965,0.8058252427184466,0.727024066668488,0.2995050419200428,0.056720549034744314
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,0,1867925552,296,103,43,14,pass,,103,103,0,0.7608843537414967,0.7558377026700008,0.7864077669902912,0.6816758334731363,0.301819201696759,0.08676065583303161
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,0,667580031,296,103,43,14,pass,,103,103,0,0.7579081632653061,0.7503256185522196,0.7766990291262136,0.7234473795690182,0.327171894892048,0.11256608575103802
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,0,560528175,296,103,43,14,pass,,103,103,0,0.7819444444444444,0.7539127539127539,0.7766990291262136,1.2234737386201318,0.3599469992040979,0.1525405375105634
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,0,1367060716,296,103,43,14,pass,,103,103,0,0.7720238095238096,0.7371885214959027,0.7766990291262136,0.9574501558015371,0.3169448791353158,0.09100792992929277
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,0,1902088288,296,103,43,14,pass,,103,103,0,0.775,0.7493850620907896,0.7864077669902912,0.8516500150240864,0.30491167111707906,0.06800266033971938
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,0,1695260654,296,103,43,14,pass,,103,103,0,0.7901643990929704,0.7737244897959183,0.7961165048543689,1.9534623888870855,0.32821526101196535,0.15725977406719224
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,0,358823840,296,103,43,14,pass,,103,103,0,0.7779761904761904,0.7585156460306957,0.7864077669902912,3.482114160611702,0.41219072873410684,0.19431820510533673
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,0,1083568777,296,103,43,14,pass,,103,103,0,0.7944160997732427,0.7777974381241858,0.7961165048543689,2.0091923902492215,0.3256980185558033,0.1572136542215768
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,0,726642341,296,103,43,14,pass,,103,103,0,0.7408446712018142,0.7265016128304745,0.7669902912621359,1.8873954492056442,0.39420369867049576,0.20560175309700007
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,3,0,1368630910,296,103,43,14,pass,,103,103,0,0.33112244897959187,0.2509559053337855,0.4077669902912621,1.8118656023191049,0.8157930128690293,0.23255470147030974
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,3,0,655713137,296,103,43,14,pass,,103,103,0,0.4544501133786848,0.41657438097371446,0.5533980582524272,1.72417547382656,0.7862207656404164,0.359741219251133
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,3,0,1505246428,296,103,43,14,pass,,103,103,0,0.605640589569161,0.6010416747642627,0.6990291262135923,1.5764638787907037,0.7262413589229443,0.4708636417382362
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,3,0,2057551439,296,103,43,14,pass,,103,103,0,0.6872732426303855,0.6786112346419657,0.7864077669902912,1.5049069360863339,0.6973356087387652,0.5450910199557362
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,0,988325484,296,103,43,14,pass,,103,103,0,0.6988095238095238,0.6811337373431742,0.7378640776699029,0.9281607986561067,0.4424874424420538,0.10858620796338211
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,0,404106407,296,103,43,14,pass,,103,103,0,0.7375,0.7326643990929705,0.7766990291262136,0.8826868835095327,0.4100282261034346,0.16285910755580768
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,0,1088080177,296,103,43,14,pass,,103,103,0,0.7123015873015873,0.7025056689342405,0.7475728155339806,0.9067781016187711,0.42835300202301974,0.12340127353225595
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,0,257912661,296,103,43,14,pass,,103,103,0,0.5697845804988663,0.5626450758045887,0.6213592233009708,1.1935689511167327,0.5629058609828959,0.04053135988789415
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,0,1369820938,296,103,43,14,pass,,103,103,0,0.4518707482993197,0.41098217064603615,0.4563106796116505,1.7022255972127094,0.7583168047641019,0.20875367995102292
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,0,1573732400,296,103,43,14,pass,,103,103,0,0.6074829931972789,0.5986339795309894,0.6310679611650486,1.1759858183780094,0.558622855416389,0.034855672182700886
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,0,2033191771,296,103,43,14,pass,,103,103,0,0.6679988662131519,0.6574375445343188,0.7378640776699029,0.933270448443713,0.4515349733025297,0.08774609475059955
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,0,954150988,296,103,43,14,pass,,103,103,0,0.6756519274376417,0.655610651754001,0.6699029126213593,1.0544696590298694,0.5147470615836449,0.05149384313838373
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,0,2033534927,296,103,43,14,pass,,103,103,0,0.649858276643991,0.6422284805319769,0.7184466019417476,0.9522858380562095,0.46665738583540683,0.057204299874714225
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,0,1944237976,296,103,43,14,pass,,103,103,0,0.7423185941043086,0.7328951584270733,0.7864077669902912,0.8061413291736959,0.3884666786074184,0.13373077481088166
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,0,2091561110,296,103,43,14,pass,,103,103,0,0.7505385487528345,0.7333474754116348,0.7864077669902912,0.7790820064620919,0.3907272610196055,0.1324826582952478
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,0,123520941,296,103,43,14,pass,,103,103,0,0.7859693877551021,0.7647117711027486,0.7864077669902912,0.8199662050391228,0.3919189978453896,0.1435284510159571
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,909855782,296,103,43,14,pass,,103,103,0,0.6464569160997733,0.6400007629238601,0.6893203883495146,0.9189758985585924,0.43004363783454386,0.16418696829437193
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,342453048,296,103,43,14,pass,,103,103,0,0.6842120181405896,0.6765288110170359,0.7281553398058253,0.820724942745934,0.38040323985480057,0.1176858683897952
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,209049795,296,103,43,14,pass,,103,103,0,0.6765589569160998,0.6715000498289507,0.7281553398058253,0.8328758587381457,0.380983090310695,0.1087653844782023
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,329048435,296,103,43,14,pass,,103,103,0,0.7816609977324264,0.7755963995595332,0.7669902912621359,0.7790458462059764,0.35365310228534214,0.15878869393417636
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,314522275,296,103,43,14,pass,,103,103,0,0.7982993197278913,0.7807877696533158,0.7864077669902912,0.6660006419616157,0.30055192759960964,0.06687566865353534
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,159756013,296,103,43,14,pass,,103,103,0,0.7893707482993199,0.7841464403292624,0.7864077669902912,0.7866457705165005,0.3109578687154944,0.1122098667487906
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,992507513,296,103,43,14,pass,,103,103,0,0.809297052154195,0.8048549101132443,0.8058252427184466,0.6828276184736246,0.3004707856909291,0.15997358189041255
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,1930715703,296,103,43,14,pass,,103,103,0,0.8042517006802721,0.801316298651502,0.8058252427184466,0.7131445867268713,0.28238609712661483,0.06686570299497852
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,1382760432,296,103,43,14,pass,,103,103,0,0.771513605442177,0.7519760548545028,0.7766990291262136,1.4349267529962695,0.36435503934666646,0.1478377454138627
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,0,156257601,296,103,43,14,pass,,103,103,0,0.8519557823129251,0.8569437304508474,0.8349514563106796,0.642586418898817,0.2923651642400288,0.12080836204734038
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,0,1003672396,296,103,43,14,pass,,103,103,0,0.7547902494331067,0.7501998763712526,0.7378640776699029,0.9467778829797328,0.43434385575975987,0.2399823810357072
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,0,861528387,296,103,43,14,pass,,103,103,0,0.5825396825396825,0.5759004135597793,0.6407766990291263,1.234459389930365,0.5725748380341814,0.2769913938220803
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,0,791502723,296,103,43,14,pass,,103,103,0,0.8060374149659865,0.8162264095921768,0.8058252427184466,0.7549769528705518,0.30817635813241945,0.10859506916653401
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,0,741791919,296,103,43,14,pass,,103,103,0,0.7958333333333333,0.7893799000070777,0.7961165048543689,0.6999142878446754,0.31602054201989216,0.1002538834398189
