candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,1,420191524,355,119,41,12,pass,,119,119,0,0.5935025841000016,0.5848791135331464,0.6134453781512605,1.2849990355537664,0.6046180114308602,0.19898671198963933
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,1,754990121,355,119,41,12,pass,,119,119,0,0.5397499961082831,0.5217913832199547,0.5546218487394958,1.5059073361200532,0.6985512004954602,0.26065573903341677
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,1,817855638,355,119,41,12,pass,,119,119,0,0.7169204066065786,0.7073787738748277,0.7310924369747899,1.1220904044080733,0.4543057118843686,0.1752798509737749
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,1,147212290,355,119,41,12,pass,,119,119,0,0.6931885225486075,0.6825610419375882,0.7058823529411765,1.0236877154016697,0.4658414039179061,0.12371050661864177
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,1,603740793,355,119,41,12,pass,,119,119,0,0.6477087516928969,0.6326041268398487,0.6638655462184874,1.0539971385632383,0.48630209620984227,0.07597591262392371
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,1,344593119,355,119,41,12,pass,,119,119,0,0.6663251685113405,0.6577045548170168,0.6890756302521008,1.6176238738352595,0.49420402845878325,0.18501157226503784
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,1,802161664,355,119,41,12,pass,,119,119,0,0.7004730381855259,0.6880866761537524,0.7142857142857143,1.400020689450535,0.47372664103399476,0.14799834975235465
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,1,2121277563,355,119,41,12,pass,,119,119,0,0.6915444667569545,0.6821448586594132,0.7058823529411765,1.264763098279406,0.4670224810423656,0.1394531605054501
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,1,333777037,355,119,41,12,pass,,119,119,0,0.6133094771089214,0.6066730995281556,0.6386554621848739,5.431905920945823,0.6606978059087689,0.3330763985920257
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,1,284584977,355,119,41,12,pass,,119,119,0,0.5955694749295599,0.594329885185331,0.6218487394957983,8.717529630700755,0.7556791894574174,0.38186780508200624
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,1,757765283,355,119,41,12,pass,,119,119,0,0.6252142390136833,0.6163366962098296,0.6470588235294118,5.504815190745478,0.6564452191513713,0.33677346923429907
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,1,1394967321,355,119,41,12,pass,,119,119,0,0.6091033095160261,0.606755010851957,0.6302521008403361,4.0866856710684365,0.6448949559014103,0.32521092863841056
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,4,1,1864266888,355,119,41,12,pass,,119,119,0,0.3022229486760379,0.20565149136577707,0.35294117647058826,1.824800222012746,0.8186468750304843,0.1690843188336363
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,4,1,1465351343,355,119,41,12,pass,,119,119,0,0.5005530129672006,0.4631003916718202,0.5210084033613446,1.760415031022213,0.7965882108514439,0.3218182752572203
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,4,1,415912718,355,119,41,12,pass,,119,119,0,0.49569634489951586,0.4645080296810554,0.5294117647058824,1.6631791265854208,0.7582348672012926,0.30731567432101103
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,4,1,1016279298,355,119,41,12,pass,,119,119,0,0.6461191799374212,0.6373023894975115,0.6722689075630253,1.5717438986164818,0.720705215230348,0.4292311949871112
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,1,700718240,355,119,41,12,pass,,119,119,0,0.6934473217204502,0.6911644343840908,0.7142857142857143,0.9628115738221413,0.45450960915912153,0.12141808931905779
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,1,255146880,355,119,41,12,pass,,119,119,0,0.6667466414483414,0.6641056237481117,0.6890756302521008,1.000896330995952,0.49581831840999635,0.08664348937316914
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,1,881970579,355,119,41,12,pass,,119,119,0,0.6667466414483414,0.665155386992997,0.6890756302521008,0.9953781382238399,0.4908961354556296,0.08637120068340923
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,1,399163676,355,119,41,12,pass,,119,119,0,0.4918116331200673,0.48784770182374826,0.5210084033613446,1.7329786895410597,0.7126695585545252,0.1369703212911444
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,1,678702756,355,119,41,12,pass,,119,119,0,0.33651987110633735,0.2593450028232637,0.36134453781512604,1.9395348938273727,0.8545217469255411,0.31666268688937843
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,1,486834440,355,119,41,12,pass,,119,119,0,0.4846687759772102,0.48217155109738224,0.5126050420168067,1.8174077331954146,0.7250907507084362,0.14527927865368115
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,1,228964860,355,119,41,12,pass,,119,119,0,0.6287558959510579,0.6027013146531291,0.6386554621848739,1.3309430016247565,0.5728666773673373,0.020805851687070435
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,1,1086228869,355,119,41,12,pass,,119,119,0,0.5568171204408536,0.5615462816557207,0.5798319327731093,1.4331570272820517,0.6205270475965434,0.07481320847678098
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,1,1320829078,355,119,41,12,pass,,119,119,0,0.6426485468329208,0.6185996543139399,0.6470588235294118,1.3751954677248794,0.5793029658539152,0.015116152787806682
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,1,337089694,355,119,41,12,pass,,119,119,0,0.650724443095316,0.627926584788751,0.6638655462184874,1.2089103032641235,0.5242110559685207,0.018785027737009477
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,1,1473065983,355,119,41,12,pass,,119,119,0,0.6841809492675789,0.6765934104885936,0.6890756302521008,1.0583518465903885,0.4925593165115063,0.0782657175102924
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,1,1518563988,355,119,41,12,pass,,119,119,0,0.6531053954762683,0.6277133238724397,0.6638655462184874,1.2855840316351392,0.5483841265189675,0.03374373616471625
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,465253183,355,119,41,12,pass,,119,119,0,0.49801172185121195,0.4877255000236366,0.5126050420168067,1.2798764797972966,0.6419734498209972,0.08916121039414683
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,244909464,355,119,41,12,pass,,119,119,0,0.5060086162611498,0.5104645183722186,0.5294117647058824,1.208509482151576,0.6259977259779573,0.13356674201667917
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,1847029026,355,119,41,12,pass,,119,119,0,0.5149371876897212,0.5171655328798186,0.5378151260504201,1.2370129930534524,0.6348765795367964,0.11737517064371625
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,878717067,355,119,41,12,pass,,119,119,0,0.6074728747334174,0.5973058124974501,0.6134453781512605,1.1110324378715561,0.5547332465451483,0.09318946050678603
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,1098312501,355,119,41,12,pass,,119,119,0,0.5916528510717789,0.5706899180175159,0.5966386554621849,1.0914962282557057,0.5527792462387717,0.17596785868326636
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,415245701,355,119,41,12,pass,,119,119,0,0.6005814225003503,0.5776981062695349,0.6050420168067226,1.1931234036266678,0.5717702082840216,0.1668797497668103
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,546776538,355,119,41,12,pass,,119,119,0,0.6720568891172028,0.6651384174410989,0.680672268907563,1.028440058218945,0.47448495286167575,0.08740956309869805
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,1261546359,355,119,41,12,pass,,119,119,0,0.695044482323822,0.6697258076971593,0.6974789915966386,1.0795992653903603,0.46729453411481614,0.11001968924775599
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,1676110006,355,119,41,12,pass,,119,119,0,0.6745475879138841,0.6401207461357837,0.6722689075630253,1.7268459775650666,0.49356957128173584,0.19326032826391643
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,1,156981484,355,119,41,12,pass,,119,119,0,0.6287066657326547,0.6158120518585635,0.6386554621848739,1.0154996709374238,0.5038853811902854,0.11451706038933712
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,1,1498987174,355,119,41,12,pass,,119,119,0,0.5532211740531452,0.5384581017761796,0.5630252100840336,1.361565281619994,0.6340833436416708,0.172486376284143
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,1,645237533,355,119,41,12,pass,,119,119,0,0.44780001245349393,0.4365724265414669,0.47058823529411764,1.6300890254144091,0.7440910000675942,0.19187070282779295
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,1,1820775566,355,119,41,12,pass,,119,119,0,0.683664713024798,0.6736529901645552,0.6974789915966386,1.078592616149812,0.47658998293036814,0.17014005947780458
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,1,1252076519,355,119,41,12,pass,,119,119,0,0.6437442597176171,0.6309739035074112,0.6554621848739496,0.9875901264220023,0.4820881244150469,0.1316446145913277
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,1,1642746941,355,119,41,12,pass,,119,119,0,0.6451540341537073,0.6320313977456834,0.6554621848739496,0.9929625370170534,0.4909333913910215,0.08636400217523604
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,1,152485055,355,119,41,12,pass,,119,119,0,0.6889047152041595,0.6776460776460776,0.7058823529411765,1.8780495210268005,0.5048385312973611,0.21953262914717325
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,1,2085542186,355,119,41,12,pass,,119,119,0,0.6582111334236211,0.6517003203797964,0.680672268907563,1.4405240402077193,0.5021820108572157,0.21175182764246608
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,1,1703768408,355,119,41,12,pass,,119,119,0,0.6611873238998117,0.6532672794518265,0.680672268907563,1.2723197676618072,0.5149136350832202,0.22313891554268528
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,1,1229797404,355,119,41,12,pass,,119,119,0,0.65832087983935,0.6454304179673638,0.6722689075630253,4.3089879701771805,0.6235249036450481,0.3050108196750079
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,1,559802196,355,119,41,12,pass,,119,119,0,0.6425932844533694,0.638969357872284,0.6638655462184874,6.441886224183007,0.6677352158973525,0.3307452185541261
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,1,1447731545,355,119,41,12,pass,,119,119,0,0.646416117934588,0.6356527960996077,0.6638655462184874,4.425561653301017,0.6182683834714069,0.2988084976539616
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,1,2115235755,355,119,41,12,pass,,119,119,0,0.6675537835271408,0.6591110098261354,0.680672268907563,3.7817007050810036,0.6141334868320463,0.2889843560094347
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,4,1,588512279,355,119,41,12,pass,,119,119,0,0.3296829029094476,0.22097991739068507,0.3865546218487395,1.8152093848178463,0.8166682735634997,0.20595641927461517
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,4,1,1608669981,355,119,41,12,pass,,119,119,0,0.45882368965893,0.387703785576126,0.4957983193277311,1.7773541406994684,0.8038634282447298,0.30463035539052397
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,4,1,1865874681,355,119,41,12,pass,,119,119,0,0.5794227416367005,0.5404477085631857,0.5966386554621849,1.6681167343944754,0.7601254636031146,0.3780425516230795
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,4,1,130721392,355,119,41,12,pass,,119,119,0,0.6547494512679214,0.6473020222209552,0.6722689075630253,1.5744292834167977,0.7229338436575912,0.43163394052740434
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,1,1085230535,355,119,41,12,pass,,119,119,0,0.6513085897974751,0.6420501211441978,0.6638655462184874,1.025574359667725,0.5125571971853482,0.07710120435079611
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,1,619228779,355,119,41,12,pass,,119,119,0,0.6563292937312225,0.6539842282444666,0.6722689075630253,0.9983229986636566,0.49576645965013955,0.09199351328478737
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,1,911012178,355,119,41,12,pass,,119,119,0,0.6732868662339078,0.6607120418469427,0.6890756302521008,1.0615267372996566,0.4983424553586309,0.08490488153897745
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,1,1931043827,355,119,41,12,pass,,119,119,0,0.46799841217951704,0.47623289892453663,0.48739495798319327,1.5294137439625357,0.719783147866895,0.17246275491061186
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,1,1588806454,355,119,41,12,pass,,119,119,0,0.3116183315431436,0.2674404573359277,0.31932773109243695,1.964527876050071,0.8770508027964666,0.31832110932327395
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,1,1845034162,355,119,41,12,pass,,119,119,0,0.46969909245162594,0.4736372411372412,0.48739495798319327,1.5573806781374149,0.7257673097337515,0.17313456426623416
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,1,338206026,355,119,41,12,pass,,119,119,0,0.6609271626270646,0.6531718907658758,0.6638655462184874,1.0534406957311027,0.5169965985352445,0.005698808205912596
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,1,2069313064,355,119,41,12,pass,,119,119,0,0.5751412693223743,0.5800007559245587,0.5798319327731093,1.1818550326495831,0.5907581259569239,0.07586951470287372
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,1,2046856890,355,119,41,12,pass,,119,119,0,0.6519985911984932,0.6443687157195065,0.6554621848739496,1.090504904912424,0.520607070200238,0.010932933285896045
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,1,104607977,355,119,41,12,pass,,119,119,0,0.6781509285636451,0.6708326269570447,0.6890756302521008,0.9637621742133984,0.47534909033357764,0.04512600111974554
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,1,193336895,355,119,41,12,pass,,119,119,0,0.655311220598079,0.6450168878740307,0.6554621848739496,0.9818454537055306,0.5143653565171434,0.012229177782407322
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,1,975960042,355,119,41,12,pass,,119,119,0,0.6986933560609598,0.6898753252083745,0.7058823529411765,1.0359553103263313,0.4748629889325779,0.06172974394867462
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,252474081,355,119,41,12,pass,,119,119,0,0.5848723127695015,0.5815672722178116,0.6134453781512605,1.1279920888675743,0.5491149357659213,0.12200968360153744
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,869039665,355,119,41,12,pass,,119,119,0,0.6339369386198415,0.6379038374807626,0.6638655462184874,1.103504484766091,0.5307731620527996,0.14431136084883953
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,1575058334,355,119,41,12,pass,,119,119,0,0.6339369386198415,0.6374114518380011,0.6638655462184874,1.1389801240461292,0.530780880247485,0.1800257403740918
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,970352406,355,119,41,12,pass,,119,119,0,0.6088766170083595,0.5967275355030457,0.6302521008403361,1.0946787896173336,0.52097014496041,0.12422480060810877
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,1485107969,355,119,41,12,pass,,119,119,0,0.6263973209421069,0.6129880499746259,0.6470588235294118,1.0958707788448279,0.5037968455251838,0.12738442870759686
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,1626943116,355,119,41,12,pass,,119,119,0,0.6163633073366646,0.6153684390571906,0.6386554621848739,1.1943299871302473,0.5177138675471072,0.14426274720774743
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,374026443,355,119,41,12,pass,,119,119,0,0.6843942153520447,0.665264998625574,0.6974789915966386,1.0591307648976576,0.4557625740553402,0.11839706623913929
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,2102225943,355,119,41,12,pass,,119,119,0,0.6874875465060166,0.6680324985537327,0.6974789915966386,1.2826475166198312,0.4708551188292581,0.13774936873711027
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,688563434,355,119,41,12,pass,,119,119,0,0.6591354161802021,0.6365525288746816,0.6638655462184874,2.4502434930253214,0.5191662274705007,0.1950107996451113
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,1,764093820,355,119,41,12,pass,,119,119,0,0.6761459160323168,0.6653512569302044,0.6890756302521008,0.9717733437418783,0.4572419062901411,0.1014132733751272
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,1,1230687480,355,119,41,12,pass,,119,119,0,0.6016240134497736,0.5998029789416602,0.6302521008403361,1.08470387290523,0.5159136538969542,0.13499018220207407
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,1,1945383558,355,119,41,12,pass,,119,119,0,0.5438008841980728,0.5456222975019968,0.5798319327731093,1.2735538013470116,0.590477764386956,0.17840780088300365
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,1,1358917357,355,119,41,12,pass,,119,119,0,0.6861873238998116,0.6773817604250766,0.7058823529411765,1.2583136459545192,0.4718552915548236,0.1414573332793646
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,1,1910322971,355,119,41,12,pass,,119,119,0,0.6433301810426688,0.6403252124973712,0.6722689075630253,1.100769559956933,0.48346721610264104,0.13502695836016199
