candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,4,556430249,302,97,41,16,pass,,97,97,0,0.6295872864195845,0.6192821956368755,0.6701030927835051,0.9238623572647869,0.43804434430091077,0.18786551370285243
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,4,2043507990,302,97,41,16,pass,,97,97,0,0.6704036129501967,0.6461455837395687,0.6907216494845361,0.826233246804275,0.4029115857942748,0.15089831643152382
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,4,1450060992,302,97,41,16,pass,,97,97,0,0.6915967055718608,0.6683634373289545,0.711340206185567,0.7717119510250606,0.38558562822435016,0.11812490080448423
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,4,1195430682,302,97,41,16,pass,,97,97,0,0.6857097353991763,0.6842796726509468,0.7216494845360825,2.0091137892621154,0.4954022944728366,0.23837034724003758
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,4,107793976,302,97,41,16,pass,,97,97,0,0.5830148112756809,0.5810866772338226,0.6391752577319587,7.375487736246119,0.7103000796278175,0.3500317581892685
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,4,1577921514,302,97,41,16,pass,,97,97,0,0.6322037176074443,0.629541222173624,0.6804123711340206,2.3472191004254666,0.550878510550426,0.28699409923876934
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,4,1737686403,302,97,41,16,pass,,97,97,0,0.6562066298091143,0.6565541601255888,0.711340206185567,1.346946431985919,0.47242419316513207,0.24440856344392692
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,3,4,1129766618,302,97,41,16,pass,,97,97,0,0.3181011535048802,0.22448979591836735,0.3917525773195876,1.8178251177173317,0.8170313604390872,0.21310876332183645
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,3,4,2051024439,302,97,41,16,pass,,97,97,0,0.4684663162924032,0.4212505064721813,0.4742268041237113,1.725111969060785,0.786546011919077,0.2780997569908273
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,3,4,1137739255,302,97,41,16,pass,,97,97,0,0.5966828202853048,0.572527149289577,0.7010309278350515,1.535256305185361,0.7098432300696826,0.46719846767488504
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,3,4,400986779,302,97,41,16,pass,,97,97,0,0.757331695219894,0.7718184076872269,0.7938144329896907,1.4715009502077847,0.6847759601871025,0.5491635346576713
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,4,1720343927,302,97,41,16,pass,,97,97,0,0.6908743430482561,0.6673478695217826,0.7216494845360825,0.9440951210350673,0.44284005081895766,0.1257176900337882
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,4,1595179297,302,97,41,16,pass,,97,97,0,0.5872636680090096,0.584751651856915,0.6494845360824743,0.9867241249582974,0.47919297724788407,0.13711273157575657
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,4,48381155,302,97,41,16,pass,,97,97,0,0.5810524878847859,0.5750137330842174,0.6391752577319587,1.0227048325374661,0.49316158211212713,0.12771477813402182
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,4,2026434153,302,97,41,16,pass,,97,97,0,0.5732714490478467,0.5742912549635238,0.6391752577319587,1.2858604711105306,0.551620983110029,0.015430173399680596
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,4,1160683130,302,97,41,16,pass,,97,97,0,0.3823914181057038,0.3242630385487528,0.38144329896907214,1.6317953987358997,0.7768226150506236,0.27288968488729476
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,4,1706309258,302,97,41,16,pass,,97,97,0,0.5639831183309444,0.5649379679454867,0.6288659793814433,1.2920918036795475,0.5599430179576512,0.03191870269198906
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,4,1482424748,302,97,41,16,pass,,97,97,0,0.7013457556935817,0.6874752923340963,0.7319587628865979,0.9658661172868447,0.44685823447534606,0.08135309923763943
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,4,470717790,302,97,41,16,pass,,97,97,0,0.6784519827998089,0.6740256637772166,0.7422680412371134,1.140887800757496,0.4585647274699045,0.08742482563915888
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,4,752540592,302,97,41,16,pass,,97,97,0,0.6581746410938958,0.651169611585419,0.6907216494845361,1.0579965807566902,0.47966987406365724,0.064345004785661
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,4,240108772,302,97,41,16,pass,,97,97,0,0.6859031237913226,0.6726776484060196,0.7319587628865979,0.8888594852445443,0.4287962796919405,0.09835608663980677
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,4,2102503266,302,97,41,16,pass,,97,97,0,0.669681250426592,0.6546166938873812,0.711340206185567,0.9474554098555401,0.46061203599954126,0.08204580905675675
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,4,875071613,302,97,41,16,pass,,97,97,0,0.6756990421586694,0.6508752792352295,0.7216494845360825,0.9279174722694448,0.44287944620200426,0.11457059697193657
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,2021408408,302,97,41,16,pass,,97,97,0,0.510778558915205,0.4618851871590208,0.5154639175257731,1.1997928983060202,0.599587431807528,0.11331173707925854
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,1524545193,302,97,41,16,pass,,97,97,0,0.4549803198871522,0.4374782304764864,0.4742268041237113,1.165651727955456,0.6017840495484321,0.18717564581550425
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,281269914,302,97,41,16,pass,,97,97,0,0.4502024890223648,0.44105796164619704,0.4742268041237113,1.212300890506642,0.6320514961415987,0.1766285954798608
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,929171973,302,97,41,16,pass,,97,97,0,0.6407128068618752,0.609437689639553,0.6804123711340206,0.8657577498485718,0.43096970506983373,0.13380783443880861
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,4928981,302,97,41,16,pass,,97,97,0,0.5391270220462767,0.537042680529304,0.6185567010309279,0.8133220964671667,0.4505101477905403,0.13654023350541475
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,2059505493,302,97,41,16,pass,,97,97,0,0.5383420926899188,0.5374439801684383,0.6185567010309279,1.0056028569465738,0.5231967433422627,0.1922845425483578
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,1870661716,302,97,41,16,pass,,97,97,0,0.6812618023798148,0.6603160243363694,0.7216494845360825,0.7772558878433709,0.3897991347297929,0.12383885964173978
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,473183038,302,97,41,16,pass,,97,97,0,0.6665472208950469,0.6500304733223988,0.711340206185567,0.8145394942399207,0.38474497032046706,0.10567661247507146
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,629965333,302,97,41,16,pass,,97,97,0,0.6303722157759425,0.6199835975881802,0.6907216494845361,1.4710688722644518,0.43270751208880165,0.18507915917594242
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,4,321462592,302,97,41,16,pass,,97,97,0,0.6138261324596728,0.5924415562289316,0.6701030927835051,0.851546665514705,0.4166020213256654,0.1462634514363755
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,4,1779053940,302,97,41,16,pass,,97,97,0,0.5170921211293882,0.5140110464093859,0.5876288659793815,1.3127183686827248,0.6198452351324477,0.23951885859545508
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,4,2054474169,302,97,41,16,pass,,97,97,0,0.4793643209792278,0.470607659671389,0.5257731958762887,1.6268558658040158,0.7508472301377578,0.29119081149003423
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,4,1380024011,302,97,41,16,pass,,97,97,0,0.7169760880941005,0.6990406075720167,0.7422680412371134,0.6838783292293609,0.3518873659526016,0.07473868259864487
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,4,252840954,302,97,41,16,pass,,97,97,0,0.6625543193866176,0.6538835077917761,0.711340206185567,0.7190468035431031,0.3751358533773544,0.061474359001001296
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,4,532970663,302,97,41,16,pass,,97,97,0,0.6648465406229381,0.6490002061430633,0.711340206185567,0.7452791884387173,0.3816658827534364,0.10281636764367448
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,4,1602511546,302,97,41,16,pass,,97,97,0,0.7052021477487315,0.6913275505104591,0.7319587628865979,0.9846713800902944,0.3860868945584585,0.14215433344544043
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,4,674495362,302,97,41,16,pass,,97,97,0,0.6541817395854662,0.6371121489348092,0.6907216494845361,0.7856301143736872,0.3710120453123258,0.14163354916831383
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,4,1875587339,302,97,41,16,pass,,97,97,0,0.7169760880941005,0.6989962075276167,0.7422680412371134,0.7532964268732154,0.36185706447225774,0.10213501221246933
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,4,1212666841,302,97,41,16,pass,,97,97,0,0.7154062293813847,0.7119248724348429,0.7525773195876289,1.4015137821310852,0.4236157736111628,0.2051141430228641
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,4,720711538,302,97,41,16,pass,,97,97,0,0.6651081837417241,0.6560598821468387,0.6907216494845361,4.781438309916542,0.6096645441844756,0.30114070998964154
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,4,1623719996,302,97,41,16,pass,,97,97,0,0.7035014674766227,0.7002404446013468,0.7422680412371134,1.4006694511065696,0.42578184012400844,0.2126236189041006
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,4,821797543,302,97,41,16,pass,,97,97,0,0.7339828908151889,0.7199582009650659,0.7628865979381443,1.1489794654777525,0.3900509559926536,0.18712775726185654
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,3,4,1321115059,302,97,41,16,pass,,97,97,0,0.28305235137533274,0.19586466165413535,0.3402061855670103,1.8421151561808895,0.8254628876044856,0.1647433045901756
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,3,4,909303097,302,97,41,16,pass,,97,97,0,0.496701021545742,0.43954712132632384,0.5773195876288659,1.7407530176746207,0.7907633116421826,0.38609310307292033
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,3,4,1977908981,302,97,41,16,pass,,97,97,0,0.6591529588423998,0.6109782704175342,0.7216494845360825,1.580958153238865,0.7288879571195551,0.49839587325592277
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,3,4,2076276657,302,97,41,16,pass,,97,97,0,0.7118740472777738,0.669606067864512,0.7731958762886598,1.4845650631081464,0.689624855032914,0.5307793976463495
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,4,55272743,302,97,41,16,pass,,97,97,0,0.6832866926034628,0.6745766176381751,0.7319587628865979,0.8947824915486915,0.4519941490689863,0.10912401432521547
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,4,1727251106,302,97,41,16,pass,,97,97,0,0.6209530634996473,0.6138484887718844,0.6804123711340206,0.9307735923509951,0.4848166048900539,0.059315662083942344
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,4,1605258901,302,97,41,16,pass,,97,97,0,0.6295872864195846,0.6238631756858358,0.6907216494845361,0.914411555198515,0.4741120128548379,0.0971012344234359
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,4,2132948736,302,97,41,16,pass,,97,97,0,0.6105726571565081,0.5510934058760146,0.6185567010309279,1.2507605325226774,0.5718901282865326,0.04509744757839608
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,4,1554413028,302,97,41,16,pass,,97,97,0,0.40057561486132914,0.3134275781619949,0.38144329896907214,1.7216906891398445,0.7720167286350664,0.2609880166613356
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,4,1641571439,302,97,41,16,pass,,97,97,0,0.5963756740154256,0.5400314600314601,0.6082474226804123,1.2970500498764184,0.5884761636635809,0.055120441509806085
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,4,25310970,302,97,41,16,pass,,97,97,0,0.6544490705981388,0.6391505326213419,0.6804123711340206,1.0633597313660013,0.4988082508874074,0.03207034869566544
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,4,1969659258,302,97,41,16,pass,,97,97,0,0.6331990990376084,0.5785622435246495,0.6494845360824743,1.2038800278920518,0.537940073617967,0.01404930052828505
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,4,121081993,302,97,41,16,pass,,97,97,0,0.6663538325029007,0.6503583148544699,0.6907216494845361,1.0630082116754296,0.4869171676359258,0.041894911583075733
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,4,1581381421,302,97,41,16,pass,,97,97,0,0.665762291538689,0.6438761150393172,0.7010309278350515,0.9895104256534156,0.4756999243095706,0.04643577211116862
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,4,491579271,302,97,41,16,pass,,97,97,0,0.6665472208950469,0.6517795877629949,0.7010309278350515,0.9831740671217789,0.46671955320336284,0.06661458280814064
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,4,1963535842,302,97,41,16,pass,,97,97,0,0.6853855254476373,0.6689170313509708,0.711340206185567,0.9940183091424545,0.4623501720307679,0.05851778984935678
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,1577091546,302,97,41,16,pass,,97,97,0,0.6620935999817988,0.6576316645810489,0.7525773195876289,0.8557748445484451,0.4084856910963936,0.19442878378689837
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,1029329200,302,97,41,16,pass,,97,97,0,0.6739983618865608,0.6680398524949707,0.7628865979381443,0.7328879773602357,0.3664519149318551,0.1427261628198824
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,1281874636,302,97,41,16,pass,,97,97,0,0.6881953450276432,0.6869668192480243,0.7628865979381443,0.696667908020001,0.35971368916166935,0.1163536049860431
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,289474229,302,97,41,16,pass,,97,97,0,0.669681250426592,0.6664379843618262,0.7422680412371134,0.7959331187984977,0.37599872872089707,0.1329673921782421
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,815514912,302,97,41,16,pass,,97,97,0,0.6438468363934203,0.6402642785826353,0.711340206185567,0.7677363771439492,0.3703198245131868,0.07243736545945775
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,1280500073,302,97,41,16,pass,,97,97,0,0.6302413942165496,0.6266388275740404,0.711340206185567,0.852714913193217,0.39419113889108853,0.09819813010905462
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,1333250841,302,97,41,16,pass,,97,97,0,0.7001626737651583,0.6872129043164849,0.7525773195876289,0.7379180016276732,0.34800349992949836,0.08908920452890275
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,849405225,302,97,41,16,pass,,97,97,0,0.6797545104998521,0.6678932276051672,0.7319587628865979,0.7986448853862834,0.37948132776307236,0.1418289071858061
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,1160006545,302,97,41,16,pass,,97,97,0,0.624945965008077,0.6103246010282624,0.6701030927835051,1.5221189690344785,0.4776975314898507,0.21144787572880253
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,4,1546687464,302,97,41,16,pass,,97,97,0,0.7246945600982867,0.7142509050403787,0.7628865979381443,0.7293204691447404,0.3410411720937153,0.09954165721599917
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,4,725766270,302,97,41,16,pass,,97,97,0,0.6728892225786636,0.6660668778672704,0.7319587628865979,0.9657554508530165,0.44406057337555166,0.22985197680154493
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,4,145697658,302,97,41,16,pass,,97,97,0,0.5214661115282232,0.5206263826540396,0.6082474226804123,1.2442604550074803,0.5748744668050437,0.2557548456442347
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,4,361935180,302,97,41,16,pass,,97,97,0,0.6598753213660046,0.6414275183271931,0.6907216494845361,0.8943338863948722,0.41996800126344697,0.14402688294157495
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,4,1513756611,302,97,41,16,pass,,97,97,0,0.6717800832707664,0.6552687390283298,0.7010309278350515,0.8570130330522296,0.39579387956221895,0.06978336593794275
