candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,1,1083227446,362,119,42,12,pass,,119,119,0,0.6212199754043494,0.6014506128791843,0.6302521008403361,1.3044884862646717,0.6119354613964969,0.2482217831519528
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,1,361243868,362,119,42,12,pass,,119,119,0,0.5110614268590731,0.4986225912487966,0.5294117647058824,1.51018615269877,0.7007264431687069,0.22606356483658913
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,1,516643752,362,119,42,12,pass,,119,119,0,0.7082961674372266,0.704796962164756,0.7226890756302521,1.1574264855285683,0.44615389339615114,0.14713836787405526
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,1,1259867275,362,119,42,12,pass,,119,119,0,0.6948570961565405,0.6833345267931733,0.7058823529411765,1.0445201861159137,0.45755122392861153,0.11507784412799696
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,1,697306106,362,119,42,12,pass,,119,119,0,0.6557832858543876,0.6382703503393159,0.6638655462184874,1.0707413674897324,0.4829507977448816,0.1076045200656978
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,1,227507140,362,119,42,12,pass,,119,119,0,0.6821056912467504,0.6828997406175142,0.7058823529411765,1.6214347607477122,0.47157058535998003,0.1627356924590747
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,1,1095238849,362,119,42,12,pass,,119,119,0,0.6868675960086551,0.685733978092782,0.7058823529411765,1.3859209541563038,0.45674420216483896,0.17599642899574514
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,1,1507974863,362,119,42,12,pass,,119,119,0,0.6999628341038932,0.6944952848251199,0.7142857142857143,1.2936821950753759,0.4470932342271324,0.16893484644182363
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,1,920373613,362,119,42,12,pass,,119,119,0,0.6393261881411603,0.6352202614661085,0.6554621848739496,5.785627161123571,0.6498581201065894,0.31458558664905567
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,1,35944524,362,119,42,12,pass,,119,119,0,0.5821833309983032,0.5869572845256735,0.6050420168067226,9.462139511167004,0.7660520976812086,0.38421715701430914
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,1,249182778,362,119,42,12,pass,,119,119,0,0.6399214262363984,0.6363104226891603,0.6554621848739496,5.887748739588821,0.6502253572637827,0.3195114642848032
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,1,1170287106,362,119,42,12,pass,,119,119,0,0.6514502482915363,0.6469164810784698,0.6638655462184874,4.440846286501901,0.6091699818047843,0.3052306084536471
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,2,1,436700167,362,119,42,12,pass,,119,119,0,0.30833197123242895,0.2102032345934785,0.36134453781512604,1.8191907531599656,0.8167782661773717,0.17708145995608596
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,2,1,1677403066,362,119,42,12,pass,,119,119,0,0.4826958701100577,0.45402034422717946,0.5126050420168067,1.7680378547821445,0.7979302224584571,0.3129771467131855
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,2,1,221525917,362,119,42,12,pass,,119,119,0,0.4766561201139495,0.4463244044262588,0.5210084033613446,1.6731187295074343,0.7619434026082131,0.30025324788153457
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,2,1,1493975941,362,119,42,12,pass,,119,119,0,0.654413012344526,0.6358621709553386,0.6722689075630253,1.5753874263570928,0.722323748731583,0.43039730597121306
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,1,297444520,362,119,42,12,pass,,119,119,0,0.6988573919270226,0.6990448218384084,0.7142857142857143,0.9986310498583978,0.4680114838554638,0.11366793647555423
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,1,13430560,362,119,42,12,pass,,119,119,0,0.6718523793956941,0.6724270353302612,0.6974789915966386,1.0272060091580968,0.4902081840792557,0.1769368539096824
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,1,1267751554,362,119,42,12,pass,,119,119,0,0.6425156447018167,0.631935817805383,0.6722689075630253,1.041158921769638,0.4970803751172566,0.14157045906899995
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,1,251273221,362,119,42,12,pass,,119,119,0,0.4720345117452015,0.47010087902093795,0.5042016806722689,1.7139628743879145,0.7139334255080303,0.16200544164526032
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,1,1138133285,362,119,42,12,pass,,119,119,0,0.3291577157178661,0.2529602460821772,0.35294117647058826,1.8620895649672757,0.8308937649043353,0.29621229302077934
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,1,1097607460,362,119,42,12,pass,,119,119,0,0.4901109528479584,0.4837165607199945,0.5126050420168067,1.81341828156418,0.7169893013420712,0.15574444138676888
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,1,1580974530,362,119,42,12,pass,,119,119,0,0.6623443313252074,0.6534377932279751,0.6638655462184874,1.2278098952085512,0.5427552474026744,0.013270667729779374
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,1,1698337013,362,119,42,12,pass,,119,119,0,0.5607644888619062,0.5522948056249449,0.5798319327731093,1.4432951563139012,0.62691504405865,0.09224778979362394
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,1,249012214,362,119,42,12,pass,,119,119,0,0.6391300456109217,0.6259537523295888,0.6386554621848739,1.2943895661148799,0.5701078307834716,0.027562485044234197
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,1,1937014482,362,119,42,12,pass,,119,119,0,0.7052409751085789,0.6906279789959576,0.7058823529411765,1.1549900676742784,0.5005827115107895,0.06668390855956634
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,1,297617161,362,119,42,12,pass,,119,119,0,0.7003053051884368,0.6893222303936589,0.6974789915966386,1.0245777405262344,0.49059569220446897,0.05989690161019056
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,1,411929926,362,119,42,12,pass,,119,119,0,0.7001031304970501,0.6823399131270043,0.6974789915966386,1.1794912624592626,0.5173303221337929,0.050679327629081436
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,1966954922,362,119,42,12,pass,,119,119,0,0.5214602889210604,0.5089834408425374,0.5378151260504201,1.3312566204348606,0.6541629984821309,0.13888323095007604
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,477260011,362,119,42,12,pass,,119,119,0,0.5244438736593036,0.5169790895704517,0.5462184873949579,1.346777571786924,0.6514361945162161,0.15026451732689694
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,2128484633,362,119,42,12,pass,,119,119,0,0.5199012671430128,0.5172936587222302,0.5378151260504201,1.4412091101618538,0.6652141405346221,0.1286682365950749
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,1920667893,362,119,42,12,pass,,119,119,0,0.6097292921745358,0.5917712947048679,0.6134453781512605,1.1142010934605104,0.5356972110289079,0.1326727948664269
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,683945516,362,119,42,12,pass,,119,119,0,0.5935162051090461,0.5717496886541248,0.5966386554621849,1.1121853225068228,0.5242146462863319,0.13895787695558826
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,1173605907,362,119,42,12,pass,,119,119,0,0.5917304908233316,0.5705055715709639,0.5966386554621849,1.2612124403617908,0.5395646374843065,0.1642666405618129
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,1137556578,362,119,42,12,pass,,119,119,0,0.661476867634926,0.6430327000489279,0.6722689075630253,1.0635504073367226,0.4883290374247668,0.12217572145978123
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,1339990873,362,119,42,12,pass,,119,119,0,0.645904551752051,0.626525086657977,0.6470588235294118,1.2078887806451695,0.49517775263265856,0.1772470202934712
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,2116217329,362,119,42,12,pass,,119,119,0,0.6752352542847803,0.6617774552961606,0.680672268907563,1.998586201743868,0.5166744657587986,0.19807454094102594
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,1,131860982,362,119,42,12,pass,,119,119,0,0.655059815688289,0.6467341725962414,0.6554621848739496,1.0637262711321984,0.5115604491281136,0.10357950444919041
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,1,929997380,362,119,42,12,pass,,119,119,0,0.5090490200656922,0.4925342152671345,0.5294117647058824,1.344468217692877,0.6251341334463171,0.12587109441658612
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,1,1018324240,362,119,42,12,pass,,119,119,0,0.45730280670620654,0.44762773194384137,0.48739495798319327,1.57396238465783,0.7238085476108838,0.19731251128246086
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,1,766222873,362,119,42,12,pass,,119,119,0,0.6791676395958841,0.6766646052360337,0.6890756302521008,1.2094109099375803,0.48443165431738444,0.1513691463721928
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,1,1024486925,362,119,42,12,pass,,119,119,0,0.6517866872149317,0.6495322391744481,0.6638655462184874,1.0813729834203187,0.491794238663456,0.12530299476514795
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,1,1986167657,362,119,42,12,pass,,119,119,0,0.6517866872149317,0.6526517664706709,0.6638655462184874,1.0845245583987386,0.5126628833969835,0.11655102088578292
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,1,2105446624,362,119,42,12,pass,,119,119,0,0.697995960397889,0.6929154148737636,0.7058823529411765,2.001421603775494,0.5138504789891503,0.2078825767536393
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,1,647422166,362,119,42,12,pass,,119,119,0,0.6896626270645558,0.6822258053690913,0.6974789915966386,1.6811958245363197,0.5310708234846918,0.21862620369426614
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,1,842847626,362,119,42,12,pass,,119,119,0,0.6807340556359843,0.6733603236925497,0.6890756302521008,1.5002021675171613,0.5160153002871523,0.21929666343708454
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,1,166533126,362,119,42,12,pass,,119,119,0,0.6696438300720746,0.6641928605343239,0.680672268907563,4.670963154226544,0.5949043637119098,0.2928096244934261
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,1,1800415125,362,119,42,12,pass,,119,119,0,0.633245575117919,0.6376462429859002,0.6386554621848739,6.856275973185432,0.6925291487698135,0.3319450065356321
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,1,1536934835,362,119,42,12,pass,,119,119,0,0.6696438300720746,0.6641928605343239,0.680672268907563,4.776833696238099,0.6079759274667478,0.28772597731675775
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,1,275030871,362,119,42,12,pass,,119,119,0,0.6749614720029887,0.6767268381554096,0.680672268907563,4.145770609405366,0.5685406966059934,0.257259860479867
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,2,1,1824171655,362,119,42,12,pass,,119,119,0,0.354527623406342,0.24499724797375322,0.3949579831932773,1.8074463183818459,0.8141053521479413,0.2130277873286497
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,2,1,821661664,362,119,42,12,pass,,119,119,0,0.3728184981086256,0.31361458471432896,0.40336134453781514,1.7762916413934922,0.8036256478817075,0.21081069055150664
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,2,1,2083408207,362,119,42,12,pass,,119,119,0,0.530573716900948,0.5049168375484164,0.5546218487394958,1.6664560372898842,0.7605870206979691,0.3364459165281434
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,2,1,95625666,362,119,42,12,pass,,119,119,0,0.7036440090910505,0.6988737827794428,0.7142857142857143,1.5799417118241885,0.7265122763382995,0.47711801278404764
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,1,1450816312,362,119,42,12,pass,,119,119,0,0.6965071841093416,0.6896599269168974,0.6974789915966386,1.1186983098525198,0.5186360049159322,0.08093250918524877
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,1,1043840991,362,119,42,12,pass,,119,119,0,0.6651407244820124,0.6605108992152182,0.680672268907563,1.105959908949657,0.5104322184825525,0.13906599281059165
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,1,1769131314,362,119,42,12,pass,,119,119,0,0.6458738071887794,0.6403668276555753,0.6638655462184874,1.0634648976304313,0.4992959822209603,0.12799131707866923
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,1,2028226342,362,119,42,12,pass,,119,119,0,0.47216507884618375,0.48504138028940896,0.4957983193277311,1.6000969649853256,0.7194127879419411,0.16639660874445988
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,1,213629365,362,119,42,12,pass,,119,119,0,0.31782951166736717,0.2830782103614035,0.3277310924369748,1.9477203287441012,0.8741677495083169,0.3201562884845185
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,1,880715652,362,119,42,12,pass,,119,119,0,0.4739507931318981,0.4898918503647839,0.4957983193277311,1.595377248674565,0.7229833437043025,0.179157000334566
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,1,969984608,362,119,42,12,pass,,119,119,0,0.6473217204501938,0.6453787556048498,0.6554621848739496,1.1923502148590854,0.541874999179723,0.01840710874401081
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,1,1196451592,362,119,42,12,pass,,119,119,0,0.6080360061644796,0.6154168925829314,0.6134453781512605,1.2520180145883977,0.5871377638750165,0.06292683691157501
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,1,179528271,362,119,42,12,pass,,119,119,0,0.6588505425053317,0.6546492631696423,0.6638655462184874,1.1803858513475116,0.5342735419687984,0.03205691730706621
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,1,238729059,362,119,42,12,pass,,119,119,0,0.7060160105232025,0.6913180140250237,0.7058823529411765,1.0742940855395515,0.48684178434593195,0.07854214634313346
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,1,1250958688,362,119,42,12,pass,,119,119,0,0.647916958545432,0.6477925816096824,0.6554621848739496,1.1100343233961933,0.5358044263696629,0.03728927006980857
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,1,1047133109,362,119,42,12,pass,,119,119,0,0.697087439094631,0.6831909433698536,0.6974789915966386,1.11483283574848,0.5018353566490644,0.07292973662501194
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,1320845670,362,119,42,12,pass,,119,119,0,0.5863426034029172,0.5806892210618919,0.6134453781512605,1.1873377130486784,0.566602260030981,0.1429848861531542
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,314361776,362,119,42,12,pass,,119,119,0,0.6060704945593799,0.6060793008161429,0.6302521008403361,1.1603188650682759,0.5417736772605803,0.10774283570113674
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,1093522728,362,119,42,12,pass,,119,119,0,0.6084514469403323,0.6133552355963222,0.6302521008403361,1.193409379068792,0.537956002289063,0.11774667800893236
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,2130709124,362,119,42,12,pass,,119,119,0,0.6399916717258985,0.6267201859307122,0.6470588235294118,1.0841903252373692,0.4889344011786199,0.09407105657427492
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,31090319,362,119,42,12,pass,,119,119,0,0.6984174333348899,0.6906712667177785,0.7058823529411765,1.17057374421936,0.45859343563326,0.11848944168970671
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,519874989,362,119,42,12,pass,,119,119,0,0.6958171827083236,0.691244159567141,0.7058823529411765,1.3573961642867316,0.4651239137261847,0.11570241946604942
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,421049287,362,119,42,12,pass,,119,119,0,0.6917071405221128,0.6837402468367474,0.7058823529411765,1.021330672739376,0.4419775027331533,0.09603884506377146
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,1460552861,362,119,42,12,pass,,119,119,0,0.700494053456623,0.6872938963001075,0.7058823529411765,1.278558290695434,0.4449109364502397,0.11181605850532791
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,46294611,362,119,42,12,pass,,119,119,0,0.6528750058375753,0.6412094105037915,0.6638655462184874,2.3746460078213927,0.5264066661255764,0.21793586856192876
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,1,2063271704,362,119,42,12,pass,,119,119,0,0.6448175952303118,0.6332943911017,0.6638655462184874,1.0370178539389576,0.487335645535503,0.09748459082530844
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,1,115120348,362,119,42,12,pass,,119,119,0,0.5856697255561263,0.5832061807016583,0.6134453781512605,1.1428714315850386,0.540476195507992,0.11631362793089148
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,1,511104428,362,119,42,12,pass,,119,119,0,0.5299366428493595,0.5248146974976243,0.5630252100840336,1.2955894861921402,0.6023167734086059,0.15939325775924085
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,1,1755071374,362,119,42,12,pass,,119,119,0,0.6330299740033313,0.6230159637630198,0.6470588235294118,1.2733374328153744,0.5100930011444392,0.15950919429733998
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,1,202296525,362,119,42,12,pass,,119,119,0,0.5901728311461883,0.5827618240972278,0.6134453781512605,1.2009784226350955,0.5343275877774145,0.1432315234932667
