candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,3,456948408,361,120,42,12,pass,,120,120,0,0.6246794871794872,0.6245209194789026,0.65,1.1679488522149541,0.5251920352412527,0.06594314750318664
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,3,58026292,361,120,42,12,pass,,120,120,0,0.6545177045177045,0.6571023899341274,0.675,1.1391008678666552,0.5122082383624863,0.10087244541282271
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,3,2019902404,361,120,42,12,pass,,120,120,0,0.5661630036630038,0.5517817051803342,0.6,1.658914562840846,0.6372346755024275,0.05291665652831808
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,3,591228597,361,120,42,12,pass,,120,120,0,0.381456043956044,0.2988615592919754,0.39166666666666666,1.9152684772312925,0.8119084283179452,0.27101806746405693
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,3,1489108977,361,120,42,12,pass,,120,120,0,0.5582264957264957,0.54828136232053,0.5916666666666667,1.6818673358648344,0.6422108860222202,0.06506914041017385
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,3,1614069998,361,120,42,12,pass,,120,120,0,0.6639652014652014,0.6617225324598596,0.6833333333333333,1.1912020459519084,0.5072893621385423,0.05999231420930603
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,3,2089255899,361,120,42,12,pass,,120,120,0,0.6359126984126985,0.6281195937633827,0.6583333333333333,1.3412934201809925,0.5466338212621296,0.03363053935381127
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,3,2041287670,361,120,42,12,pass,,120,120,0,0.65503663003663,0.6517024438975658,0.675,1.2146019854876087,0.5160276861479941,0.054298609554616246
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,3,2144805222,361,120,42,12,pass,,120,120,0,0.6380189255189255,0.6389763201377964,0.6666666666666666,1.1815549563763734,0.5068091938083428,0.030557353317157875
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,3,1542014994,361,120,42,12,pass,,120,120,0,0.6880494505494505,0.6874724721034123,0.7083333333333334,1.1035336011691836,0.4652179874526482,0.14071915001292196
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,3,1895564536,361,120,42,12,pass,,120,120,0,0.657936507936508,0.6572571819548365,0.6833333333333333,1.1755010515458126,0.4993950472804388,0.05296910301540361
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,1776189994,361,120,42,12,pass,,120,120,0,0.5711538461538461,0.5589160429061907,0.5833333333333334,1.2914304944451063,0.6116718476021722,0.16103523270370163
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,19092375,361,120,42,12,pass,,120,120,0,0.6021062271062271,0.597223755992229,0.6166666666666667,1.243800498549261,0.5727717395390486,0.11792917310968622
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,1545667277,361,120,42,12,pass,,120,120,0,0.5991300366300367,0.5913370122277863,0.6166666666666667,1.265676369219236,0.5621289541171612,0.07796745431686392
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,1573159234,361,120,42,12,pass,,120,120,0,0.673046398046398,0.6653531049532517,0.6916666666666667,1.0394070616230187,0.4587878534151243,0.14951492505114136
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,396440905,361,120,42,12,pass,,120,120,0,0.6611416361416361,0.6561475936729486,0.675,1.0353930264294393,0.4396844780102779,0.09118379507514054
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,2064629924,361,120,42,12,pass,,120,120,0,0.6373778998778998,0.6356938092691716,0.6583333333333333,1.2909184927851551,0.47394729348892356,0.12756107129362854
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,1745776946,361,120,42,12,pass,,120,120,0,0.6861416361416361,0.6816659755509024,0.7083333333333334,0.9510067038887384,0.41218984605316134,0.1346493134874152
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,1490580478,361,120,42,12,pass,,120,120,0,0.6710622710622711,0.67070709368846,0.6916666666666667,1.0778959160814074,0.44582483274437396,0.09405540008056928
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,2142088088,361,120,42,12,pass,,120,120,0,0.6651098901098901,0.6620088134831672,0.6833333333333333,1.7465989060305602,0.4968515550096774,0.18156208918266023
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,3,2092514120,361,120,42,12,pass,,120,120,0,0.6932387057387057,0.6808492477886654,0.7083333333333334,0.9218394211485457,0.4074058981775566,0.11912683368740586
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,3,619829512,361,120,42,12,pass,,120,120,0,0.6541208791208791,0.6535201584124491,0.675,1.2203322208230698,0.5625576122961581,0.27766969589735796
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,3,408850347,361,120,42,12,pass,,120,120,0,0.5148809523809524,0.4930952357145476,0.5333333333333333,1.5164066348929783,0.7032590544420707,0.26067967471654174
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,3,723358635,361,120,42,12,pass,,120,120,0,0.6723290598290598,0.6653536336234166,0.6916666666666667,0.8772435569174164,0.37769024369130694,0.09974966402116803
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,3,694596516,361,120,42,12,pass,,120,120,0,0.731013431013431,0.7275512187217049,0.7416666666666667,0.8387790760140297,0.3741509017163203,0.06920835208902323
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,3,1018430030,361,120,42,12,pass,,120,120,0,0.7021672771672771,0.6964266754639424,0.7166666666666667,0.8939050698602902,0.399918287589337,0.06919360136011066
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,3,1333150846,361,120,42,12,pass,,120,120,0,0.7061813186813186,0.7108514181447483,0.725,1.400247102166756,0.4218634435114976,0.1384578347442202
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,3,587286639,361,120,42,12,pass,,120,120,0,0.7052655677655678,0.7052154195011339,0.725,1.0702446937117456,0.38253208815860373,0.12083670080540854
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,3,775130651,361,120,42,12,pass,,120,120,0,0.7001831501831502,0.6972784217401856,0.7166666666666667,0.9389040550944758,0.37633188609269463,0.0944462702675951
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,3,1798131016,361,120,42,12,pass,,120,120,0,0.6613400488400488,0.6498362484869232,0.6833333333333333,3.3606507677878983,0.5713461003739285,0.27825674005031836
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,3,463320629,361,120,42,12,pass,,120,120,0,0.6272588522588523,0.6192374624268312,0.6583333333333333,6.357251469391484,0.6496197497078187,0.32701519572792015
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,3,1361014601,361,120,42,12,pass,,120,120,0,0.6672924297924298,0.6566603764951401,0.6916666666666667,3.380831807626472,0.554487557795022,0.2700107996398251
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,3,356067782,361,120,42,12,pass,,120,120,0,0.6751526251526252,0.6743246353530912,0.7,2.708934868125858,0.5316914076581506,0.2554836004352241
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,2,3,38053688,361,120,42,12,pass,,120,120,0,0.4013888888888889,0.2998649324761259,0.44166666666666665,1.8269755656522697,0.8202486241353891,0.2662742577247125
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,2,3,1501432210,361,120,42,12,pass,,120,120,0,0.46688034188034194,0.39864684784504506,0.49166666666666664,1.771775607779555,0.8013226464425534,0.30281076039491955
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,2,3,1202694623,361,120,42,12,pass,,120,120,0,0.6126068376068377,0.5641847850251211,0.6333333333333333,1.6542980592516763,0.756570354829261,0.4197159905175146
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,2,3,1731158596,361,120,42,12,pass,,120,120,0,0.6851495726495725,0.6836673475964107,0.7083333333333334,1.5623717294412864,0.7179135288605312,0.47471449712246794
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,3,1029881287,361,120,42,12,pass,,120,120,0,0.6380494505494506,0.6260605890707931,0.6583333333333333,1.1419568251726688,0.5289160286563905,0.08867555898430991
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,2,3,300488032,361,120,42,12,pass,,120,120,0,0.6441239316239316,0.6464341559345078,0.6666666666666666,1.0541221375685537,0.493673509154055,0.16083607866318178
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,2,3,1108616613,361,120,42,12,pass,,120,120,0,0.6507936507936508,0.6500941254752508,0.6833333333333333,1.1179710375709795,0.4981155407819308,0.1175702309202737
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,3,782094100,361,120,42,12,pass,,120,120,0,0.5759004884004886,0.5493887229181348,0.575,1.5468169365033717,0.6438073307111878,0.07883252342193818
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,3,728186207,361,120,42,12,pass,,120,120,0,0.40099206349206357,0.32970972614576394,0.38333333333333336,1.8329959339183939,0.7963251609543638,0.2548768364023834
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,3,1954834787,361,120,42,12,pass,,120,120,0,0.5868894993894995,0.5580070336167897,0.5833333333333334,1.5995688539560644,0.6382363016903246,0.08901923795436639
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,3,1015332003,361,120,42,12,pass,,120,120,0,0.7111721611721612,0.701483225700808,0.7166666666666667,1.1831685389731763,0.49482663085298334,0.06116999808069333
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,3,1871456698,361,120,42,12,pass,,120,120,0,0.6787087912087912,0.6590474137575199,0.675,1.2004850323730873,0.5229892178992014,0.03925861133028774
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,3,803744607,361,120,42,12,pass,,120,120,0,0.7001831501831502,0.6901381084825077,0.7083333333333334,1.2143586841080207,0.5031850215414658,0.0511128953867141
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,3,99832674,361,120,42,12,pass,,120,120,0,0.6630494505494505,0.6618074261431045,0.6833333333333333,1.182294879613346,0.49960406576409644,0.036154192698931345
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,3,637732966,361,120,42,12,pass,,120,120,0,0.7097069597069597,0.7051542884360221,0.725,1.0865954743596424,0.468861685738065,0.12000609208115637
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,3,20866157,361,120,42,12,pass,,120,120,0,0.6698717948717948,0.668103279327769,0.6833333333333333,1.2229659357460034,0.5120621486240394,0.02468545016680098
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,1463462462,361,120,42,12,pass,,120,120,0,0.6344017094017094,0.62536707926438,0.6666666666666666,1.033225128524275,0.4853539206049761,0.134980387135978
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,225854725,361,120,42,12,pass,,120,120,0,0.6653083028083028,0.6557379921665637,0.6916666666666667,0.9483542547596618,0.4578142381069148,0.08326096799868737
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,1334287057,361,120,42,12,pass,,120,120,0,0.6353937728937729,0.6291372961458384,0.6666666666666666,0.9345566873325306,0.4566834814913113,0.07673262328783113
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,1027146869,361,120,42,12,pass,,120,120,0,0.6602258852258852,0.6402005629838142,0.6833333333333333,0.9606905404833184,0.44506237896652107,0.09582648326675096
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,273825125,361,120,42,12,pass,,120,120,0,0.6902625152625153,0.6780968966166164,0.7083333333333334,1.0385472978782964,0.43991180987689965,0.09060022012361195
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,1375114862,361,120,42,12,pass,,120,120,0,0.637530525030525,0.6252227201128963,0.6583333333333333,1.1945267756106024,0.45827852587544304,0.14362595887821952
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,390558345,361,120,42,12,pass,,120,120,0,0.6640415140415141,0.6582755868470154,0.6916666666666667,0.8395092392745036,0.38759087118931396,0.0819667081348532
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,2018202794,361,120,42,12,pass,,120,120,0,0.6632478632478633,0.6538065821356233,0.6916666666666667,0.9015602616166437,0.3949826656578048,0.09979897677383681
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,1639907811,361,120,42,12,pass,,120,120,0,0.6621794871794872,0.6544522825852749,0.6916666666666667,1.5097616089523322,0.45220319695088507,0.16591155512802344
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,3,1411449692,361,120,42,12,pass,,120,120,0,0.6551892551892552,0.6442782062657839,0.6833333333333333,0.8263124582659308,0.3863594793918855,0.09392857288978691
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,3,577469963,361,120,42,12,pass,,120,120,0,0.5976190476190476,0.5927562238011876,0.6333333333333333,1.0223738653417063,0.4675463316634918,0.15312315012583896
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,3,1885678761,361,120,42,12,pass,,120,120,0,0.5340506715506715,0.5354165957719045,0.575,1.2182154527334532,0.5556463810717659,0.2082738819302574
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,3,823606313,361,120,42,12,pass,,120,120,0,0.6680860805860805,0.6661172567444343,0.6916666666666667,1.0598828065367858,0.44669860564297487,0.16571806043950188
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,3,707732088,361,120,42,12,pass,,120,120,0,0.6449175824175825,0.6414167699926213,0.675,0.9514171066415912,0.4169135761754569,0.1155735582904689
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,3,835143733,361,120,42,12,pass,,120,120,0,0.6380494505494506,0.6305030619316334,0.6666666666666666,0.9425136981338768,0.41967489509115846,0.11041900968454367
