candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,3,715315505,359,120,45,12,pass,,120,120,0,0.642979242979243,0.6405745817935072,0.675,0.9872358647351691,0.44093906992818627,0.12196135260904903
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,3,1507897361,359,120,45,12,pass,,120,120,0,0.648931623931624,0.6412516496395299,0.6833333333333333,0.8982528403698145,0.42559292030497425,0.059566066843396645
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,3,842945710,359,120,45,12,pass,,120,120,0,0.623931623931624,0.6164157469896644,0.6583333333333333,0.925904115452649,0.4348378015036817,0.06985661618766037
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,3,1470015941,359,120,45,12,pass,,120,120,0,0.6201617826617828,0.620939030734949,0.65,1.4310875117660378,0.49778620236677423,0.21193058513359103
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,3,1809073862,359,120,45,12,pass,,120,120,0,0.635958485958486,0.6361255739334558,0.6666666666666666,1.2537286770411626,0.48697494409683306,0.17964269200441269
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,3,2028437141,359,120,45,12,pass,,120,120,0,0.6578601953601954,0.6556884822894675,0.6916666666666667,1.1687271819726583,0.4706137565692566,0.15372952634768028
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,3,1318467118,359,120,45,12,pass,,120,120,0,0.6203144078144078,0.6053085777068127,0.65,5.793381646040227,0.6613956265376976,0.3137967236669751
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,3,935283303,359,120,45,12,pass,,120,120,0,0.5345695970695971,0.5258796952176743,0.5666666666666667,9.816583510549396,0.8589716379373755,0.4147436450306817
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,3,46667035,359,120,45,12,pass,,120,120,0,0.6292429792429793,0.6179045819204639,0.6583333333333333,5.652640496401154,0.655172879980091,0.3070851036156688
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,3,849242227,359,120,45,12,pass,,120,120,0,0.7080433455433456,0.7041041498184354,0.7333333333333333,3.8125554532469095,0.495877903229923,0.22793681248428188
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,1,3,1629788628,359,120,45,12,pass,,120,120,0,0.343482905982906,0.2501691221538671,0.39166666666666666,1.8066404625290948,0.81233637421921,0.20936705151555587
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,1,3,1074771760,359,120,45,12,pass,,120,120,0,0.5322191697191696,0.485502389148953,0.55,1.7497776815619703,0.7926261127883689,0.3542499359287822
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,1,3,1171557442,359,120,45,12,pass,,120,120,0,0.6104700854700855,0.5924710483513197,0.6416666666666667,1.611651145525675,0.735980053287521,0.41265507186505146
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,1,3,623157644,359,120,45,12,pass,,120,120,0,0.6691239316239316,0.6661616664797706,0.7,1.5095909316636669,0.695356614261441,0.451269705168898
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,3,1096676941,359,120,45,12,pass,,120,120,0,0.6353174603174603,0.6303296523382335,0.6666666666666666,1.1391432277945486,0.5200622225635636,0.13152776298471525
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,3,155474041,359,120,45,12,pass,,120,120,0,0.6148809523809524,0.6124087871039091,0.6416666666666667,1.2021314759071098,0.5392235565833573,0.08681041262878825
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,3,83358820,359,120,45,12,pass,,120,120,0,0.6258699633699634,0.6244169145090803,0.65,1.1807298047459616,0.5263074181636188,0.11931539982572754
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,3,106839867,359,120,45,12,pass,,120,120,0,0.5840201465201466,0.583856810264399,0.6166666666666667,1.5385753796535966,0.5916175740192338,0.10572330140999317
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,3,965261731,359,120,45,12,pass,,120,120,0,0.398046398046398,0.3226782911746259,0.44166666666666665,1.831412524909204,0.7639837786994849,0.21674913792287134
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,3,1966787848,359,120,45,12,pass,,120,120,0,0.5950091575091575,0.5986348444494413,0.625,1.581192180141707,0.5937759499270389,0.061689220059032164
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,3,1237171928,359,120,45,12,pass,,120,120,0,0.6510683760683761,0.6473738201858719,0.675,1.1987740664932014,0.5177129459208872,0.029139238322367922
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,3,2087761890,359,120,45,12,pass,,120,120,0,0.6298840048840049,0.6261236627753065,0.6583333333333333,1.3670057322803602,0.548717856455607,0.020752306932074503
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,3,433573486,359,120,45,12,pass,,120,120,0,0.65503663003663,0.6522289944838585,0.6833333333333333,1.2423547729622022,0.5061828818021629,0.05918675341762345
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,3,1227453367,359,120,45,12,pass,,120,120,0,0.6460317460317462,0.6407869963121332,0.675,1.1552933683634938,0.5087943531136275,0.0472309352851555
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,3,1690422714,359,120,45,12,pass,,120,120,0,0.6750763125763125,0.6763640871411454,0.7,1.112213923043403,0.48783585735345436,0.061613043777424055
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,3,1414907226,359,120,45,12,pass,,120,120,0,0.6570207570207571,0.6491797330096329,0.6833333333333333,1.2071186434708836,0.5028695404067569,0.052924097927336614
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,2068608520,359,120,45,12,pass,,120,120,0,0.557142857142857,0.546485260770975,0.5666666666666667,1.3073574066617324,0.6018328026487476,0.11521796222085723
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,754630032,359,120,45,12,pass,,120,120,0,0.5582570207570207,0.5479625298275613,0.575,1.286009659005846,0.5830688782711622,0.0976046454196959
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,357977531,359,120,45,12,pass,,120,120,0,0.5532203907203906,0.5424417764319241,0.575,1.3328315489967153,0.5881602220195633,0.12254990656378156
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,1329279,359,120,45,12,pass,,120,120,0,0.6899420024420024,0.6786182193990257,0.7,1.0932595044826787,0.47005552755684593,0.13577254238401903
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,460166833,359,120,45,12,pass,,120,120,0,0.6738400488400488,0.6654727398205659,0.6916666666666667,1.1279022025212768,0.42755750590268243,0.06686136344325234
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,308729287,359,120,45,12,pass,,120,120,0,0.6551587301587302,0.6472602134306997,0.6833333333333333,1.478805766401809,0.4613943462076174,0.13365812005428307
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,962526182,359,120,45,12,pass,,120,120,0,0.673046398046398,0.6697509933508092,0.6916666666666667,0.9856749389238784,0.4224002057616139,0.08941590860270142
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,24866715,359,120,45,12,pass,,120,120,0,0.6498321123321124,0.646210299942971,0.6666666666666666,1.1322997337721266,0.4446309102498958,0.12440965558948852
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,480410560,359,120,45,12,pass,,120,120,0,0.6240079365079365,0.6218488528154229,0.65,2.1257034377104946,0.5533106918815792,0.22590906689374549
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,3,1712761296,359,120,45,12,pass,,120,120,0,0.7128815628815629,0.7086026628700208,0.725,0.9422221392074447,0.4042524870913809,0.10986696783291822
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,3,165884927,359,120,45,12,pass,,120,120,0,0.6260683760683762,0.6234780094047829,0.65,1.2547478208157101,0.567013647618591,0.2410009936645604
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,3,2027405347,359,120,45,12,pass,,120,120,0,0.5356074481074481,0.5285329645292051,0.5583333333333333,1.5124826455408928,0.6971154242788873,0.2720682249471997
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,3,1897120043,359,120,45,12,pass,,120,120,0,0.6976495726495726,0.6966132038264341,0.7166666666666667,0.8991016797958367,0.4016685999474648,0.09119111646639913
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,3,469093187,359,120,45,12,pass,,120,120,0,0.7078449328449329,0.7028782056209327,0.725,0.89001354032005,0.38709242882495104,0.08001056955514282
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,3,298185571,359,120,45,12,pass,,120,120,0,0.7128815628815629,0.7055963698360012,0.725,0.9189390372217865,0.39983013057077593,0.07926382012280533
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,3,1017859567,359,120,45,12,pass,,120,120,0,0.6549603174603176,0.6571806174408507,0.6833333333333333,1.3254323061353865,0.5027259573834928,0.2135395674313182
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,3,1253270526,359,120,45,12,pass,,120,120,0,0.6588064713064713,0.6588330772393792,0.6833333333333333,1.169358721156906,0.47679363051077744,0.1686950253308706
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,3,1197751715,359,120,45,12,pass,,120,120,0,0.6478174603174603,0.6497775475853664,0.675,1.0859620984813736,0.4553626241904292,0.15219810605132844
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,3,368853005,359,120,45,12,pass,,120,120,0,0.6818528693528693,0.6738510275905234,0.7,4.043744617723036,0.5826281611267079,0.28316650447802605
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,3,1534847321,359,120,45,12,pass,,120,120,0,0.5950396825396825,0.5832763038866607,0.625,7.131118329563517,0.7187479037573117,0.36116642640221874
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,3,535902080,359,120,45,12,pass,,120,120,0,0.6818528693528693,0.6738510275905234,0.7,4.003875634787319,0.5803743773781255,0.2788064514414705
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,3,851878818,359,120,45,12,pass,,120,120,0,0.6920482295482296,0.6776080754882597,0.7083333333333334,3.1049993423882722,0.5217759529027906,0.24461714456400446
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,1,3,579642981,359,120,45,12,pass,,120,120,0,0.32242063492063494,0.21235521235521235,0.36666666666666664,1.8302132714418888,0.8208125739807468,0.18892706625106898
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,1,3,1468171957,359,120,45,12,pass,,120,120,0,0.42457264957264956,0.3559057491952684,0.43333333333333335,1.7754397282408894,0.8017985164628375,0.2406339860476527
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,1,3,214131067,359,120,45,12,pass,,120,120,0,0.6083180708180709,0.5598036573243224,0.625,1.659903552279752,0.7567250911831619,0.4082395339134748
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,1,3,1890736895,359,120,45,12,pass,,120,120,0,0.7029609279609279,0.700008824420702,0.7166666666666667,1.5538603856830946,0.7134429863431542,0.4795212449350069
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,3,688838012,359,120,45,12,pass,,120,120,0,0.6538461538461539,0.653031117489322,0.675,1.075341972056994,0.4946455594105473,0.07285053915524817
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,3,830809767,359,120,45,12,pass,,120,120,0,0.6516636141636142,0.657584956179268,0.675,1.1743356835901282,0.5283811096950478,0.06382524176058646
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,3,1931697123,359,120,45,12,pass,,120,120,0,0.660866910866911,0.6614960568771823,0.6833333333333333,1.143537461934791,0.5091659535560095,0.08762375530041167
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,3,1354299270,359,120,45,12,pass,,120,120,0,0.5381257631257632,0.5377447203005012,0.5333333333333333,1.6480719667210082,0.6760756947613383,0.14101974958216174
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,3,1536451246,359,120,45,12,pass,,120,120,0,0.4256715506715506,0.36506851544445534,0.43333333333333335,1.9578705371230982,0.7971923375929422,0.22529016231192783
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,3,1148118841,359,120,45,12,pass,,120,120,0,0.5381257631257632,0.5396031559824663,0.5333333333333333,1.612566785720302,0.6688577039180384,0.15989131813373691
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,3,496692378,359,120,45,12,pass,,120,120,0,0.666025641025641,0.6600336365144728,0.6833333333333333,1.2755521950385602,0.5187722212888187,0.01979417451600269
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,3,682340231,359,120,45,12,pass,,120,120,0,0.6316544566544566,0.6178361514598449,0.6333333333333333,1.3588923834156466,0.5556959491566854,0.05358769272586079
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,3,1643472658,359,120,45,12,pass,,120,120,0,0.65503663003663,0.6497969629903663,0.675,1.3035016455728514,0.5256999161404924,0.04466022488857732
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,3,871919774,359,120,45,12,pass,,120,120,0,0.6053571428571428,0.5960165979281421,0.625,1.317069315549244,0.5592156653830824,0.05368182446203078
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,3,759940555,359,120,45,12,pass,,120,120,0,0.6998321123321124,0.6930952380952381,0.725,1.1842353425772425,0.4690030085577437,0.06310560801235018
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,3,1911667010,359,120,45,12,pass,,120,120,0,0.6222985347985348,0.6142728661704491,0.6416666666666667,1.3425219845004637,0.5489964833641298,0.08283478529514653
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,957245677,359,120,45,12,pass,,120,120,0,0.5833028083028083,0.5706470376525926,0.625,1.0198901667825313,0.47194808103686425,0.06465744779112578
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,627256341,359,120,45,12,pass,,120,120,0,0.6451159951159952,0.6336023032196286,0.675,0.9696793296701584,0.45510391340493606,0.1332918991901445
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,2067405299,359,120,45,12,pass,,120,120,0,0.6400030525030526,0.6300722676338439,0.675,1.0002187141366459,0.4613497222317643,0.11316196939510768
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,2068297683,359,120,45,12,pass,,120,120,0,0.6393162393162394,0.6207946633071492,0.6666666666666666,0.9322639127357315,0.4344812361252338,0.05795076232781761
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,894377766,359,120,45,12,pass,,120,120,0,0.6551129426129426,0.6468584392214006,0.6833333333333333,0.9307071776138264,0.4346710233411507,0.09219036377610246
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,1175730208,359,120,45,12,pass,,120,120,0,0.6420634920634921,0.6393504170248355,0.675,1.0201810792108583,0.4571760090158082,0.14313431179184277
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,1645511496,359,120,45,12,pass,,120,120,0,0.6928876678876679,0.6877226626976176,0.7166666666666667,0.8767328621814469,0.3939991288153062,0.08144140759718907
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,791086126,359,120,45,12,pass,,120,120,0,0.6778083028083027,0.6726047683556423,0.7,1.045271649366413,0.41838319643309646,0.12975257306187513
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,529223419,359,120,45,12,pass,,120,120,0,0.6647588522588522,0.6653458028637368,0.6916666666666667,1.9402012242174402,0.5031304782608118,0.2146440009602677
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,3,177449686,359,120,45,12,pass,,120,120,0,0.6801129426129426,0.6774309723889556,0.7083333333333334,0.8323215916959479,0.3906319020065369,0.0957840607079792
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,3,891309765,359,120,45,12,pass,,120,120,0,0.6622557997557997,0.6621417884062918,0.6916666666666667,1.0145769969011718,0.4559144754970805,0.14088258319418356
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,3,341189263,359,120,45,12,pass,,120,120,0,0.5963522588522588,0.594348660218846,0.6333333333333333,1.1864044638140088,0.5324903708470095,0.22265263955018677
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,3,97779301,359,120,45,12,pass,,120,120,0,0.6578907203907204,0.6546351007135656,0.6833333333333333,0.9723620060148159,0.4324498166748524,0.16818509367059833
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,3,1632222200,359,120,45,12,pass,,120,120,0,0.6331349206349206,0.6306040659414917,0.6666666666666666,0.912322753453914,0.4071424483663338,0.1065686520385169
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,3,1383739199,359,120,45,12,pass,,120,120,0,0.6512667887667887,0.6484884426388708,0.6833333333333333,0.9144899480716485,0.40237436818834443,0.054676533387518135
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,3,990422500,359,120,45,12,pass,,120,120,0,0.6757478632478632,0.6729981273985483,0.7,1.3654100636793094,0.494886006150771,0.21299051923205667
