candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,1,344684315,359,119,45,12,pass,,119,119,0,0.5831642382353399,0.5713643499357786,0.6050420168067226,1.3015988904114664,0.6086592400565766,0.22517670052214753
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,1,1920653016,359,119,45,12,pass,,119,119,0,0.533875254907455,0.5167306897120562,0.5462184873949579,1.492955482858775,0.6945059301348986,0.23902114823079632
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,1,2012424684,359,119,45,12,pass,,119,119,0,0.6198570961565404,0.6149558408684203,0.6470588235294118,1.206639136120888,0.49565217999536537,0.1536683000862413
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,1,99788986,359,119,45,12,pass,,119,119,0,0.639617093977179,0.631794583862253,0.6638655462184874,1.0567448448552301,0.47019764473430514,0.12493671261595785
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,1,277368023,359,119,45,12,pass,,119,119,0,0.6377142390136833,0.6322623149578093,0.6638655462184874,1.0764054218498549,0.48599413976366107,0.1304572566141413
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,1,436261566,359,119,45,12,pass,,119,119,0,0.6441842183097496,0.6404891322815013,0.6722689075630253,1.6211380709783765,0.546224369296362,0.20010513904969504
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,1,850208002,359,119,45,12,pass,,119,119,0,0.6441842183097496,0.6381058013267419,0.6722689075630253,1.4675884236581584,0.541301221002995,0.1895277738813439
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,1,1444260089,359,119,45,12,pass,,119,119,0,0.6203746945002256,0.6157831963954413,0.6554621848739496,1.3620280119824357,0.5308650252480633,0.19115621446337128
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,1,1727084140,359,119,45,12,pass,,119,119,0,0.5713063715188593,0.5568189180434079,0.6050420168067226,6.598991099391696,0.7496676096347851,0.3626158081239879
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,1,803696397,359,119,45,12,pass,,119,119,0,0.49593043166923517,0.4838482631474545,0.5378151260504201,10.090639068051626,0.9136749539436096,0.45698524685830966
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,1,1043927460,359,119,45,12,pass,,119,119,0,0.5713063715188593,0.5574744010457897,0.6050420168067226,6.5708551339642485,0.7488579020183223,0.3629023332217998
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,1,54393573,359,119,45,12,pass,,119,119,0,0.6253880041719205,0.6160854286517065,0.6554621848739496,4.6975001433825625,0.6607367308638123,0.3162163533551685
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,3,1,100703258,359,119,45,12,pass,,119,119,0,0.33117031709709055,0.25177377641145754,0.37815126050420167,1.8203428022011627,0.8171607656160488,0.1942862682201531
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,3,1,186550241,359,119,45,12,pass,,119,119,0,0.4796556608913588,0.4349816589042977,0.4957983193277311,1.7613643323359847,0.7967326925079584,0.29510366524504883
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,3,1,240267366,359,119,45,12,pass,,119,119,0,0.49919013371939164,0.46760167481626796,0.5378151260504201,1.6483423804761645,0.7519657431646544,0.3104396021252429
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,3,1,1232298849,359,119,45,12,pass,,119,119,0,0.6278084574791015,0.6174845870814515,0.6638655462184874,1.561934461453501,0.7169592030575307,0.41669792068187184
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,1,117810988,359,119,45,12,pass,,119,119,0,0.6556564158844315,0.6522853829338209,0.6722689075630253,1.1080288980152235,0.529933813661632,0.08567614658909821
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,1,858901275,359,119,45,12,pass,,119,119,0,0.6082037391615686,0.5963598299055167,0.6302521008403361,1.152722708712323,0.552406574872339,0.12572624371354993
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,1,736120178,359,119,45,12,pass,,119,119,0,0.6082037391615686,0.5970961397551271,0.6302521008403361,1.1661262194125277,0.5558837307171068,0.11112966587549346
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,1,239081361,359,119,45,12,pass,,119,119,0,0.5113918336213205,0.4999397661162367,0.5462184873949579,1.7697600972458305,0.688779250672703,0.1425485378774528
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,1,1249199012,359,119,45,12,pass,,119,119,0,0.365161545167266,0.3052041016203016,0.3949579831932773,2.0203917828641758,0.8323521376618198,0.27141654754834543
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,1,1735866263,359,119,45,12,pass,,119,119,0,0.5007402045486388,0.4967900893941066,0.5294117647058824,1.7952835668238578,0.6965303953613889,0.14227169373368148
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,1,925372792,359,119,45,12,pass,,119,119,0,0.6704904730771027,0.657120019824194,0.6722689075630253,1.4123800543411684,0.5296911328549408,0.03833105997647331
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,1,394321688,359,119,45,12,pass,,119,119,0,0.5618528074845499,0.5609754355679397,0.5882352941176471,1.6147663977949671,0.6359561654766658,0.08174918499411789
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,1,710910602,359,119,45,12,pass,,119,119,0,0.6931490216223789,0.6780975101532593,0.6974789915966386,1.402504662542341,0.5182195497540145,0.06540831788663302
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,1,639963241,359,119,45,12,pass,,119,119,0,0.6411290259811018,0.6306026208933185,0.6554621848739496,1.3599488584235888,0.5419109173661145,0.01500224784940385
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,1,1841396673,359,119,45,12,pass,,119,119,0,0.66160140257476,0.652631087435363,0.6722689075630253,1.2645159900462999,0.5288861956043552,0.033138605657321
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,1,753579276,359,119,45,12,pass,,119,119,0,0.6639673718457635,0.6488447863399027,0.6722689075630253,1.40086113460402,0.536096495525099,0.06048498353252575
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,1231095252,359,119,45,12,pass,,119,119,0,0.5327772069926369,0.5263614014308885,0.5462184873949579,1.3174044676232841,0.6506484430683939,0.14124265260372476
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,2021669843,359,119,45,12,pass,,119,119,0,0.529496684257227,0.5235929062201031,0.5462184873949579,1.2865376617129582,0.6420824037631016,0.14573780785384466
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,439478228,359,119,45,12,pass,,119,119,0,0.5216735550055261,0.5162142833135299,0.5378151260504201,1.3460169787233143,0.6535653787272678,0.15794970560532423
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,84629739,359,119,45,12,pass,,119,119,0,0.6264749606936596,0.6097223033051246,0.6386554621848739,1.1360416822697474,0.5467710555033858,0.15903948464435366
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,933760413,359,119,45,12,pass,,119,119,0,0.6384192235246501,0.6199018395236883,0.6554621848739496,1.2074825110686933,0.5349583966998777,0.10824677110338644
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,52909729,359,119,45,12,pass,,119,119,0,0.6385213810924828,0.623320058751263,0.6554621848739496,1.4275152253565764,0.5332994011446504,0.14089334943728196
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1884962865,359,119,45,12,pass,,119,119,0,0.6660589750774452,0.6514348455249482,0.680672268907563,1.0796157295609843,0.49247120205740735,0.09699022189349399
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,731376878,359,119,45,12,pass,,119,119,0,0.691913012344526,0.6752259265572703,0.7058823529411765,1.2183867789343008,0.4669455810357095,0.12224062766254928
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1404202358,359,119,45,12,pass,,119,119,0,0.6850744874608882,0.674557188842903,0.6974789915966386,1.9021686161703595,0.4990430412826468,0.19359291013527818
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,1,1273100089,359,119,45,12,pass,,119,119,0,0.649320700820374,0.6395637200201696,0.6638655462184874,1.080916594916455,0.5104628056698127,0.11808695410879787
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,1,1429458307,359,119,45,12,pass,,119,119,0,0.5291602453338314,0.5173498964803313,0.5546218487394958,1.3694738819354122,0.6276897383704919,0.15051710870236254
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,1,1465921572,359,119,45,12,pass,,119,119,0,0.41676259748750766,0.3926534441168588,0.44537815126050423,1.614332227391519,0.7375986598567408,0.17262128629541174
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,1,1414350581,359,119,45,12,pass,,119,119,0,0.6619452357602079,0.664771818791469,0.680672268907563,1.2485739171908259,0.5027688792146617,0.16561560587937924
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,1,1209372822,359,119,45,12,pass,,119,119,0,0.6460931054343934,0.6467326031235806,0.6638655462184874,1.120472354143168,0.4875998668189496,0.13451065490185693
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,1,414916545,359,119,45,12,pass,,119,119,0,0.6613104967387412,0.6615581290198868,0.6722689075630253,1.106974365466902,0.49383629442453236,0.11311916192778923
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,1,1286441398,359,119,45,12,pass,,119,119,0,0.658884011270412,0.6575860811154929,0.6722689075630253,2.0474754786219256,0.5526245790955183,0.2456315331440716
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,1,2067182827,359,119,45,12,pass,,119,119,0,0.6350744874608882,0.6375894464119938,0.6554621848739496,1.722279282456569,0.5428405500908777,0.21957501656881565
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,1,1044721824,359,119,45,12,pass,,119,119,0,0.643492854807827,0.64857117520161,0.6638655462184874,1.5786637822767344,0.5308945129781605,0.21480357033997866
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,1,284274319,359,119,45,12,pass,,119,119,0,0.5922568455299739,0.5891810570381999,0.6218487394957983,5.612688284143338,0.7174244667198144,0.35062408467377043
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,1,1040567278,359,119,45,12,pass,,119,119,0,0.5470642833792555,0.5422337187799829,0.5798319327731093,8.868503901223223,0.8122633247432614,0.40456819312158954
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,1,539707674,359,119,45,12,pass,,119,119,0,0.5922568455299739,0.5869233354675683,0.6218487394957983,5.704155188802031,0.7138382340020181,0.35113674582127735
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,1,2068102902,359,119,45,12,pass,,119,119,0,0.6141561201139495,0.6036092060727715,0.6386554621848739,4.568406511963114,0.6606685009259718,0.3266324027707631
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,3,1,148508091,359,119,45,12,pass,,119,119,0,0.32477933965348155,0.22029195234348656,0.37815126050420167,1.8148345722154866,0.8164808345758612,0.19744318974826985
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,3,1,765966894,359,119,45,12,pass,,119,119,0,0.4071537539500926,0.34261690690262114,0.4369747899159664,1.7756053387311814,0.8025565234723001,0.24025301137736982
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,3,1,1192594969,359,119,45,12,pass,,119,119,0,0.5455718099596818,0.5156092263723896,0.5630252100840336,1.6734146773221623,0.7632396913938209,0.34304492068628184
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,3,1,1813093612,359,119,45,12,pass,,119,119,0,0.6327256417441118,0.6247403998026198,0.6554621848739496,1.5800463020110755,0.7251030831972468,0.4133805932793779
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,1,62420198,359,119,45,12,pass,,119,119,0,0.6455299740033313,0.6422709187429623,0.6638655462184874,1.203782997780317,0.5332044625529728,0.056199384363316056
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,1,2081047392,359,119,45,12,pass,,119,119,0,0.6407680692414265,0.6362562649507634,0.6554621848739496,1.1853809507132045,0.5308767127140881,0.032923122389059714
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,1,1816546351,359,119,45,12,pass,,119,119,0,0.6829128333255499,0.6729097765588449,0.6974789915966386,1.1691228239456146,0.5075361378260772,0.06859615852407033
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,1,663397731,359,119,45,12,pass,,119,119,0,0.5144985911984932,0.5187895437895438,0.5294117647058824,1.5446780370835842,0.6907952039003973,0.14112517820388745
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,1,1703590570,359,119,45,12,pass,,119,119,0,0.35537757437070944,0.2978556548607599,0.36134453781512604,1.96942769702569,0.8366308676693418,0.28408746903189147
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,1,1830378724,359,119,45,12,pass,,119,119,0,0.49946099721353077,0.5018430099312452,0.5126050420168067,1.5380066403399746,0.6972352543892284,0.15658603570726776
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,1,842595941,359,119,45,12,pass,,119,119,0,0.615979973224988,0.611253467182996,0.6302521008403361,1.3309956148652422,0.5645179007450573,0.038183399491307224
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,1,29780244,359,119,45,12,pass,,119,119,0,0.5654697691433553,0.5662199502625035,0.5798319327731093,1.3154906104776802,0.6206529834776463,0.09425954864384647
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,1,1151654841,359,119,45,12,pass,,119,119,0,0.6337028518501222,0.631127945528239,0.6470588235294118,1.3138840959921378,0.5508926359168226,0.025760209092403674
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,1,714071225,359,119,45,12,pass,,119,119,0,0.6656680521178723,0.6514431507826596,0.680672268907563,1.2826297210116333,0.5318846841937399,0.06891941408656171
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,1,1779462286,359,119,45,12,pass,,119,119,0,0.5856683634552218,0.5792223380316094,0.5966386554621849,1.2933978417474359,0.5895788470803532,0.06777715618333759
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,1,1560783014,359,119,45,12,pass,,119,119,0,0.6656680521178723,0.6503271844686985,0.680672268907563,1.3131082674191221,0.5324350268269298,0.03773335735421173
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,5832915,359,119,45,12,pass,,119,119,0,0.5933227867806161,0.5868197720188231,0.6218487394957983,1.148405640530877,0.5574845053483419,0.14399346488933515
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,2033278266,359,119,45,12,pass,,119,119,0,0.5608890238017403,0.5631023618355083,0.5966386554621849,1.143671927914088,0.5374725526212203,0.1386061483013077
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,1010249259,359,119,45,12,pass,,119,119,0,0.5766240134497734,0.5763220841595663,0.6134453781512605,1.1882927175692632,0.5399634525170375,0.14971427436575724
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,1906400254,359,119,45,12,pass,,119,119,0,0.6348551892152742,0.6269244043500942,0.6554621848739496,1.0648353467468707,0.4982796071323371,0.14572118106883092
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,554658862,359,119,45,12,pass,,119,119,0,0.6243997026728312,0.6219874462515337,0.6554621848739496,1.109141223574551,0.482750474647577,0.14039307466563228
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,1421622427,359,119,45,12,pass,,119,119,0,0.6055713818708262,0.6102077918610419,0.6386554621848739,1.2120837332957497,0.4918925940285404,0.16366341432605272
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1740354780,359,119,45,12,pass,,119,119,0,0.685489928236741,0.6739541381552074,0.7058823529411765,1.1234138933811084,0.47507412470760346,0.11771522172386914
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1297165130,359,119,45,12,pass,,119,119,0,0.6565425598156883,0.6492993691650698,0.680672268907563,1.5780556009865092,0.5144183647332824,0.16161625893303025
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,75042850,359,119,45,12,pass,,119,119,0,0.6226916281386697,0.619931276980392,0.6386554621848739,2.958745381951213,0.6037635348442599,0.25567149577395987
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,1,1200486778,359,119,45,12,pass,,119,119,0,0.6229504273105123,0.615862560669088,0.6554621848739496,1.1116707009804303,0.4949704161474504,0.10997641828655921
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,1,1045138672,359,119,45,12,pass,,119,119,0,0.5802804760348075,0.593442629997252,0.6134453781512605,1.1240982953791887,0.526770375268856,0.11442036392311337
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,1,1046276535,359,119,45,12,pass,,119,119,0,0.5387801802643254,0.5330499004942271,0.5714285714285714,1.2684713365196383,0.5897723241278658,0.15088240511396442
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,1,804710763,359,119,45,12,pass,,119,119,0,0.6005506779370787,0.5929354333609653,0.6302521008403361,1.5972558512647421,0.5453400660479287,0.20424279840138096
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,1,124519882,359,119,45,12,pass,,119,119,0,0.6380580721991314,0.6366591080876797,0.6722689075630253,1.3801932864052797,0.5246466726345281,0.1386052138837705
