candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,4,1892117260,354,124,41,16,pass,,124,124,0,0.6234542399955935,0.6192857173740232,0.6532258064516129,1.1811165837200415,0.5508638275522483,0.25302625391244715
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,4,1884706540,354,124,41,16,pass,,124,124,0,0.6019742579892956,0.6044089762532503,0.6370967741935484,1.3994572661013764,0.6525685027194839,0.3350339381224418
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,4,2078107471,354,124,41,16,pass,,124,124,0,0.6359907323253188,0.6350696651637675,0.6532258064516129,0.879155111150354,0.438016529515502,0.1172334503087692
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,4,82821825,354,124,41,16,pass,,124,124,0,0.6310384477677712,0.6306790770205405,0.6612903225806451,0.8526235799707157,0.40745596492129704,0.0567290105221532
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,4,1910038269,354,124,41,16,pass,,124,124,0,0.6083443498857033,0.6072677450685674,0.6451612903225806,0.8775360739571171,0.40845002448300793,0.09437021511183304
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,4,1634707876,354,124,41,16,pass,,124,124,0,0.6209571547917412,0.6219052557941575,0.6451612903225806,1.2765917845849302,0.5112411575129503,0.2006993099837721
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,4,1940969611,354,124,41,16,pass,,124,124,0,0.6290462878808744,0.6276329488557929,0.6451612903225806,1.1239383638479687,0.49022987475264335,0.17943140180588774
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,4,485023762,354,124,41,16,pass,,124,124,0,0.6180572768918633,0.6173884994276699,0.6370967741935484,1.0418664848820296,0.4802279687880247,0.16193922093620378
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,4,894981782,354,124,41,16,pass,,124,124,0,0.6379174814325191,0.6405359437813799,0.6693548387096774,3.8481592591879026,0.6210289079064243,0.31057892871592574
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,4,1370618198,354,124,41,16,pass,,124,124,0,0.5388046581655603,0.5392861009846583,0.5725806451612904,8.814479193783617,0.8424780699894973,0.422277323866888
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,4,1704630602,354,124,41,16,pass,,124,124,0,0.6240285925436302,0.6263677211045632,0.6532258064516129,3.7561522974165467,0.6443559405465741,0.31613233261952334
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,4,1870337794,354,124,41,16,pass,,124,124,0,0.6908061132685193,0.6968841175245116,0.717741935483871,2.2927621191676777,0.503459657431764,0.2336776113334023
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,3,4,1528614665,354,124,41,16,pass,,124,124,0,0.31970551378446116,0.20965608465608465,0.3629032258064516,1.8304798857888342,0.8209318478759238,0.1875399144802701
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,3,4,587892205,354,124,41,16,pass,,124,124,0,0.421894938812232,0.37103312404758454,0.43548387096774194,1.7558355010140645,0.7965779969976644,0.24478176494287862
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,3,4,1029616460,354,124,41,16,pass,,124,124,0,0.5839685064309125,0.5568237667339079,0.6370967741935484,1.6181598943854698,0.7419317444757609,0.41673050224602776
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,3,4,1084634579,354,124,41,16,pass,,124,124,0,0.7118724007821752,0.7187888830745974,0.7419354838709677,1.5334319747868443,0.7089848225051929,0.5054456547890119
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,4,1771202333,354,124,41,16,pass,,124,124,0,0.6062609591744931,0.6029367687279475,0.6290322580645161,1.1145500353157503,0.5310078597769987,0.04837084602795616
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,4,1817497151,354,124,41,16,pass,,124,124,0,0.5722548128563166,0.5702500620950259,0.5967741935483871,1.0870586506440083,0.5267415922136698,0.11222468992018565
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,4,976953996,354,124,41,16,pass,,124,124,0,0.5722548128563166,0.5715195087531457,0.5967741935483871,1.1246296069454462,0.5415510734014067,0.10388327512419596
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,4,199827069,354,124,41,16,pass,,124,124,0,0.5682372139139057,0.5668911026480361,0.6129032258064516,1.4070913510566945,0.5994236571968995,0.03622941197526368
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,4,1612922802,354,124,41,16,pass,,124,124,0,0.401628498902935,0.3306424418651079,0.4112903225806452,1.679806127085363,0.7927193728904436,0.28296424991324304
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,4,1261047280,354,124,41,16,pass,,124,124,0,0.5617104804134879,0.5626926591868016,0.6048387096774194,1.432986652525739,0.6014042261121708,0.054596710597943236
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,4,1912288993,354,124,41,16,pass,,124,124,0,0.6451884059966766,0.6403128403128404,0.6693548387096774,1.0535675798979904,0.5166911294401907,0.04619788696270791
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,4,804717345,354,124,41,16,pass,,124,124,0,0.6635154736658496,0.6628219828219829,0.6935483870967742,1.217336797974973,0.5121228528122271,0.03952233249100121
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,4,1704832784,354,124,41,16,pass,,124,124,0,0.6271895397835248,0.6226507411917747,0.6532258064516129,1.1238619936176566,0.5228338279962962,0.011882607448577817
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,4,2097874962,354,124,41,16,pass,,124,124,0,0.6467284282133906,0.6352527760990043,0.6693548387096774,0.9953405218793157,0.4897848072766323,0.033204824975077256
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,4,1623835503,354,124,41,16,pass,,124,124,0,0.6418668007013871,0.6397914212056891,0.6612903225806451,1.0181472033576666,0.4941474515034073,0.06738854706038229
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,4,487886996,354,124,41,16,pass,,124,124,0,0.6467284282133906,0.6358309920907542,0.6693548387096774,1.0517060419685178,0.508240686619387,0.0405358328979571
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,1333406339,354,124,41,16,pass,,124,124,0,0.5082767587466835,0.4797322504512361,0.5241935483870968,1.2777656916723397,0.6227907223848256,0.11975629274789515
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,1352607829,354,124,41,16,pass,,124,124,0,0.4784345249570814,0.46308074578198416,0.49193548387096775,1.2502893640955461,0.6253312300959923,0.13625771924293748
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,274678855,354,124,41,16,pass,,124,124,0,0.4411389049546944,0.4386390512158048,0.45161290322580644,1.2984946158760693,0.6505183689885422,0.1301229966909705
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,1307512961,354,124,41,16,pass,,124,124,0,0.6503965958853177,0.6312902298231127,0.6774193548387096,1.0217750788656799,0.49483877619783445,0.16522489538895482
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,2124041916,354,124,41,16,pass,,124,124,0,0.6060039062858611,0.5976638124434144,0.6370967741935484,0.9445337415016986,0.4749091676944087,0.10988318760360725
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,1221087106,354,124,41,16,pass,,124,124,0,0.5991788078254244,0.5912876889192679,0.6290322580645161,1.0175495122272549,0.4997930014620227,0.12235501219874972
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,2111042498,354,124,41,16,pass,,124,124,0,0.6266111707841032,0.6198397780164697,0.6451612903225806,0.9459768241796016,0.4585391549378311,0.0858290741255325
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,939555536,354,124,41,16,pass,,124,124,0,0.6484365676095,0.6414145524760241,0.6693548387096774,1.1092546543658015,0.498911764552379,0.1348699603648033
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,706100005,354,124,41,16,pass,,124,124,0,0.6158178183554124,0.6039779568538958,0.6370967741935484,1.805432139179412,0.5521255506408719,0.23001305380474377
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,4,1889725140,354,124,41,16,pass,,124,124,0,0.611458247266518,0.6058543417366947,0.6370967741935484,0.9803916876771608,0.46596908220358607,0.07708166376022467
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,4,1100452091,354,124,41,16,pass,,124,124,0,0.5670414589587521,0.5540261352339372,0.5967741935483871,1.3208153777441223,0.6110796692601197,0.23167227429611337
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,4,1589584147,354,124,41,16,pass,,124,124,0,0.5227400001836092,0.5153520867806582,0.5483870967741935,1.597743012148135,0.7361955508972705,0.2959885204887352
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,4,1746998506,354,124,41,16,pass,,124,124,0,0.6295150651353659,0.6228111513225558,0.6612903225806451,0.9615238771239468,0.45726385049634827,0.11148200515209732
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,4,1999917127,354,124,41,16,pass,,124,124,0,0.6303074536157244,0.6247520856777277,0.6612903225806451,0.9523619623543854,0.4597147990039326,0.06255282303966597
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,4,1945089381,354,124,41,16,pass,,124,124,0,0.6074136807219513,0.6002875224053834,0.6370967741935484,0.9974006707419222,0.4758590838766485,0.04875264063237419
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,4,1929916271,354,124,41,16,pass,,124,124,0,0.6711455837395687,0.6697255891994657,0.6854838709677419,1.4854501950934722,0.48871292998092125,0.1738833111169507
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,4,1589891350,354,124,41,16,pass,,124,124,0,0.6379025631845181,0.6384264156587723,0.6612903225806451,1.2339645122078706,0.4873673889997161,0.1779817546660406
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,4,1866592316,354,124,41,16,pass,,124,124,0,0.6515584978930845,0.6477589159491188,0.6774193548387096,1.1653250589220903,0.47771315676727644,0.14583545100411552
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,4,1209256778,354,124,41,16,pass,,124,124,0,0.6742061196948415,0.6742276770848198,0.7016129032258065,2.884262754721756,0.5475471261495415,0.2737219822509943
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,4,1223383123,354,124,41,16,pass,,124,124,0,0.599055445390032,0.6003873732715269,0.6209677419354839,6.999177223950934,0.7274473097740585,0.35778478325455654
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,4,1910040813,354,124,41,16,pass,,124,124,0,0.6563489768376986,0.6579386599794762,0.6854838709677419,2.9186757855323724,0.549436635756526,0.27995569391073105
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,4,1856044106,354,124,41,16,pass,,124,124,0,0.7216363940988001,0.7223938223938224,0.7419354838709677,2.0430843347916254,0.4727564261977193,0.23275081609636097
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,3,4,2022024864,354,124,41,16,pass,,124,124,0,0.3137531328320802,0.20393262488252728,0.3467741935483871,1.8616934952035553,0.8312128736990649,0.17538033986288712
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,3,4,698150829,354,124,41,16,pass,,124,124,0,0.49600936865974454,0.42723720984590546,0.5403225806451613,1.7745094392348182,0.8019658115884526,0.35526047877410116
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,3,4,629046818,354,124,41,16,pass,,124,124,0,0.6210455167222084,0.5833511128550233,0.6612903225806451,1.6549074052949038,0.7580416174601862,0.4515249369785316
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,3,4,1257158433,354,124,41,16,pass,,124,124,0,0.6563529932890834,0.6300542841473994,0.6935483870967742,1.5540920149066821,0.7177690863869216,0.46307385258766115
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,4,969138138,354,124,41,16,pass,,124,124,0,0.5913840232449254,0.5893146326165823,0.6209677419354839,1.077862713331135,0.5468510326824544,0.038894295243962373
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,4,467918527,354,124,41,16,pass,,124,124,0,0.6198348435190539,0.6186337092048179,0.6451612903225806,1.094978956200772,0.5334038635842699,0.0548644334010456
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,4,85368335,354,124,41,16,pass,,124,124,0,0.6244577790630422,0.6179642895579077,0.6532258064516129,1.0443041295375737,0.5175664485822984,0.08830382029386548
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,4,793498165,354,124,41,16,pass,,124,124,0,0.5533086378951041,0.518473335280058,0.5645161290322581,1.4228216784585175,0.6337292045272386,0.0934047214156191
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,4,2056286092,354,124,41,16,pass,,124,124,0,0.44416329284750333,0.37496512438967683,0.43548387096774194,1.7657442943620452,0.7545213804136645,0.21443635324316138
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,4,1552713400,354,124,41,16,pass,,124,124,0,0.5627312328440148,0.5297758515891057,0.5725806451612904,1.5380394794700605,0.6425677153199162,0.08751126437292943
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,4,1831050962,354,124,41,16,pass,,124,124,0,0.618464086039274,0.6085968025654197,0.6370967741935484,1.1898074355245385,0.542959060549522,0.023372333050396873
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,4,35065644,354,124,41,16,pass,,124,124,0,0.6510398018856666,0.6345373898454091,0.6612903225806451,1.240009337231468,0.5405952536029193,0.018409976123118225
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,4,200261889,354,124,41,16,pass,,124,124,0,0.6032887851496875,0.5923766105033061,0.6290322580645161,1.19204104766293,0.5504385446424989,0.040635172632961916
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,4,1054542068,354,124,41,16,pass,,124,124,0,0.6150478072470553,0.6048857650855387,0.6370967741935484,1.1689768273307133,0.539188751259331,0.029398316960319283
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,4,269123950,354,124,41,16,pass,,124,124,0,0.6377419051291232,0.62996852477713,0.6532258064516129,1.1266365756551926,0.5265552546668498,0.01981282132749612
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,4,1907242063,354,124,41,16,pass,,124,124,0,0.6414921231650554,0.6303933888529016,0.6612903225806451,1.1453514237789397,0.5201421785514312,0.007537641489032462
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,1423000899,354,124,41,16,pass,,124,124,0,0.5943217705435749,0.5768152448148786,0.6451612903225806,1.001666510924108,0.4783653583952858,0.1426381464844205
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,780582731,354,124,41,16,pass,,124,124,0,0.613247289469094,0.5980793953883137,0.6612903225806451,0.8738168551232247,0.44089505891523495,0.13214139893029994
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,1116797767,354,124,41,16,pass,,124,124,0,0.613247289469094,0.6002036537998422,0.6612903225806451,0.8298922974442637,0.4355683930097067,0.1035083191182875
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,164101601,354,124,41,16,pass,,124,124,0,0.6861257998476045,0.6894224927078664,0.717741935483871,0.9128778143545154,0.42875290520113474,0.1568716015058237
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,1569876760,354,124,41,16,pass,,124,124,0,0.6810851533595895,0.6837070486710299,0.7096774193548387,0.8272697569745995,0.4128336299129529,0.08728268228422754
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,1646909577,354,124,41,16,pass,,124,124,0,0.6611675709420072,0.6625323049704441,0.6935483870967742,0.8221271325657811,0.4295091801153807,0.09221059059225664
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,67274979,354,124,41,16,pass,,124,124,0,0.6944180506210582,0.6983921605651693,0.717741935483871,0.8653486863148196,0.4019320353492341,0.11876465623776973
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,1983388170,354,124,41,16,pass,,124,124,0,0.7076671761822139,0.7106836272208942,0.7258064516129032,0.8711909286915912,0.40529261432172264,0.08792354497471844
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,1682919843,354,124,41,16,pass,,124,124,0,0.6729340521633754,0.6743819716645804,0.6935483870967742,1.392625977030345,0.49600679001957954,0.16316772364760587
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,4,771945668,354,124,41,16,pass,,124,124,0,0.609390348582078,0.6085557024989473,0.6451612903225806,0.8904476945853907,0.4213801017082208,0.12345859955334508
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,4,227096268,354,124,41,16,pass,,124,124,0,0.6050847126974948,0.6059580968131415,0.6451612903225806,1.0424517173184222,0.47918744602913915,0.14847628824383188
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,4,497282923,354,124,41,16,pass,,124,124,0,0.5868861714726377,0.5894961193758604,0.6290322580645161,1.228318196260206,0.5632900936833455,0.250905529963013
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,4,780351779,354,124,41,16,pass,,124,124,0,0.5959415480092173,0.598569721396469,0.6290322580645161,1.131730437557391,0.5105798418662142,0.19067461462719443
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,4,962248604,354,124,41,16,pass,,124,124,0,0.5677890926951077,0.5669748537868368,0.6048387096774194,1.0754800631333377,0.5009342533724991,0.14488280229001751
