candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,2,1031672588,363,117,40,15,pass,,117,117,0,0.6651643990929706,0.636103043098117,0.6581196581196581,1.6581346245080129,0.7584772618263247,0.45235465569309874
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,2,1542145751,363,117,40,15,pass,,117,117,0,0.7273809523809524,0.6971269403723764,0.7350427350427351,1.5711452213517387,0.7262313770594295,0.5077988802739262
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,2,584306808,363,117,40,15,pass,,117,117,0,0.6892573696145126,0.6685652539689807,0.6923076923076923,1.1833990786444923,0.5109004925246694,0.05806140303753617
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,2,1013708236,363,117,40,15,pass,,117,117,0,0.7030045351473923,0.6831215720460572,0.7094017094017094,1.2158765199550075,0.4965304044787853,0.08898342848500977
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,2,2100099047,363,117,40,15,pass,,117,117,0,0.6910997732426303,0.6714930523680019,0.7008547008547008,1.1945015559914842,0.5039474153287179,0.09802616385167036
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,2,1693416024,363,117,40,15,pass,,117,117,0,0.5684240362811791,0.5656375921102429,0.5811965811965812,1.8156013095844414,0.6631071115633145,0.07353479176296554
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,2,1865625370,363,117,40,15,pass,,117,117,0,0.3789399092970522,0.2929107981220657,0.37606837606837606,2.11069523617239,0.8588228312488112,0.27878846020396486
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,2,1082946125,363,117,40,15,pass,,117,117,0,0.5644557823129251,0.5635964912280702,0.5726495726495726,1.884038950727646,0.6670593374226841,0.08286130011879539
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,2,386784385,363,117,40,15,pass,,117,117,0,0.6606859410430838,0.638984322972845,0.6752136752136753,1.407946976506197,0.5447696312432833,0.027738295403556778
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,2,2093364132,363,117,40,15,pass,,117,117,0,0.6420634920634921,0.6126579129723473,0.6324786324786325,1.4414268758568414,0.5771011739512879,0.02358326549227514
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,2,2082645933,363,117,40,15,pass,,117,117,0,0.6394274376417233,0.6191408821593153,0.6495726495726496,1.4252235702741956,0.5682985109358731,0.008464468858804954
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,2,4274190,363,117,40,15,pass,,117,117,0,0.666921768707483,0.6486436210255364,0.6837606837606838,1.358213581411643,0.5334132545620177,0.03153091150295448
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,2,2101689833,363,117,40,15,pass,,117,117,0,0.7090986394557823,0.6859799059495723,0.7094017094017094,1.1770269375821556,0.4944715327299823,0.060146426354418206
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,2,531093472,363,117,40,15,pass,,117,117,0,0.6601190476190476,0.6423898534642556,0.6752136752136753,1.3897228211632353,0.5425481849260491,0.02362420017775148
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1311907294,363,117,40,15,pass,,117,117,0,0.5161848072562358,0.5031530475115796,0.5213675213675214,1.419432325317665,0.6462027622691141,0.15249318246411958
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,491591118,363,117,40,15,pass,,117,117,0,0.5161848072562358,0.5031240961430284,0.5213675213675214,1.5398439289774153,0.6337399892797476,0.11907047007211058
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1120974955,363,117,40,15,pass,,117,117,0,0.5241213151927437,0.507976253529526,0.5299145299145299,1.6586608724263396,0.6396074771133814,0.0579084757875737
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1229511756,363,117,40,15,pass,,117,117,0,0.6482993197278911,0.6004348541425646,0.6153846153846154,1.2242661900480984,0.5518979347354976,0.15893489804873268
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1109090663,363,117,40,15,pass,,117,117,0,0.6355442176870748,0.5935579181912543,0.6068376068376068,1.335536100688949,0.5443403828292408,0.1275696170507809
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,659875261,363,117,40,15,pass,,117,117,0,0.6247732426303855,0.5770139125469714,0.5982905982905983,1.4838906647211472,0.555741458964398,0.10703847487783377
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1783933912,363,117,40,15,pass,,117,117,0,0.7177437641723357,0.6821036106750392,0.7008547008547008,1.0384237787784065,0.4727077637554013,0.15271295558739137
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1048657273,363,117,40,15,pass,,117,117,0,0.7044217687074829,0.6741568579157053,0.6837606837606838,1.1807762639226929,0.4516176773309479,0.04571921398329552
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,308521065,363,117,40,15,pass,,117,117,0,0.696485260770975,0.6589049537352297,0.6837606837606838,1.9521669673293576,0.4706527150651214,0.14272429808763815
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,548524265,363,117,40,15,pass,,117,117,0,0.6691326530612244,0.6259872254373342,0.6410256410256411,1.1568227854418345,0.5219188562733039,0.10174648174560981
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1547664440,363,117,40,15,pass,,117,117,0,0.505187074829932,0.5078919660801194,0.5384615384615384,1.430550786084061,0.6465166010911647,0.1847507428184789
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,2019270288,363,117,40,15,pass,,117,117,0,0.4656462585034014,0.4555916113006728,0.48717948717948717,1.6509466174274958,0.7515487257976299,0.22895681095434703
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,920841907,363,117,40,15,pass,,117,117,0,0.6974773242630385,0.6653579980110591,0.6923076923076923,1.1877746784114305,0.45809502051126266,0.08923173549133928
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,1123582814,363,117,40,15,pass,,117,117,0,0.6728174603174603,0.6419241810199258,0.6666666666666666,1.1111790318044013,0.47143656821931834,0.07769958599203045
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,2,512345284,363,117,40,15,pass,,117,117,0,0.6835317460317459,0.6345131136200003,0.6495726495726496,1.133044496460506,0.4902152927132606,0.08410913122768952
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,2,1688122582,363,117,40,15,pass,,117,117,0,0.6746598639455782,0.6402011877011878,0.6752136752136753,1.9967064090200406,0.5194373214767611,0.19076978418657187
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,2,1874551952,363,117,40,15,pass,,117,117,0,0.6895408163265306,0.6579161083649228,0.6837606837606838,1.564738951729302,0.4876280019391792,0.16803762965235897
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,2,2086946897,363,117,40,15,pass,,117,117,0,0.6895408163265306,0.659752901987925,0.6837606837606838,1.3825686473279302,0.46989536223999806,0.13395044770514808
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,2,834598380,363,117,40,15,pass,,117,117,0,0.6889739229024944,0.658452424200043,0.6923076923076923,3.530162029433959,0.5505892984215197,0.25313661348301525
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,2,403979883,363,117,40,15,pass,,117,117,0,0.6332482993197279,0.6183887216766127,0.6666666666666666,6.486062770042864,0.6316171369737302,0.30904292724537297
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,2,1080931331,363,117,40,15,pass,,117,117,0,0.6800453514739229,0.6482625704807775,0.6837606837606838,3.6885646961920355,0.576380892011755,0.26697914836771963
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,2,642464570,363,117,40,15,pass,,117,117,0,0.6841553287981859,0.6543492878537808,0.6752136752136753,2.678113341319216,0.5681776939161735,0.26325664232576657
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,2,2024740925,363,117,40,15,pass,,117,117,0,0.24801587301587302,0.1721974288546688,0.26495726495726496,1.8651256960798992,0.8324312851371114,0.09509887465150962
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,2,941082808,363,117,40,15,pass,,117,117,0,0.3867063492063492,0.34351073762838474,0.41025641025641024,1.797375198319974,0.8103556279407884,0.22772973690122533
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,2,1935127519,363,117,40,15,pass,,117,117,0,0.5491780045351474,0.5442897695166298,0.6239316239316239,1.6690772745437312,0.7623047386023398,0.4192967781239934
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,2,962368263,363,117,40,15,pass,,117,117,0,0.6939342403628118,0.6743942968273215,0.6923076923076923,1.5900985160377281,0.7334994459931347,0.4713329691178265
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,2,538459231,363,117,40,15,pass,,117,117,0,0.6487244897959183,0.6161059928589216,0.6581196581196581,1.3583333894620533,0.5471563596040576,0.1344980769881165
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,2,785273276,363,117,40,15,pass,,117,117,0,0.6490079365079364,0.6150609680094731,0.6581196581196581,1.2994543711399582,0.5336708886103351,0.10041887698551498
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,2,345340535,363,117,40,15,pass,,117,117,0,0.6402210884353742,0.6149363550433211,0.6495726495726496,1.337823611280278,0.5504329242706248,0.12367483482419678
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,2,369197381,363,117,40,15,pass,,117,117,0,0.47392290249433106,0.46599212800070733,0.5299145299145299,2.0816934133988436,0.7060844153361311,0.12733570680228204
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,2,136875709,363,117,40,15,pass,,117,117,0,0.4691043083900227,0.3895104628477107,0.4358974358974359,2.2814371802510585,0.8004462677861535,0.2019394551226069
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,2,2137759192,363,117,40,15,pass,,117,117,0,0.48270975056689347,0.467657391802719,0.5384615384615384,2.1306923832197104,0.7133640785733263,0.12058490690816354
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,2,2025476657,363,117,40,15,pass,,117,117,0,0.6315759637188209,0.5967519930334325,0.6068376068376068,1.6105457485239658,0.6130921323186612,0.05435711603940251
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,2,1097729604,363,117,40,15,pass,,117,117,0,0.5893990929705215,0.5548129007381978,0.5726495726495726,1.8218256113319413,0.6581219436179617,0.08259357914040842
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,2,1552489231,363,117,40,15,pass,,117,117,0,0.6307256235827665,0.5962936383344547,0.6068376068376068,1.602491564432567,0.6126309737646329,0.05982327969761735
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,2,773051841,363,117,40,15,pass,,117,117,0,0.6392290249433107,0.6084813219906388,0.6324786324786325,1.501647108159301,0.5761416683519304,0.046553223796235416
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,2,1918868935,363,117,40,15,pass,,117,117,0,0.6372448979591836,0.604906204906205,0.6239316239316239,1.5990916448346706,0.612839225809054,0.03836570404209756
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,2,195152209,363,117,40,15,pass,,117,117,0,0.6225056689342404,0.5886208893615473,0.6153846153846154,1.5782800376239368,0.600720882362141,0.04259951724157367
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1572102914,363,117,40,15,pass,,117,117,0,0.5949263038548753,0.5834832432846008,0.6239316239316239,1.1818981094774093,0.5246335841718753,0.17875661606081505
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,801793074,363,117,40,15,pass,,117,117,0,0.6294501133786847,0.6065227145348849,0.6410256410256411,1.1786527260864024,0.48205032533333547,0.08241522594902177
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1602286887,363,117,40,15,pass,,117,117,0,0.6234977324263039,0.6002718489420956,0.6324786324786325,1.244937145197868,0.47756041541699334,0.06736887846726515
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1203645908,363,117,40,15,pass,,117,117,0,0.6790532879818594,0.6425693853931023,0.6752136752136753,1.1091985661592416,0.4947065683407421,0.13284607818231986
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1655173208,363,117,40,15,pass,,117,117,0,0.6952097505668934,0.6607999553259482,0.6923076923076923,1.2132184169892883,0.4824103962506673,0.08622341005430845
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1579961258,363,117,40,15,pass,,117,117,0,0.6716836734693877,0.631809733671133,0.6581196581196581,1.5107413309540414,0.4908131031076191,0.08604750669737908
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,2054939346,363,117,40,15,pass,,117,117,0,0.7109977324263038,0.6877396316420706,0.7264957264957265,0.9871907752147948,0.4427144887790218,0.13800507280481272
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,2018247447,363,117,40,15,pass,,117,117,0,0.6348922902494332,0.614912099874506,0.6581196581196581,1.2408441135164598,0.49264634827202164,0.13041343257314164
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,53477911,363,117,40,15,pass,,117,117,0,0.6378117913832201,0.5996227508440802,0.6410256410256411,2.5836212912410743,0.6008848768181603,0.2455363748144339
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,1202486922,363,117,40,15,pass,,117,117,0,0.6835884353741496,0.6493908543707378,0.6923076923076923,0.9493977868794591,0.4177896532436314,0.06262985485595637
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1798587882,363,117,40,15,pass,,117,117,0,0.6589285714285714,0.6249227019718588,0.6581196581196581,1.1211135070020668,0.5026829991842213,0.19008066443399133
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,1153843111,363,117,40,15,pass,,117,117,0,0.625765306122449,0.5798172408783705,0.6153846153846154,1.2863123430295984,0.5862860777546688,0.28069380320980064
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,1316165583,363,117,40,15,pass,,117,117,0,0.6653061224489797,0.6302027669917105,0.6666666666666666,1.244592397925203,0.46627617803870164,0.13685985060095354
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,540765712,363,117,40,15,pass,,117,117,0,0.6719671201814059,0.6388936223575146,0.6752136752136753,1.0509352236918534,0.4496005679191042,0.08510062693794494
