candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,1,1980143562,299,104,41,12,pass,,104,104,0,0.6166116492203448,0.589416011666651,0.6346153846153846,1.2804201274697282,0.6008846435025843,0.22771857425900446
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,1,1504561153,299,104,41,12,pass,,104,104,0,0.48774534644099854,0.46979653030627544,0.5288461538461539,1.499686235980204,0.6966967449412474,0.2617897073782915
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,1,811535417,299,104,41,12,pass,,104,104,0,0.7127787671265932,0.6793856936714081,0.7307692307692307,1.0316108349178257,0.4120009041815354,0.1290677238220643
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,1,1928724610,299,104,41,12,pass,,104,104,0,0.6564606890693847,0.6271081441738077,0.6730769230769231,0.997500514322258,0.44554044708857593,0.14664819948402943
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,1,688217438,299,104,41,12,pass,,104,104,0,0.6285164111251068,0.6160860150649904,0.6442307692307693,1.022071155689005,0.46749126185004586,0.1588382628289965
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,1,804104803,299,104,41,12,pass,,104,104,0,0.7207152750631011,0.6870494584780299,0.7403846153846154,1.3824657881948281,0.4228076861877338,0.1685650546505975
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,1,427180300,299,104,41,12,pass,,104,104,0,0.7127787671265932,0.6782175496461212,0.7307692307692307,1.2282569548221427,0.4225850518510744,0.13336518379811518
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,1,1210032402,299,104,41,12,pass,,104,104,0,0.7127787671265932,0.6793856936714081,0.7307692307692307,1.147599592741168,0.41984779592813265,0.15003541797523584
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,1,1211031894,299,104,41,12,pass,,104,104,0,0.6596977901325729,0.6415792356406974,0.6826923076923077,4.476959895080734,0.6052078461605076,0.3055497454378953
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,1,161910413,299,104,41,12,pass,,104,104,0,0.6024820590037983,0.5850531381621512,0.6346153846153846,8.16467871656379,0.7000315805726061,0.3503061571527996
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,1,1074561057,299,104,41,12,pass,,104,104,0,0.6436582740930568,0.6231140809180736,0.6730769230769231,4.876273794552787,0.6305756651828541,0.3146482836881852
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,1,7946649,299,104,41,12,pass,,104,104,0,0.678789809224592,0.6584158583003015,0.7019230769230769,4.028507070910835,0.5684853600125392,0.26376004783841533
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,4,1,1700451553,299,104,41,12,pass,,104,104,0,0.29505759940542553,0.20946204758638506,0.375,1.8142327585304332,0.8155076948660737,0.1879728814072459
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,4,1,2130130713,299,104,41,12,pass,,104,104,0,0.5670223496310454,0.5250010597836685,0.5961538461538461,1.7458678244860262,0.7918537353702716,0.3940993166059046
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,4,1,421027905,299,104,41,12,pass,,104,104,0,0.5407756494713017,0.5103149210412048,0.5865384615384616,1.6259594820801437,0.744184028439669,0.35810313026789875
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,4,1,813118348,299,104,41,12,pass,,104,104,0,0.6528435332783158,0.6190082891210711,0.6826923076923077,1.5373640684491066,0.7079638763151117,0.4355399390507514
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,1,1142036599,299,104,41,12,pass,,104,104,0,0.7446912990391251,0.7348831695687679,0.7596153846153846,0.9214739417451311,0.42997192046806465,0.20408545338806416
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,1,1679825267,299,104,41,12,pass,,104,104,0,0.7034873339221166,0.6859170889769125,0.7307692307692307,0.9037718060385912,0.43628436718610114,0.12978228573193284
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,1,1721890793,299,104,41,12,pass,,104,104,0,0.7054853359201186,0.6873109582655186,0.7307692307692307,0.901851079370523,0.43533247624500454,0.13671263466438968
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,1,1451177426,299,104,41,12,pass,,104,104,0,0.4978186065142586,0.4881574283102296,0.5288461538461539,1.700891674402274,0.6989702217045668,0.12963075659958245
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,1,1994979194,299,104,41,12,pass,,104,104,0,0.3953461996940258,0.3506873138795966,0.4326923076923077,1.8882306750290825,0.7889112055307538,0.21963756515864316
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,1,773276097,299,104,41,12,pass,,104,104,0,0.5187421274377796,0.5104241569194273,0.5480769230769231,1.7930795503028727,0.6968895967129687,0.12586728532060598
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,1,1946187495,299,104,41,12,pass,,104,104,0,0.6632087719044241,0.6366505061588177,0.6634615384615384,1.3875140525453118,0.5589346744839647,0.015532585973122518
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,1,51211299,299,104,41,12,pass,,104,104,0,0.5666338492425449,0.5540723753405433,0.5961538461538461,1.3683666279916562,0.5939095373404306,0.056245228207625425
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,1,1508081932,299,104,41,12,pass,,104,104,0,0.6790817877774399,0.6451783191979091,0.6730769230769231,1.4435592658716325,0.5447723235123252,0.019891814362852096
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,1,2029585744,299,104,41,12,pass,,104,104,0,0.6816758121105948,0.6568726511583655,0.6923076923076923,1.2342539007219304,0.5093578984957028,0.07380369965248551
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,1,1304191012,299,104,41,12,pass,,104,104,0,0.6711452798409321,0.6487758780467033,0.6730769230769231,1.1384717254680778,0.5153913984222013,0.06361100284409743
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,1,473276027,299,104,41,12,pass,,104,104,0,0.6847283151630978,0.6589030017601446,0.6923076923076923,1.3344337582557737,0.5164640234272343,0.029030358918954613
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,1922907160,299,104,41,12,pass,,104,104,0,0.5220636851071634,0.510835170854785,0.5288461538461539,1.2329353359733148,0.6205774878774842,0.09564088589514186
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,831375398,299,104,41,12,pass,,104,104,0,0.532243119199641,0.5235329181184719,0.5480769230769231,1.1646686420612697,0.6074564439675562,0.10729172194065512
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,2076970082,299,104,41,12,pass,,104,104,0,0.5624303232998885,0.5487061491263171,0.5769230769230769,1.2703327577359245,0.6222710150552455,0.14699138679018775
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,221404330,299,104,41,12,pass,,104,104,0,0.6588894197589851,0.6358922638822971,0.6634615384615384,1.0877985809306376,0.5136499133476019,0.0990173898620579
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,401079405,299,104,41,12,pass,,104,104,0,0.6207657077222296,0.598258091115234,0.625,1.0929911764667912,0.5027257543450185,0.17376491756018375
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,974399489,299,104,41,12,pass,,104,104,0,0.6587229195924849,0.6432144212632018,0.6634615384615384,1.3852480273321321,0.5307928335202694,0.15650278152438302
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,1103554780,299,104,41,12,pass,,104,104,0,0.6982799808886766,0.6721776274104165,0.7019230769230769,0.9321669183491843,0.4271084771045783,0.06278271576750102
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,89060422,299,104,41,12,pass,,104,104,0,0.7308355895312416,0.7138050674815382,0.7307692307692307,0.9546829347351213,0.40136162266850717,0.1211805238373478
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,1588434493,299,104,41,12,pass,,104,104,0,0.7353214418431809,0.7227524318054304,0.7403846153846154,1.5901116397058093,0.4444521812077167,0.1844014332918596
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,1,759944165,299,104,41,12,pass,,104,104,0,0.6524924351011308,0.6438873110219696,0.6634615384615384,0.9819047544839309,0.48443083493348615,0.12035468082562062
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,1,1570364005,299,104,41,12,pass,,104,104,0,0.5723370832066484,0.5624206785837998,0.5769230769230769,1.3659336943862586,0.6394520162026549,0.19369448736264888
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,1,260951485,299,104,41,12,pass,,104,104,0,0.46379827901567033,0.42867273886957624,0.5,1.6725115004440556,0.7630700646566051,0.25159146791341636
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,1,2142976363,299,104,41,12,pass,,104,104,0,0.7130707456794413,0.7030550386548141,0.7211538461538461,0.9510526072118188,0.4341855693093074,0.12558614321432057
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,1,729094814,299,104,41,12,pass,,104,104,0,0.6831562157649114,0.6762665954330992,0.6923076923076923,0.8995324208301132,0.4486602455270844,0.13099070600743984
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,1,1450413764,299,104,41,12,pass,,104,104,0,0.6364529190616147,0.62092616163727,0.6538461538461539,0.9369044355141027,0.4660566017905226,0.1254143573978068
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,1,1829951403,299,104,41,12,pass,,104,104,0,0.7197995241473503,0.7015835042150832,0.7403846153846154,1.6756277450193653,0.46438545730656944,0.21967198206230437
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,1,190020247,299,104,41,12,pass,,104,104,0,0.7088105131583393,0.6908022220052296,0.7307692307692307,1.2463246421480687,0.45491951308963124,0.18800152984239824
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,1,1462377385,299,104,41,12,pass,,104,104,0,0.6896123200471027,0.6725791752107542,0.7115384615384616,1.0860127179627261,0.4495341022348915,0.15584269583353416
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,1,501940611,299,104,41,12,pass,,104,104,0,0.7249755075842031,0.6917683036821013,0.7307692307692307,3.2230511570620073,0.5101318573997587,0.24410648015242148
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,1,1492953123,299,104,41,12,pass,,104,104,0,0.6731939558026515,0.6609299414807709,0.6923076923076923,5.21707517928382,0.6016680145732386,0.3047786028670176
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,1,541580155,299,104,41,12,pass,,104,104,0,0.7000837326924284,0.6619781245831665,0.7115384615384616,3.3780528153105567,0.5241702461174756,0.24696409928163732
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,1,1975657899,299,104,41,12,pass,,104,104,0,0.7211737537824494,0.7058135073916996,0.7211538461538461,3.2008131020484507,0.5360486656862494,0.25715185370141896
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,4,1,1874072506,299,104,41,12,pass,,104,104,0,0.3343419865158995,0.24003996003996006,0.4230769230769231,1.7997047270504138,0.8122073293302632,0.2408416493136322
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,4,1,163752747,299,104,41,12,pass,,104,104,0,0.4693157084461433,0.40004001600640254,0.5,1.7547610824129358,0.7967214049819376,0.30637803633558414
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,4,1,433876357,299,104,41,12,pass,,104,104,0,0.6002210350036438,0.5543012543012543,0.625,1.6401079434263333,0.7491906565319998,0.4012154063668505
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,4,1,1651058241,299,104,41,12,pass,,104,104,0,0.6733882059969015,0.64877710281437,0.6923076923076923,1.5420188820855587,0.710896214247701,0.44733341654158115
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,4,1,303666429,299,104,41,12,pass,,104,104,0,0.7070260657217179,0.6988907500185696,0.7115384615384616,0.9898267871688127,0.47399191021277254,0.07855533710735566
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,4,1,511363781,299,104,41,12,pass,,104,104,0,0.6971977298064254,0.6962112822577939,0.7115384615384616,0.9581873086345717,0.45720593372884316,0.07870450587292352
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,4,1,463709851,299,104,41,12,pass,,104,104,0,0.7393958698306526,0.713748045659219,0.75,0.9697157026407575,0.43529727428853526,0.10257238371964124
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,1,1167789999,299,104,41,12,pass,,104,104,0,0.5277102124928212,0.5349473581089205,0.5384615384615384,1.3333959333934708,0.6574789419587659,0.12541110090549953
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,1,1258753346,299,104,41,12,pass,,104,104,0,0.40544359022619897,0.3772927938454614,0.41346153846153844,1.7752350100284437,0.7985035885757836,0.2503837576878899
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,1,1593956966,299,104,41,12,pass,,104,104,0,0.5356467204293291,0.5408270269550156,0.5480769230769231,1.332468824347689,0.6489859485176619,0.11804444188916499
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,1,1581096278,299,104,41,12,pass,,104,104,0,0.6838596186422274,0.6671614983635443,0.6826923076923077,1.1261510500181522,0.5159943171338491,0.03498110164319334
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,1,1168475380,299,104,41,12,pass,,104,104,0,0.6054102901928989,0.605894006175313,0.6057692307692307,1.2168317985244586,0.5823077609449039,0.0635043651725942
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,1,1600322713,299,104,41,12,pass,,104,104,0,0.6759231107057194,0.6604836303249575,0.6730769230769231,1.1708705254376395,0.5221419900235867,0.03400604482088443
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,1,1008432594,299,104,41,12,pass,,104,104,0,0.703408909930649,0.696491452989401,0.7115384615384616,1.0463817422763577,0.4736849910906265,0.05915412586876778
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,1,973152308,299,104,41,12,pass,,104,104,0,0.6460085807911895,0.6298987710752416,0.6442307692307693,1.062444819821414,0.5311414484446775,0.032639666614267177
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,1,1173827296,299,104,41,12,pass,,104,104,0,0.7047360851708678,0.6985294223734032,0.7115384615384616,1.1737437691253585,0.47948808114186686,0.08115559928403478
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,520704532,299,104,41,12,pass,,104,104,0,0.6067555632773025,0.6019770248747357,0.6442307692307693,1.091484370854591,0.5197987131899848,0.13327858455585584
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,1046625447,299,104,41,12,pass,,104,104,0,0.6239557543905371,0.6192249679796262,0.6634615384615384,1.1073761775485875,0.5069098017805025,0.1298221869352474
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,1338914015,299,104,41,12,pass,,104,104,0,0.6160192464540292,0.6082879371456663,0.6538461538461539,1.176211498361101,0.5087897964081199,0.12359691461984973
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,947125224,299,104,41,12,pass,,104,104,0,0.6202794789751312,0.5925719335971207,0.6346153846153846,1.095494689340673,0.47869510426757234,0.11775970402641825
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,1198800943,299,104,41,12,pass,,104,104,0,0.6612891938978895,0.6340578958880811,0.6826923076923077,1.3443762077711368,0.4676358288372253,0.11562006339926806
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,1717247230,299,104,41,12,pass,,104,104,0,0.6565113630331021,0.6340021897393588,0.6826923076923077,2.4982452646068887,0.4852922080986648,0.15943515961946736
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,169706023,299,104,41,12,pass,,104,104,0,0.7016835821183646,0.6712366998081284,0.7211538461538461,0.9714912990762693,0.4085442216174051,0.07603245883788404
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,1837209093,299,104,41,12,pass,,104,104,0,0.6680457223935485,0.6409319990746196,0.6923076923076923,1.257109670144992,0.4395570713014447,0.13442856096607625
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,755492107,299,104,41,12,pass,,104,104,0,0.6621856404465101,0.6437179694153464,0.6923076923076923,2.551678516409598,0.532863135708094,0.21611348913382267
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,1,1310421498,299,104,41,12,pass,,104,104,0,0.6444678509895901,0.6192000898775419,0.6730769230769231,0.9226300028957186,0.4451491142760747,0.07700925534451998
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,1,2019698874,299,104,41,12,pass,,104,104,0,0.595872726307509,0.5880583241048357,0.6346153846153846,1.1002849177728615,0.5197505503231584,0.14906922064200503
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,1,1042781111,299,104,41,12,pass,,104,104,0,0.572951203385986,0.5593320686595478,0.6153846153846154,1.3009991592259205,0.6022308137990197,0.250885478800418
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,1,1440004627,299,104,41,12,pass,,104,104,0,0.6680457223935485,0.6459740845136384,0.7019230769230769,1.1616237125023168,0.4480301474294127,0.14203330620426183
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,1,1866564070,299,104,41,12,pass,,104,104,0,0.6396900201248027,0.6137292109936486,0.6730769230769231,1.055370563490339,0.46482242131070356,0.11802830620153877
