candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,1,1008272424,293,104,43,12,pass,,104,104,0,0.6329141872620133,0.6309986195435112,0.6634615384615384,5.7148332038527165,0.6464872998406173,0.3245958900755153
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,1,1158797249,293,104,43,12,pass,,104,104,0,0.6766253070600896,0.6772777608373631,0.6923076923076923,4.4355448593995845,0.5726139063725512,0.273560146242281
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,0,1,98586509,293,104,43,12,pass,,104,104,0,0.30299410734193344,0.22482758620689655,0.38461538461538464,1.811321722447162,0.815054643966788,0.19860954698773922
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,0,1,1440841932,293,104,43,12,pass,,104,104,0,0.4600833948660035,0.40553594596639525,0.5192307692307693,1.7422615592340347,0.7890179911562238,0.31347753376934084
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,0,1,2075405257,293,104,43,12,pass,,104,104,0,0.5321960648047604,0.48609664601626607,0.5961538461538461,1.6225241812941211,0.7408567579341566,0.3616107916224753
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,0,1,728305857,293,104,43,12,pass,,104,104,0,0.6459615263963091,0.6338438218096604,0.6730769230769231,1.5468379567520643,0.7109024543119494,0.42654528828523863
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,1,1326476693,293,104,43,12,pass,,104,104,0,0.6734666299883691,0.6701131060630957,0.6826923076923077,1.0021780297334364,0.4927496835093334,0.07841771511385666
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,1,2024996333,293,104,43,12,pass,,104,104,0,0.6606461171678565,0.6449277397012588,0.6826923076923077,1.0049464905067107,0.49587687193006225,0.1490012031982791
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,1,319688330,293,104,43,12,pass,,104,104,0,0.6447731012948406,0.6317908907587834,0.6730769230769231,1.014289004138206,0.5037955258057824,0.13940464238373595
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,1,780811282,293,104,43,12,pass,,104,104,0,0.5057551144507666,0.5035992300917898,0.5480769230769231,1.6620021535549556,0.6776897696750445,0.12077465520102064
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,1,612958676,293,104,43,12,pass,,104,104,0,0.3415159719507545,0.31093381200394254,0.3942307692307692,1.980360431962595,0.8264808246644842,0.2629198886575359
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,1,195287410,293,104,43,12,pass,,104,104,0,0.49781860651425874,0.4917221625492302,0.5384615384615384,1.8204737046719137,0.6943584596079612,0.12187652563148656
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,1,1744320778,293,104,43,12,pass,,104,104,0,0.6321058168884256,0.6229572411085016,0.6346153846153846,1.447179134236447,0.5896549086230378,0.035640414851131424
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,1,805882600,293,104,43,12,pass,,104,104,0,0.5734881060968018,0.5599869000581795,0.5961538461538461,1.506317616155352,0.6254501125462532,0.06904705931156134
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,1,377171900,293,104,43,12,pass,,104,104,0,0.6479788327614414,0.6342514885372028,0.6442307692307693,1.5563592893233549,0.5845242614043216,0.038310529777030033
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,1,1065533163,293,104,43,12,pass,,104,104,0,0.6757095561443388,0.6669266517047555,0.6923076923076923,1.2568022112317299,0.5262152889985423,0.09723426356266995
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,1,1299872264,293,104,43,12,pass,,104,104,0,0.6618815966642053,0.6521512999966167,0.6538461538461539,1.2025043535689157,0.5401446824122148,0.043233701798712706
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,1,875245584,293,104,43,12,pass,,104,104,0,0.6757095561443388,0.6669266517047555,0.6923076923076923,1.3563547605476463,0.524162380395881,0.031978275256668826
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1903641083,293,104,43,12,pass,,104,104,0,0.5203383572948791,0.505336495919661,0.5384615384615384,1.3268746766450132,0.6563831128518911,0.10442248742337035
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,521625902,293,104,43,12,pass,,104,104,0,0.502300839257361,0.49629734523072516,0.5288461538461539,1.2941395499070045,0.6559725586161373,0.11055098334618169
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,394224910,293,104,43,12,pass,,104,104,0,0.49660725747682266,0.4900442326360062,0.5288461538461539,1.3628474888532065,0.6678137707272896,0.16606430938163033
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,836278411,293,104,43,12,pass,,104,104,0,0.5848849218414436,0.5726869931108148,0.5961538461538461,1.2221335866152965,0.5692927255549566,0.09232018819518344
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1852746938,293,104,43,12,pass,,104,104,0,0.6196834566399784,0.600961836011985,0.6346153846153846,1.3040877923925163,0.5666262888755836,0.12735191183491903
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,564361413,293,104,43,12,pass,,104,104,0,0.618873879743445,0.6005843712028112,0.6346153846153846,1.5469581504923284,0.5804032943986898,0.2119568549503116
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1182349471,293,104,43,12,pass,,104,104,0,0.6495786821873778,0.636708227641443,0.6538461538461539,1.0349866228484907,0.47920174427203477,0.0849683226691932
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,491783846,293,104,43,12,pass,,104,104,0,0.6476868542085933,0.6422952764595519,0.6634615384615384,1.141352553848963,0.4841939853297478,0.148649466448519
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,2091971861,293,104,43,12,pass,,104,104,0,0.698358404880144,0.6912209711470795,0.7115384615384616,1.786309847281503,0.5120132134726434,0.24887125835184767
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,1,1567333550,293,104,43,12,pass,,104,104,0,0.6084024670981193,0.6022772745461821,0.625,1.113688890702651,0.5324268585518477,0.10143987187090246
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,1,1374856985,293,104,43,12,pass,,104,104,0,0.5189050080354428,0.5045286292654714,0.5288461538461539,1.4314912862033664,0.6604270727060977,0.14969944833582852
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,1,1322255212,293,104,43,12,pass,,104,104,0,0.4174460804895587,0.39459802153680545,0.46153846153846156,1.665930171619176,0.7590198410110122,0.20470725454446595
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,1,991683778,293,104,43,12,pass,,104,104,0,0.6285948351165743,0.6270803569948488,0.6538461538461539,1.1477328648950829,0.5000697436251359,0.1672923386720997
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,1,1000493661,293,104,43,12,pass,,104,104,0,0.6223836549923506,0.6226074794412435,0.6442307692307693,1.0998379229409048,0.5031128421301461,0.1520014579228804
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,1,2117181297,293,104,43,12,pass,,104,104,0,0.582701115309811,0.5884210134466874,0.6057692307692307,1.1125916325470295,0.5263737186764484,0.13405077630973553
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,1,786410939,293,104,43,12,pass,,104,104,0,0.6018582866408952,0.5871615850941978,0.625,1.9878004510319174,0.578486235457828,0.246407447391653
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,1,677553025,293,104,43,12,pass,,104,104,0,0.6424698489915881,0.6389530244393804,0.6730769230769231,1.4663667507260816,0.5191904361876024,0.2224356508725025
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,1,714357716,293,104,43,12,pass,,104,104,0,0.6475203540420933,0.6467623953080702,0.6730769230769231,1.3273954651670015,0.5017747196598552,0.18961887086095794
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,1,527102778,293,104,43,12,pass,,104,104,0,0.6366978432195823,0.6338512677798391,0.6538461538461539,3.9973719978062294,0.6437268433408503,0.33026862696311204
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,1,1532156785,293,104,43,12,pass,,104,104,0,0.6189523037349124,0.6205111691887888,0.6346153846153846,6.496259433006106,0.6981951886189125,0.35633288969244475
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,1,271919065,293,104,43,12,pass,,104,104,0,0.6366978432195823,0.6341786253160874,0.6538461538461539,4.176278032418729,0.6402790080582075,0.31845684936507307
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,1,1302121643,293,104,43,12,pass,,104,104,0,0.6555171881258838,0.6556342915033759,0.6634615384615384,4.077502098343155,0.6227813358958021,0.3092538405473411
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,0,1,1308629283,293,104,43,12,pass,,104,104,0,0.3726442639486117,0.2947118241235889,0.4423076923076923,1.7958874326772352,0.8113081049013365,0.2614627990052803
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,0,1,1253336768,293,104,43,12,pass,,104,104,0,0.4580540232714146,0.3941064355698502,0.49038461538461536,1.7626823166071124,0.7996000438836496,0.2946281859438805
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,0,1,756252444,293,104,43,12,pass,,104,104,0,0.5503590612286264,0.5356853875650868,0.5769230769230769,1.6403198888261805,0.7476523730668756,0.3475106674472123
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,0,1,419529648,293,104,43,12,pass,,104,104,0,0.6905883971101362,0.6845699818388894,0.7019230769230769,1.5473498770924907,0.712988043081163,0.4553881706766465
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,1,565800924,293,104,43,12,pass,,104,104,0,0.6098358163575555,0.6075455872448353,0.6442307692307693,1.2003156860242625,0.5511901885184387,0.05782397705929444
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,1,1970400694,293,104,43,12,pass,,104,104,0,0.56177759438629,0.5640799909707473,0.6057692307692307,1.184112981694857,0.5632674637728298,0.06651498881966571
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,1,955498214,293,104,43,12,pass,,104,104,0,0.5648578474665431,0.5555108190533965,0.6057692307692307,1.1428633092984077,0.5604458836138471,0.10024804302628001
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,1,371108985,293,104,43,12,pass,,104,104,0,0.4849751697577785,0.4790319691235573,0.5192307692307693,1.634742557663185,0.6983251133885611,0.15353694192894712
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,1,1921432014,293,104,43,12,pass,,104,104,0,0.391540826323435,0.36251618579204786,0.40384615384615385,1.906593100213578,0.8277235452597886,0.2689126896431595
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,1,1250708588,293,104,43,12,pass,,104,104,0,0.4849751697577785,0.4775789002286279,0.5192307692307693,1.6427968464835865,0.6949233201905824,0.1519773372061989
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,1,1560167027,293,104,43,12,pass,,104,104,0,0.6192853040679128,0.6141319524778172,0.625,1.4255279907644167,0.587677847513046,0.043829058947293546
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,1,1814215381,293,104,43,12,pass,,104,104,0,0.5736642584468673,0.5673987904833009,0.5865384615384616,1.329237274960522,0.611806334762876,0.07853244472367071
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,1,660287293,293,104,43,12,pass,,104,104,0,0.6034122881948969,0.5975818261532547,0.6153846153846154,1.4727411741198324,0.5992790844733766,0.05426795882830722
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,1,1229102434,293,104,43,12,pass,,104,104,0,0.6617283682501075,0.6577965396684989,0.6730769230769231,1.287206392703362,0.5213557549468938,0.07492013965974137
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,1,404048097,293,104,43,12,pass,,104,104,0,0.5611815720511373,0.5580862949284002,0.5769230769230769,1.2936627001314858,0.6037037834739298,0.07788153644570436
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,1,307889923,293,104,43,12,pass,,104,104,0,0.6328683393900786,0.6261721157053655,0.6538461538461539,1.33760451739285,0.5464445682133806,0.06503065241008713
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1704925004,293,104,43,12,pass,,104,104,0,0.5257122104948192,0.5065072744698639,0.5673076923076923,1.2536998876166228,0.5846728980982134,0.09003008180474811
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1073208031,293,104,43,12,pass,,104,104,0,0.5337271424227946,0.5258482980434199,0.5769230769230769,1.2896269101032904,0.5779835384931684,0.14012763355030294
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1711770394,293,104,43,12,pass,,104,104,0,0.5911274715622542,0.5877360075242667,0.6346153846153846,1.3147393260543074,0.5565293308110456,0.14899827518113
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1135319480,293,104,43,12,pass,,104,104,0,0.6202794789751312,0.5923089949405739,0.6346153846153846,1.1539987849961295,0.4985040730559958,0.09042677883367359
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,996754780,293,104,43,12,pass,,104,104,0,0.6217128282345673,0.6046652980787995,0.6538461538461539,1.4450139107740878,0.4872650987031297,0.1324376677633251
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,424249219,293,104,43,12,pass,,104,104,0,0.630976511411294,0.617627067757541,0.6730769230769231,2.5075763113785614,0.49962390228383174,0.17539479869885644
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1392260879,293,104,43,12,pass,,104,104,0,0.6774626339843731,0.6547280700898245,0.6923076923076923,1.0364354332628387,0.43705002299288853,0.0471692207617403
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1779557416,293,104,43,12,pass,,104,104,0,0.6876143180491007,0.6724924159841574,0.7115384615384616,1.2889262270941433,0.41733456793821033,0.11903437707671882
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1533380592,293,104,43,12,pass,,104,104,0,0.683109161370031,0.6673863484787855,0.7115384615384616,2.501994183762707,0.46529461343042305,0.1793381672219657
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,1,2076740215,293,104,43,12,pass,,104,104,0,0.6294044120131078,0.6181120142391607,0.6538461538461539,1.0021109616978194,0.4728985489320944,0.12006413789133799
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,1,1037489461,293,104,43,12,pass,,104,104,0,0.6085870651088043,0.5950348052195941,0.6346153846153846,1.1088482242883844,0.5252818109959343,0.1265065939775305
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,1,381672598,293,104,43,12,pass,,104,104,0,0.535988166422949,0.5182144835137843,0.5865384615384616,1.3071481815149715,0.6071663674004759,0.22506779269117808
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,1,1254033143,293,104,43,12,pass,,104,104,0,0.685399141920881,0.6741302581638716,0.7019230769230769,1.313428652094674,0.49430348208640934,0.16012611896878962
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,1,1031978234,293,104,43,12,pass,,104,104,0,0.6361199187286143,0.6209020197968286,0.6538461538461539,1.1105314273764324,0.47948654405033275,0.14756949548725667
