candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,4,368829498,308,97,38,16,pass,,97,97,0,0.6909425977748959,0.6647996948748828,0.711340206185567,0.7621466033489687,0.3816975929107151,0.13449843918857968
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,4,2138293352,308,97,38,16,pass,,97,97,0,0.722339772029213,0.7033944891087748,0.7422680412371134,0.7226581662587566,0.3604992623831417,0.07899974903514777
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,4,1954069652,308,97,38,16,pass,,97,97,0,0.7827793324687734,0.7682293159037347,0.7835051546391752,1.7077020291441225,0.40728820469360955,0.19214976215388432
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,4,1456796829,308,97,38,16,pass,,97,97,0,0.634950970354697,0.6304052214029747,0.6701030927835051,5.8996859934349,0.6236367362831808,0.3198489756555387
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,4,1318370291,308,97,38,16,pass,,97,97,0,0.7844800127408823,0.7774762387224393,0.7835051546391752,2.0964365824069464,0.42610483976720714,0.21718503543493345
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,4,182362007,308,97,38,16,pass,,97,97,0,0.7616488066798626,0.7470187448019959,0.7731958762886598,1.4551491083987838,0.37953864493841627,0.18962461202300956
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,2,4,636142991,308,97,38,16,pass,,97,97,0,0.33000591540964214,0.23396538362180316,0.4020618556701031,1.8146703974713072,0.8159004565413562,0.22203044167166114
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,2,4,35562849,308,97,38,16,pass,,97,97,0,0.6017222942688781,0.5653169349482287,0.6804123711340206,1.711141366760541,0.7808146415479416,0.48345184141676323
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,2,4,1365589769,308,97,38,16,pass,,97,97,0,0.6518895183491457,0.620553636408058,0.7319587628865979,1.5673616664044994,0.7241920105765782,0.506740332843179
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,2,4,2006236287,308,97,38,16,pass,,97,97,0,0.7928525925420334,0.7868639297210727,0.8041237113402062,1.464771714084668,0.6826065095714408,0.5604794906251794
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,4,1494632572,308,97,38,16,pass,,97,97,0,0.7469342251950948,0.7103474786083481,0.7525773195876289,0.9262696507797983,0.4173209314853567,0.10761594846801016
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,4,1768009356,308,97,38,16,pass,,97,97,0,0.7044172183923736,0.6720891255052744,0.7319587628865979,0.9540014852026384,0.4405339317770137,0.11365415860620132
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,4,324914594,308,97,38,16,pass,,97,97,0,0.6934282074033626,0.661507114923264,0.7216494845360825,0.949681393078853,0.4387422889372292,0.12526227205549276
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,4,621903847,308,97,38,16,pass,,97,97,0,0.7082792983414101,0.7001788569678883,0.7422680412371134,1.2743740461652255,0.47554603931325845,0.11578181424299408
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,4,108316284,308,97,38,16,pass,,97,97,0,0.44061269992947016,0.36911860396332447,0.4639175257731959,1.6290920959295339,0.7217355431338813,0.19621606788675383
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,4,416944302,308,97,38,16,pass,,97,97,0,0.7201840602461721,0.7097765421958256,0.7525773195876289,1.2909403911009154,0.46745886226576444,0.10396875180261364
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,4,1397559378,308,97,38,16,pass,,97,97,0,0.7296032125224672,0.6942240846181733,0.7319587628865979,0.9282928212265497,0.4464867135949118,0.07432798155129222
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,4,155290216,308,97,38,16,pass,,97,97,0,0.7239096307419288,0.7094566856142329,0.7525773195876289,1.1380404833242037,0.4511612196526845,0.09919933274838974
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,4,2016504427,308,97,38,16,pass,,97,97,0,0.7193991308898141,0.6834151255810241,0.7216494845360825,0.9805163909829726,0.4585371282943289,0.0830478415282526
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,4,884079614,308,97,38,16,pass,,97,97,0,0.7078185789365914,0.6693237197585026,0.7216494845360825,0.8939103230176505,0.44488571571128754,0.06183144075916561
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,4,1333401047,308,97,38,16,pass,,97,97,0,0.7689122471731168,0.7425124404282238,0.7731958762886598,0.8432656348356488,0.40148215241133717,0.11593805223331055
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,4,1726042937,308,97,38,16,pass,,97,97,0,0.6874104156712851,0.6481818181818182,0.711340206185567,0.9791358696519666,0.46184765992223015,0.06278711344612999
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,1638796455,308,97,38,16,pass,,97,97,0,0.5762462175505654,0.5371548757529238,0.5979381443298969,1.182672989224943,0.5849530119970646,0.17178436066315658
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,440721893,308,97,38,16,pass,,97,97,0,0.6073021181716834,0.5846230274801704,0.6391752577319587,1.078469269895008,0.5411528562995275,0.15421875644360966
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,239486432,308,97,38,16,pass,,97,97,0,0.6286885991854936,0.6020542518277728,0.6494845360824743,1.0588890920058325,0.5326816745610541,0.12284811516763984
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,2125113292,308,97,38,16,pass,,97,97,0,0.7000432279935386,0.6823864150096736,0.7319587628865979,0.8587435813169214,0.41659011940104956,0.19243696331763618
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,523665307,308,97,38,16,pass,,97,97,0,0.6626282620071441,0.6382126920087676,0.6907216494845361,0.7660087663097742,0.40074291448010807,0.06331634212475509
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,842446010,308,97,38,16,pass,,97,97,0,0.6417593793370191,0.6238748331771587,0.6804123711340206,0.9334928829186079,0.4565179312606398,0.1010209786815494
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,1673155760,308,97,38,16,pass,,97,97,0,0.8014925033558573,0.7643667240196808,0.7835051546391752,0.7631833681010841,0.3729222171623127,0.17809311732939898
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,227149866,308,97,38,16,pass,,97,97,0,0.7651866766773597,0.7208886851656798,0.7628865979381443,0.6975939200803497,0.3616849639561401,0.10523381703625082
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,198609351,308,97,38,16,pass,,97,97,0,0.7447785134120537,0.7090426601262515,0.7525773195876289,0.9963172771897596,0.41990684431887815,0.18917221096113485
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,4,1040379698,308,97,38,16,pass,,97,97,0,0.6921313675972061,0.6653417957765784,0.7010309278350515,0.8023435758220506,0.38602546499991836,0.17251601246315276
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,4,641370758,308,97,38,16,pass,,97,97,0,0.6206402293358816,0.6136446886446887,0.6597938144329897,1.2322665683549896,0.5861755997468373,0.30581842274819704
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,4,1652394259,308,97,38,16,pass,,97,97,0,0.5225866266238937,0.49812443081002467,0.5670103092783505,1.5975326930353204,0.7400122154951226,0.3239214448867213
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,4,132573976,308,97,38,16,pass,,97,97,0,0.7530885263804519,0.7166973895519397,0.7525773195876289,0.6051863269328531,0.33124594461915946,0.05815070075645147
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,4,940844702,308,97,38,16,pass,,97,97,0,0.7349725843514665,0.6931777023964013,0.7216494845360825,0.6641992157911619,0.3431360737024995,0.07606786959843229
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,4,1721830898,308,97,38,16,pass,,97,97,0,0.7043603394535072,0.6767105094586202,0.711340206185567,0.7323852426233202,0.3656133426853728,0.07700946265049695
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,4,1648197382,308,97,38,16,pass,,97,97,0,0.6732873751507291,0.6320796997488726,0.6804123711340206,0.8799525669652362,0.4253346759090139,0.18068083105882604
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,4,1357238512,308,97,38,16,pass,,97,97,0,0.6942870793802471,0.6462734061729758,0.6907216494845361,0.7000443330817672,0.38766844437391196,0.1294120260912283
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,4,1360624981,308,97,38,16,pass,,97,97,0,0.7145644210861601,0.6698451483527822,0.711340206185567,0.6367753782760719,0.355199001660645,0.0874441378919202
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,4,1331081144,308,97,38,16,pass,,97,97,0,0.7741451095488363,0.7586150530780131,0.7835051546391752,1.415657815552501,0.37056656958404166,0.17408672814590814
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,4,1884844742,308,97,38,16,pass,,97,97,0,0.6626225741132573,0.6462285379116163,0.6804123711340206,3.9755854316831103,0.5718373447288878,0.2814393985833114
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,4,1621584502,308,97,38,16,pass,,97,97,0,0.7741451095488363,0.7586150530780131,0.7835051546391752,1.4528112573345295,0.37108791577984523,0.17926704123779885
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,4,1340313138,308,97,38,16,pass,,97,97,0,0.8247104862011694,0.8018936477086729,0.8144329896907216,1.3336485199494503,0.3508255054131037,0.16010310880469228
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,2,4,794608576,308,97,38,16,pass,,97,97,0,0.3374741200828157,0.2548546691403834,0.4020618556701031,1.8355801607107252,0.8232584917667001,0.2274547847207894
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,2,4,857677705,308,97,38,16,pass,,97,97,0,0.4864173093986759,0.43542527127763275,0.5773195876288659,1.7566057036250962,0.7971835839239398,0.3902764701576257
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,2,4,1467401381,308,97,38,16,pass,,97,97,0,0.6596819329738584,0.6162692812988927,0.7216494845360825,1.5829903086492219,0.730694807610599,0.5014780071265947
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,2,4,1057965877,308,97,38,16,pass,,97,97,0,0.7288808499988624,0.7186562627021738,0.7835051546391752,1.500998405285347,0.6975195666381354,0.5476980635194899
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,4,995759131,308,97,38,16,pass,,97,97,0,0.6659556799308353,0.6308422301631129,0.7010309278350515,0.868810272420964,0.4625273666884448,0.11584941204548915
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,4,534646795,308,97,38,16,pass,,97,97,0,0.698990967624508,0.6814852570297216,0.7216494845360825,0.8754633150725831,0.44743149255048387,0.08661701069901581
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,4,1005191033,308,97,38,16,pass,,97,97,0,0.7154062293813845,0.7013331490057831,0.7422680412371134,0.8878155027939867,0.45101126553298854,0.1079508387004299
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,4,1370088016,308,97,38,16,pass,,97,97,0,0.6121993948080904,0.5627647980589157,0.6391752577319587,1.3199176796390013,0.5529646601685467,0.034212223500801504
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,4,455777167,308,97,38,16,pass,,97,97,0,0.5153914408572794,0.4488844488844489,0.5154639175257731,1.5868909510097804,0.6687175661306964,0.1628404518104401
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,4,2037820697,308,97,38,16,pass,,97,97,0,0.5949992036948559,0.5489535256269537,0.6185567010309279,1.3632742465515852,0.5744733982890349,0.042293963320079175
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,4,1181815466,308,97,38,16,pass,,97,97,0,0.6774167861124384,0.6543448364500997,0.6907216494845361,1.0074332460028668,0.4768219073469248,0.06279221453684626
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,4,526133396,308,97,38,16,pass,,97,97,0,0.6350306008691102,0.6058322379375012,0.6597938144329897,1.156775564461938,0.5177846358745939,0.011986359542524624
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,4,273681246,308,97,38,16,pass,,97,97,0,0.693832047869315,0.6656962528271899,0.7010309278350515,1.0275265394510562,0.4754626045983249,0.04463502577584052
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,4,651089355,308,97,38,16,pass,,97,97,0,0.6411678383728072,0.6290786993029077,0.6907216494845361,0.9940080987343581,0.47370996783386055,0.09765657700852745
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,4,1139882577,308,97,38,16,pass,,97,97,0,0.7538734557368097,0.7293298180516226,0.7628865979381443,0.8950715804776503,0.41049741724736594,0.11529233826390338
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,4,446335560,308,97,38,16,pass,,97,97,0,0.6207596751075012,0.6136407211320103,0.6804123711340206,1.0194284469035975,0.48338543706052106,0.05115614002434925
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,1411232742,308,97,38,16,pass,,97,97,0,0.7006177052760904,0.6917489073462251,0.7628865979381443,0.8165070447194961,0.38920705113058246,0.20493454089757457
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,365674130,308,97,38,16,pass,,97,97,0,0.682825973198644,0.6739203248625741,0.7319587628865979,0.7106311996599081,0.3626779959886003,0.08378320544212331
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,1212798993,308,97,38,16,pass,,97,97,0,0.6516961299569995,0.6368109668109667,0.6907216494845361,0.7088004905131038,0.38553378175217157,0.05972009899480685
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,768226830,308,97,38,16,pass,,97,97,0,0.6908117762155028,0.684059038045749,0.7422680412371134,0.7915534232914834,0.3614148550999307,0.18229623753082227
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1015523525,308,97,38,16,pass,,97,97,0,0.6601995313175436,0.6517706448329861,0.711340206185567,0.7851994798440795,0.36054062044202256,0.09087359522239213
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1357212883,308,97,38,16,pass,,97,97,0,0.6329886469638023,0.6165364554634583,0.6804123711340206,0.9921856738099761,0.41752658999657816,0.12028502663727028
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,1496142039,308,97,38,16,pass,,97,97,0,0.6863638431961413,0.6716943874838613,0.7319587628865979,0.7541378316553139,0.346737930634277,0.12137729463633172
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,1266796347,308,97,38,16,pass,,97,97,0,0.6903567447045708,0.6645886554161923,0.7216494845360825,0.8023757519870819,0.3675628452354522,0.06079680292304767
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,1194117580,308,97,38,16,pass,,97,97,0,0.6855789138397833,0.6378194543458321,0.7010309278350515,1.175903220318676,0.4288406004878807,0.17815327718829613
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,4,1924068537,308,97,38,16,pass,,97,97,0,0.711089117921416,0.6859032819744101,0.7422680412371134,0.7177777502859837,0.33395603139494906,0.13377055837660487
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,4,2106185390,308,97,38,16,pass,,97,97,0,0.7314972811867222,0.7115073921965083,0.7628865979381443,0.9496633564561185,0.4246557632065128,0.26361645337028694
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,4,1091455262,308,97,38,16,pass,,97,97,0,0.6560132414169682,0.6462440310415405,0.711340206185567,1.1873991589825799,0.5432925268787486,0.35473760343179217
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,4,567717632,308,97,38,16,pass,,97,97,0,0.6558824198575751,0.6179614583555472,0.6804123711340206,0.8704922632576327,0.41584135813094353,0.14904852372169192
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,4,939881794,308,97,38,16,pass,,97,97,0,0.7103041885650582,0.6903622054882559,0.7422680412371134,0.8079588082235707,0.36496051597227674,0.05005537123403403
