sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1211.4219959661789,1.5549495300732827,1834.1888355643616
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1201.457501037219,1.5764524311715085,2091.972913050446
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1202.75933539076,1.5711904708892732,1823.7151803410095
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2507.7304775846255,1.678005490784882,1651.8500814882718
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2513.347149317977,1.6732521794553024,1657.6815282373411
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2532.550577755387,1.669771269521156,1661.330944844554
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2333.54723569511,1.6317251551415337,1852.0675462559566
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2377.9000343217886,1.636871522725686,1730.7328575848396
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2353.233739244168,1.647956635529805,1669.3537373421398
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2378.038553744989,1.8205330059022733,0.0
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2353.201371084085,1.81173586310123,0.0
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2369.9620612006725,1.8250822002997227,0.0
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2341.2778029717947,1.805276295736417,0.0
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2316.393721392779,1.8240659155721488,0.0
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2328.23466792831,1.8126632367110085,0.0
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2326.9812045749563,1.808361340358598,0.0
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2293.4435896182836,1.7967843374722472,0.0
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2298.649487578046,1.7947928254095076,0.0
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2289.8632091412433,1.8107677704621166,0.0
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2293.751263356608,1.8552969166803563,0.0
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2359.8910184110837,1.7922381349383738,0.0
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2282.676673582162,1.823704263057166,0.0
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2294.7466238306233,1.8169772120590126,0.0
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2280.5689012620137,1.827104043126251,0.0
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2275.480428854358,1.830975409590395,0.0
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2253.905178778826,1.8142662076841598,0.0
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2213.0874767586533,1.8512367483414434,0.0
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2207.2887955968336,1.8317464642287298,0.0
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2222.400465480191,1.8253175050819856,0.0
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2213.9580783428005,1.8293119211663433,0.0
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2214.9453269801375,1.8322179262326848,0.0
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2381.280226659776,1.7872275342865926,0.0
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2196.539814918192,1.8284476461587866,0.0
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2161.4664929967485,1.8657357844769378,0.0
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2153.7864259717358,1.850355040055398,0.0
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2174.1240141251733,1.8482621643511634,0.0
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2146.0515227691417,1.8391139612119967,0.0
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2137.315067515245,1.8381983234558952,0.0
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2138.1754906548017,1.8417366796873265,0.0
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2382.237856857051,1.7851089398988342,0.0
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2361.0089997542646,1.7775300669246374,0.0
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2378.8218761323965,1.791664241664136,0.0
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2368.964981425131,1.813359944487413,0.0
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2377.1497136592034,1.7988511801829097,0.0
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2368.3611469745983,1.7973081690328025,0.0
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7128.964064037811,2.0555935769160083,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7173.741373109179,1.9929645717049063,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7143.009300786425,1.9907169465385026,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7132.397391407479,1.99538497701358,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7320.743443710074,2.030479069648919,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7298.095418053451,2.00058528920703,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7279.431079497804,1.990983573989109,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7253.055045526414,1.9905352175797981,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7230.741444374195,1.9887182943142445,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7187.068670776394,1.9903367124233693,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7284.556485168659,2.014731261226202,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7148.399737959388,2.034769802973523,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7250.590902228187,1.9868539069606654,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7236.225598234387,1.9749708137186646,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7234.916702754006,1.974321991557489,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7187.677547359909,1.969684269924923,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7200.584854015662,1.980491579596972,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7333.164800005772,2.01741698192723,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7311.1195979584,1.9940102424248043,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7265.999314923999,1.9791951360292397,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7267.218267575443,1.9750347574986715,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7196.918898786878,1.9677880555768081,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7142.416332512064,2.0186719465436687,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7116.507336471172,1.9695304691134703,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7176.659585283257,1.9978244589706022,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7184.035088121352,1.9825887225018173,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7168.8387764726285,1.965982277893251,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7161.973760848074,1.9608728487124463,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7102.7639044897,1.9526851302876214,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7063.577015180478,1.9561987169043966,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7172.816843403182,2.014747271140994,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7117.2317625073765,2.008805234436428,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7098.627563690178,2.0034947096120446,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7282.742358826823,2.034773879404317,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7257.829547714464,2.013631005519411,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7179.001798902453,1.9974630069529975,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,2051.878811633395,1.969696944977135,0.0
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1930.6603122932247,1.7373660652143603,0.0
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1962.3509539784397,1.71459393970082,0.0
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1895.1039558630935,1.7177107596179995,0.0
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2143.749545049613,1.9600409854604273,4.128667330655949
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2132.7726468550504,1.8333427894787773,0.0
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2131.3077444536166,1.7356632656054347,0.0
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2097.9802374933915,1.6892655892583057,0.0
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,2024.5940863135722,1.681287392744641,0.0
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,2029.8043621648849,1.6891035844436566,0.0
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2222.487903096168,1.8487378489983706,0.0
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1978.6489782887513,1.898998485534158,0.0
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2131.870063719479,1.8118795585539236,0.0
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,2071.6332233885546,1.727471870281867,0.0
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,2071.549315655454,1.689302380945346,0.0
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2095.9582535732316,1.6836710326338369,0.0
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,2050.4695243277088,1.6874240182954947,0.0
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2195.188082841961,1.833232670136893,0.0
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2178.6527955817687,1.804406053224354,0.0
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2120.6593230204326,1.7384239074924417,0.0
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,2054.8463127591153,1.70621851362325,0.0
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2120.869021202728,1.69523115070533,0.0
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1964.446921167878,1.854858330478057,0.0
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2079.942917655115,1.6968592337585022,0.0
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2145.964005923708,1.854288733851941,0.0
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2092.7182511483043,1.7948083346565507,0.0
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,2068.3227453189456,1.7597075393903294,0.0
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,2031.4087511094351,1.7407775641882792,0.0
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,2040.123894680048,1.7253042291160212,0.0
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,2024.9321302731867,1.708573847671251,0.0
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1905.9442326195447,1.8298770711665244,0.0
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1896.5827805266983,1.8406410823486952,0.0
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1922.4163810073521,1.8233235335505724,0.0
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1909.3084309492554,1.9142828331305244,0.0
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1878.017681658445,1.9173836172477097,0.0
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1892.2824021790138,1.8016010607401354,0.0
existing/144,existing_real,existing_real,benzene + meoh,benzene + diethylamine,2503.032184420202,0.5934485345020325,0.0
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1840.1377529074703,1.2340528708622422,4690.218893963306
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1850.065594848232,1.228730333022731,4675.5425203888
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1992.1137252602898,1.2194578266681961,4932.391719209475
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,2085.586282313147,1.201308887953152,5149.010667803165
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,2161.3511299673874,1.227850991913588,4686.045037530611
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,2195.1005703555484,1.250978244826519,4426.978006239496
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,2154.0731416390663,1.252235058349927,4181.84495506047
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,2077.0590096496817,1.2626372773011014,3907.2342720612437
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,2029.320504329874,1.2660046645714855,3989.062263534885
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,2190.2073073375036,1.241779001903549,4919.894360162489
existing/155,existing_real,existing_real,benzene + meoh,benzene + diethylamine,2359.4345405245344,0.582993035706444,0.0
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,2101.7296468300665,1.2481701972532333,4477.476791197611
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,2021.4984510234858,1.2577385965135903,4251.194946919224
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1912.0901673115786,1.2763390247208535,3853.0921443802017
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1879.8214014406515,1.282111307123186,3805.6481835345126
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1877.9714216631696,1.2770885169467383,4020.3099537372545
existing/161,existing_real,existing_real,benzene + meoh,benzene + diethylamine,2063.78106937025,0.5719739341351361,0.0
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1923.4496471015793,1.2407185074808322,4445.098347297757
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1864.2154314170946,1.248062743779128,4276.773103382342
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1789.504482697345,1.254342684264163,4199.145164580049
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1724.3453888032823,1.267138309649149,3993.397250410048
existing/166,existing_real,existing_real,benzene + meoh,benzene + diethylamine,2336.158394924511,0.5824008945830382,0.0
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1671.5489301975317,1.2653313057678726,4147.70034897348
existing/168,existing_real,existing_real,benzene + meoh,benzene + diethylamine,1850.3905002468773,0.5737866902480317,0.0
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1728.2269978454485,1.2383651921587973,4525.851580990499
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1620.2357871019665,1.2450016916042306,4310.710927224038
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1552.5627641366943,1.2566217245967255,4147.161647398813
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1598.2295848391282,1.2541048063023075,4147.300141333075
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1627.683129040134,1.2489835929333366,4410.7159596359725
existing/174,existing_real,existing_real,benzene + meoh,benzene + diethylamine,2281.4344576500825,0.5787620145205282,0.0
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,2142.629317991522,1.2530906700532773,5020.106362632937
existing/176,existing_real,existing_real,benzene + meoh,benzene + diethylamine,2210.4017446528183,0.5751923930341336,0.0
existing/177,existing_real,existing_real,benzene + meoh,benzene + diethylamine,2174.8261394173805,0.5743750434496274,0.0
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,2026.2404678455125,1.241567076654967,4789.349123076606
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1946.8669008972167,1.2391150831202093,4645.865781672079
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,450.9082446521389,1.7043266689719752,0.0
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,419.83895703415544,1.6530460956789392,0.0
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,427.0378075543133,1.6591309343392153,0.0
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,424.9717612484973,1.6634296716587342,0.0
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,454.49754377935494,1.7179698314029876,0.0
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.6772638519801,1.6899987183412135,0.0
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.01848133191965,1.6613752789943663,0.0
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.9411484086143,1.648513026585907,0.0
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.10578783905663,1.6460842781518403,0.0
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.4702842712337,1.6530871321489826,0.0
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,470.2055460241291,1.6966461019686294,0.0
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,443.6980694034919,1.6792670440451516,0.0
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,465.2187589047845,1.6716502044342962,0.0
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,456.70930793650444,1.6511355958158558,0.0
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.90434175403084,1.6385487397961713,0.0
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,444.13362536667796,1.6383966456092423,0.0
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.56627190087397,1.6434904827326338,0.0
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,470.66010916014426,1.7091395409474215,0.0
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,462.19067247757636,1.7167930738407216,0.0
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,452.9458003804369,1.7049351494867593,0.0
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.71143429273985,1.699294118736237,0.0
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,434.7898193243796,1.702291341377456,0.0
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,434.3591199969379,1.663524307311353,0.0
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,433.55862489921435,1.7185177545724066,0.0
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,463.0741691733484,1.7542653958025713,0.0
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,469.2607230166238,1.7250644856301967,0.0
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,454.97728622970686,1.7223353838172961,0.0
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,448.6141277388539,1.7156974858218461,0.0
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.85230489711785,1.7125917930623267,0.0
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,451.4785925877735,1.7232347710421059,0.0
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,419.89572497262327,1.6556918460530716,0.0
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,412.48400276085266,1.6727938116981806,0.0
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,415.7659802619773,1.672229187729318,0.0
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,449.0717696349889,1.7121690199470216,0.0
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.7792179944528,1.6794387125720909,0.0
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,436.0432661949377,1.665067027736682,0.0
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,586.0122809926958,1.6386676140958356,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,564.8930809280789,1.6602711717902185,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,563.2855238038563,1.6534902992125446,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,572.7309137915034,1.6612843681386893,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,554.780024506166,1.6509362116111426,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,552.535230756018,1.6433829264753428,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,575.4106288297207,1.6427071506914066,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,561.847144566195,1.6449926724020267,0.0
