epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
63,0.96,0.02128221278389295,0.016099787768390442,7.563102789984809,0.005398360306912783
64,1.0,0.02154627869526545,0.016843647932012876,6.588385622236464,0.0047026307082344496
65,1.0,0.02165414626399676,0.016706338715222147,6.931878740522596,0.004947807809081082
66,1.0,0.02118346829381254,0.016232893872592184,6.935754907396104,0.004950574523480446
67,1.0,0.021508100314272773,0.017085821686519516,6.195612593756782,0.004422278796400273
68,1.0,0.0210664078924391,0.016518611676163142,6.371463618808322,0.004547797015566254
69,1.0,0.021697346104515923,0.017168597761127682,6.344776126013862,0.004528748127062
70,1.0,0.021335004642605782,0.01630186849170261,7.051424310472276,0.005033136552799626
71,1.0,0.02101117725173632,0.016258189636800025,6.658935947418213,0.004752987828278524
72,1.0,0.020900057529409728,0.01680047938393222,5.743510117001004,0.0040995789557466125
73,1.0,0.021320900834268994,0.017083526750405628,5.9365605142381455,0.0042373736718330805
74,1.0,0.021484957039356233,0.016244194793204467,7.342308985392252,0.00524076301598305
75,1.0,0.021076295839415657,0.015785994140638245,7.411712470584446,0.00529030154931081
76,0.0,0.01621439189546638,0.01621439189546638,6.799984592861599,0.00485366494850935
77,0.08,0.01534165311190817,0.01472408468524615,10.8151666047838,0.007719604999845682
78,0.16,0.01581322565674782,0.014010541058248943,15.78475715637207,0.011266778841093554
79,0.24,0.01653328124847677,0.013556864754193359,17.374833221435548,0.012401736774757708
80,0.32,0.017261583026912476,0.013723009704715676,15.492319026523166,0.011058043559259934
81,0.4,0.01743506701456176,0.013707029744982719,13.057451799180772,0.009320094075075497
82,0.48,0.017873528450727462,0.014094869262642331,11.02896304236518,0.007872207739018687
83,0.56,0.018019198924303054,0.01416185822751787,9.650238855150011,0.006888107676766603
84,0.64,0.018483859731091394,0.014295954066846106,9.167588195800782,0.006543603280371722
85,0.72,0.018560789343383576,0.013866297660602463,9.134698087904189,0.006520127114849528
86,0.8,0.019094717386696075,0.014477511785096592,8.085882087283665,0.005771507556947655
87,0.88,0.018891831131445037,0.014096393696963787,7.634554222954644,0.005449360615956206
88,0.96,0.01967946782708168,0.014797882056898541,7.124064542982313,0.005084985398274313
89,1.0,0.019673310269912085,0.014598848558962344,7.109321806165907,0.005074462388412496
90,1.0,0.018966522241632144,0.013945580795407295,7.034338936275906,0.00502094142489358
91,1.0,0.019061680477526453,0.01440791115578678,6.5199306805928545,0.0046537692224074625
92,1.0,0.0192845865421825,0.014196433052420616,7.128503445519342,0.005088153779813948
93,1.0,0.01899462212291029,0.013661959481736024,7.47106042014228,0.005332662683898843
94,1.0,0.019349605995747778,0.01449197639607721,6.8055397605896,0.004857630093211706
95,1.0,0.018592631104919644,0.01372245929721329,6.823110408782959,0.004870171597989264
96,1.0,0.018833792300687897,0.013738305535581377,7.138777684105767,0.005095487283444516
97,1.0,0.018970360110203425,0.013852348745697074,7.17033422893948,0.005118011583825468
98,1.0,0.018270765046278635,0.013612642395827506,6.526030271318223,0.004658122963110795
99,1.0,0.018491575403345957,0.013986333828005525,6.311843842400445,0.004505241857530653
