epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
40,1.0,0.015693309307098387,0.011313951835036277,6.13548023223877,0.004379357767479493
41,1.0,0.01569062042981386,0.01125852819532156,6.20936149597168,0.004432092431100414
42,1.0,0.015370366871356964,0.01029172383248806,7.115179443359375,0.005078643428522038
43,1.0,0.015585451945662498,0.011289580017328263,6.018516006469727,0.004295871524960548
44,1.0,0.015212333053350449,0.011200584322214126,5.620460128784179,0.00401174884281526
45,1.0,0.015305554643273354,0.010870109274983407,6.214058799743652,0.004435445253207461
46,1.0,0.0151608045399189,0.010665360055863857,6.2981180000305175,0.004495444682391519
47,1.0,0.01526850588619709,0.010929234586656093,6.0793187713623045,0.004339271071636191
48,1.0,0.015232328809797763,0.010941191352903843,6.011883602142334,0.004291137474762551
49,1.0,0.015013815201818943,0.010603692829608918,6.178581047058105,0.004410122089263458
50,1.0,0.015485654920339584,0.010623848848044872,6.81139045715332,0.004861806179267181
51,0.0,0.009716822654008866,0.009716822654008866,6.962578964233399,0.004969720888103782
52,0.08,0.00945377629250288,0.008957097008824348,8.698093338012695,0.006208489177739254
53,0.16,0.009667583927512168,0.008319822065532207,11.80133888244629,0.008423510979619051
54,0.24,0.0099940375238657,0.007606840580701828,13.935263633728027,0.00994665498481658
55,0.32,0.010893915668129922,0.007383079901337623,15.370878601074219,0.010971362313400585
56,0.4,0.01176292210817337,0.00738080833107233,15.348352890014649,0.010955284004293112
57,0.48,0.01202032320201397,0.007758300118148327,12.439780883789062,0.008879215477365497
58,0.56,0.012155505083501338,0.008171281330287456,9.967674407958985,0.007114685516030682
59,0.64,0.012532140240073203,0.00845974836498499,8.914720840454102,0.006363112662708138
60,0.72,0.013080706223845481,0.009098936542868615,7.7478604507446285,0.005530235867769185
61,0.8,0.013376346044242381,0.00904028870165348,7.593519973754883,0.005420071358854306
62,0.88,0.01378732457756996,0.009093482494354248,7.4728102874755855,0.005333911696984715
63,0.96,0.013849314972758294,0.009228072427213192,6.744125957489014,0.004813794402204864
64,1.0,0.013876213319599628,0.009226383604109288,6.514411125183106,0.004649829496918705
65,1.0,0.014088685810565948,0.009546941611915827,6.362984066009521,0.004541744515352978
66,1.0,0.013798881769180298,0.009304081369191409,6.297215576171875,0.004494800554012759
67,1.0,0.01434944335371256,0.010078937225043773,5.9829789161682125,0.004270506007257825
68,1.0,0.013475865349173546,0.009527966752648354,5.531005878448486,0.0039478985570653
69,1.0,0.01374535858631134,0.009751340709626674,5.595619144439698,0.003994017947494431
70,1.0,0.013791717551648618,0.00959926676005125,5.873623733520508,0.004192450916145973
71,1.0,0.01359177976846695,0.009514186568558215,5.71270824432373,0.00407759332214399
72,1.0,0.014437647834420204,0.010167767740786076,5.982101669311524,0.0042698798496156485
73,1.0,0.014224982708692551,0.009126873388886451,7.14245059967041,0.0050981089219631764
74,1.0,0.01387674804776907,0.009420831985771656,6.242738227844239,0.004455915937076544
75,1.0,0.013502174839377403,0.009250083863735199,5.95717924118042,0.0042520908216848105
76,0.0,0.009045206494629383,0.009045206494629383,6.6490161323547365,0.004745907303607949
77,0.08,0.009136281870305539,0.008580834344029427,9.727273406982421,0.006943093081357902
78,0.16,0.009310046397149562,0.007870347667485476,12.60636360168457,0.008998118202487202
79,0.24,0.009705482311546802,0.007354097347706557,13.726211395263672,0.00979743854051654
80,0.32,0.010422718785703182,0.007169786989688873,14.241742134094238,0.010165411944392747
81,0.4,0.010783674269914627,0.006925574131309986,13.512995262145996,0.00964525000866952
82,0.48,0.011320306733250619,0.0071591100469231604,12.145493469238282,0.008669160220726824
83,0.56,0.011507354006171226,0.007507051452994347,10.007900314331055,0.007143397797523951
84,0.64,0.011911039091646671,0.008244159389287234,8.027028694152833,0.005729499424805734
85,0.72,0.012153051979839801,0.008485541678965092,7.136363296508789,0.005093763951826402
86,0.8,0.012675489783287048,0.00858463678508997,7.164106750488282,0.0051135665599488095
87,0.88,0.01315323919057846,0.008253820315003395,7.800097465515137,0.0055675213886617675
88,0.96,0.013287254348397256,0.008816169202327728,6.524990158081055,0.004657380555375485
89,1.0,0.013241107538342477,0.008802507743239403,6.21847843170166,0.004438599879872706
90,1.0,0.01315521877259016,0.008430521301925183,6.619301223754883,0.004724697518740102
91,1.0,0.013469589427113533,0.00881981560960412,6.514333114624024,0.0046497738148636855
92,1.0,0.013185133188962937,0.00895424585789442,5.9274733352661135,0.004230887462716712
93,1.0,0.013033868297934532,0.009050260111689568,5.581035175323486,0.003983608262186643
94,1.0,0.013552751280367375,0.009278098456561565,5.9887886810302735,0.004274652877252158
95,1.0,0.013278008103370667,0.008738894201815128,6.359298667907715,0.004539113967100439
96,1.0,0.013348177261650562,0.009232646264135837,5.765858688354492,0.0041155308268054904
97,1.0,0.01334959227591753,0.008789170011878013,6.3891519355773925,0.004560422509334327
98,1.0,0.013442577347159385,0.00856561804190278,6.832620582580566,0.004876959730607114
99,1.0,0.013314919471740723,0.009234589859843254,5.716541900634765,0.004080329693529454
100,1.0,0.013050924018025399,0.009188468717038632,5.411300201416015,0.003862455532773744
