epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
31,0.4,0.022743618190288542,0.01896930515766144,13.219532012939453,0.00943578302137006
32,0.48,0.023122154548764227,0.019249036014080047,11.304666442871094,0.00806899817478308
33,0.56,0.023558097258210182,0.019844956994056702,9.289481334686279,0.006630607662160085
34,0.64,0.02377022922039032,0.019609972015023232,9.107063217163086,0.0065004020108230445
35,0.72,0.02453879714012146,0.019664619117975235,9.484338226318359,0.0067696918103628545
36,0.8,0.024470136910676957,0.019873989075422288,8.049003868103027,0.005745184773806586
37,0.88,0.024221941977739334,0.01936371237039566,7.734522171020508,0.005520715325496437
38,0.96,0.02482689656317234,0.019746643975377082,7.4139933586120605,0.005291929592157074
39,1.0,0.024864225685596465,0.02023829773068428,6.48092622756958,0.004625928784846239
40,1.0,0.025514819622039796,0.021180383935570715,6.072544288635254,0.00433443560930425
41,1.0,0.024511205181479454,0.019518602937459946,6.994635887145996,0.004992602346285508
42,1.0,0.02420591801404953,0.019863242506980894,6.08408899307251,0.004342675940808358
43,1.0,0.02443307891488075,0.020377119779586794,5.682398910522461,0.004055959250908252
44,1.0,0.0243080323189497,0.019367134496569634,6.922197532653809,0.004940897596469528
45,1.0,0.024147311896085738,0.019732291996479034,6.185442657470703,0.004415019741235334
46,1.0,0.0238663350045681,0.02009856142103672,5.278650512695313,0.003767773385221494
47,1.0,0.02365425795316696,0.0195976372808218,5.683326091766357,0.004056621050511319
48,1.0,0.023883856162428857,0.019470929205417632,6.182511863708496,0.004412927811355101
49,1.0,0.023445221334695815,0.01903948709368706,6.172434234619141,0.004405734642840215
50,1.0,0.02375228263437748,0.0197083692997694,5.665522537231445,0.0040439133028061704
51,0.0,0.019172038212418557,0.019172038212418557,6.014304790496826,0.004292865660597307
52,0.08,0.018335328623652457,0.01780162990093231,9.346397857666016,0.006671233303116357
53,0.16,0.018545491993427275,0.016918193101882934,14.249037628173829,0.010170619292058408
54,0.24,0.019438385143876077,0.01649491671472788,17.182496490478517,0.012264451456444338
55,0.32,0.01984055057168007,0.01633082136511803,15.366035079956054,0.01096790512487941
56,0.4,0.0203987542539835,0.016818957924842833,12.53823543548584,0.008949489961089107
57,0.48,0.02099038042128086,0.017083520889282226,11.403146514892578,0.008139290874298771
58,0.56,0.020953212082386017,0.016720647066831587,10.588971099853516,0.007558152105534273
59,0.64,0.02187113553285599,0.017702063247561454,9.126360054016112,0.0065141756274204946
60,0.72,0.021697415933012963,0.017535383403301238,8.098621273040772,0.005780600480400265
61,0.8,0.02226299911737442,0.01795745477080345,7.540084133148193,0.005381930145002279
62,0.88,0.02290971115231514,0.0182622954249382,7.398896903991699,0.005281154107060456
63,0.96,0.022643689215183258,0.017618368342518807,7.3338282012939455,0.005234709636897891
64,1.0,0.02273659974336624,0.018056195229291916,6.557246932983398,0.004680404663085938
65,1.0,0.022321121990680693,0.01812093436717987,5.8844630146026615,0.004200187733477989
66,1.0,0.022341077625751497,0.018297860249876976,5.6645480918884275,0.0040432177672294276
67,1.0,0.022463297322392464,0.018508986234664918,5.539990329742432,0.00395431144164342
68,1.0,0.02273027755320072,0.018644574731588363,5.724069404602051,0.004085702644255568
69,1.0,0.02235238879919052,0.01831667631864548,5.654032783508301,0.004035712193796075
70,1.0,0.02233006350696087,0.017998972535133363,6.0678588485717775,0.004331091255226108
71,1.0,0.022619411796331406,0.017886601760983466,6.63066707611084,0.004732810189943498
72,1.0,0.022812949120998384,0.018881589025259018,5.507836074829101,0.003931360510227767
73,1.0,0.022523104399442672,0.01862188205122948,5.465612869262696,0.0039012226047556715
74,1.0,0.022645995616912842,0.018109208345413207,6.3560396194458,0.004536787736934904
75,1.0,0.022330750301480292,0.018091496005654337,5.939195327758789,0.0042392543381575935
76,0.0,0.01824928104877472,0.01824928104877472,5.3883390045166015,0.0038460663843801583
77,0.08,0.017526631951332094,0.01705147121101618,8.321260452270508,0.005939514955225202
78,0.16,0.01746647946536541,0.015981354042887686,13.00412799835205,0.009282032832513954
79,0.24,0.01828051969408989,0.015627871453762054,15.484835739135741,0.01105270216926177
80,0.32,0.018489302471280097,0.015168706588447094,14.537984161376952,0.010376862356443221
81,0.4,0.01915266051888466,0.015710763409733774,12.05524429321289,0.008604742536197637
82,0.48,0.019521662741899492,0.016019918397068976,10.220717239379884,0.0072953013842825725
83,0.56,0.01988812357187271,0.016163349002599716,9.318589019775391,0.006651384025535612
84,0.64,0.020460896342992783,0.016525518000125885,8.614789428710937,0.006149028857038499
85,0.72,0.021006740033626556,0.016841711401939394,8.104450302124024,0.005784761100730923
86,0.8,0.021180231794714927,0.016699492260813714,7.8468952560424805,0.005600924522514261
87,0.88,0.021791778206825256,0.01742169290781021,6.957373771667481,0.004966005547228751
88,0.96,0.021730197742581368,0.017386331483721734,6.3393301582336425,0.004524860926647853
89,1.0,0.021500981226563454,0.017219126895070075,5.998877964019775,0.004281854364039811
90,1.0,0.022177699506282806,0.018039126843214036,5.798140449523926,0.004138572769110583
91,1.0,0.022086556479334832,0.017776207476854326,6.038799476623535,0.00431034937660495
92,1.0,0.021873474568128586,0.017511463090777397,6.111178207397461,0.0043620115684492936
93,1.0,0.021828217953443526,0.017621053382754326,5.8942379379272465,0.004207164837920946
94,1.0,0.021414866968989373,0.017315560206770896,5.743128356933593,0.004099306464620695
95,1.0,0.021798265874385835,0.01770809791982174,5.730324668884277,0.004090167500988064
96,1.0,0.021675051003694535,0.017458647191524505,5.90718147277832,0.004216403620826781
97,1.0,0.02154173493385315,0.017242096215486526,6.023793315887451,0.004299638341104533
98,1.0,0.021359392404556275,0.01738964930176735,5.561610622406006,0.003969743484943616
99,1.0,0.021906120628118517,0.018029836043715476,5.430674324035644,0.0038762843140868267
