epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
26,0.0,0.018136452659964563,0.018136452659964563,5.68390459060669,0.004057033969026902
27,0.08,0.017605707496404648,0.017003770247101785,10.54142147064209,0.007524212327367659
28,0.16,0.018294153660535814,0.016463235765695573,16.031973915100096,0.011443236199214914
29,0.24,0.018511008471250534,0.01593694992363453,15.026069030761718,0.010725245560857757
30,0.32,0.0186974673345685,0.01609039667993784,11.414082717895507,0.008147096872159533
31,0.4,0.019017286971211432,0.016274152472615242,9.607829513549804,0.006857836911884229
32,0.48,0.018979019075632094,0.015804255604743956,9.266341972351075,0.006614091343576784
33,0.56,0.01980987548828125,0.016040943488478662,9.429060249328613,0.006730235724003292
34,0.64,0.019724357947707175,0.015811787992715834,8.5648610496521,0.006113391184619629
35,0.72,0.020334706380963324,0.016908233650028706,6.667345199584961,0.004758990149596689
36,0.8,0.019488133192062378,0.016093434616923332,5.944966926574707,0.00424337396614897
37,0.88,0.020701957643032076,0.01722905371338129,5.529021453857422,0.003946482122667682
38,0.96,0.020629121661186217,0.016826933920383452,5.548818416595459,0.003960612717056003
39,1.0,0.020703125521540643,0.016923190280795097,5.29568941116333,0.0037799353398738976
40,1.0,0.0207645832747221,0.017122577242553234,5.102450504302978,0.0036420060701662944
41,1.0,0.020560613125562666,0.016756516806781294,5.3295383644104,0.0038040959060745183
42,1.0,0.0209195975959301,0.01670550025999546,5.903950157165528,0.004214097185699877
43,1.0,0.020476183518767357,0.016375481337308883,5.745084342956543,0.004100702600254491
44,1.0,0.020004458203911783,0.016368209458887575,5.0943840217590335,0.0036362484095353556
45,1.0,0.020321601182222367,0.01692222397774458,4.762527236938476,0.0033993770427826384
46,1.0,0.02040951803326607,0.017101464569568636,4.634582481384277,0.0033080531630151873
47,1.0,0.019948321729898452,0.016678669154644013,4.5807838630676265,0.003269653007186029
48,1.0,0.020205047726631165,0.017032562717795373,4.44465217590332,0.0031724854931501215
49,1.0,0.019703637063503265,0.016029367707669735,5.147650928497314,0.0036742690424677476
50,1.0,0.020221092849969865,0.016054789423942565,5.836990718841553,0.004166303154062493
51,0.0,0.015562622249126435,0.015562622249126435,5.722664680480957,0.004084699986067778
52,0.08,0.015551019087433815,0.015114176124334334,7.650211563110352,0.005460536447616239
53,0.16,0.015659425407648087,0.014567533396184445,9.560879058837891,0.006824324810019908
54,0.24,0.01585425779223442,0.013891993463039399,11.454718856811523,0.008176101967745555
55,0.32,0.016187618747353555,0.013434449695050716,12.05371681213379,0.00860365225705481
56,0.4,0.01688958115875721,0.013926050439476968,10.379763870239257,0.00740882503229069
57,0.48,0.016828591674566268,0.013770922981202603,8.924570960998535,0.006370143441112445
58,0.56,0.0173447135835886,0.014178667142987251,7.920770492553711,0.005653654884049758
59,0.64,0.017686589285731316,0.014486290216445923,7.005655307769775,0.0050004677428763565
60,0.72,0.017740109711885454,0.014379304684698582,6.5395668029785154,0.004667785012832631
61,0.8,0.017978515923023224,0.014743764922022819,5.664858436584472,0.004043439283786204
62,0.88,0.018560040593147278,0.015328181497752667,5.145266914367676,0.0036725673906978415
63,0.96,0.018081826716661455,0.014576864317059518,5.115054492950439,0.003651002493183754
64,1.0,0.018315922394394876,0.014734938368201255,5.016959171295166,0.0035809844191971208
65,1.0,0.018319646418094634,0.014953987412154675,4.715288887023926,0.0033656594482683265
66,1.0,0.01849492736160755,0.015260005295276642,4.532126483917236,0.003234922543838141
67,1.0,0.018448535427451132,0.014808453246951103,5.099755630493164,0.003640082534256363
68,1.0,0.0181878362596035,0.014542076736688614,5.107709045410156,0.0036457594899430095
69,1.0,0.0181571426987648,0.015029871203005314,4.381306991577149,0.0031272712288202345
70,1.0,0.017699219323694705,0.014649314135313033,4.272917394638061,0.0030499053494918355
71,1.0,0.018004278615117074,0.014877842515707016,4.38013729095459,0.00312643632473561
72,1.0,0.017878692224621774,0.014645410105586051,4.529828834533691,0.0032332825371403934
73,1.0,0.018125117719173432,0.014710104241967201,4.784433460235595,0.0034150131764708034
74,1.0,0.01800291456282139,0.014702055491507054,4.624503879547119,0.003300859300176388
75,1.0,0.018400527760386465,0.015113361477851868,4.605319957733155,0.003287166279609675
76,0.0,0.013673304989933967,0.013673304989933967,5.600314445495606,0.0039973693401110675
77,0.08,0.013453673087060452,0.013008568175137044,7.794899787902832,0.005563811411779323
78,0.16,0.013293885961174964,0.012109732441604137,10.368743515014648,0.0074009589686043166
79,0.24,0.013062033839523791,0.011086055301129818,11.534776000976562,0.008233244825821957
80,0.32,0.012587762251496316,0.00990489099174738,11.745945167541503,0.008383972282327982
81,0.4,0.012743521109223365,0.009548722840845585,11.189781532287597,0.0079869960972788
82,0.48,0.0129607043415308,0.009573378153145313,9.886758346557617,0.007056929583552903
83,0.56,0.013157090619206429,0.009977741241455078,7.954051036834716,0.005677409733643624
84,0.64,0.013364365696907044,0.010015876926481725,7.3300518035888675,0.00523201413532396
85,0.72,0.013404678590595721,0.009872741624712944,6.872560501098633,0.00490546788086983
86,0.8,0.013323999643325805,0.009718702957034111,6.313776245117188,0.004506621159969442
87,0.88,0.014188606925308704,0.010461223870515823,5.934163551330567,0.004235662777537878
88,0.96,0.014368922524154186,0.010316694043576718,5.913721332550049,0.004221071614953639
89,1.0,0.014511621966958045,0.010438495501875877,5.706450614929199,0.0040731267772513916
90,1.0,0.014120893776416779,0.01047669555991888,5.105521850585937,0.0036441983230449232
91,1.0,0.013794539645314217,0.009911754168570042,5.439782428741455,0.00388278545948712
92,1.0,0.013863521181046962,0.009760081060230732,5.748919315338135,0.004103439911019368
93,1.0,0.014077075757086277,0.010495842397212983,5.017308464050293,0.0035812337359388247
94,1.0,0.013917143270373345,0.010181174837052822,5.234092140197754,0.0037359686939313023
95,1.0,0.01410437397658825,0.009935233816504479,5.840965270996094,0.004169140093501851
96,1.0,0.013928945995867253,0.009959851242601871,5.560702056884765,0.003969094972794265
97,1.0,0.013560024984180928,0.01014230404049158,4.788227062225342,0.003417720958048067
98,1.0,0.013965656831860542,0.010367398448288441,5.041159934997559,0.0035982583404693498
99,1.0,0.013436411507427692,0.009238508306443691,5.881262149810791,0.004197903033412413
100,1.0,0.01363544300198555,0.009629500433802604,5.61232557296753,0.004005942593124575
