epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
59,0.64,0.018156392905447218,0.014110028917590778,8.857742873297797,0.006322443164381011
60,0.72,0.018865220844745637,0.014622992397182517,8.254668901231554,0.005891983512656356
61,0.8,0.01908904742863443,0.014380946995483505,8.245059994591607,0.005885124906917635
62,0.88,0.019404483801788754,0.014386073905560706,7.989536989000109,0.0057027387501785215
63,0.96,0.01927399270236492,0.014321744897299343,7.227186205122206,0.005158591152835265
64,1.0,0.0196389067835278,0.014904053716195954,6.633529656728109,0.004734853430926559
65,1.0,0.01920802444219589,0.014486943988336456,6.614233303070068,0.004721080159222033
66,1.0,0.019485382263859114,0.01481633588257763,6.541333931816949,0.004669046346764417
67,1.0,0.01928393671909968,0.014623561447693242,6.529186598459879,0.004660375873276145
68,1.0,0.019577119772632916,0.014642791152000427,6.912995003594292,0.004934329053243606
69,1.0,0.019347873230775196,0.014482393740779824,6.816536757151286,0.004865479484048027
70,1.0,0.019379341436756983,0.014719121642410755,6.528968685997857,0.004660220332618027
71,1.0,0.019090239604314167,0.014254425089392397,6.7749767091539175,0.00483581492444962
72,1.0,0.01914642456505034,0.014321337218085924,6.759946975708008,0.004825087063317636
73,1.0,0.019410801844464406,0.015001554344263342,6.177355844709608,0.004409247569385873
74,1.0,0.01887799219952689,0.014330446740819349,6.37111071480645,0.004547545121203748
75,1.0,0.018667073630624347,0.013836318738758563,6.767888209025065,0.004830755324072138
76,0.0,0.013695538052254253,0.013695538052254253,7.5121557701958555,0.005361995553316099
77,0.08,0.013261204068031576,0.012605884766413106,11.476280966864692,0.008191492481702136
78,0.16,0.01357180201758941,0.011751173357996676,15.941879738701715,0.011378929149680025
79,0.24,0.014275783002376556,0.011294241597255072,17.40474898444282,0.012423089924655831
80,0.32,0.0150826677473055,0.011443679581085841,15.931945504082574,0.011371838332678496
81,0.4,0.015243818403946029,0.011367061374088128,13.578342124091254,0.009691893022192187
82,0.48,0.015710239087541898,0.011830584216448996,11.323743078443739,0.008082614617019085
83,0.56,0.016288791613446343,0.012423514707220926,9.670095842149523,0.006902281115024642
84,0.64,0.016475065276026726,0.012472628247406747,8.761585540771485,0.0062538083802794325
85,0.72,0.0170143128434817,0.01269964205722014,8.395630323621962,0.0059925983751762755
86,0.8,0.017346798727909726,0.012521942059199015,8.44953071806166,0.0060310711763466515
87,0.88,0.0179234146575133,0.012954814454747571,7.910236693488227,0.005646136112411297
88,0.96,0.018842462185356353,0.013633122493823369,7.602379856109619,0.005426395329128922
89,1.0,0.01825452174577448,0.012814025812678867,7.622134087880452,0.005440495423183763
90,1.0,0.018620097438494364,0.01376146022644308,6.806951520707872,0.004858637773524534
91,1.0,0.018199144353469213,0.013217652833296192,6.979069720374214,0.004981491591987305
92,1.0,0.018271648188432056,0.013358193453815248,6.883749885559082,0.004913454593546811
93,1.0,0.01829356688592169,0.013582477424707678,6.600236415863037,0.0047110895188173
94,1.0,0.018316753258307776,0.013449992972115675,6.818330853780111,0.004866760066937981
95,1.0,0.01791522979736328,0.012891514607601696,7.038225326538086,0.005023715436501132
96,1.0,0.018220486210452184,0.013321769994994005,6.863101592593723,0.004898716340181101
97,1.0,0.017929641985230976,0.013222855904863941,6.594207223256429,0.00470678602659274
98,1.0,0.018105192912949455,0.013086845328410467,7.0307057359483505,0.005018348134152998
99,1.0,0.017904863663845593,0.012890708591375087,7.024831424289279,0.005014155192212191
