epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
74,1.0,0.01374357745051384,0.009110376834869385,6.491113891601563,0.00463320049364851
75,1.0,0.014082496203482151,0.009654614292085171,6.203462448120117,0.0044278818330621824
76,0.0,0.009145514741539955,0.009145514741539955,6.909141960144043,0.004931578843785898
77,0.08,0.008821181543171406,0.008288505002856255,9.3285009765625,0.006658458941158102
78,0.16,0.008983840718865394,0.007650115806609392,11.678431358337402,0.008335782554130908
79,0.24,0.009530155062675476,0.006923663672059774,15.215392456054687,0.010860380054286
80,0.32,0.010306982062757016,0.006363339982926846,17.265759887695314,0.012323882860596228
81,0.4,0.011020496524870395,0.0067866998165845875,14.828872680664062,0.010584491563643156
82,0.48,0.011200838014483452,0.006887571737170219,12.589347381591796,0.008985972435111917
83,0.56,0.011558748893439769,0.007391478791832924,10.425617446899414,0.007441554209064535
84,0.64,0.011834085173904895,0.008083809167146683,8.209588508605957,0.005859806215992832
85,0.72,0.012345359548926354,0.008220884781330824,8.025539970397949,0.005728436809705888
86,0.8,0.01243319109082222,0.008102227952331304,7.5845988082885745,0.005413703646173143
87,0.88,0.012478911094367504,0.008234619311988354,6.757105140686035,0.004823058630039997
88,0.96,0.013362578898668289,0.00881808865815401,6.632115364074707,0.004733843942951254
89,1.0,0.013348212577402591,0.00853647619485855,6.7412423896789555,0.004811736181069918
90,1.0,0.012818468138575553,0.008473604656755925,6.08715404510498,0.004344863701002841
91,1.0,0.013337305188179016,0.009187156856060029,5.814357833862305,0.004150148346796791
92,1.0,0.013195385858416557,0.00860054824501276,6.437367553710938,0.004594837654326151
93,1.0,0.013184606246650219,0.008597651049494743,6.426324520111084,0.004586955403362659
94,1.0,0.012978156991302968,0.00861671207472682,6.110384082794189,0.00436144474146623
95,1.0,0.013277182541787624,0.009409249164164066,5.418974533081054,0.0038679332855682045
96,1.0,0.01359576914459467,0.009403038509190083,5.874015979766845,0.004192730892053423
97,1.0,0.013611206337809562,0.008364465571939945,7.35068374633789,0.005246740718299708
98,1.0,0.013186846747994424,0.008213592134416104,6.9675297164917,0.004973254615625767
99,1.0,0.013006835840642453,0.008523357808589935,6.28135238647461,0.004483477791916209
100,1.0,0.013301302082836627,0.00896229924634099,6.078943290710449,0.004339003062605602
