sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1686.3541936515805,1.5204309754131926,2401.5797116003587
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1724.7571243830298,1.5205652522078563,2423.747613344581
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1697.3871015053874,1.5077536246010608,2436.2318634493845
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1671.0397305930305,1.4945982470440573,2392.8709655290413
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1663.4286394161188,1.5122014254538365,2449.2935797566315
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1418.1703185811625,1.4890930621941092,2492.5707348861006
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1412.8618558338123,1.4968263033783897,2356.1685603990722
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1427.152021552793,1.5012939161818848,2316.6265225007055
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1347.5299334695799,1.4891820283871897,2338.1994067705054
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1366.8777209758152,1.4938554587987176,2412.7114376679297
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2519.098726358104,1.6118282711786533,2123.4136038541264
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1358.6624710642227,1.500693892035201,2365.709854664872
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1248.9921748632285,1.5260178884504463,2371.292629658358
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1256.493305225247,1.508833128124377,2256.698463985612
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1199.203051609131,1.5238740254581193,2217.8287975254334
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1161.2754721522615,1.5058953459250142,2272.899790370575
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1122.4055211904554,1.5154992894354642,2608.0989171239507
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1146.5898192316167,1.5195299737242458,2269.0086818938826
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2451.387949225003,1.6028337057712059,2144.5310027898345
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2457.8963539049428,1.5985865268094355,2149.672702853949
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2478.9364365922866,1.5960560032428828,2150.8954953191806
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2278.591477302798,1.5601285812951848,2364.5224230880467
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2331.8024247121934,1.5706086293418398,2207.5902632999273
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2308.706669871559,1.5831633694497622,2132.0714300953427
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2362.3346630174174,1.777568895328093,371.58484402304475
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2345.1558612024196,1.7811200548607657,264.7877537236652
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2360.216428113068,1.7912726247831865,292.40977357383844
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2336.6896205457283,1.7822064409640355,199.52486558353843
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2312.0250088254134,1.801674116798937,193.6605446579294
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2325.7083965627357,1.7955887971281599,147.67215902722958
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2325.7121041610603,1.7962610405373987,104.65218438373732
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2293.1864057586336,1.7913759894070227,46.77532352889969
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2298.371713107464,1.7891657809952275,48.666768450400085
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2286.9244314787693,1.7925052939024648,157.94716597650137
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2283.744947390799,1.8215955876104857,291.4735796561099
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2354.393965868701,1.7668886706487235,219.2405849499468
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2280.1735408054624,1.8068753535495872,145.5486365452564
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2292.998539673202,1.8028753410791007,121.96322601526713
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2276.6439196602605,1.806043750882242,182.14470878102608
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2271.600076122608,1.8100584840724692,180.90476917008468
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2252.3200220819695,1.8009574207787973,115.10405871958363
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2206.4102798304443,1.8241859879955937,233.95462932864726
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2205.345367332179,1.817164059614863,126.11923001569072
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2221.3356169994468,1.8144853726194916,93.68415167266915
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2211.6681864894563,1.813459676035894,137.10173341172379
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2211.672732810747,1.813264923406107,163.9193388379967
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2377.898245627291,1.767249741466331,172.78246726938693
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2191.947557533611,1.80609306884207,193.33862645873458
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2146.2418745807404,1.8254091219746045,348.7742768473541
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2148.714821513977,1.8270940007376253,201.17836843811764
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2170.9382645230967,1.829735392770706,160.23298134122143
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2144.5082870889446,1.8263004240273628,110.82077930869536
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2135.095600432779,1.8228642769879113,132.6199748790368
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2134.2197327060608,1.821265329353196,177.05111124586497
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2380.3377198953517,1.7701290259459106,129.55717959214206
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2358.5228845348524,1.760472934788904,147.52247164976643
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2374.8026016194503,1.7698980627126586,188.24972989253575
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2361.460246238125,1.7836902070757206,256.60544582421454
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2374.705016490899,1.7818789060479934,146.78855800471845
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2365.7743465125873,1.779882168132278,150.71271673102336
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7128.964064037811,2.0555935769160083,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7173.741373109179,1.9929645717049063,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7143.009300786425,1.9907169465385026,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7132.397391407479,1.99538497701358,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7320.743443710074,2.030479069648919,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7298.095418053451,2.00058528920703,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7279.431079497804,1.990983573989109,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7253.055045526414,1.9905352175797981,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7230.741444374195,1.9887182943142445,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7187.068670776394,1.9903367124233693,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7284.556485168659,2.014731261226202,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7148.399737959388,2.034769802973523,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7250.590902228188,1.9868539069606654,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7236.225598234387,1.9749708137186646,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7234.916702754006,1.974321991557489,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7187.677547359908,1.969684269924923,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7200.584854015662,1.980491579596972,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7333.164800005771,2.01741698192723,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7311.119597958399,1.9940102424248043,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7265.999314923999,1.9791951360292397,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7267.218267575443,1.9750347574986715,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7196.918898786878,1.9677880555768081,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7142.416332512064,2.0186719465436687,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7116.507336471171,1.9695304691134703,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7176.659585283258,1.9978244589706022,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7184.035088121352,1.9825887225018173,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7168.8387764726285,1.965982277893251,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7161.973760848073,1.9608728487124463,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7102.7639044897,1.9526851302876214,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7063.577015180478,1.9561987169043966,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7172.816843403182,2.014747271140994,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7117.2317625073765,2.008805234436428,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7098.627563690178,2.0034947096120446,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7282.742358826823,2.034773879404317,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7257.829547714464,2.013631005519411,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7179.001798902453,1.9974630069529975,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1974.5408625066666,1.6712800836414001,850.714712748972
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1921.8031015048675,1.638582370725922,281.60855892947757
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1954.7249857985937,1.6221675470736603,263.4854200338795
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1883.778700055262,1.6070806796702621,315.379755228547
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2068.0052536527296,1.6597457207516002,861.0663134481786
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2099.849832973254,1.6337151122761677,569.0905041625609
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2118.7153258204075,1.6119495834024855,352.6779591049761
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2091.0420322381856,1.5980965413663804,259.9010325415859
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,2017.8238091842804,1.5928183475927034,252.20397398702147
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,2021.5909198780646,1.5915524269460706,278.0948923510134
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2185.9447632375263,1.6340969152744882,611.8896883365152
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1935.7803886756578,1.6799343202307575,624.4992579357286
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2103.8592673672183,1.62767755861193,525.1156076336439
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,2060.258485524508,1.6115373746938013,330.50136869088436
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,2064.7659476302665,1.5997252766359535,255.36278419507767
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2090.8322701086945,1.60532865829181,223.335270621549
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.0296428485879,1.5940990449201287,266.04705766946876
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2162.7534842131918,1.6321787810237731,573.1562913648604
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2154.1716498490855,1.6302378269416504,496.51173170604415
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2109.40787426734,1.6217576223401549,332.5875247684357
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,2048.1780716923518,1.6177629390422585,252.16557262846013
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2115.204146370281,1.6123903288942862,236.15926263490803
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1940.174361934831,1.6902261401066683,469.32678640923285
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2073.8088232763507,1.6114975431139091,243.34565349771546
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2113.821072437082,1.6564077268744488,564.1111673644435
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2073.3439984820607,1.6428785682719627,433.11523011587207
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,2055.644084675835,1.6374257504835195,348.5959756384254
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,2021.4079572701705,1.6331153687318272,306.91903021731633
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,2031.3519650853798,1.6242415018927945,288.1055332279218
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,2017.8248742311716,1.6179260383942302,258.41510659032645
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1887.0912997589337,1.6868723323979786,407.6721225425511
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1870.9199221659262,1.6743584799724964,474.03171416802223
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1896.3906165846392,1.6547330272119294,480.6109933939839
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1860.070817475153,1.6838995685786193,656.7672880418928
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1830.2414632661516,1.6922924585339265,641.6807668655654
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1875.9074125961295,1.6687624225154072,378.69101448719545
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,2020.2040383903106,1.3424974773465905,7664.75856690392
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1584.4702653958475,1.3077496499742325,5221.458283626465
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1620.4433140720805,1.2990390084550194,5213.502667787411
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1720.9782358729115,1.298483163815564,5487.016498800639
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1849.1265063604087,1.2772785993457898,5745.320254404987
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1917.7204631267778,1.3063658702567371,5203.845603042735
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1936.3924759860583,1.3324043839270427,4896.898332678384
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1928.5449819082464,1.3278095246444868,4629.309966134297
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1879.0641887168101,1.3323427922947573,4327.721319159591
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1817.0269246515802,1.3371748350941748,4418.342604198775
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1826.8815381533936,1.3369290781403467,5429.77143389849
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1924.4547063468294,1.3540950661777105,6238.0621321429135
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1761.5400604149843,1.338460964443863,4931.688160348494
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1694.8852270367195,1.3445111695304623,4679.677276425291
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1663.5960535132065,1.3505798984874537,4253.146820061829
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1650.6729039472368,1.352951801909912,4207.377798826101
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1625.4098696617427,1.3511739192003298,4446.693268611916
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1599.7102444782774,1.330971797675096,5720.834723552656
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1536.5267588165814,1.3318469820176366,4892.067523371394
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1500.6354195080808,1.3351767988746275,4708.312976860298
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1444.8467621006375,1.3374985554517331,4629.162943556839
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1437.1883479556784,1.3421819625654012,4413.065427494355
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1890.6191842956164,1.3427835699397805,6226.849610323262
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1354.428726833702,1.342483829244233,4585.683829695497
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1293.7884572764947,1.3223295603634133,5979.942522377779
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1303.7342922913158,1.3277167776538292,4990.053712106454
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1236.5808169443105,1.3274566764635622,4759.880306028528
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1192.3311831074182,1.334939257477688,4581.968564073663
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1267.0534673664406,1.3308265724708142,4586.365248081696
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1253.1011384097087,1.3307988192684028,4877.082932222489
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1861.413060504074,1.3470881055221642,5764.468407164547
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1795.6919253924295,1.3451539503986703,5553.709937910475
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1795.2278198451475,1.337264201747744,6317.467469209885
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1777.4805101271843,1.3284296038801895,6014.100339675049
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1711.8244131239323,1.3269519808991412,5304.92026419488
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1678.9300827832149,1.3167439524528226,5159.791592728734
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,447.0642301099525,1.6806895515226024,96.83017992691461
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,413.1980806074877,1.6231223920425732,122.58337394121855
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,419.79643653327844,1.6276258899744307,129.06138495870005
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,418.3033436282487,1.6332602819697453,123.58983442575008
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,447.84093825653434,1.686789434443084,127.73145686172555
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,436.0103427283202,1.6616251435050486,116.23322354936795
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,435.81022297041176,1.6341874750761294,111.37567644866917
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,427.99102655482244,1.6222489035559073,107.59178922999227
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,428.20935137891666,1.62279086810843,95.42217194824097
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.24619280679707,1.635281193514326,72.94257624493619
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,468.82157035583145,1.6821425697481658,59.41416661702748
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,440.19017202938153,1.6568647440993767,91.77171197682036
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,464.6564378697393,1.6624504764473376,37.68696915619543
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,455.64194020955523,1.6385808316607717,51.43097819269169
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,440.3636130577329,1.6237155747778376,60.76451752999138
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.8728914811125,1.6203907938650923,73.76152645760307
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,437.83860385595904,1.6278265553212483,64.16776127018171
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,468.6338145978205,1.6915877056139614,71.90163424227596
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,455.95219227082555,1.6863446355555758,124.7329655978185
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,445.6505886861505,1.6723610983478108,133.4406041467876
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,430.39687629649666,1.663074967082331,148.3728707174053
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,421.64638912639117,1.6596066287941522,174.85924027845596
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,430.3974807382634,1.6399762601955383,96.46530056110127
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,419.67841488960687,1.6747349720706517,179.35751753259458
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,453.6698980555656,1.7169096755511073,153.0288589967103
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,464.0252195330209,1.6969417814543377,115.20552415971859
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,447.295726248953,1.688841602020887,137.20830912337664
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.33655598161346,1.6791815803717203,149.5885317870557
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,431.28230046491774,1.6778298818291344,142.4032404341567
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.7433602511636,1.6857181821478577,153.68786234848275
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,412.2792719804953,1.6236620477076404,131.21105580888798
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,399.2030398471166,1.6310223590665416,171.11804274753254
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,402.8946754353165,1.6309307391524832,169.18036706305134
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,443.4694220162782,1.683719846672623,116.54291488089547
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,438.1540691728939,1.6567160989648269,93.08388676046107
