outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row188,4_nitrophenol,4_nitrophenol,0.8687792442869818,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row191,4_nitrophenol,4_nitrophenol,0.8752519261256588,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row202,4_nitrophenol,4_nitrophenol,0.6202080022110317,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row204,4_nitrophenol,4_nitrophenol,0.6951234914469995,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row223,4_nitrophenol,4_nitrophenol,0.8174047455730394,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row227,ethanol,4_nitrophenol,0.6699758873863438,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row230,4_nitrophenol,4_nitrophenol,0.8467489763567158,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row231,4_nitrophenol,4_nitrophenol,0.6142972627907457,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row239,4_nitrophenol,4_nitrophenol,0.7496219114901844,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row242,4_nitrophenol,4_nitrophenol,0.3150885820619304,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row243,4_nitrophenol,4_nitrophenol,0.9939326599934062,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9428476379888953,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.9964731622820181,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row39,4_ANPP,4_ANPP,0.8764314530829554,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row40,4_ANPP,4_ANPP,0.9966515833087559,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row41,blank,blank,0.5450267695706752,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row42,blank,blank,0.8725020623577135,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.8425095161472462,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.5393499812931891,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row90,blank,blank,0.5484988322350237,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row91,blank,blank,0.9585913264523445,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row111,4_ANPP,4_ANPP,0.7620895379600328,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row112,blank,blank,0.8903753498671093,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.8602001492024466,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row120,blank,blank,0.9016277218928227,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9007922256139029,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row195,4_ANPP,4_ANPP,0.6863014338728918,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row202,4_ANPP,4_ANPP,0.7015661802028571,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row203,4_ANPP,4_ANPP,0.6202049824050226,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.9378635078882834,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row213,benzyl_fentanyl,acetaminophen,0.5713630951788036,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row215,acetaminophen,acetaminophen,0.7919110437355236,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row216,acetaminophen,acetaminophen,0.5672439276312138,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row218,acetaminophen,acetaminophen,0.5205955747504516,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row223,acetaminophen,blank,0.6013387876441816,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row225,acetaminophen,acetaminophen,0.9605667493756478,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.9508155726362689,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row287,4_nitrophenol,4_nitrophenol,0.9245576439357837,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row292,4_nitrophenol,4_nitrophenol,0.9108130959728079,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row293,4_nitrophenol,4_nitrophenol,0.9450062594623432,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row299,4_nitrophenol,ethanol,0.3538336030099742,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row308,4_nitrophenol,4_nitrophenol,0.5083002126747964,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row315,4_nitrophenol,4_nitrophenol,0.9099928748245636,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row333,ethanol,ethanol,0.5459263701475968,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row335,ethanol,ethanol,0.9856391032410766,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row338,ethanol,ethanol,0.9676679174391702,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row347,ethanol,ethyl_paraoxon,0.5557650924889048,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session2_row355,ethanol,blank,0.5844651875303453,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row3,4_nitrophenol,4_nitrophenol,0.9254812386413669,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row11,ethanol,benzyl_fentanyl,0.4815176814936319,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row15,ethanol,ethyl_paraoxon,0.8198703196688306,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row29,4_nitrophenol,4_nitrophenol,0.8255103765701705,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row30,4_nitrophenol,4_nitrophenol,0.8114692151448376,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row74,ethyl_paraoxon,ethyl_paraoxon,0.970804768109824,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row84,ethyl_paraoxon,acetaminophen,0.9370164483029547,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row93,ethanol,4_nitrophenol,0.5291521677937604,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row105,ethyl_paraoxon,ethyl_paraoxon,0.9446161578968848,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row149,ethanol,ethanol,0.8473528050163114,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row154,ethanol,ethanol,0.9495489968078351,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
