candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,1,612958676,293,104,43,12,pass,,104,104,0,0.3415159719507545,0.3109338120039425,0.3942307692307692,1.980360431962595,0.8264808246644842,0.2629198886575359
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,1,195287410,293,104,43,12,pass,,104,104,0,0.4978186065142587,0.4917221625492302,0.5384615384615384,1.8204737046719135,0.6943584596079612,0.1218765256314865
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,1,1744320778,293,104,43,12,pass,,104,104,0,0.6321058168884256,0.6229572411085016,0.6346153846153846,1.447179134236447,0.5896549086230378,0.0356404148511314
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,1,805882600,293,104,43,12,pass,,104,104,0,0.5734881060968018,0.5599869000581795,0.5961538461538461,1.506317616155352,0.6254501125462532,0.0690470593115613
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,1,377171900,293,104,43,12,pass,,104,104,0,0.6479788327614414,0.6342514885372028,0.6442307692307693,1.5563592893233549,0.5845242614043216,0.03831052977703
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,1,1065533163,293,104,43,12,pass,,104,104,0,0.6757095561443388,0.6669266517047555,0.6923076923076923,1.25680221123173,0.5262152889985423,0.0972342635626699
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,1,1299872264,293,104,43,12,pass,,104,104,0,0.6618815966642053,0.6521512999966167,0.6538461538461539,1.2025043535689155,0.5401446824122148,0.0432337017987127
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,1,875245584,293,104,43,12,pass,,104,104,0,0.6757095561443388,0.6669266517047555,0.6923076923076923,1.3563547605476465,0.524162380395881,0.0319782752566688
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1903641083,293,104,43,12,pass,,104,104,0,0.5203383572948791,0.505336495919661,0.5384615384615384,1.3268746766450132,0.6563831128518911,0.1044224874233703
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,521625902,293,104,43,12,pass,,104,104,0,0.502300839257361,0.4962973452307251,0.5288461538461539,1.2941395499070043,0.6559725586161373,0.1105509833461816
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,394224910,293,104,43,12,pass,,104,104,0,0.4966072574768226,0.4900442326360062,0.5288461538461539,1.3628474888532065,0.6678137707272896,0.1660643093816303
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,836278411,293,104,43,12,pass,,104,104,0,0.5848849218414436,0.5726869931108148,0.5961538461538461,1.2221335866152965,0.5692927255549566,0.0923201881951834
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1852746938,293,104,43,12,pass,,104,104,0,0.6196834566399784,0.600961836011985,0.6346153846153846,1.3040877923925165,0.5666262888755836,0.127351911834919
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,564361413,293,104,43,12,pass,,104,104,0,0.618873879743445,0.6005843712028112,0.6346153846153846,1.5469581504923284,0.5804032943986898,0.2119568549503116
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1182349471,293,104,43,12,pass,,104,104,0,0.6495786821873778,0.636708227641443,0.6538461538461539,1.0349866228484907,0.4792017442720347,0.0849683226691932
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,491783846,293,104,43,12,pass,,104,104,0,0.6476868542085933,0.6422952764595519,0.6634615384615384,1.141352553848963,0.4841939853297478,0.148649466448519
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,2091971861,293,104,43,12,pass,,104,104,0,0.698358404880144,0.6912209711470795,0.7115384615384616,1.786309847281503,0.5120132134726434,0.2488712583518476
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,1,1567333550,293,104,43,12,pass,,104,104,0,0.6084024670981193,0.6022772745461821,0.625,1.113688890702651,0.5324268585518477,0.1014398718709024
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,1,1374856985,293,104,43,12,pass,,104,104,0,0.5189050080354428,0.5045286292654714,0.5288461538461539,1.4314912862033664,0.6604270727060977,0.1496994483358285
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,1,1322255212,293,104,43,12,pass,,104,104,0,0.4174460804895587,0.3945980215368054,0.4615384615384615,1.665930171619176,0.7590198410110122,0.2047072545444659
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,1,991683778,293,104,43,12,pass,,104,104,0,0.6285948351165743,0.6270803569948488,0.6538461538461539,1.1477328648950829,0.5000697436251359,0.1672923386720997
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,1,1000493661,293,104,43,12,pass,,104,104,0,0.6223836549923506,0.6226074794412435,0.6442307692307693,1.0998379229409048,0.5031128421301461,0.1520014579228804
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,1,2117181297,293,104,43,12,pass,,104,104,0,0.582701115309811,0.5884210134466874,0.6057692307692307,1.1125916325470295,0.5263737186764484,0.1340507763097355
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,1,786410939,293,104,43,12,pass,,104,104,0,0.6018582866408952,0.5871615850941978,0.625,1.9878004510319172,0.578486235457828,0.246407447391653
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,1,677553025,293,104,43,12,pass,,104,104,0,0.6424698489915881,0.6389530244393804,0.6730769230769231,1.4663667507260816,0.5191904361876024,0.2224356508725025
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,1,714357716,293,104,43,12,pass,,104,104,0,0.6475203540420933,0.6467623953080702,0.6730769230769231,1.3273954651670017,0.5017747196598552,0.1896188708609579
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,1,527102778,293,104,43,12,pass,,104,104,0,0.6366978432195823,0.6338512677798391,0.6538461538461539,3.997371997806229,0.6437268433408503,0.330268626963112
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,1,1532156785,293,104,43,12,pass,,104,104,0,0.6189523037349124,0.6205111691887888,0.6346153846153846,6.496259433006106,0.6981951886189125,0.3563328896924447
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,1,271919065,293,104,43,12,pass,,104,104,0,0.6366978432195823,0.6341786253160874,0.6538461538461539,4.176278032418729,0.6402790080582075,0.318456849365073
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,1,1302121643,293,104,43,12,pass,,104,104,0,0.6555171881258838,0.6556342915033759,0.6634615384615384,4.077502098343155,0.6227813358958021,0.3092538405473411
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,0,1,1308629283,293,104,43,12,pass,,104,104,0,0.3726442639486117,0.2947118241235889,0.4423076923076923,1.7958874326772352,0.8113081049013365,0.2614627990052803
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,0,1,1253336768,293,104,43,12,pass,,104,104,0,0.4580540232714146,0.3941064355698502,0.4903846153846153,1.7626823166071124,0.7996000438836496,0.2946281859438805
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,0,1,756252444,293,104,43,12,pass,,104,104,0,0.5503590612286264,0.5356853875650868,0.5769230769230769,1.6403198888261803,0.7476523730668756,0.3475106674472123
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,0,1,419529648,293,104,43,12,pass,,104,104,0,0.6905883971101362,0.6845699818388894,0.7019230769230769,1.5473498770924907,0.712988043081163,0.4553881706766465
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,1,565800924,293,104,43,12,pass,,104,104,0,0.6098358163575555,0.6075455872448353,0.6442307692307693,1.2003156860242623,0.5511901885184387,0.0578239770592944
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,1,1970400694,293,104,43,12,pass,,104,104,0,0.56177759438629,0.5640799909707473,0.6057692307692307,1.184112981694857,0.5632674637728298,0.0665149888196657
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,1,955498214,293,104,43,12,pass,,104,104,0,0.5648578474665431,0.5555108190533965,0.6057692307692307,1.1428633092984075,0.5604458836138471,0.10024804302628
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,1,371108985,293,104,43,12,pass,,104,104,0,0.4849751697577785,0.4790319691235573,0.5192307692307693,1.634742557663185,0.6983251133885611,0.1535369419289471
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,1,1921432014,293,104,43,12,pass,,104,104,0,0.391540826323435,0.3625161857920478,0.4038461538461538,1.906593100213578,0.8277235452597886,0.2689126896431595
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,1,1250708588,293,104,43,12,pass,,104,104,0,0.4849751697577785,0.4775789002286279,0.5192307692307693,1.6427968464835865,0.6949233201905824,0.1519773372061989
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,1,1560167027,293,104,43,12,pass,,104,104,0,0.6192853040679128,0.6141319524778172,0.625,1.4255279907644167,0.587677847513046,0.0438290589472935
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,1,1814215381,293,104,43,12,pass,,104,104,0,0.5736642584468673,0.5673987904833009,0.5865384615384616,1.329237274960522,0.611806334762876,0.0785324447236707
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,1,660287293,293,104,43,12,pass,,104,104,0,0.6034122881948969,0.5975818261532547,0.6153846153846154,1.4727411741198324,0.5992790844733766,0.0542679588283072
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,1,1229102434,293,104,43,12,pass,,104,104,0,0.6617283682501075,0.6577965396684989,0.6730769230769231,1.287206392703362,0.5213557549468938,0.0749201396597413
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,1,404048097,293,104,43,12,pass,,104,104,0,0.5611815720511373,0.5580862949284002,0.5769230769230769,1.2936627001314858,0.6037037834739298,0.0778815364457043
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,1,307889923,293,104,43,12,pass,,104,104,0,0.6328683393900786,0.6261721157053655,0.6538461538461539,1.33760451739285,0.5464445682133806,0.0650306524100871
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1704925004,293,104,43,12,pass,,104,104,0,0.5257122104948192,0.5065072744698639,0.5673076923076923,1.2536998876166228,0.5846728980982134,0.0900300818047481
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1073208031,293,104,43,12,pass,,104,104,0,0.5337271424227946,0.5258482980434199,0.5769230769230769,1.2896269101032904,0.5779835384931684,0.1401276335503029
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,1711770394,293,104,43,12,pass,,104,104,0,0.5911274715622542,0.5877360075242667,0.6346153846153846,1.3147393260543074,0.5565293308110456,0.14899827518113
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1135319480,293,104,43,12,pass,,104,104,0,0.6202794789751312,0.5923089949405739,0.6346153846153846,1.1539987849961295,0.4985040730559958,0.0904267788336735
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,996754780,293,104,43,12,pass,,104,104,0,0.6217128282345673,0.6046652980787995,0.6538461538461539,1.4450139107740878,0.4872650987031297,0.1324376677633251
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,424249219,293,104,43,12,pass,,104,104,0,0.630976511411294,0.617627067757541,0.6730769230769231,2.5075763113785614,0.4996239022838317,0.1753947986988564
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1392260879,293,104,43,12,pass,,104,104,0,0.6774626339843731,0.6547280700898245,0.6923076923076923,1.0364354332628387,0.4370500229928885,0.0471692207617403
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1779557416,293,104,43,12,pass,,104,104,0,0.6876143180491007,0.6724924159841574,0.7115384615384616,1.2889262270941433,0.4173345679382103,0.1190343770767188
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1533380592,293,104,43,12,pass,,104,104,0,0.683109161370031,0.6673863484787855,0.7115384615384616,2.501994183762707,0.465294613430423,0.1793381672219657
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,1,2076740215,293,104,43,12,pass,,104,104,0,0.6294044120131078,0.6181120142391607,0.6538461538461539,1.0021109616978194,0.4728985489320944,0.1200641378913379
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,1,1037489461,293,104,43,12,pass,,104,104,0,0.6085870651088043,0.5950348052195941,0.6346153846153846,1.1088482242883844,0.5252818109959343,0.1265065939775305
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,1,381672598,293,104,43,12,pass,,104,104,0,0.535988166422949,0.5182144835137843,0.5865384615384616,1.3071481815149717,0.6071663674004759,0.225067792691178
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,1,1254033143,293,104,43,12,pass,,104,104,0,0.685399141920881,0.6741302581638716,0.7019230769230769,1.313428652094674,0.4943034820864093,0.1601261189687896
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,1,1031978234,293,104,43,12,pass,,104,104,0,0.6361199187286143,0.6209020197968286,0.6538461538461539,1.1105314273764324,0.4794865440503327,0.1475694954872566
