stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,target_analyte,support,correct,recall
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,4_ANPP,1,1,1.0
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,4_nitrophenol,5,1,0.2
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,acetaminophen,4,3,0.75
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,benzyl_fentanyl,1,1,1.0
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,blank,3,1,0.3333333333333333
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,ethanol,6,1,0.16666666666666666
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,ethyl_paraoxon,2,1,0.5
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,4_ANPP,19,16,0.8421052631578947
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,4_nitrophenol,15,15,1.0
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,acetaminophen,13,8,0.6153846153846154
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,benzyl_fentanyl,22,20,0.9090909090909091
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,blank,11,6,0.5454545454545454
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,ethanol,9,3,0.3333333333333333
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,ethyl_paraoxon,12,4,0.3333333333333333
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,4_ANPP,1,1,1.0
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,4_nitrophenol,3,2,0.6666666666666666
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,acetaminophen,3,0,0.0
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,benzyl_fentanyl,2,1,0.5
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,blank,2,1,0.5
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,ethanol,4,1,0.25
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,ethyl_paraoxon,4,0,0.0
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,4_ANPP,21,18,0.8571428571428571
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,4_nitrophenol,14,9,0.6428571428571429
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,acetaminophen,12,8,0.6666666666666666
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,benzyl_fentanyl,23,20,0.8695652173913043
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,blank,13,13,1.0
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,ethanol,7,6,0.8571428571428571
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,ethyl_paraoxon,7,5,0.7142857142857143
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,4_nitrophenol,5,3,0.6
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,acetaminophen,4,2,0.5
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,benzyl_fentanyl,1,0,0.0
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,blank,5,3,0.6
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,ethanol,6,0,0.0
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,ethyl_paraoxon,6,1,0.16666666666666666
