stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,calibration,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.0,492680458,405,4,0.8373871464973802,0.794305440789659,0.06986295519525447,0.061819653183392775,uncalibrated,95,95,0,0.752850600055569,0.692047428212119,0.7263157894736842,1.0329934267893335,0.41371701216814816,0.08161646425379188
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,405,4,0.8373871464973802,0.794305440789659,0.06986295519525447,0.061819653183392775,temperature_scaled,95,95,0,0.752850600055569,0.692047428212119,0.7263157894736842,0.9527336023726014,0.4079789703580936,0.04826813000772138
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.0,492680458,405,4,0.8373871464973802,0.794305440789659,0.06986295519525447,0.061819653183392775,uncalibrated,22,22,0,0.5642857142857143,0.4857142857142857,0.4090909090909091,4.256462347281585,1.0598075202332078,0.4803411413452241
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,405,4,0.8373871464973802,0.794305440789659,0.06986295519525447,0.061819653183392775,temperature_scaled,22,22,0,0.5642857142857143,0.4857142857142857,0.4090909090909091,3.249140358239884,1.0201437766061339,0.44795077050127097
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,1.0,597109857,399,4,1.4927774989231988,0.7631455322054412,0.52148700658873,0.04355062370538444,uncalibrated,101,101,0,0.654100285679233,0.648859750650032,0.7128712871287128,1.4983645916925448,0.6913898905600144,0.4586023845070116
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,399,4,1.4927774989231988,0.7631455322054412,0.52148700658873,0.04355062370538444,temperature_scaled,101,101,0,0.654100285679233,0.648859750650032,0.7128712871287128,0.9002131150609364,0.409216346291222,0.07883741384237543
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,1.0,597109857,399,4,1.4927774989231988,0.7631455322054412,0.52148700658873,0.04355062370538444,uncalibrated,19,19,0,0.41666666666666663,0.32857142857142857,0.3157894736842105,1.7504824524764147,0.790520535134935,0.25774023461372675
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,399,4,1.4927774989231988,0.7631455322054412,0.52148700658873,0.04355062370538444,temperature_scaled,19,19,0,0.41666666666666663,0.32857142857142857,0.3157894736842105,1.6854993872400106,0.7611469035915349,0.3023952850787828
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,1.0,2078883049,403,4,0.846308694781063,0.822659151338176,0.09913087052622545,0.03573989794552384,uncalibrated,97,97,0,0.8010943507837917,0.7806897061108922,0.8144329896907216,0.6765973020389469,0.3059818997695861,0.13730332874864126
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,403,4,0.846308694781063,0.822659151338176,0.09913087052622545,0.03573989794552384,temperature_scaled,97,97,0,0.8010943507837917,0.7806897061108922,0.8144329896907216,0.632393720599119,0.2907045560114283,0.07117684407559811
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,1.0,2078883049,403,4,0.846308694781063,0.822659151338176,0.09913087052622545,0.03573989794552384,uncalibrated,27,27,0,0.31111111111111117,0.2660154173312068,0.3333333333333333,1.9038847131669885,0.8139712960222844,0.21402982083686847
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,403,4,0.846308694781063,0.822659151338176,0.09913087052622545,0.03573989794552384,temperature_scaled,27,27,0,0.31111111111111117,0.2660154173312068,0.3333333333333333,2.0498285564451613,0.8459772284472996,0.25828541051681714
